# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
47.836,-9.221648344934684,-23.684088783906738,-19.73038761892377,-1.2960205202644939,-11.347917599898826,-26.201092588402936,-7.965739661454022,-8.145328360570575,0.9619874225976179,0.22657129713675583,0.11349880881348051,1,spike_wave
47.84,44.74275640243048,-30.521669686501617,-4.86282097402944,-6.09434749849093,12.945353018363008,-19.655387426434686,5.1522965683096515,22.723177896622303,1.1379032498140709,0.003455587821861214,0.057436865508071026,1,spike_wave
47.844,40.36244458633236,-25.429577164356246,-22.026157451150915,14.843297152412337,25.720570594242012,16.617626125117518,-0.4650545529705514,-27.57796776791527,1.0879066812533613,-0.2807024268009204,0.5489799612438439,1,spike_wave
47.848,5.9035488870206345,-19.46183181509657,-28.342077359894162,4.247629390911366,9.582928517012597,4.616655947890289,-10.719411806943512,-45.53673675060098,0.6512776309154648,-0.025314283639555166,-0.28736017878401054,1,spike_wave
47.852,12.243177966271315,-15.780753866760438,0.09850734941954764,-23.83873085719048,7.101187330561839,8.89698009284184,2.8052277251944577,23.59827380818309,0.6451684919323979,0.05460245032791166,0.017246858513797966,1,spike_wave
47.856,-11.847563379163011,29.451149367836663,-48.93063480690802,-6.487327314000189,-23.015868205928918,5.7032163104913725,-11.971672928165892,-12.37417210591813,1.2370064386352415,-0.06418981937791453,0.16304802373305563,1,spike_wave
47.86,-1.237541000499439,-27.67427735783647,-48.042977229265674,-27.34968060402948,-0.5553813036614077,-18.100231371199765,-15.705910665306371,-3.346714032258551,0.9711235303591031,0.44834318197742257,0.13718244712248054,1,spike_wave
47.864,-14.555550075539164,-2.2158314462797506,2.098807366883122,-24.166426579734853,1.5451248902345185,-43.59254379322034,2.1539137171038156,-32.641156943508435,0.3833538742592886,-0.32296174338018613,-0.444322751227105,1,spike_wave
47.868,-4.779961871950665,-28.045334452965776,37.98546068020223,-29.932430192738018,-19.733719996606283,0.7548057948819391,-13.814659559053263,-21.745950424153722,1.0536642063498745,-0.012908526025847834,-0.4314248349266507,1,spike_wave
47.872,-33.00993448837412,-58.305468785550154,-60.53462213993472,-23.08048094944121,-9.52860928076639,-43.35784353570659,-15.379363595671013,-18.361628254693763,0.9834730541374063,0.20047814713582512,0.18674227041243396,1,spike_wave
47.876,-30.819480240800843,-74.25641786813799,-10.281334339336922,-32.74065652515439,-58.4774430027756,-48.19806966694479,-19.100457439848014,-32.96865380458391,1.2933752009680395,-0.18722248065130484,0.05130287795907176,1,spike_wave
47.88,-62.45229137547719,-36.1319104813532,-88.20125997056127,-35.426302377308616,-29.702353807411022,-60.083419918320125,-52.32085864849241,-48.910025784601984,1.092478866822701,-0.4661812039252542,-0.36739355808341523,1,spike_wave
47.884,-44.86031343611255,-74.7532940439712,-74.29163768678326,-81.3820695691567,-49.71963489264648,-80.59645929582797,-61.618958766295606,-57.797312573199235,0.9439611293609385,-0.3343576901021754,-0.5450915119766147,1,spike_wave
47.888,-90.56693828548008,-84.22252815194713,-61.37087801639531,-92.16669915215193,-75.27803909896004,-95.03748844940091,-56.52481864207815,-36.349238954705136,1.2302603430370724,-0.38808840281668366,-0.12442807264903179,1,spike_wave
47.892,-91.58385617017649,-72.18914082006631,-94.45769983601986,-94.8806315585342,-75.60834746052849,-115.05715183695435,-82.85254988859735,-64.24515119878711,0.565069861227466,0.4954494657834364,0.04500831479586289,1,spike_wave
47.896,-130.4154837789934,-119.12542936764632,-138.28328142903035,-122.26954578693322,-110.36806417311794,-92.21014447832773,-104.43433620394995,-80.83786099023627,1.1975653645944662,-0.14445550098111493,-0.23171184920275398,1,spike_wave
47.9,-90.38972792803095,-125.35443960035192,-132.07493483645433,-138.76912974426182,-127.9538209707145,-144.57393047260945,-133.8360167193623,-133.89639203698914,0.9898504336916386,0.2405081194732382,-0.12891834420580198,1,spike_wave
47.904,-132.3693989723787,-143.27201551387364,-117.65547484245587,-108.41902870950894,-102.64547142465206,-130.36854040093962,-141.438784279288,-106.01739668587237,0.9821769553897379,-0.23707934453390456,-0.19926953770982975,1,spike_wave
47.908,-127.92886202949231,-185.2674637763801,-152.15022399320677,-158.09496006204094,-142.24747588752655,-120.95494494355134,-128.7625932564954,-136.28047211416242,1.1429749825766244,-0.5772346745787543,0.08879190591789589,1,spike_wave
47.912,-128.5522980959703,-192.74669655684514,-158.6868325427869,-184.4769782868573,-156.63671469947073,-153.47220538988563,-172.8442391570164,-145.09553038664717,1.251328318625704,0.20833900126969357,0.10190908914566525,1,spike_wave
47.916,-172.09235052025124,-154.46899350462817,-169.13372216750196,-168.25624246967047,-159.68806388161266,-183.33169746002812,-179.27938994715794,-160.4412715634558,0.8250550289014136,-0.08322014277825415,-0.0453820771084015,1,spike_wave
47.92,-201.31466793555896,-211.31115454098625,-219.33611715355468,-213.42900279431132,-211.61453602135555,-215.37953057836785,-230.48076303173065,-228.92587709248852,1.2395060166201604,-0.27909532277065596,0.1130815125413544,1,spike_wave
47.924,-216.78928252825028,-235.54967768273212,-168.1158818488385,-210.25270462307992,-234.26837300661484,-184.4709939731282,-208.6685150227146,-238.1776395935954,1.0725305128904812,-0.6251400915671617,-0.2600042109682367,1,spike_wave
47.928,-205.46671703139788,-239.36113950547784,-235.21726140237976,-216.1450647734858,-209.21806219100907,-232.07363850221302,-218.78959523137294,-224.51456833170488,0.8749166216019626,0.839299801839493,-0.21514907695515464,1,spike_wave
47.932,-232.57781068460847,-250.43242353080632,-213.94848325753551,-241.40385822554924,-214.56536639573943,-203.8711114992202,-214.20332412858326,-230.68503195853202,0.9574178138694586,0.36219204479229933,0.2691256556981387,1,spike_wave
47.936,-214.2723086685653,-227.64330524576144,-221.7887601873808,-214.09995989425866,-218.81197584124783,-225.12748979152315,-210.0876574548445,-231.04559723855817,0.9103971571244046,-0.017672616154381142,0.001798955808531462,1,spike_wave
47.94,-225.1399362795603,-252.12417547977537,-184.51249808273312,-240.46608441741313,-242.11104551157084,-244.80357820987788,-216.36379940902052,-210.21059161666227,1.330093840655803,0.19000641420498515,-0.301190032588278,1,spike_wave
47.944,-201.70880581747133,-213.8921274314574,-235.10838561332287,-199.12034974799212,-253.33564923531566,-207.5647169029361,-241.741501532325,-234.81082604190345,1.095332674558298,-0.2535692550914609,0.23290273503492215,1,spike_wave
47.948,-256.90058900246,-250.65099769216837,-240.6701170463275,-222.25533081165358,-270.6418166912508,-248.24012075547662,-251.99744319111682,-225.6448620259859,1.2938780226244022,-0.18251285429768066,-0.21745426404118517,1,spike_wave
47.952,-196.5804244364872,-240.2474685537668,-276.3554325505771,-223.40841537666208,-228.80356830209058,-239.0770677536892,-221.76297756793858,-227.98295578087897,0.9846456178641475,-0.43105934944673135,-0.4132898167557729,1,spike_wave
47.956,-239.83520321541283,-193.9619754254819,-251.6125657506667,-226.58287317955336,-211.1905592020874,-245.1017528851411,-226.53241418865653,-235.50978967934088,0.5813688132737816,-0.29436777863156643,-0.4452579364012374,1,spike_wave
47.96,-226.91601883953106,-241.7415157893406,-173.97795654234372,-215.5449036491021,-245.69534353291908,-193.42343503625358,-231.0791468492494,-203.61299619827014,1.0384929188660939,0.4514524495736624,0.20069721423053147,1,spike_wave
47.964,-224.53104025743494,-187.36269843037505,-191.93138370940193,-210.22093379558595,-241.84955073612343,-179.4434010613928,-195.76729615965158,-177.5347933313112,0.7735890565426566,0.11820093496001378,0.45237689285246807,1,spike_wave
47.968,-161.0980557147125,-168.2532413666678,-202.12634327257348,-163.13844132020336,-206.71749589167777,-176.98107512811407,-179.67909979791662,-185.46850949890816,0.7109194800173522,0.4906477173424316,-0.25478829664288627,1,spike_wave
47.972,-151.2646537600059,-117.47460076550304,-167.91927505500115,-166.10584222813424,-160.12001625159272,-167.9970082574905,-138.23325370957238,-169.10528681186747,0.5950104818010704,0.035778851184127144,-0.1907009482428197,1,spike_wave
47.976,-146.4224555481534,-175.93571410457807,-118.18195346609227,-164.87260891649805,-132.74589701492843,-133.91085081999574,-152.61453884406615,-144.7224099317379,0.8785810791066195,-0.6261612964179062,-0.39494029487536436,1,spike_wave
47.98,-128.56166708854542,-121.82650904965666,-191.37311286441482,-96.9082158746297,-114.00772897693594,-140.8545110119606,-87.24071398805759,-154.78692323694338,1.0841113959893511,0.1549822891854792,-0.4713682331842993,1,spike_wave
47.984,-121.74394027843194,-94.67434054936433,-131.20677527200797,-126.07724205217536,-120.02928342849786,-117.00468442454498,-122.62652907935868,-99.95298636883238,1.4425817417509186,-0.046905434602796746,-0.1672037040343395,1,spike_wave
47.988,-89.72572464381204,-96.0610002161661,-44.95229232890377,-117.7359651361905,-44.39813150849644,-112.54453373352922,-70.36830404614983,-101.093449569948,1.2685816324596424,-0.20432392378521788,0.12782878766297484,1,spike_wave
47.992,-55.62934466535316,-68.20649127856403,-16.420080677692866,-73.11572771367183,-44.63417619832683,-45.911408505446765,-63.654217470668414,-38.49125953171466,1.119630527488198,-0.2780283354685714,0.056348999391856,1,spike_wave
47.996,-56.606479475698976,-14.289395438872438,-26.45287368447905,-30.69393089973478,-8.315427287764681,-37.940015707997986,-45.934498770661236,-19.018755882112977,0.8759417721402429,0.30384493479712643,0.09692563308107778,1,spike_wave
48.0,28.57775868851097,-30.87895092680652,-33.303787135428635,25.561620932346457,-17.68471813405857,11.082621699219638,-4.980497352535446,19.160427831394973,0.8706129456651108,-0.15351572999866586,0.44289890079518945,1,spike_wave
48.004,-1.7692231440727824,-1.759747448841047,36.93260885756173,19.336796869794696,30.96554110434993,60.329353397507234,14.414900189839747,28.086902990759963,1.1778795868260021,0.265380479489409,-0.3390380633980175,1,spike_wave
48.008,75.8061294685304,59.39158102988623,46.910539355905094,75.87087029258132,83.11348116798422,51.067512923101155,49.706775735296304,68.80182539617128,1.272819815877094,-0.5221747527762884,-0.6439413071648976,1,spike_wave
48.012,94.88285585055912,66.93041961308334,76.7321967029072,55.21314594464374,113.2152781284619,78.56129793692351,96.88276052804041,61.14776470554838,0.7914983696596116,-0.06744688044021836,0.5804831804484436,1,spike_wave
48.016,137.21856219099453,102.8815934316914,85.48537380623199,100.90387052384645,98.01749773992952,109.18232883459373,104.86467442433505,115.49321591776611,1.0308927454706736,-0.07975735319156915,0.007858743026414004,1,spike_wave
48.02,133.30176532780212,152.9098305199458,140.8080289873878,110.5180257120675,106.40400461528651,130.2006979412067,113.31937302936154,115.55174869880028,0.8085740635659165,-0.20902916046434467,0.004880366857845239,1,spike_wave
48.024,141.03210806923354,153.9475877762848,176.21517431618787,161.33194388624605,160.40114466564367,122.66992438728823,157.1621044532799,168.3619343934526,0.8376815690199093,-0.0836258404236704,0.1552697166607221,1,spike_wave
48.028,191.67173000925246,202.25484383876795,157.6290064211526,174.2579212747786,163.0821424245797,163.30287549139757,158.55429030845727,168.87176121532332,0.9664731066171722,-0.4284406565217836,-0.13115076924060373,1,spike_wave
48.032,181.87785260917036,219.67170526982204,241.9647967530986,180.79160940375897,173.98876934466088,159.52111224680132,185.28108620501683,173.6873888389972,0.9214574729174642,-0.2626411355925332,0.1334645688633746,1,spike_wave
48.036,187.65197746144744,173.489029146483,179.1865293883314,160.92043021745974,180.779142315887,232.6088516548004,174.1055489346931,201.40125671015642,0.8004852693333159,-0.003703445828605767,0.162820061046647,1,spike_wave
48.04,210.40448223967894,188.94859930200428,205.33098781054048,208.9466276586926,154.6364933195847,199.80946958276814,192.660732566666,254.7767440631404,0.679355899511434,-0.0914211585153811,0.2021853353436027,1,spike_wave
48.044,211.55646409930213,226.34621068912918,207.1680987192478,200.92357586748935,212.20376873494902,197.9497757577695,257.5370869612401,214.6717956920791,0.9172618826508397,0.3930607108858839,0.310218526243377,1,spike_wave
48.048,237.41880410243127,239.03541883874533,236.3237885295366,251.31562035912341,200.3061161617461,231.37844264416765,217.36789067006904,212.44774687597982,0.8634502424633765,-0.13626544981793992,0.11692366026524917,1,spike_wave
48.052,252.5305579064589,223.1414626498208,217.96850673354626,216.08052268967216,230.34048699529507,242.25611454820725,219.35611437636854,232.52042384534792,0.6621397737811721,0.14453466017093985,0.1397585645906435,1,spike_wave
48.056,240.90286384043108,248.04203246167555,244.52994199827793,237.89229877071048,244.75370091538846,228.47219796268942,238.05083239340829,238.17208781731395,1.2445370118624715,0.3374522926813559,-0.1618457152213129,1,spike_wave
48.06,256.8925106707493,263.21378742019306,229.90143188133908,251.1416980446009,213.71880841823685,204.21562890835813,250.5950558169848,238.71356921185296,0.968239047829164,-0.16123802477933386,-0.0929866303415498,1,spike_wave
48.064,266.41072943786617,204.7140164117923,241.89127725871967,261.3685871588365,238.87532542043027,219.44366972244865,201.65191663030896,214.24376311300153,1.3200089309355445,0.4527771279223716,0.08274721545048971,1,spike_wave
48.068,224.61319697020414,251.06304312893562,224.99798867016332,231.3453270516915,209.20188044033412,221.11271321736018,214.2460260085215,200.07591092607709,1.014038784215668,-0.08555700295354177,-0.060629996493501634,1,spike_wave
48.072,231.33409764910033,217.62203406399624,208.095694094706,215.47369011430888,220.44146500594061,224.96790549550417,228.63981822088272,202.51149615929228,0.8743937442380112,0.45172987965938427,0.09934147745746369,1,spike_wave
48.076,220.72594705039617,224.79261558683328,208.19745520709932,173.0646462588643,193.43570209787993,184.92517456285952,242.05500774509136,238.3626859425163,0.9704962881534281,0.7890145873299352,-0.21651634064581,1,spike_wave
48.08,193.1319614749355,193.2719110045232,203.33899557519337,181.59816498250922,179.8998511875121,149.49248461886972,224.50732272478382,151.5953635822936,0.7193845428163829,-0.08534507691130622,0.1249007912723955,1,spike_wave
48.084,193.21324113288293,171.6545857073881,188.72885850735994,178.57659524628727,168.62974252024685,165.59015798388728,191.27901321963532,159.54152018821912,1.099452109670273,-0.03911032115082191,-0.25224424619014074,1,spike_wave
48.088,208.1621927254496,148.96490450012135,148.01641827220018,188.25258834637143,187.88777593665424,157.79990696116866,148.6058027100725,139.84076241408752,1.1362924416022229,-0.17383703755172547,-0.17748131257944175,1,spike_wave
48.092,186.46128262060066,91.34684034119624,119.15344812159962,164.68193505328597,103.61113798119405,170.29504500062438,148.70487695625295,118.99467096144147,1.1149150401515138,-0.11714070864772015,-0.3095910605335629,1,spike_wave
48.096,118.84076870076396,166.94448189281306,126.787045807057,124.79639484015641,134.2571384563567,141.2894660178031,118.55195245977632,141.9789920169393,0.6947054160353807,0.16347739106376244,-0.06952784908897167,1,spike_wave
48.1,105.49086459239356,129.66702475265305,117.68119271684972,129.28191751976428,97.03275391861234,89.38390998047466,114.0114467401558,114.43835789064522,1.6217229483881836,0.3733814746995475,0.35720579716558915,1,spike_wave
