# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
28.304,-2686.4038018745377,-2195.441488336286,190.8999335262689,1938.6550707235738,2646.2923674531653,2225.7635059510285,-2287.8455402270192,-4507.421819891846,1.0106569256131637,-0.010774951981386576,-0.02062070325421462,0,normal
28.308,-2682.1089668773957,-2201.52033739319,203.38678177685648,1940.4456839660063,2652.590854463327,2222.715235970977,-2307.7632795607674,-4510.157981808845,0.9960810015475974,-0.0039810779889810684,-0.03446688647199383,0,normal
28.312,-2679.0600047894413,-2218.43184167842,213.8897195645757,1930.6620942293036,2640.8263263984654,2222.0134000430794,-2319.906680892268,-4509.590915011356,1.1226920150162418,-0.01827084174815807,-0.01940936616585946,0,normal
28.316,-2675.188750664399,-2238.228375623037,243.84231347188154,1920.0730434954964,2641.7004385426153,2232.1843742782953,-2342.760205018531,-4499.521038821182,0.9797761577541676,-0.13675236623751721,0.00955153845352163,0,normal
28.32,-2673.40715724056,-2243.334989548407,248.87871342390622,1918.8826603287202,2636.069294140782,2229.1369276407286,-2358.7519034974657,-4490.3407896167655,1.0280697854566936,0.008428022454171114,-0.0141336405489854,0,normal
28.324,-2670.6958939303927,-2248.5487570567543,254.4741817380018,1909.9979994784626,2629.030010640745,2236.5804381496882,-2359.5417279162443,-4475.656060255106,0.9756615832625277,0.05600139542818398,0.03372722480908349,0,normal
28.328,-2666.4846567005548,-2248.7320001560715,261.5659657229368,1912.5817335509391,2612.7391262605493,2239.751429285812,-2363.967743548329,-4464.928780541851,1.0126386803376046,-0.047552408142089095,-0.011898897517822561,0,normal
28.332,-2670.053648268798,-2245.0524120856567,244.1280353219924,1906.282016091592,2596.0234934418527,2239.753494660889,-2358.8955272612798,-4434.281324257046,1.0390964542202608,0.020549855553573592,-0.052888571560003594,0,normal
28.336,-2668.975666930358,-2240.905194601552,228.93436321127604,1900.2702491379152,2584.7284069641332,2228.856375564967,-2331.9069602790396,-4417.8622221403975,1.002843657914305,0.011102330776967435,0.08528224160152231,0,normal
28.34,-2670.814513266513,-2250.1138319508077,219.29261416239353,1892.8493896978391,2578.166349763072,2214.7176590149734,-2313.791660261065,-4394.733614963992,1.0309214356123015,0.03611388405994771,-0.033027380634766595,0,normal
28.344,-2686.4851478992578,-2261.008971476513,204.88274377209785,1880.2673971651661,2587.1972996360378,2196.082677427203,-2309.8642455737036,-4383.401094658657,1.0081199081297951,0.034439999950138994,-0.01752978676939385,0,normal
28.348,-2706.478939888791,-2264.636603295775,197.10011353086742,1873.4260488062696,2589.639879611481,2180.2286230067944,-2284.875481132402,-4380.006941277585,1.0249400496994294,0.054822359614528665,0.10730405387203226,0,normal
28.352,-2733.0306644919924,-2271.3149021037843,192.05667528061556,1869.4182225598495,2585.443627992573,2164.560944427256,-2274.627399728459,-4379.636940766784,0.9735170158671639,0.027241869275578895,0.01456801407374781,0,normal
28.356,-2757.899270097795,-2276.0019050757005,190.57873833036578,1863.9166136770834,2585.63448041331,2152.0483832862533,-2277.3029937219317,-4392.0038589591095,0.978013306540504,0.062870247185788,-0.032297416445597436,0,normal
28.36,-2775.7730859640405,-2273.032063963288,181.17915746157246,1861.460119056679,2582.9627261739647,2147.550370654564,-2275.8694527475323,-4392.898873464294,1.0124697748558302,0.06498575425372666,0.04774918890577536,0,normal
28.364,-2777.1838552257987,-2267.9218478610037,180.3556976886067,1873.8710296318748,2583.7128323762186,2164.890436524355,-2268.2389649439324,-4397.2392333539065,0.9519067850998677,-0.07369175003424666,0.0015917245815019198,0,normal
28.368,-2776.4061487108397,-2259.0284213882273,181.98375104923738,1883.904393589553,2585.233636504804,2180.945509152983,-2257.52672453022,-4404.266182175355,0.9608404983906363,-0.0618723847687313,-0.09106575721308487,0,normal
28.372,-2773.0582875242726,-2258.3172064306714,192.59211383616918,1888.5530824033976,2589.3139168533958,2185.4712898472376,-2252.1896056877636,-4408.901274833294,1.0267632538371838,-0.02989250471006922,-0.019034164445592267,0,normal
28.376,-2764.385531746146,-2242.9883786827245,190.31242922166984,1905.4454925894993,2602.454206081183,2204.378485158727,-2253.745350496813,-4414.439287695991,1.0535876464863487,0.042805157210013364,0.05551918594701826,0,normal
28.38,-2762.5938019584755,-2226.1340669376305,194.64276626256077,1924.0630739788285,2608.9568376673433,2225.9714435146716,-2248.347909987078,-4427.080192041702,1.0146285897792826,-0.015398378926343851,0.054503530828414005,0,normal
28.384,-2751.094990972874,-2204.4636934368605,190.69570733402935,1948.2308952757696,2632.8899323008413,2241.078447031091,-2250.8216749264407,-4429.115268667198,0.9848040746050125,0.06908320698949276,-0.028988023423346384,0,normal
28.388,-2736.707335975449,-2180.650551973006,190.7965504141262,1972.490580350139,2640.983159702336,2255.312229485959,-2254.0548710077637,-4440.201307614793,1.000225714003692,-0.015926956684690696,-0.014336314854917204,0,normal
28.392,-2724.55074624906,-2175.714237694921,176.79270944322175,1981.5573578696929,2655.4945306862896,2259.217632852784,-2250.9108624093637,-4453.436786862167,1.0392309117748562,-0.02983225787175451,-0.07678552280395128,0,normal
28.396,-2710.364544237006,-2169.01871027228,179.0074861338356,1992.0579313066971,2665.8218261517914,2270.250468413241,-2255.5497448933743,-4465.041565699915,1.0667333336878502,0.03866643072072789,0.00945018305401235,0,normal
28.4,-2717.3647178030287,-2175.4443091186527,188.3935796284999,1994.4355997402615,2683.420776955702,2264.6567788214006,-2259.9144225660493,-4479.323878595082,0.9983287358679047,0.03592886873505143,-0.02597454245638818,0,normal
28.404,-2717.467995727209,-2181.5439424918573,204.21901487532332,1970.2094445192533,2703.28516857737,2264.0153101477895,-2277.520465824707,-4481.540656453388,1.0026760682526976,0.03274343120522508,0.021057158381373484,0,normal
28.408,-2715.560553082339,-2192.8439427498024,209.8563433644477,1952.7159837862127,2719.373638961974,2263.963037940882,-2299.818341544319,-4504.127023078451,0.9919562383717057,0.016060611601137118,0.06442735965657524,0,normal
28.412,-2719.152741072789,-2207.309079901816,217.54588283687247,1944.2018745779546,2707.3837489808834,2281.6374534270985,-2313.265289660729,-4511.077808971501,1.0358246511352118,-0.010847123876259447,-0.0008754987291484124,0,normal
28.416,-2712.948156979613,-2223.095471220325,228.85709389744716,1932.9722303420353,2688.226738752282,2296.0894764806476,-2329.739264426513,-4517.014483334319,0.931216156931402,0.030831707096022617,-0.025279202750830676,0,normal
28.42,-2693.433981571766,-2233.899957681983,240.7090284947094,1925.258947264682,2666.14280907251,2303.9806873653583,-2330.916409978509,-4511.546966534179,0.9578787192632837,-0.003982656443460081,0.0360169421289337,0,normal
28.424,-2671.376550633811,-2242.3263475902327,241.3803124521232,1912.195702747765,2643.678513779027,2311.0395612027082,-2331.0964992419754,-4499.558440589539,1.0031082266966511,0.13663905187367073,0.021179550788487166,0,normal
28.428,-2659.7567620523823,-2255.831683087187,248.3060441594056,1898.6979435906205,2618.183971833706,2307.127471743715,-2323.9477515444814,-4489.271498812911,1.06400231902163,0.004954417092776988,0.029434738165629117,0,normal
28.432,-2655.497552903479,-2274.6133564120014,241.83940520542924,1881.316368134669,2608.414143331376,2299.256012898081,-2310.852877392533,-4480.2348529318615,1.009654215369832,0.018526265528614003,0.036556930030666214,0,normal
28.436,-2654.6371666222835,-2283.650567945205,219.58397395035345,1860.9231297250344,2598.1972322710126,2287.2717221715566,-2309.2299784739726,-4474.885024867853,1.0382945591061854,-0.09994836075417382,0.03211205384433773,0,normal
28.44,-2664.0224539859787,-2280.011572448754,204.28535093942486,1862.680705109607,2580.209947968681,2262.465162835889,-2306.8586421831214,-4472.871728345076,0.9909045175630719,0.06764133346374793,-0.010078298176504137,0,normal
28.444,-2669.111614830442,-2286.223975497783,183.64822321695118,1853.0585460402524,2580.153579728951,2243.2333812316474,-2290.7105993126515,-4470.874594303936,1.0312217334340867,0.046581040491568096,0.0726660750045932,0,normal
28.448,-2674.8247750152127,-2297.3241618886595,163.18762339591387,1837.7498986943936,2562.6300615228856,2230.886036269903,-2283.4671219246625,-4463.943901677681,0.9782836014344009,0.034550527599881475,0.07975515460274739,0,normal
28.452,-2686.5312477640828,-2306.839029777479,135.6754148788122,1834.2694215405918,2551.5903984931942,2205.5929502237127,-2276.812368662291,-4464.56148983942,0.9694572201702613,0.0075909617281446455,0.1143983796237299,0,normal
28.456,-2698.7799789194423,-2325.83867069389,138.37395115453137,1816.0753362295331,2558.8146230469283,2193.8117553754264,-2271.843452225486,-4476.926345885273,0.965834479491527,-0.04282212920466334,-0.0484525158008213,0,normal
28.46,-2710.412791735754,-2334.685476512957,135.26460546211882,1812.5465304849088,2568.8361873894046,2180.5563731675393,-2276.492714134305,-4477.95139442191,1.0268420986883895,-0.06521034534698197,-0.016970121095629502,0,normal
28.464,-2715.1412102762106,-2345.522970262611,133.43466207456083,1814.1256938480062,2573.8775371075326,2176.5830917462495,-2279.1461420077108,-4487.105153033233,0.9427550722445428,0.09760267087116026,-0.06337912240004194,0,normal
28.468,-2717.9345983550215,-2338.604489892078,126.91359153139308,1837.870753408352,2589.5929361016206,2176.8696365241713,-2282.8539752552424,-4497.166297234577,0.8495955803138693,0.020696316367197945,0.06831271378107573,0,normal
28.472,-2712.746312230647,-2318.276088302474,112.92758494265223,1857.335416994924,2589.6981945545863,2185.8028085279875,-2287.266887535523,-4503.623166476936,1.0101875139558032,0.03736663411354313,0.03197310997723171,0,normal
28.476,-2698.593929481057,-2304.084101577828,111.64795788802387,1880.9013948271445,2588.1571702462884,2199.5669712232093,-2280.4781987768497,-4507.976269241394,0.931067401701009,0.019626890594018676,0.0793864620871438,0,normal
28.48,-2677.438077228934,-2284.332312458009,109.37386775899083,1902.9944231474012,2603.4019834852807,2217.2577367410463,-2273.5409552788096,-4503.912375314107,0.9392747833026148,0.04345337575046235,0.10955687825236511,0,normal
28.484,-2653.87669648396,-2272.332698875979,111.45272042348762,1915.9582912282658,2625.46341843071,2223.9772489370216,-2264.8147081340394,-4506.510152852031,1.0345378358137667,0.010144623760037226,-0.004737907242668672,0,normal
28.488,-2645.559348407015,-2254.444988769158,118.33715138689293,1934.0712090636298,2645.755643122829,2218.555674806856,-2267.044832129711,-4506.507682941685,0.9625834287555659,0.004545368717687873,0.0282014536298322,0,normal
28.492,-2643.5393120563513,-2242.37370771854,118.5056165472628,1944.3235550385018,2683.0940175218943,2217.536718026878,-2268.129008299112,-4522.896071832436,0.889895828219854,0.027448010711986794,-0.021359787817227215,0,normal
28.496,-2647.8055122898927,-2241.368408848936,126.49176293195524,1962.3434918254957,2711.8427503158096,2215.9828960366262,-2284.3355309379795,-4525.766106718469,1.0328017874071176,-0.02586014237592593,-0.05223099031035222,0,normal
28.5,-2643.762886557377,-2244.8731941367473,143.3606960819831,1970.9359268562455,2722.5686813738084,2217.430237635223,-2293.4537894367454,-4534.1258221869175,1.0171475942931774,0.0607587385300572,-0.01896567829452356,0,normal
28.504,-2642.2601954383786,-2245.3066393804343,152.53298044798964,1975.1718895133492,2738.614198563991,2211.758328186087,-2300.5041642793767,-4530.263521414257,1.044128210739818,0.009292658585682574,-0.027708021282584407,0,normal
28.508,-2645.8049541805967,-2246.3155537170455,176.39899324883137,1963.7952506526058,2754.1957906870157,2213.666381774985,-2315.3704114300776,-4535.334503808513,0.9563783809953665,0.04026216973667023,0.031052476840380212,0,normal
28.512,-2633.0143520955876,-2259.5830042510233,187.50431825087404,1951.2866537121893,2745.5264929983605,2221.9479413145023,-2315.733825539555,-4529.447616685419,1.0792750040306325,-0.01805246553903246,0.12310548601260461,0,normal
28.516,-2625.552810668928,-2270.5868745895514,213.48438882742053,1934.5371592568422,2739.3696899401484,2227.540890003608,-2321.035397781224,-4534.398322185634,1.0943340948665519,-0.0029013932214729506,0.03415030000316521,0,normal
28.52,-2633.168803149303,-2273.930582462503,239.99678222096222,1932.8874225106524,2726.3007346780555,2236.686531287972,-2320.5512980548665,-4523.452257049382,1.0713099772253667,-0.0502005367209629,0.015048901667722546,0,normal
28.524,-2635.801524394665,-2279.0523233173785,248.92064465975605,1913.2743972392964,2707.0598095873515,2236.959203973048,-2312.8039144074037,-4510.349767164878,1.0176826415194,-0.06743314655086373,-0.01323002911150586,0,normal
28.528,-2624.8263343978756,-2263.1074096929274,244.3223580030292,1903.6863193372187,2690.072516650497,2250.956611131442,-2313.17123678134,-4493.5526511898015,0.9381481305829504,0.08844053776757138,-0.02588515694348491,0,normal
28.532,-2633.6105009143766,-2261.6563283681344,245.28778412046609,1902.1765499337273,2669.691692116195,2247.1842255303873,-2295.339312625167,-4478.4973034833365,1.0179144931314406,0.009466252461036547,0.13008916807531673,0,normal
28.536,-2632.003659291847,-2262.0217724960585,233.65073369426707,1890.1001698542332,2656.649415181586,2242.9600475287452,-2280.605798314691,-4457.118685866447,1.0154775261595494,0.07367314832319036,0.09848655966678335,0,normal
28.54,-2631.687874540491,-2266.2569277658977,229.01006850196228,1871.0812947460402,2646.2987737160493,2228.541001169326,-2253.008667891229,-4450.208674204541,0.9943656643913542,0.11051445420686948,-0.057948127427240204,0,normal
28.544,-2646.9362371273614,-2267.7517533965815,221.49058668986282,1858.1806967601678,2628.4944527355447,2205.501087197961,-2233.169370423223,-4440.269063247723,0.9701887137037158,-0.06175043281379286,-0.03425417645972672,0,normal
28.548,-2678.7289933616685,-2282.4466245270896,230.2471650930621,1839.1133699968896,2637.2276354882997,2182.6123712839685,-2219.8087232039993,-4432.032395059966,0.9995981349324238,0.018932987696151135,-0.02669754882031716,0,normal
28.552,-2697.0956341512297,-2285.715488276113,216.31035463123266,1828.5142911539137,2639.220043009049,2171.34686717578,-2209.333130299213,-4440.526266078477,1.0277683521509282,0.013956335948353098,-0.06548134621954609,0,normal
28.556,-2718.742753963761,-2291.2011523875067,203.56800552256743,1824.6879382656073,2630.3752014367174,2152.373244789932,-2216.305145530682,-4451.128549532467,0.9932460319113476,0.025386620219378,-0.08272147548141187,0,normal
28.56,-2729.698332308418,-2290.616122349494,199.14318605272373,1818.2296815486013,2622.4723677155844,2150.449004775432,-2212.5569993671,-4453.678940569744,1.0088755865558618,0.006234748535445641,-0.007291839783752351,0,normal
28.564,-2728.734921990028,-2282.166303978436,199.282961560993,1815.5123301145838,2613.72495672269,2163.1202599757544,-2202.647663611767,-4462.866460064025,1.0175853406490043,0.07351307945456736,0.03273279731397582,0,normal
28.568,-2735.2298019650366,-2276.285499915161,203.63826559207624,1824.8284664259245,2610.5769731218543,2168.7808859004963,-2196.842593981446,-4459.517146343579,0.9737380500929458,0.05245246830194755,0.08892928494792118,0,normal
28.572,-2729.686485811503,-2270.25021886137,208.43335988535952,1827.6884369204386,2612.7025919712523,2183.4617687780124,-2189.8932238696098,-4472.923387409218,1.0435423350298623,0.008163019071381799,-0.02877698033774811,0,normal
28.576,-2717.5341353619,-2250.217515443325,220.54500192502977,1838.6216440167307,2619.778663389376,2188.1358224059422,-2193.810839065615,-4474.348290002377,0.9769319255504872,-0.016958318579635662,-0.0587375051645968,0,normal
28.58,-2711.246972696864,-2235.182349307979,206.9269417248224,1854.891300519066,2623.8894592123747,2195.526240018446,-2202.6505632407902,-4493.287013457484,0.9823159596720907,0.013134728299907287,0.07152717400870433,0,normal
28.584,-2702.9686620724847,-2228.037462994382,196.77213623665622,1870.9699509371715,2632.154075259771,2209.3848067952754,-2204.449799125652,-4500.363320785815,0.9436456149824219,-0.04964488452667124,0.03765481979913628,0,normal
