# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
57.636,105.58605931487662,69.78046134426967,88.4434229143793,-0.3046420022601448,-44.594305751345196,-97.38015930481002,-93.79537742395524,-127.07901673357385,0.8380023636687298,-0.9929197892770371,0.06738065092645767,1,status_epilepticus
57.64,129.3158137774715,107.37318605986104,73.68256197686847,25.766882963168747,-56.182167756543095,-55.12968102181634,-131.12605170515863,-159.89824650996812,0.9075269825653743,0.19950583699976562,-0.07141638205524714,1,status_epilepticus
57.644,137.46019214470803,116.79188781021189,85.76395733142023,13.785659314622992,-43.6263015095168,-77.69330089129402,-110.42044231777717,-154.40924733151013,0.7453082495113064,0.06467898107716877,-0.1960818569837804,1,status_epilepticus
57.648,150.79907936456163,143.8758076592129,109.08068875178873,64.1580142668686,-14.007004454094568,-62.0043773598537,-110.23781485901347,-130.9519205151941,1.5547738774907764,-0.13651852053471278,0.5645741072817464,1,status_epilepticus
57.652,115.22109397493016,115.8855357663756,99.72125862078228,54.96905071115963,-21.621396233774128,-56.6674158630862,-53.61829627793741,-161.5701092908715,1.2906876374876972,0.5142937554247485,-0.08125057350258101,1,status_epilepticus
57.656,154.8383252608664,130.4815325421944,119.87646252681881,98.83080783185602,-10.31237266610426,-35.372165327019665,-111.75632802488583,-146.3563433607886,0.996281826168387,0.05585228077528328,-0.2700349833842869,1,status_epilepticus
57.66,176.03534889588133,159.68011543416617,70.63492394994927,91.22005197607055,37.26215041284888,-51.815152409552894,-119.08981316616698,-153.77286789227023,1.052915739965465,-0.1503294588017719,0.5759681977023764,1,status_epilepticus
57.664,182.86561019947243,134.3381409015934,110.40880796920463,70.66156738859137,25.5477673689114,-57.14903949957524,-100.47082217574038,-118.40729275387491,1.053035666834842,-0.4627102370827667,-0.5169609270521304,1,status_epilepticus
57.668,203.15113540054554,177.95356740193813,105.86754556413806,18.03092005235255,35.588098705853696,-81.67484091012614,-75.27423886841035,-154.87986388824717,1.2887826412885182,0.2622061473757066,0.6055289598319115,1,status_epilepticus
57.672,138.73481906819094,168.79399312872448,160.57931080312986,110.07989640383161,5.798013027592333,13.586355578536086,-116.30148574508027,-139.8098281400139,0.6884339008218141,0.07349412760391787,0.019303227228034278,1,status_epilepticus
57.676,230.71337057491866,162.6077044031151,162.20791509580718,118.44135962517107,13.675295015775447,-35.65688612319043,-83.24578690295931,-115.40220349643391,0.8018733741318942,-0.19201364861759257,0.05967417713832798,1,status_epilepticus
57.68,191.4348638008918,209.6401126260104,154.45657398783987,122.35615830718751,86.50190099500287,60.1031418477859,-77.25155223894514,-98.01055864710992,0.9911750328834358,0.09370119816528884,-0.4458623281773761,1,status_epilepticus
57.684,177.20105125167174,168.61210650198728,206.39782271949213,105.56020201619144,38.770585468858926,14.92142367243968,-35.69478550995173,-102.45483540729059,0.8421598261061276,0.6202238642267995,-0.23771110711300186,1,status_epilepticus
57.688,230.52721205747895,182.60271854440265,180.5737619366536,126.59358857865222,61.04268255648052,57.91477187537085,-58.20332688650938,-75.4383449459051,1.0440246258102153,0.31486848065410966,-0.4114275051014401,1,status_epilepticus
57.692,192.31675637801118,208.45625883115397,143.58004907457178,155.91403624909287,134.98517943804035,25.756817843992465,-47.008735709407404,-51.0010606276908,1.1104517335706865,0.23808380788600764,0.11920080912506595,1,status_epilepticus
57.696,237.63985551982628,234.5006351952584,192.52305445912702,161.232065435458,138.29844384590598,39.86306599977127,-16.888099321591,-72.67984502898486,0.9237748130708437,0.6202463324817254,0.19142180626031485,1,status_epilepticus
57.7,256.64756662958496,229.47230910471453,228.93167624109597,133.85308003763657,110.12422604476788,45.30398718130822,32.29487216867281,-43.5378955967259,0.9209457768673854,-0.1630611582266193,0.03742144221631872,1,status_epilepticus
57.704,171.4550835634476,208.34768004165667,173.68806644084657,184.17992286128663,162.59840100750125,61.6484471563416,52.72102416569356,-57.92262409869146,1.4057116589487246,0.3954546697082271,0.38442328046362284,1,status_epilepticus
57.708,188.87004926087758,242.0057372819119,180.71831340408966,138.99444148170778,130.13097217825432,46.826589694393824,26.009901535743836,-5.947489497973521,1.0538599395231631,0.40862745064996436,-0.11820354524456098,1,status_epilepticus
57.712,211.30509692473862,254.43701477501128,160.7242128574606,166.72211998568642,131.20239611043004,103.93752976691499,33.161756442245135,-5.015438094550916,1.0067454742728026,-0.031231423969445803,-0.3226789605353636,1,status_epilepticus
57.716,208.1824040876024,223.65099493162666,171.82488693835052,182.16690760818418,176.59067857311055,99.83377699513228,1.1701286653148841,-0.9710163002583592,1.3886829397407865,0.31866039283444714,0.04051999270061828,1,status_epilepticus
57.72,194.50796644633272,211.53528142903153,251.7529374614192,207.0344817584007,141.36853973716086,124.3421430399718,55.87976620576979,-50.236809233244486,1.1477805244505124,0.07757378240175339,-0.2979758141073702,1,status_epilepticus
57.724,206.52375527837677,211.7779277903141,186.32977031237132,233.5772079447541,116.71334767650174,110.8019601572609,68.3345658811518,-27.91379684146082,1.0393125737070958,0.42070470817796163,-0.3050658602432108,1,status_epilepticus
57.728,178.52675114714074,224.38741280689106,216.28350359816557,174.36420938651838,179.120049284449,123.65471919700353,84.72217462494012,43.18576235471233,1.1249945011386,0.10740955620480111,-0.3576283242084114,1,status_epilepticus
57.732,162.42809927428752,238.45846912809753,246.82637646663824,223.75671820209237,204.94328352644732,118.74237277403739,95.09598269977661,30.507813264637704,0.9068723539058385,-0.6545427704159834,-0.04597129312265716,1,status_epilepticus
57.736,186.33998535979202,182.38007949772077,225.6252749499207,233.15562665254112,171.9676138640224,166.42017221242511,95.5205856459361,-4.094142356731638,1.219875994572072,-0.41395232525206443,-0.3040916770592633,1,status_epilepticus
57.74,153.68057325874128,201.67415784479752,194.1579229449938,216.43546568061475,230.30616316064408,148.91557198978398,66.31518671816399,70.34042079563584,0.964047437298733,-0.09732771840778459,-0.38363390507019113,1,status_epilepticus
57.744,157.79102324667824,187.91545171865175,214.68488545235928,244.0562973965497,210.048413684517,169.3224354254663,147.34463175146834,63.33378629710452,1.030462958578691,-0.029091403246609204,-0.5655200091020123,1,status_epilepticus
57.748,123.65224672396307,196.41495471871434,247.90450736072086,222.50494750165998,246.96049342904354,205.42792947165302,142.76994165826702,71.92372182403044,0.7166650733020725,-0.009051094002022177,-0.09725680833105363,1,status_epilepticus
57.752,142.04238716800455,185.3646209619012,209.26936527504077,226.4079095816946,226.90278938886826,170.0327316061589,163.7783895437871,121.1228084958764,0.7328326694160843,-0.18417570077555864,-0.5464345012821835,1,status_epilepticus
57.756,142.60316314987534,179.29822678374697,180.2012835367427,190.4846583493322,202.94984633905727,231.08472872507562,145.10776265904445,35.812118094898835,1.0442801170113154,0.0648173622497092,0.2248605851649418,1,status_epilepticus
57.76,130.39950965700834,156.6379705041636,231.89992241981489,218.585293940735,206.96490318296256,187.98824169801503,123.35276339577152,129.0574817081526,1.24337261483798,0.2806476693807294,0.09899650484983405,1,status_epilepticus
57.764,87.49989195739768,190.20403205942424,204.02812650575657,201.74450818374424,204.65540654444,187.77428000637718,195.76213722307546,123.48414325260318,1.0544215256646388,-0.4692379099418963,0.33953770257100263,1,status_epilepticus
57.768,113.88748992566704,192.1718502397013,233.94378124374649,242.9843792308284,185.28451565192185,240.74283806706342,190.84329564580517,118.23680767787783,0.8425049545366994,0.31738149209662697,-0.16078014226655526,1,status_epilepticus
57.772,59.452908079994714,188.95852202493793,168.19679709479766,243.94776472343463,235.68593373686,239.38185976466897,171.11871792383377,152.87187255026572,1.0698793205429853,0.14222204860393636,0.2332692568783366,1,status_epilepticus
57.776,93.65109376607788,152.9947967009995,153.39947261384518,218.1800419684514,245.20187702311057,262.965090430792,211.30751373806316,160.32880588786412,1.2123041788082742,0.2832018833145638,-0.32594221202523144,1,status_epilepticus
57.78,99.98283603659593,102.47410938689282,140.89860675937257,227.84901297930963,249.70159255835364,278.10613413205107,209.42974267762045,187.28040653202518,0.9981610521561793,0.28270697963832286,0.4602438634281894,1,status_epilepticus
57.784,86.43593904157008,118.07028229699777,111.45957918202947,194.64178680671995,234.9111615381725,228.3680604267754,176.1399919096031,198.5433475059925,1.2922415913859528,-0.38296976838495356,-0.026543629850559337,1,status_epilepticus
57.788,52.37200696650592,132.136258525727,183.99593586131473,177.64440972360708,220.13214526059477,239.11155413517008,200.18731502910407,207.49564437362838,1.2298012732265855,0.22382525185330088,0.25483058867813285,1,status_epilepticus
57.792,39.38219649777668,70.79724248576854,146.2060163622117,179.91219032991512,213.627668429111,232.3559186327724,178.90171762880655,178.91134779105073,0.6796990713843479,-0.024349162153902534,-0.8240448739077088,1,status_epilepticus
57.796,3.452427289015738,75.27894946721098,110.75444602420862,229.01678417163942,202.86856596944298,229.57354883185883,246.0603859458637,195.83252144412793,1.2828150543803911,0.1947615587403701,0.7894334689880751,1,status_epilepticus
57.8,-71.12154973660641,56.97736865342637,169.29250391111117,177.84691062203456,185.28515502144103,190.537661522131,202.40574816257333,192.49777838519478,0.8625162983916798,0.0033474605890565605,-0.16367961491035132,1,status_epilepticus
57.804,-25.30269276674882,107.12272619889684,114.60247213422528,234.74223456295564,234.9338175780684,234.2087780976172,270.080052500384,182.99521517732913,0.7801078447465873,-0.2821103309482916,-0.1404714456479738,1,status_epilepticus
57.808,-65.09002166347757,31.17916639853882,121.6221526107057,183.5001177893294,170.4720887618234,216.80126003465665,262.310029857933,195.01666740647886,0.8953726034467301,0.10007930316960155,-0.8904211180647271,1,status_epilepticus
57.812,-12.824807532973892,15.257960558431982,42.75343130416483,143.62875528098786,205.40666759060952,188.54964027797214,251.97405625514895,189.62387673327515,0.9479480066083882,0.2661646323424777,0.1602610428926707,1,status_epilepticus
57.816,-51.75188941898066,-9.05613064616449,54.407151677002105,187.70006588919028,208.42523981044417,235.68210202116754,239.06716435363617,229.81536343670857,1.3307366566289038,-0.0008637223245571181,0.37215466518490004,1,status_epilepticus
57.82,-86.35670435820509,-24.191593134733907,103.48453494289447,144.19393956060173,200.1992980707786,230.7670210442423,272.24693912272556,225.67986741626578,0.6837203389234405,-0.24148020381099697,-0.2528493017351543,1,status_epilepticus
57.824,-54.307945488105275,2.2818399907312283,56.68199291028456,90.8653973484735,166.52650392670745,191.2036459807659,207.0080229283465,254.7268929692771,0.965356175389523,-0.19763960079969894,-0.21493543760886324,1,status_epilepticus
57.828,-120.38496297559466,-36.84103708639384,32.99502936529936,104.45918626525253,186.35656307990098,210.33727273344664,256.2019191708876,184.4294341150417,0.9575136315454339,0.39421616843533414,0.12625892588881263,1,status_epilepticus
57.832,-138.65249047118186,-79.2063700212949,19.988883021877786,110.36317218031743,142.87600851159115,232.16354449660494,192.08639413301367,247.40129561501445,1.108788362631219,-0.0580134474740349,0.12915815819273208,1,status_epilepticus
57.836,-143.34813071649086,-41.754426999592816,6.62229557759439,111.5172303798335,141.5149205282925,167.01643142306204,198.83312896313058,248.4217547140214,1.0015918744567112,-0.06348693376885564,0.17922975392023274,1,status_epilepticus
57.84,-68.69959506076658,-62.98656502296263,5.467567177619563,66.9726161268657,130.99330364020966,181.1505992318494,239.12441537151193,244.50013767650958,0.8632347298799989,0.04102190345265195,0.30518974296646983,1,status_epilepticus
57.844,-160.7236800878903,-110.86734901181666,-31.13376637385786,36.174218144842015,82.92457065909868,172.3292863005196,208.15609554301838,234.66392392408977,1.0823467781340494,0.09903062835035459,-0.6315912927377725,1,status_epilepticus
57.848,-175.57273720292704,-141.85816384417865,-24.95301559033603,11.43870183943126,119.50244516582529,150.73590796800215,208.8023237880072,202.0587542337096,1.299383433241959,-0.2762426114175169,-0.5524805406425288,1,status_epilepticus
57.852,-158.9378356336706,-145.34986291129763,-0.3006629890252981,-26.145179157066135,81.14860143246592,134.17290618592634,189.47845109264114,216.94974118958115,1.0530818349308797,0.0928662518543346,0.002173202916213826,1,status_epilepticus
57.856,-143.75354747571353,-105.91411615613066,-32.310092811321326,26.860252592808358,75.55464462716631,148.0815680153705,169.73436230998536,224.47968346546332,1.4008619761859655,0.4116171433173627,-0.19288073199894148,1,status_epilepticus
57.86,-179.78002015772768,-139.73319156621642,-110.22168456215746,-11.190876869137583,49.559171299659894,116.32950643858172,185.6370572488837,218.14505695887402,1.2297262383263463,-0.4804283950912205,0.5904114143442345,1,status_epilepticus
57.864,-181.67536028817685,-127.65793844930288,-77.66302030165245,-22.31744816510662,65.12778080591043,105.01380838800236,144.73714087940266,263.50093238490746,1.06108259662509,-0.26450006825227257,0.1541701853552151,1,status_epilepticus
57.868,-138.10011454057957,-152.44825169014385,-85.78325133754404,-9.641643436560905,65.14445043967287,121.19507808249836,170.0185452668848,226.12826177136432,0.6619609921134392,-0.3509404465584063,0.045925615258998895,1,status_epilepticus
57.872,-177.41195270008203,-189.6320517931698,-124.2489621221613,-28.160172814959246,22.690361907272028,52.9972949517838,128.98425371473385,179.3993840587657,1.0894882032440907,-0.0736278302994833,0.1109424711425689,1,status_epilepticus
57.876,-200.038478742343,-144.52258704035057,-106.17912269163425,-40.42789213856253,48.23791722627307,62.18786407906115,152.7734576724128,206.88845737012247,0.5956008608539591,0.38210945014886893,-0.03989665468301206,1,status_epilepticus
57.88,-241.47660976295134,-163.19772228124893,-99.71032444258746,-47.63000253949177,-0.14036781354906225,54.303866122108715,140.96546616566127,197.97318382926116,1.0859599537502718,0.0935979795250798,0.14559484557450514,1,status_epilepticus
57.884,-198.252969421345,-181.51543386841564,-118.56998184434035,-23.810141372373153,26.84127468894186,99.56339543717618,143.39526461650453,119.7940246694859,1.297088806216352,0.24078604789757682,-0.06362674903333619,1,status_epilepticus
57.888,-203.383065039068,-189.8379447760024,-98.25601513900915,-84.16901093926315,-57.634636116792315,16.983103143760257,112.42413614446812,159.22349522957214,1.0957724178816235,0.08604072702805099,0.4504901333312437,1,status_epilepticus
57.892,-194.6626728998761,-162.44511341614225,-129.3632280360379,-81.07798216787651,-21.016296083998004,80.46566121497952,101.6127084537783,140.64572214025466,1.2493849684538116,0.15557204240050257,-0.3228804410177155,1,status_epilepticus
