# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
49.14,-396.9090359785536,-140.08613184997853,310.31153994991297,-1692.3625674096493,-631.6531045518815,3753.9455906299604,154.87680882584544,489.0260857706511,0.9677626801826813,0.018833367439164708,-0.08082673592330188,1,post_ictal
49.144,-393.1693382085127,-140.19352075608842,307.1476788825864,-1695.0419522602394,-628.8819042563279,3758.6342950683443,154.32917743797577,488.012466526997,0.9045164359932918,-0.04752185949653927,-0.03540341027363877,1,post_ictal
49.148,-395.42213038749827,-153.5492847655486,311.7742849061281,-1694.534338466482,-627.8905475966176,3764.720823340849,151.86334182351092,487.8169166009024,0.9076199193400518,7.263550152457771e-05,-0.04292690972562269,1,post_ictal
49.152,-398.02660839351034,-154.20149832210274,309.6437110383325,-1698.7102358852874,-629.4144487629736,3765.4632739927397,152.0287054567936,485.84618848430347,0.9785053424776147,-0.06293402058375719,0.1332498229033569,1,post_ictal
49.156,-397.2993878519078,-154.68324905254443,314.2736416038026,-1697.581772486748,-640.809399552187,3758.210141107858,154.1617057033905,481.203192460873,0.91641132896332,0.04312625165144312,0.09107018668361289,1,post_ictal
49.16,-399.22139082555145,-161.40541908604015,311.9540143021288,-1701.6901432090956,-638.1049868109052,3767.162736139205,145.4928477458846,477.05672273872926,0.9788827754660643,0.018707919149572656,-0.017934552716495758,1,post_ictal
49.164,-397.433839593437,-156.05790678355365,302.2179338672927,-1707.578452651934,-637.4040737122328,3761.3949697231064,151.80332140346619,477.240275309519,1.0093036215595819,-0.031947789993097914,0.08988485761274023,1,post_ictal
49.168,-399.5310741782412,-152.90364826588382,304.73193146247377,-1705.2819695073858,-640.8163040504002,3770.3976896967465,150.9801561838332,484.21148877033977,1.0120952229155582,-0.04402019846761698,0.03877844076244877,1,post_ictal
49.172,-398.1111719340835,-151.49422289945716,305.90885603255197,-1705.2937726030634,-645.4605523306445,3766.378613493354,150.44483047856565,490.67194399301627,0.9369571354983656,-0.07049449306893911,0.052757766730802624,1,post_ictal
49.176,-395.6797518581438,-155.25738895751147,299.1986302575563,-1699.411933656428,-638.0205820699538,3770.723375146567,157.17799163044387,482.4847959256316,0.974265177632106,-0.046380006919114765,0.06855321139046862,1,post_ictal
49.18,-398.39749011183164,-158.99712665735768,299.8536704473808,-1707.8635867227995,-642.7413958862351,3770.5363427301168,158.2707586032917,476.7612084857688,0.9737501912513131,-0.01003145289008389,0.11921106773319881,1,post_ictal
49.184,-403.7742919677514,-143.8720070845514,302.64036693800966,-1708.5809127581356,-642.4670216446605,3771.9543052699346,156.79437017714974,478.09504512245746,1.1290976848699463,-0.010930188516961644,-0.03090559916474192,1,post_ictal
49.188,-401.3104547664935,-147.5785174369857,307.4545575799292,-1712.4077887630976,-648.4580391177549,3770.3316360955373,154.61125118285526,483.75980947686827,0.9767586485713777,0.05759570399665839,0.02643493585031403,1,post_ictal
49.192,-401.06627310086884,-156.1572470812013,294.80776216385783,-1720.3368375821556,-646.5903405402684,3779.9142241827017,160.7796903794204,482.2048723020273,0.9729333595344584,-0.011667762047896907,-0.015931668476262064,1,post_ictal
49.196,-403.64289784695956,-156.85044370663678,292.58871660251447,-1720.9643270612014,-645.7860634937623,3778.20519026795,159.51098807114408,479.07863835666166,0.9606916900488972,-0.06529853892394602,-0.042818240017207965,1,post_ictal
49.2,-410.1167242139412,-166.75575287117306,296.1478839402409,-1723.1482899682999,-646.9979907645622,3776.8337750036785,160.44839956523228,475.3768696813852,0.9617022815628344,-0.03866843581657932,-0.017572703103288286,1,post_ictal
49.204,-413.83910848075936,-157.28023410545964,295.0942279003024,-1736.768387243919,-656.7860994330215,3772.6975743687376,157.4194036366116,480.7732498922874,1.032387267257715,0.03821683090559725,-0.00010614435479809899,1,post_ictal
49.208,-413.6611435393705,-162.59280236928706,296.2339358508704,-1724.8049709337672,-653.5697898103681,3774.3417420772075,150.71472073080955,477.0989032755545,1.0195914501033494,-0.06564948781314107,-0.0608855606271124,1,post_ictal
49.212,-416.79287338577114,-162.70723733888772,300.17451711609283,-1728.3660479054583,-650.8523834444816,3775.7477330512716,151.71254163755071,481.19794248888337,1.0457629778312303,0.051212964720038036,0.0500997502038632,1,post_ictal
49.216,-419.5800628634018,-155.43946832083893,290.4720140663035,-1730.5494049424863,-652.6774546931251,3784.1578909555965,153.20900360265412,480.69170879063927,0.9390755585868493,0.044677386925587974,-0.02146687147374784,1,post_ictal
49.22,-419.1084546389217,-165.6747183327306,289.40438882830705,-1738.7596913736902,-651.1339446700556,3781.331454806225,156.30403531517905,479.68970907985494,0.9789100986226266,0.10960359882180255,-0.004796440310299028,1,post_ictal
49.224,-412.7658438944377,-158.40166125721075,289.9387281418305,-1738.0395120090095,-653.7308369771811,3790.5122409505943,149.94957919717115,476.31569573120134,0.9582099353661926,0.09648783468238038,0.06445738845831084,1,post_ictal
49.228,-414.6108470772858,-165.4899132838823,287.7809215037556,-1744.0580097384916,-647.9435467821559,3783.501700389152,148.16567844401914,476.6828330328249,1.0597355133197908,-0.03445375520186365,0.008387600294685412,1,post_ictal
49.232,-420.72578793417654,-159.1322003294134,294.7957476610719,-1742.3935417425193,-647.8482170200223,3787.1927864412087,155.18108926011246,478.0672681224021,0.9273975692399572,-0.048344844904668526,0.01960181367229781,1,post_ictal
49.236,-419.32671856197254,-157.96838193398054,296.8610714487974,-1748.5580953195638,-650.2900507050192,3780.0160645645483,150.28904547699068,476.3735927687805,0.9793482203049422,0.018696691597870487,-0.013445533408280839,1,post_ictal
49.24,-419.18829062419366,-168.69346047805698,294.6406411014855,-1742.5559443545135,-662.7162080259396,3782.0303499329048,148.59203785787668,479.1373393652742,1.0690346182664823,-0.00403832648416896,-0.08730934305519483,1,post_ictal
49.244,-416.64272099219085,-161.15473607917127,288.90605808788916,-1742.7215471630911,-668.3489994764084,3789.3978957019335,148.30592895708477,472.3739815768374,1.0287500013790432,-0.07115072065313717,-0.046661464167710526,1,post_ictal
49.248,-418.0155910194401,-163.5754488051723,291.07081812501394,-1745.9001605388803,-663.0734319655054,3782.2084955316573,149.6594313484792,479.49250695730217,0.9647208846140036,0.08856916149953725,0.0013278576157273174,1,post_ictal
49.252,-409.17715679906803,-165.02844247139748,291.3544685293676,-1750.4955318090972,-659.6900324748659,3789.3268320267634,149.93769028863116,475.5033319981587,1.0986415009625914,0.011768322324535048,-0.01589791111042615,1,post_ictal
49.256,-419.38195684390575,-167.28456977317265,293.4295200401465,-1750.9384546118063,-658.0047690757592,3789.3480567182596,147.13540939146588,475.98775639944984,0.9579646364823681,0.052200323940622545,0.10542357497333854,1,post_ictal
49.26,-409.9496163870179,-162.59424403076702,293.0255384507228,-1748.7023162357502,-661.7377692851805,3791.1621798921788,147.93554251699223,475.6426803496637,1.035242852320672,-0.02870523256619416,0.003049331993108962,1,post_ictal
49.264,-405.95577889260466,-158.41849628854024,295.47531337774615,-1742.1206574903085,-661.3652438933843,3789.1039553145033,153.45126441047793,468.46689681387465,1.0340815122390536,-0.0029478163808614594,-0.08246314302404795,1,post_ictal
49.268,-408.66271810513615,-156.84472493753995,295.5061964573365,-1741.0852552389215,-658.997266355832,3786.083072961822,139.76688142247025,475.00747647936106,1.0202518755837509,0.018087857524076125,0.008225582181134014,1,post_ictal
49.272,-411.18161516525424,-161.74685279532022,293.8629915763221,-1743.1575759908949,-663.2010892721803,3787.2141279287875,141.88022897102462,476.74046802117135,1.0175086104929032,0.04385328568732756,-0.027443498554490048,1,post_ictal
49.276,-415.097809635995,-154.55160721636494,297.73004419187635,-1742.3198158993082,-661.2729770544324,3787.6007912418563,144.14067887450992,478.9037736479195,0.9860850140946169,-0.009425424458967423,-0.037563483331918175,1,post_ictal
49.28,-422.60187898232834,-154.72615222727492,300.6335893556816,-1745.6973247122482,-659.4954236612175,3794.0676668838832,143.7232056301569,484.82816999386165,1.0404235763683138,0.0014103592749727238,-0.056346548678264344,1,post_ictal
49.284,-419.2800196468496,-152.08650218104648,297.55619924451287,-1743.9352141315312,-657.1847349118864,3802.3034357273864,152.11747919396961,479.030584511689,0.952570606691938,0.02426690298473718,0.09055524205999432,1,post_ictal
49.288,-419.5353347678292,-151.7075752718196,300.24156399568733,-1740.8542244744729,-655.7334191532434,3801.8953145208193,156.34435031910388,473.847090473941,1.0957270361275904,0.029649909431198995,-0.007405486686284143,1,post_ictal
49.292,-415.8198684001407,-150.5910606169726,314.7910153216297,-1750.994986989082,-657.1761206253684,3800.6103898040697,161.48484511455692,476.673192179943,0.9296689410370752,-0.003473357316144009,-0.07727834180965204,1,post_ictal
49.296,-409.01338018845837,-148.56314886689557,309.0619458471519,-1752.2411860947113,-658.3587013940885,3810.6680794392523,161.3971975336671,478.86635700866265,0.9971156821125494,-0.056433657762855395,0.0028074075281409776,1,post_ictal
49.3,-413.5082758642311,-150.35731721109283,315.92127887715236,-1747.9535192822384,-656.9412507330844,3809.6872597487336,160.46384590771697,484.12313597287886,0.9922554134578676,-0.06389543063432215,-0.00370344312708824,1,post_ictal
49.304,-412.2189080940887,-148.3429628601022,318.4810472269013,-1745.3744362578614,-659.7534592919825,3818.581677473956,162.38434373239232,484.1357748647585,0.9618817775830709,0.07016181755014779,0.022295364570629604,1,post_ictal
49.308,-406.46738432343545,-150.0597597868231,315.35217407777316,-1747.3443722185746,-656.6274286032401,3818.9601072136184,156.4974380002911,481.10916101331367,0.9785270027964857,0.002965965363533084,-0.05723177228496682,1,post_ictal
49.312,-408.15828926277277,-147.59880361697506,307.3929172001267,-1744.1794702768939,-662.7101644713879,3820.26183485107,153.56620008644143,481.1096358159365,1.1148300657349544,0.05635476548001183,0.04378845523476395,1,post_ictal
49.316,-410.6568900469807,-158.59223916686562,302.17433673356373,-1745.7088895940255,-654.9036879473906,3817.6795693897525,154.9291443558571,482.0020848522695,0.897134171540118,0.04825805498820043,-0.04105389498177537,1,post_ictal
49.32,-403.7114102289349,-153.5277500650451,309.6923505602439,-1741.029655256563,-644.8906247528764,3822.9977549475334,158.45348112792178,486.1918049348577,0.983649232565895,-0.008151940609360133,-0.04810923856624694,1,post_ictal
49.324,-403.88419853694063,-154.41907552205004,311.2930567581572,-1745.8152667429115,-649.6908876498643,3829.931798272668,164.54188440411804,486.7282126015127,0.9613818257954527,0.02380326454840473,-0.08824506441892585,1,post_ictal
49.328,-401.02456019414,-147.85106103800652,304.3264838398398,-1753.0033375051594,-643.1387473792465,3826.1382752321506,157.49611759916544,487.0550601997115,1.0594876034331226,0.06396357839107238,-0.04515962604585284,1,post_ictal
49.332,-398.0248677865284,-144.30552059908942,315.6352753056797,-1745.9586852407688,-648.1749471199195,3825.64933231828,156.12179732967925,485.09635508497723,0.9518245871904286,-0.05752932037578702,0.02708987180616178,1,post_ictal
49.336,-402.5375076842167,-142.6192574047905,314.53776523167784,-1752.3998078367274,-644.040348056667,3827.887479767532,154.06436193071903,489.640765916788,0.9923487188763267,0.0032768065077960723,-0.031205752882737747,1,post_ictal
49.34,-416.46955885628324,-140.6348441026804,311.34471768318906,-1745.4893207995945,-650.2046602684677,3836.8720086271965,154.50250125764674,495.9374149786373,0.9620944835734769,0.045889347134218855,-0.0573282112323095,1,post_ictal
49.344,-411.0489801858405,-140.33773208888192,313.8674068026868,-1744.3068625817314,-655.2728499371434,3838.8812392497002,160.24085287201885,500.3245847228535,1.1188056590544522,-0.04857444736150221,0.016257098806833417,1,post_ictal
49.348,-408.5105502520612,-131.68904473779673,316.4356869319734,-1745.941340467577,-647.5683452834296,3845.516819843665,161.4164963820555,498.03588720105915,0.875619162682032,0.06032474110766434,0.08172605427008205,1,post_ictal
49.352,-406.35958800894673,-138.30999420556643,313.42024264281986,-1750.1082306197366,-644.1282431524855,3843.910515391241,161.41785369003523,503.5797142131844,0.9989622075579688,-0.11839858195872746,-0.08875248374085432,1,post_ictal
49.356,-404.84294636022355,-142.80146991309135,324.3932483287841,-1749.3482674879597,-647.0259666194614,3842.7678665979583,165.1977575876686,495.5264177647802,0.9716736714281567,0.055309906107621445,0.05847967800345191,1,post_ictal
49.36,-404.27277951988276,-138.8867690659423,313.71420777720334,-1743.309778802874,-650.0178410834051,3849.606507259066,171.4995413882832,492.17452469963075,0.9828449758323545,-0.0454905856161105,0.03439674752126727,1,post_ictal
49.364,-405.51308368982416,-128.90567462976048,313.27496143368427,-1745.508419828786,-649.8343816249657,3845.7080299522895,166.35853114990311,491.8670389307702,1.045771134563649,-0.014892949571000498,-0.014044986028605076,1,post_ictal
49.368,-408.0993082938523,-130.95462852724643,316.9411306124174,-1742.4379519560166,-647.604285172014,3843.81925614623,165.3050524019264,494.27904031118004,1.0146459914211698,-0.03974341838463413,0.10086762901148774,1,post_ictal
49.372,-400.4455066453411,-130.79145225606968,315.14970798768763,-1743.6045993719038,-647.3788738440156,3838.2542707515,177.791884969078,494.7328474207011,1.0233566127928668,0.022301788360452435,-0.10374733830632091,1,post_ictal
49.376,-396.0797347875211,-139.50086665982332,317.0543997975286,-1737.7054677244384,-639.9913814550205,3849.014166031904,174.68895807961744,498.537603346791,0.9689761754935381,-0.05305707045057126,0.024116835332633882,1,post_ictal
49.38,-395.812008775301,-137.86263904091507,317.88241924965524,-1745.1995363767066,-644.2622371584677,3861.8711054482137,173.53654728487123,500.106027745648,0.9972637539630105,-0.006205949145815229,-0.043226645475337555,1,post_ictal
49.384,-392.89053560522495,-144.7045509704082,310.0908075068757,-1746.7195022707567,-650.362634463178,3852.240642439375,174.452011472594,490.3678066670738,0.948583310140759,0.05345609242820431,-0.06846489778666255,1,post_ictal
49.388,-397.2665433142184,-137.33887239212032,314.61728696214647,-1743.317215313024,-638.7120548544063,3849.145349302345,170.213504630648,491.71105615701913,0.9111113032411122,0.02338552379299041,0.07834710243568437,1,post_ictal
49.392,-398.5178237056084,-141.2387307852952,320.73265210357795,-1739.6980669057984,-641.5063544278796,3853.295688955739,167.03894757774782,491.84205654805976,0.9509373901203623,0.03699645153056145,0.05622102963476669,1,post_ictal
49.396,-404.41668791718513,-146.65594252060336,320.72158495372065,-1739.3300940112683,-645.6967885415886,3862.383218420281,166.99839344092615,498.76950593586895,1.0197672161743943,-0.08663472265739063,-0.004745440676332802,1,post_ictal
49.4,-405.4768194578101,-148.46904802838029,314.55744783513944,-1736.848776068894,-641.3253025035341,3861.2685755568496,175.36038809341315,494.84296948393757,0.946380719318941,0.07108958744293796,0.0334534680470222,1,post_ictal
49.404,-399.01090862811986,-141.81705167140757,317.9352279134931,-1743.8779643197515,-642.5320211998155,3858.515177340546,173.87939434695392,490.36376016780866,1.0212255002651713,0.08492769768923294,-0.0431761906112911,1,post_ictal
