# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
24.808,70.15906211544173,1764.1917436183578,-3251.682296314531,2635.493177884929,3248.465405154579,-315.1156019854917,-91.37916608493333,5988.204764740691,1.0271188259467308,0.058535771087792614,0.028711207663641616,0,normal
24.812,90.23880712911792,1777.0474715019814,-3241.123568898789,2641.8651882484633,3257.9794989140555,-308.7104990090435,-82.67009301219271,6002.38613761147,1.0577589581668914,-0.10159492994518907,-0.00480392690617603,0,normal
24.816,93.51697163534772,1787.9625067186973,-3240.003368890966,2635.7589297366685,3262.679526484782,-295.43248641021285,-63.67247959417212,6012.8517378302795,0.9283957812518845,0.04786878755624038,0.06279285890657639,0,normal
24.82,84.102653860867,1810.42400093977,-3230.3360348252345,2623.914786782062,3266.0810464717692,-277.0265289881248,-41.37185859841591,6013.611646669906,0.9833693977313559,0.05552439434737602,0.0026924540602868596,0,normal
24.824,76.51474099655684,1834.42408244917,-3225.1086728972623,2622.4852718036677,3265.3226920007555,-261.9090002166521,-21.13728761732495,6005.393718614803,0.977537897448,0.07744735362887208,-0.012980042716669145,0,normal
24.828,61.89862235614369,1853.5565840432014,-3218.8501865963813,2601.869156369271,3271.4192980542207,-246.67868276128237,1.0302247201003496,5983.947785159635,0.96113861213003,-0.10880927125192513,0.007249993541203913,0,normal
24.832,49.73643131201038,1850.4313925076044,-3223.1166238637575,2580.839172496451,3279.9886946115544,-245.99575868829027,11.382060477346705,5958.856778239158,0.923311194115178,0.012428675143976858,-0.007344292428217672,0,normal
24.836,36.033120150890106,1837.812146050534,-3210.34337233525,2568.1652984147527,3287.5063405829314,-246.4836902390974,27.187099337187817,5945.284647502633,1.0698829117111643,0.018029734140914213,-0.14961275746546118,0,normal
24.84,17.588026434805695,1827.2807544392047,-3215.153431415607,2563.726218291506,3309.5254554918392,-264.69660456746317,33.18716907101708,5941.982617160832,0.9782647471697244,-0.03015134393065549,0.050970801958814704,0,normal
24.844,5.187404414878898,1817.2217740890842,-3218.1814948153974,2557.790979720232,3320.5602566678995,-274.70580137522006,42.47940906401082,5927.583530636072,0.9617139473606388,0.034911268523839724,-0.021390679953969507,0,normal
24.848,-2.4337908168335396,1824.2807815566985,-3220.792981748558,2565.0105724756127,3334.496883979948,-297.1178917265545,45.719853996751326,5925.679760023832,1.0295141615968222,0.059519626094031955,0.0035793189865986224,0,normal
24.852,-11.67704645713236,1818.9052116076757,-3234.2675324638412,2571.461709013755,3333.8445916327446,-300.6015341946151,42.7165351411208,5923.621145375725,1.0241674631627657,0.042994673888062496,0.060719458876817956,0,normal
24.856,-15.290643417910822,1808.8743471302707,-3257.017168382927,2576.709756586471,3328.151801497449,-304.2215282443629,35.44437800943997,5921.265153760823,1.0198794728496507,0.03763929789596843,-0.032825818743895584,0,normal
24.86,-7.282220027428375,1801.8588306416723,-3277.5600777887703,2574.134619308814,3320.659531004418,-311.12753885621385,25.662299758313345,5934.4440879003905,0.9965787863730694,-0.09550359185108777,0.01041159016668025,0,normal
24.864,-12.61162229306064,1792.009464750755,-3295.5032731717297,2579.867317136436,3307.0236445798664,-311.61172788548316,21.952113898226358,5951.165143093952,0.8826670723279233,-0.008399292682604295,0.048792530957622426,0,normal
24.868,-26.585833372575774,1788.7580018984802,-3306.57348350559,2582.3147633193707,3296.003790258609,-311.6152440525699,16.667757350888472,5949.887645700497,1.0064994528073932,0.06382136893819076,0.029384543525202853,0,normal
24.872,-39.61801782535902,1785.1941113762553,-3316.5919754166575,2577.38077523984,3276.7022041809682,-308.3954701654983,22.245733350294174,5966.408784652137,1.0179274302718708,0.02607165903735464,0.016248033725693792,0,normal
24.876,-58.45620417299989,1792.2201271185534,-3325.611069927388,2590.9963505941314,3254.5876082605787,-311.5769059270347,21.513496031329566,5972.329214601157,1.0862909547759072,0.06332982859429725,-0.07836834137207263,0,normal
24.88,-68.19553279880522,1792.1925340345078,-3323.8438944824147,2612.0900636939577,3241.2703352381095,-305.5041276648645,15.624222113903954,5968.279257018259,1.0666334192164575,-0.05250366839030764,0.009729806966742763,0,normal
24.884,-71.03589783833999,1782.6426671641864,-3321.8131924449244,2631.8031424847854,3218.5969378825107,-293.3213292014542,-4.908277526612821,5977.727125902721,0.9435849465192132,-0.09393883612172364,-0.010898011584642247,0,normal
24.888,-63.69433235075006,1766.8077812087222,-3315.3003248584155,2653.48177001815,3204.464563962531,-295.54960822209466,-20.10494593648816,5959.977552403424,0.9899827744899309,0.05005497978691023,0.03568895264858636,0,normal
24.892,-51.582665301525395,1761.2785685292545,-3304.843454698943,2658.3120061440336,3204.8201823519857,-300.74101939482296,-45.91013226630359,5964.649651044378,1.072106055119499,0.008291433021506723,-0.035933954142617686,0,normal
24.896,-38.042992222919395,1759.9505133376501,-3291.431712934942,2678.3381403183766,3215.8822060523025,-301.8397511725747,-58.48480476907733,5977.674172487643,0.9961713946143093,-0.041327129606550654,-0.057284919006233365,0,normal
24.9,-21.95332342837294,1749.246523013259,-3273.319094245431,2688.5109724979993,3230.0554869364473,-304.39414894191606,-66.65948016210638,5982.964470923665,0.9452635569941986,0.00983321240289377,-0.03865047028394282,0,normal
24.904,-6.986895602806041,1756.042332976074,-3261.237057374113,2696.128095355608,3238.9262355315577,-301.7870843475516,-72.47849658754272,6004.781019435473,1.0155269978626733,-0.03295132635887695,-0.05961526668076281,0,normal
24.908,11.558541912917105,1773.1960943161905,-3259.1630052447445,2701.2554176854546,3241.163475899618,-282.5381978476078,-76.18437860064266,6001.482436121966,1.0386404516212588,0.019276842203042398,0.007484926332175031,0,normal
24.912,28.275537659598044,1797.4116430372435,-3256.735426243215,2699.46943644518,3247.290508299026,-271.27497035115545,-75.21631944821607,6006.458810139001,0.921360421913981,0.011851785604305769,-0.0018917150329730327,0,normal
24.916,47.531255918078884,1817.0640090399409,-3265.5801652904356,2684.1598007565212,3256.212812486728,-258.57742962228406,-77.73675278969229,6001.155689978007,1.0575169370317434,0.016764630435227388,0.031454141632384636,0,normal
24.92,56.87377260582287,1831.670794427921,-3254.119229796411,2659.745613906441,3267.5813622382448,-241.94296314122317,-74.91023331140866,5987.850182236682,1.037206243842408,-0.047308327905069336,0.09000392081901741,0,normal
24.924,61.5093821254885,1847.525073355145,-3245.5285482055747,2632.0036040897944,3286.309224748703,-235.08697308782976,-62.686508139074675,5983.9288393216475,0.9120570103000442,0.022615693777848143,-0.11839032186757772,0,normal
24.928,49.43288393070977,1870.6927213995484,-3237.8974954905207,2609.080779442118,3299.36170614375,-233.75310499469225,-39.5318709323878,5964.453361221107,1.012883258679881,0.04467825982060486,0.03876702456570197,0,normal
24.932,33.12890236762417,1875.819491723665,-3231.429929241296,2587.7054439768863,3322.3696516985856,-232.89031402337088,-31.104629426371186,5941.584016913267,1.0991552774579094,-0.01594269677046489,0.04680491501707903,0,normal
24.936,29.296560129791906,1883.620116590183,-3229.645640957952,2570.866213306629,3340.4793529737804,-233.46168599414483,-27.79570914169996,5920.464601259752,0.9250767511380341,0.01948976651040166,-0.05274113645225205,0,normal
24.94,11.241517731959705,1888.0231101602374,-3232.105378889,2561.815891278773,3346.3578152573396,-245.835476999349,-12.120155620301901,5893.4067607420275,1.037256070935583,0.02503443838426686,-0.0066891183073764585,0,normal
24.944,8.292261584839324,1872.1830104711598,-3229.714447605368,2548.6827879460425,3357.5548724115424,-253.43832706759707,-21.827660666018517,5872.8742465760615,1.0471598001324274,0.019503102986873216,0.00035039541108115505,0,normal
24.948,8.966753078354328,1861.9069909377001,-3229.04728268484,2533.891457482192,3380.286967474329,-276.3564253233778,-23.034431644969786,5867.533073499784,0.9519838668104348,-0.028739481338755125,-0.019350790548296214,0,normal
24.952,2.021323880252414,1846.7697905929922,-3236.1786322974303,2535.493196169895,3394.9084265193087,-301.22267310471216,-30.194514840832944,5868.852512734056,1.0125038159773279,0.0016975416548599548,0.04014119683007533,0,normal
24.956,5.196108755857368,1837.5028335167183,-3242.4389649622135,2519.4363296089,3393.8176634896117,-327.0589117759706,-32.99500848232922,5865.385378908393,0.9899885184119772,-0.03057441038766034,0.014762258372586335,0,normal
24.96,1.3689108957695133,1829.8011009040001,-3251.5203212172137,2519.5954066941217,3398.162872191497,-341.27041675075776,-27.171620906792704,5865.948439043897,1.0317431364668195,0.004806874626106419,0.0310740253310538,0,normal
24.964,-8.403057331346899,1831.3113830904122,-3269.081772495007,2526.219352825008,3379.8883252055916,-352.6811085373057,-24.648193322613228,5878.795108403812,1.0555387257129034,0.014511245346697222,-0.0385983676472219,0,normal
24.968,-19.161875487556056,1822.2321781376368,-3291.3716790221,2530.832587824597,3361.5182792368996,-346.9405357435093,-21.319178971330935,5880.157354271419,0.9237681459009881,-0.057160283075821154,0.049453222015934176,0,normal
24.972,-31.90874207928519,1814.274175372627,-3300.4214373459686,2526.271864718925,3335.643533582905,-335.8113184071459,-30.736762997967755,5885.043640575383,0.950726900424943,-0.0438913491420905,-0.05263102428590582,0,normal
24.976,-38.65477462422952,1807.0292521237955,-3297.9829699475526,2538.141847688418,3313.2622022042597,-340.65413825042265,-35.520693008290166,5887.13755932949,0.9434929531913887,-0.03120213819648872,-0.03342975974450995,0,normal
24.98,-51.19195330349129,1780.0481931976153,-3289.6616508941,2551.8109797153534,3301.709403266937,-350.23669082058825,-44.828638312528405,5899.218268237234,1.054788245368949,-0.04383269666538504,-0.0783574399730929,0,normal
24.984,-56.41361275122598,1779.9833023891176,-3285.1708445340805,2559.586706306662,3293.223671192954,-358.89494150363066,-54.04780152002725,5910.587386647186,1.025724745885416,-0.07002054939689482,0.01860152741593717,0,normal
24.988,-61.78277751433301,1769.397742883503,-3269.3817601534065,2565.6443140163296,3289.9309739841724,-374.5979313412302,-55.42092517862374,5912.195843330649,1.0034374006342568,-0.010153817891569286,0.034525508655041726,0,normal
24.992,-66.22574602820212,1752.140426276187,-3256.2847585171185,2595.8208455635327,3274.2347034342597,-376.59727335807867,-54.018669858489645,5926.833599835934,0.9994776624779586,-0.06871668556030984,-0.008582978534041179,0,normal
24.996,-59.42278576156101,1740.7327011373686,-3250.659951257433,2619.2710525531775,3265.835228212848,-382.04321342960696,-70.04807982908365,5941.975263913502,1.0246194718499078,-0.026028143647379754,-0.023139077030442892,0,normal
25.0,-46.20350043634389,1737.4240659733819,-3249.0009521185575,2635.2707619029425,3265.772528459864,-384.9658225944261,-82.43273213850026,5953.665512759411,1.026177960589416,-0.1423303653812713,0.04981578827266897,0,normal
25.004,-27.639759775926848,1725.9748038023781,-3249.995470737412,2649.9542525973666,3277.4368675032792,-376.86244844613833,-88.40656563434345,5965.109536118213,0.9616338925565631,-0.0658272979483576,0.04830579995360261,0,normal
25.008,-8.115366673901946,1721.9964809539306,-3242.26917702998,2655.68868169101,3275.2785288326427,-379.9982875148909,-91.14793922372661,5984.660239543851,0.9777451104795947,0.026441299646254753,0.022395409317067013,0,normal
25.012,6.6829411966870245,1736.0112223066064,-3238.95062098657,2648.800408480035,3281.3999487547603,-370.3173094795075,-85.31447128593672,5997.886398001831,1.0320513224268948,0.07185388262716882,0.033241562490634896,0,normal
25.016,10.403083207848855,1750.9569422538373,-3240.873184415253,2634.761502994435,3286.1331796724926,-360.2592672822465,-68.51098530780389,6003.42139649851,1.0746147006967879,0.03978963018587151,-0.03722769616393142,0,normal
25.02,2.904951047105933,1766.1662856915589,-3234.9572334118734,2624.1497515997844,3290.652466860346,-333.88131103043924,-54.722919234277065,6005.082910066291,0.8663751897636356,-0.03231507727509273,-0.018015342181886152,0,normal
25.024,-1.9406892866507248,1785.8013156922545,-3235.6843831966094,2611.5698802220577,3292.0970833096962,-306.5490370102876,-32.63321835305321,5999.998894747633,1.0623319838372909,0.002345354129042382,0.05471219419157565,0,normal
25.028,-12.000213374556639,1806.9081896396356,-3246.979236849914,2595.1632311003445,3300.7784988815374,-292.6466333963539,-15.612589595823628,5991.352308509945,1.0256236906530276,0.01749787204916386,0.003216010650895919,0,normal
25.032,-21.116561796220644,1806.08861788054,-3246.5050851197925,2574.251614258177,3306.2209398121236,-288.5002486590369,-7.740884355772245,5968.009630824478,1.0238938055627314,0.030820356356598463,0.08096543374062248,0,normal
25.036,-28.167254253947284,1802.7216553623132,-3245.2449312674353,2562.550386879402,3319.407069263196,-290.24917338785536,-8.520526776874867,5958.526687525276,0.9821020438193386,-0.006527648625343345,-0.037866332831376324,0,normal
25.04,-45.31364784485777,1797.3579543853987,-3245.383105534254,2547.526788035951,3334.698283041208,-300.6341888978913,-10.0505398743434,5945.690717873132,1.004467192203989,0.03729231794363582,-0.05049639860289682,0,normal
25.044,-51.30072037826745,1790.7856472848919,-3255.204438794644,2537.5178130550394,3359.1626080497626,-312.84216881939426,-12.166192502441369,5934.227235093801,0.8805125955252732,-0.02359972026000577,-0.024884381407494716,0,normal
25.048,-64.47090561056294,1787.883646993201,-3260.5363505451924,2539.3964233652346,3373.566428630448,-315.7730191496323,-10.867360133370596,5927.715581753441,0.942220102091255,-0.04422401606666963,-0.0666802285629882,0,normal
25.052,-59.10200827998509,1792.7237559276311,-3280.3938073323507,2550.505255765321,3376.772938862057,-326.45848931100414,-15.6672239663482,5926.459714163171,1.0622278350011838,0.05849702099656772,0.02409648405808933,0,normal
25.056,-57.98686439309877,1782.4850637980612,-3300.4397862891565,2541.017654781415,3369.5850525046694,-334.2985267315582,-23.63978983825052,5925.22222935286,0.9613684026213004,0.020704589941345365,0.02464741558270457,0,normal
25.06,-53.08363791622597,1779.0467238687825,-3319.2634043458206,2541.8457075085203,3361.7949618867165,-333.56295431437144,-35.60462071271535,5927.052598393683,1.0093888737291592,-0.027967410728274307,-0.01787287973002778,0,normal
25.064,-59.879273316204,1762.6957655225342,-3340.7568258061756,2547.2930464471606,3351.055076238459,-335.9825071716888,-48.25508510057706,5939.95038091669,0.9869258103111895,-0.010897273048497053,0.011839526236004238,0,normal
25.068,-54.44032888296657,1762.3143687086083,-3359.600585804983,2528.411362649755,3347.587660140048,-341.4300247832319,-51.98146013424957,5951.204569491102,1.008668832559362,-0.02184161665193086,-0.0012202387055989302,0,normal
25.072,-65.07351373066886,1765.7790525917142,-3360.284824659842,2526.1224695713545,3330.669989109067,-347.08082726810596,-53.97755641069972,5960.492509290452,1.027470109387388,-0.040552403700796304,0.00037167823751116787,0,normal
25.076,-77.08787034840744,1764.9865399046312,-3360.2524532332845,2535.7339435804447,3308.4194628992373,-333.78283751263405,-55.54925100640998,5964.400740127945,1.0144599686938796,0.04108006477787073,0.04043387372612688,0,normal
25.08,-88.16190523844982,1759.036844056842,-3360.6542637218386,2544.7811036401113,3289.378445375184,-327.8071302142463,-62.37983505155518,5968.886238570126,0.9147659172742181,-0.003754306258954632,-0.005894592549378142,0,normal
25.084,-91.73537558747837,1756.3574867088662,-3359.496589258084,2559.1848871050165,3277.5567057366893,-329.5238710941648,-80.58359994172393,5966.387994100789,1.0021055677276134,0.04790200677365221,-0.005160115987232823,0,normal
