# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
56.948,-148.99006182929884,-175.55229347134136,-176.2255799310732,-136.31908382416628,-181.0762822523675,-156.10071064802676,-131.32674412662237,-157.98124636199464,0.7862038536693897,0.0698454992148963,0.05278661587338584,1,severe_abnormal
56.952,-119.07193112502885,-138.147285016615,-156.59317194144015,-136.37879583386334,-157.58706889442382,-154.1304455155258,-169.4653553646776,-149.12544324184893,0.7393798903588327,0.3661821115473355,-0.4612151230301454,1,severe_abnormal
56.956,-154.26700438497627,-143.40188848360833,-152.21981320030494,-171.49163344187687,-146.92517192001264,-130.98574497150247,-152.73632989616013,-119.81068104135738,1.1205077164724475,-0.10534154189845743,-0.11845256865441092,1,severe_abnormal
56.96,-151.44429954471113,-141.22324249643148,-157.24614372808372,-145.57841056238766,-143.1435794909766,-128.92998668323568,-125.74801968619636,-110.12254151749443,0.9287030627508351,-0.9315059780781844,-0.1844718432678129,1,severe_abnormal
56.964,-129.3314953019036,-113.70326385703703,-148.96614814955052,-127.01190766557308,-121.50820411593585,-130.22880522436657,-119.29759796753251,-85.36862434276927,0.9687193123372582,0.3273287891062141,0.5970067630110043,1,severe_abnormal
56.968,-154.50511175632047,-133.3013447449037,-134.11370588560916,-102.33421442464756,-107.9304485442762,-129.91312117288516,-116.1201510552165,-90.02086319878335,1.0604368196994294,0.47335318133202464,0.19707955347257894,1,severe_abnormal
56.972,-129.55955791467747,-128.7623590334018,-107.33331380368834,-133.2468058189502,-116.6742815109287,-106.26646142081759,-90.21008511658627,-118.91450750681594,1.2260519198345803,0.017660154524373903,0.42368538500525893,1,severe_abnormal
56.976,-104.87459763123681,-108.05929785665758,-115.22252067526917,-88.91806766751391,-97.26612349050356,-67.12922089919142,-111.4694726559369,-100.14119133047383,0.8933790328334229,-0.7416973353387711,0.27206914522671755,1,severe_abnormal
56.98,-73.63729269722702,-107.58706706431224,-71.12835630571684,-74.03008645639174,-74.55908206680198,-59.769249339413605,-110.84296552499734,-96.22065113444555,1.002657453699589,-0.013360964711806042,-0.07028194164292033,1,severe_abnormal
56.984,-100.0080599973193,-64.87673179079907,-62.5091634793391,-39.7982265045616,-56.3238856985448,-54.656079734974774,-51.18717975607238,-52.47768389577967,0.8266032916448359,-0.5742824227411647,0.030448420322957404,1,severe_abnormal
56.988,-45.92451904217087,-47.9201860189917,-46.351850997175276,-86.19723889197472,-52.14055143003156,-57.77260089485346,-20.88505234425016,-53.96365726852679,0.8661268600204128,0.15636397890538273,-0.2138304640635031,1,severe_abnormal
56.992,-48.857602505776434,-22.480348353050275,-31.56797325569105,-43.41519359259415,-20.495530269311427,0.7560032539838959,-34.7968811458518,-1.3944974974997777,0.9974367871721403,0.1600679437439378,0.06495857042800017,1,severe_abnormal
56.996,-23.800019920492364,-17.3485711782688,-21.777607202903724,-24.400901105933407,-9.49759249612626,2.631622070346113,-8.926392863313994,10.364432055464599,1.1056312564593394,0.25041145649697755,-0.015727313365804935,1,severe_abnormal
57.0,-7.837965030306771,8.63834112390443,38.81071319952554,21.168145030275042,25.42748418453779,12.925959381468598,5.543100127146297,48.81861277306791,1.097121920074545,-0.07707463866993221,0.10730743509230803,1,severe_abnormal
57.004,32.445373869397564,11.708006153733043,47.86828935939892,35.120743186133886,29.89345377152865,44.73786577476215,19.938242632150192,17.57930133319511,1.1847976977252714,-0.12862366358729307,-0.03462516601431304,1,severe_abnormal
57.008,-3.922422509966168,75.51609286704414,74.6083835143051,53.92195059999378,51.33979409360822,56.11690252720746,77.38119950990261,26.263318559604777,0.5945681960795284,-0.1192766419532833,-0.40792645866679295,1,severe_abnormal
57.012,74.01223833298945,64.288032551595,90.3234232404641,102.16183290570616,49.989298579953434,56.98203455544213,41.09941415225319,59.9718862613035,0.982352236390564,-0.47038889913607207,0.2504617325935509,1,severe_abnormal
57.016,111.38453491546085,90.89648300614233,76.37262425771917,88.52229298486688,86.55123790044854,57.62892537056324,80.12074181132022,46.984313997485806,0.8606970985992728,-0.41389261134484095,0.12494982068145925,1,severe_abnormal
57.02,89.36229995657337,108.99077322199769,110.00176144407051,90.1264540952772,76.79209587041831,78.20326139737773,80.6896148788496,63.32332774138155,1.043199925235045,-0.13028303284785628,0.18592189110185933,1,severe_abnormal
57.024,122.60358352592611,100.95679009652316,99.02099776299269,102.85067238091231,83.47655255996635,71.64391209173066,84.99693061834816,68.75247688695963,1.0892646938438026,0.3668977152672519,0.08968944107559963,1,severe_abnormal
57.028,118.37535385385688,136.81894232424344,124.51127934863591,147.0854748820689,113.92769320810801,110.8000298777429,90.56084763935503,90.87127952640235,1.2077636022299174,-0.3683455666622082,0.09557410363326374,1,severe_abnormal
57.032,99.54950559039818,127.9651671085782,142.4615835353661,135.88932683847437,141.94076611765811,117.17645381536946,125.5229708719612,108.36517948687191,0.9170834233054512,-0.03648967335368694,-0.2930471364739219,1,severe_abnormal
57.036,151.14984394788354,158.5275746534853,154.1024588445798,126.46894624671064,112.9756342363751,106.9762644761631,122.69144203069047,118.16672866068198,1.0735601215796686,-0.35899466491474896,0.6751728087685259,1,severe_abnormal
57.04,147.88163558625277,141.41058265030438,148.7280852546606,146.681561126866,133.70719394069792,117.03600897423333,133.37829566860609,128.2971767489206,0.9197009010654768,-0.05912115322419738,0.16300338789427946,1,severe_abnormal
57.044,152.78160702151845,167.87484489097594,143.2532125705635,130.03587991128697,130.09839521886158,140.57807512701262,115.57852550425426,166.36334078649588,0.921996801164176,0.31976913491987996,-0.13318450065028692,1,severe_abnormal
57.048,167.52461617624948,146.35704421681973,155.13273632881905,132.4019107038263,141.41111849422228,132.40409706552947,141.74975124427806,133.17633084492442,0.7732699265549328,-0.34057900353381604,0.16189624652689988,1,severe_abnormal
57.052,152.8321868271827,147.89634603336307,158.35953343707808,149.661967982187,146.3581107136004,137.15710702187104,158.23020077053783,128.23521042104304,1.1891458535808916,0.10351595973275975,-0.3397398638966813,1,severe_abnormal
57.056,177.11047518395827,172.02422564189055,145.46250191324455,160.2099140657604,140.79793079338776,126.68686619089586,127.0635049596635,183.86535475805815,0.7791723364918419,0.037125568860837156,-0.023231982074641118,1,severe_abnormal
57.06,150.76749853313328,154.5585773365072,145.6081555525454,148.8517782232804,133.22851324352303,128.78307264901974,144.10602869565201,137.08732388830398,0.7739082842189,-0.40177693624199007,-0.43923448563263073,1,severe_abnormal
57.064,153.0190040812699,144.15863314049102,133.80543408090205,135.26309550452734,110.98564686716145,110.57365113884987,124.97928357556557,129.12214743264636,0.9171510684366729,-0.16070000259451403,-0.39848529523270976,1,severe_abnormal
57.068,174.79524646661497,139.5243627244759,111.32024313382183,128.47852275113175,98.66185147360274,120.80515155650194,151.25965459631487,161.9945622018201,0.9112875871694346,0.27346225602486235,0.08252563138399678,1,severe_abnormal
57.072,119.3926538033848,144.0393890066229,136.71838303494695,119.38053056534628,144.81077354513295,115.50268240870753,104.74868891252673,103.9071710384028,0.9519645134514491,0.07144118732302149,-0.19914361490605773,1,severe_abnormal
57.076,126.43077401890555,147.8347365919251,93.23959595436634,129.79651435831815,131.23518843262863,110.9170965950798,129.8653499444342,138.9964738928151,0.9137206823158271,-0.44607390453451,0.03216322819591998,1,severe_abnormal
57.08,98.06457116524807,109.39326012932719,104.19846852738237,111.1027642369725,97.75428949261287,110.67270269187286,144.03503601976553,145.95590465649744,0.9019128766901834,-0.10564462754313078,0.1296574069695026,1,severe_abnormal
57.084,116.12335787817325,103.21893081553057,107.50879172158328,109.99502443439991,102.74260826334556,95.51268553415109,130.66324866159673,111.18619821597983,1.0742456506566826,-0.1525998460872894,-0.16550557169306376,1,severe_abnormal
57.088,100.56864963673918,82.07002659984266,84.15957617226911,93.58936039837022,78.23059838359941,135.19342669940568,135.22784234113848,137.08141087858982,0.9895776483893206,0.23357891749005313,0.12098407011071954,1,severe_abnormal
57.092,80.0103077325776,94.1078343658866,93.86877148528109,97.35061093547763,72.02449252908589,118.68670903494628,86.58600794430649,105.79508209489697,0.9498031533643742,-0.21207421247139924,0.5398078565623905,1,severe_abnormal
57.096,104.69424095564136,42.186154834475055,84.04982451206763,81.74686917899022,87.84089930455065,100.2425892992428,95.07468902449703,125.54192922411788,1.1590866747856556,0.09510029135909029,0.18813797904718715,1,severe_abnormal
57.1,76.60076776953522,96.03633076756,81.16264832816474,59.908340614963265,69.57846297029063,75.29397260249233,99.36183594180385,84.04960196688684,1.2677494620796068,0.03457343548060117,-0.10794849956239226,1,severe_abnormal
57.104,22.303944081167792,76.68745949476865,61.23739272981062,63.88893280443545,80.35455948546235,68.59164679054393,109.96214856786915,89.31660378417888,1.0552653998041812,-0.38503217575306503,0.03562207130718005,1,severe_abnormal
57.108,71.35037888573147,68.28085541331495,53.743009156466236,54.48698319878373,88.44279341054774,44.61405133849131,45.856692562563225,70.17011153856478,1.1044857032164612,-0.2811676032105727,-0.02695812810678015,1,severe_abnormal
57.112,49.502928824741105,48.52616620864662,50.44596154021495,45.94959374545383,77.14902923879012,79.25329009928161,84.06996741882304,61.312189707452305,1.0138403112190157,0.1467636656627328,-0.07319886015094698,1,severe_abnormal
57.116,47.79162823427248,6.2092614630046805,55.436484473413785,17.04274711141955,52.78635260146674,47.74532831120783,38.179205018765344,33.34714081764504,0.7007720798941494,0.19572120823597605,0.2731063736976551,1,severe_abnormal
57.12,15.834109996268573,39.47015722953614,39.80440379457242,33.91267860608635,25.197413024152475,45.351920893831426,47.52359113535357,18.135460490338396,1.2587257241068142,0.03655175072377936,0.322180115171254,1,severe_abnormal
57.124,29.77427464541659,52.39321654351213,47.374680758807564,-27.730282863115182,35.19403024728543,46.19506811730973,31.3161401581183,34.805501579668686,1.3772140535644026,-0.07341998115123065,0.40222247447702647,1,severe_abnormal
57.128,25.579423659064133,25.31302383463491,40.544573149862046,7.2120284816808224,28.038921582796732,20.45101329184632,26.14017801679584,21.10175035664332,1.0851822146983072,0.32328275048159333,-0.4273575161023133,1,severe_abnormal
57.132,14.358953846714902,23.78839841743137,5.1968054932791,6.341335523526999,-22.365417063083374,26.082670804870318,13.667418987100259,16.44896499028832,1.2845645059400979,-0.03301759864469138,0.0013051839689056828,1,severe_abnormal
57.136,14.572974875716643,-10.465821076784518,10.728956677960584,-0.4227981182988785,-8.572700389499778,22.86797845101184,10.609298170592165,12.925483208577608,0.8948053339035499,-0.09310907503748511,0.3222023739459355,1,severe_abnormal
57.14,-19.86924447756758,-7.760743518281252,28.21150276397278,16.46823882862381,8.19010284023269,33.02621627074934,21.275070264045766,8.913070160939995,1.1949855313148916,-0.16702383309607194,-0.09672555345894192,1,severe_abnormal
57.144,0.5832527219646133,18.208634933042752,-2.4044392952465774,-5.185979250101524,12.025197782755935,-6.75343907817809,33.2788646154249,8.592357141066714,0.8751723479270479,-0.21564957301577625,-0.352115164675743,1,severe_abnormal
57.148,-4.167581289156949,38.8173966663584,-8.677318703222117,-16.70732005931412,-17.276550581042464,3.1692332082348402,27.016110536458726,30.971167169008694,1.1480426845917757,-0.5069018229108178,-0.4156003282869727,1,severe_abnormal
57.152,-21.783477528534767,6.349344870098112,-20.79628529969556,-3.601134491240055,10.462471669313674,12.234787106289128,15.59312955837933,-14.019979386465828,0.9981230973706351,0.5380218737796303,0.00265453359918708,1,severe_abnormal
57.156,-21.086598290813882,-11.801839657419697,-1.4233033581787558,-15.991592913920437,-3.282603958953098,4.370076438572513,17.25908921658785,12.899129102892932,0.8142794349874185,0.7477842064090303,-0.31650517752862456,1,severe_abnormal
57.16,5.853611386871243,-14.692857326809829,-4.83891994431115,-6.303404687991724,-7.4210947315858435,11.051522196040322,3.141411449019982,9.341217092526291,1.2679817440061938,0.4465353027747192,-0.06894907513068184,1,severe_abnormal
57.164,-23.986345379284245,14.02598932447303,-18.526889006380067,-25.39207180043123,0.8698901511285668,-10.071294886331515,-12.21121849527448,-13.669725948382693,1.1049779805271143,0.28923138805062376,0.015456615128208194,1,severe_abnormal
57.168,-19.63507027850554,-1.9695101389656609,-7.149325915757808,12.458447860336744,11.770099800240043,0.1527766251588032,2.492467065907709,-2.6513108515513113,1.2136833271202923,-0.25502783102761395,-0.2793582276555677,1,severe_abnormal
57.172,14.164470762726111,2.3626633617904234,-29.289001219701156,-23.118541808707583,-5.4763903186736895,-11.926179747400942,-28.152977559808775,15.015798897961158,1.1562804061983505,-0.01724711313148135,-0.28193857012978324,1,severe_abnormal
57.176,-5.915667929190613,4.000080892143492,-4.391231037079487,11.5418286614238,16.76762645464471,10.400314964138351,-11.252839081622348,-13.373763422345576,1.1192608080248376,0.020413519087166824,0.0704317295336022,1,severe_abnormal
57.18,14.158549431838239,5.903157171029922,-3.955736482035711,8.034006674902097,-5.319084256310021,10.254141965459773,-35.12778443651676,-16.424550835342988,1.0032257923190584,0.5988891705947971,0.23035008915164998,1,severe_abnormal
57.184,-16.531163520096214,6.645859702214491,-9.371282079998085,12.981530813697992,-4.223690675699063,-16.997420785347035,4.133095549168743,0.7486696721739694,0.8391190600310012,-0.3990819138105283,0.14377450541556305,1,severe_abnormal
57.188,-6.59600782454404,-4.942908137759247,-23.978333256588797,-9.409961658924626,4.265631046110988,5.84735467912718,3.56084959776999,1.09507726340986,0.9811261994105175,-0.12750810714451427,0.42165031067796827,1,severe_abnormal
57.192,13.958998099617817,-6.919566535895117,-20.641048432703705,-0.9142528960963026,-12.861739312427087,27.258978135835385,9.979056679441742,-3.488229746358107,1.2396156365816833,-0.12747120056735498,0.6597173838856856,1,severe_abnormal
57.196,-12.756526609723132,-16.721441120824558,-39.88459743862218,-6.617315508609352,15.571633095924593,16.120738130851837,-8.539937031472194,-17.04816809969224,1.2319369424067281,-0.20042103172521997,-0.2544661518071989,1,severe_abnormal
57.2,19.289187275582787,-17.67687384361675,-23.002398878516537,-26.643599445891294,-33.70815370168871,-6.279645817846381,0.44164346333912974,5.693033643938745,0.8583184789343593,0.4797623495315001,-0.33318677178537365,1,severe_abnormal
57.204,-8.904258722733537,-11.147402627253566,8.55230328341356,-19.937091688422182,9.847685084257037,-10.929386699245308,7.580701850027426,-14.391765305638808,1.4095833350955012,0.13082795904868447,0.33560876009702406,1,severe_abnormal
57.208,13.392785916864284,-6.286625214494547,-15.156427574626715,-34.57513851518891,-27.964083125749873,-49.1240573000166,-7.4510207535316475,-20.758227415862354,0.8563823788710277,0.4840748070106092,0.828652495133152,1,severe_abnormal
57.212,1.7804170012117666,-3.975750876072791,-18.847192325486724,-52.26287071677279,-7.4986173209879965,-27.14989166773262,-40.168727595752145,-48.16166241728064,0.9853834868004068,-0.25947182270608016,-0.29081478406066485,1,severe_abnormal
