# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
30.712000,-24.311021,-26.162636,-19.190217,-31.451274,-25.038589,-34.121543,-41.066555,-32.700135,0,9.370254,-0.267722,0.535443
30.716000,-30.520700,-39.396638,-23.616523,-34.765851,-27.303834,-36.930699,-42.560573,-37.350312,0,9.370254,-0.267722,0.535443
30.720000,-29.943114,-36.839950,-21.253251,-28.529509,-21.640557,-30.196019,-34.168664,-33.319298,0,9.370254,-0.267722,0.535443
30.724000,-24.744384,-23.965456,-14.225855,-16.293707,-11.119782,-17.461645,-20.218565,-23.383803,0,9.370254,-0.267722,0.535443
30.728000,-16.360901,-7.389622,-4.577807,-1.859193,0.939169,-2.651545,-4.655292,-10.274758,0,9.370254,-0.267722,0.535443
30.732000,-5.434465,8.437558,6.378094,11.696609,12.821739,11.531702,10.098227,4.209192,0,9.332008,-0.267722,0.535443
30.736000,5.454241,20.307482,16.073697,21.138933,22.804728,22.376084,21.576863,17.262888,0,9.332008,-0.267722,0.535443
30.740000,11.800925,25.958555,20.714350,24.258811,28.189201,27.416821,27.247273,25.224880,0,9.332008,-0.267722,0.535443
30.744000,11.110486,25.508426,18.406693,21.603758,27.313145,26.413385,26.214378,26.276361,0,9.332008,-0.267722,0.535443
30.748000,5.403790,21.665648,11.250107,15.687220,21.585556,21.675886,20.089116,21.904698,0,9.332008,-0.267722,0.535443
30.752000,-0.306744,17.988070,4.057585,9.803129,14.758485,16.549735,12.802202,15.951564,0,9.332008,-0.267722,0.535443
30.756000,-1.126675,16.953936,1.232717,7.322912,10.438059,13.768510,8.948109,12.364435,0,9.332008,-0.267722,0.535443
30.760000,4.039347,17.309247,3.427797,8.688294,9.407006,13.458084,9.784635,12.203702,0,9.332008,-0.267722,0.535443
30.764000,9.997129,13.172376,6.334506,9.403231,8.578729,12.284386,10.943833,12.324657,0,9.332008,-0.267722,0.535443
30.768000,7.868426,-0.248952,3.750743,3.720483,3.414890,5.959797,5.845426,7.814859,0,9.332008,-0.267722,0.535443
30.772000,-7.177034,-19.460630,-6.691080,-9.252648,-7.516188,-6.406274,-7.480661,-3.406531,0,9.332008,-0.267722,0.535443
30.776000,-29.711421,-33.771804,-20.240738,-23.410013,-20.098057,-20.124372,-22.807296,-17.583479,0,9.332008,-0.267722,0.535443
30.780000,-47.334612,-34.321659,-28.473981,-30.490550,-27.551375,-28.187095,-30.814217,-27.561032,0,9.332008,-0.267722,0.535443
30.784000,-51.325520,-22.170011,-26.809100,-27.714924,-26.384338,-27.537004,-28.369417,-29.269875,0,9.332008,-0.267722,0.535443
30.788000,-42.743294,-7.611049,-18.007077,-19.684330,-19.051021,-21.190643,-20.684102,-24.972592,0,9.332008,-0.267722,0.535443
30.792000,-28.328937,-0.288094,-8.075467,-12.287592,-10.524174,-13.960572,-14.211448,-19.735583,0,9.332008,-0.267722,0.535443
30.796000,-13.464344,-0.172088,-0.326759,-6.502879,-3.503826,-7.642624,-10.299166,-16.209280,0,9.332008,-0.267722,0.535443
30.800000,-0.256065,-0.031216,5.496139,0.338907,2.206157,-1.166987,-6.367311,-13.556844,0,9.332008,-0.267722,0.535443
30.804000,10.512807,5.193532,10.394089,9.378607,7.597764,6.392195,-0.249957,-9.777192,0,9.332008,-0.267722,0.535443
30.808000,17.343860,13.304892,13.849738,17.808864,12.719974,13.786016,6.831517,-4.559717,0,9.332008,-0.267722,0.535443
30.812000,17.243037,16.594921,13.354716,20.291912,15.522438,17.385686,10.161733,-0.675247,0,9.332008,-0.267722,0.535443
30.816000,8.291565,8.638168,6.825365,13.517900,13.173721,13.961613,6.272348,-1.337274,0,9.332008,-0.267722,0.535443
30.820000,-6.637408,-8.763477,-4.130546,0.054529,5.547378,4.482067,-2.461598,-6.135283,0,9.332008,-0.267722,0.535443
30.824000,-20.670256,-25.984014,-14.733445,-13.288892,-3.839892,-6.047068,-10.138035,-11.278723,0,9.332008,-0.267722,0.535443
30.828000,-27.827470,-33.289926,-20.827204,-20.736123,-10.636845,-12.698666,-12.976299,-13.273407,0,9.332008,-0.267722,0.535443
30.832000,-27.020216,-28.357818,-21.582043,-21.222919,-12.876775,-14.134952,-11.458611,-11.465656,0,9.332008,-0.382459,0.535443
30.836000,-21.259267,-16.837055,-18.401025,-17.292325,-11.213216,-11.963718,-7.604591,-7.381927,0,9.332008,-0.382459,0.535443
30.840000,-13.151634,-5.971125,-12.081126,-11.185409,-6.538663,-7.603680,-1.689016,-2.193603,0,9.332008,-0.382459,0.535443
30.844000,-3.174383,1.007186,-3.013319,-3.999167,0.673486,-1.685754,6.404456,3.852791,0,9.332008,-0.382459,0.535443
30.848000,6.919099,4.125156,6.084387,1.731910,8.308159,3.799344,13.558457,9.316000,0,9.332008,-0.382459,0.535443
30.852000,12.024248,3.079656,10.166394,1.898664,12.119435,5.148003,14.469559,10.900244,0,9.332008,-0.382459,0.535443
30.856000,7.882305,-3.056093,6.153021,-4.835827,9.047042,0.424477,7.690788,6.727904,0,9.332008,-0.382459,0.535443
30.860000,-3.267247,-12.605261,-2.994508,-13.841630,0.895540,-7.073225,-1.292066,-0.226659,0,9.332008,-0.382459,0.535443
30.864000,-13.548418,-20.284991,-10.106869,-18.226192,-6.596607,-11.035975,-5.441407,-4.223024,0,9.332008,-0.382459,0.535443
30.868000,-16.392207,-21.048296,-10.463142,-15.481146,-8.896850,-8.318595,-3.532182,-2.692460,0,9.332008,-0.382459,0.535443
30.872000,-12.209939,-14.688839,-5.963515,-9.071161,-6.523813,-1.806245,-0.587630,1.188699,0,9.332008,-0.382459,0.535443
30.876000,-7.556424,-6.534828,-2.612741,-4.511885,-3.902970,2.539813,-2.067149,1.908357,0,9.332008,-0.382459,0.535443
30.880000,-8.120789,-2.657112,-4.093694,-4.407466,-4.561511,1.329632,-8.118441,-2.648177,0,9.332008,-0.382459,0.535443
30.884000,-12.296013,-3.520328,-7.927745,-6.265458,-7.394884,-2.932976,-13.194085,-8.719390,0,9.332008,-0.382459,0.535443
30.888000,-12.714128,-3.666385,-7.955044,-4.935168,-7.619788,-4.073540,-11.239039,-9.937982,0,9.332008,-0.382459,0.535443
30.892000,-4.403399,1.449296,-0.634288,2.061226,-1.657330,1.731515,-1.411114,-3.352010,0,9.332008,-0.382459,0.535443
30.896000,9.175755,10.000795,10.918716,11.473237,8.686862,11.922465,10.908547,7.539701,0,9.332008,-0.382459,0.535443
30.900000,18.953036,16.609268,19.638693,17.612548,17.626291,20.277296,18.962264,16.163524,0,9.332008,-0.382459,0.535443
30.904000,19.183486,18.681484,21.362778,18.362021,21.066648,23.331872,20.431168,19.164405,0,9.332008,-0.382459,0.535443
30.908000,11.957995,17.151117,17.864968,15.830620,19.663421,22.318181,17.830032,18.279185,0,9.332008,-0.382459,0.535443
30.912000,1.606427,11.800697,12.456541,11.078818,15.794962,18.735874,13.391390,15.904841,0,9.332008,-0.382459,0.535443
30.916000,-11.694147,0.350452,5.006843,2.089882,9.507845,11.224452,6.230831,11.222961,0,9.332008,-0.382459,0.535443
30.920000,-27.758924,-15.232667,-5.078496,-10.383979,0.531173,-0.227130,-2.869969,3.512571,0,9.332008,-0.382459,0.535443
30.924000,-39.655910,-25.970819,-13.299428,-19.355089,-7.108014,-9.876544,-7.793369,-2.997758,0,9.332008,-0.382459,0.535443
30.928000,-38.464423,-23.854157,-13.064097,-18.451029,-7.234777,-10.793895,-3.192559,-2.312412,0,9.332008,-0.382459,0.535443
30.932000,-23.851621,-10.393276,-3.837262,-9.480419,1.266123,-2.778035,8.204462,6.011868,0,9.332008,-0.382459,0.535443
30.936000,-5.754662,4.216863,7.246811,-0.438092,12.165706,7.091566,17.896983,15.945773,0,9.332008,-0.382459,0.535443
30.940000,4.534852,9.130684,12.235994,2.255143,17.547935,11.221445,19.946735,21.131046,0,9.370254,-0.344213,0.497197
30.944000,3.538946,1.309900,9.109712,-1.779548,14.559855,7.513689,15.036533,19.989643,0,9.370254,-0.344213,0.497197
30.948000,-3.602555,-11.932794,1.824490,-8.371983,6.538800,-0.433684,7.757437,15.218082,0,9.370254,-0.344213,0.497197
30.952000,-9.252442,-19.306569,-4.091119,-12.734326,-0.655275,-7.165087,2.576544,10.573184,0,9.370254,-0.344213,0.497197
30.956000,-9.601434,-16.222504,-5.576815,-12.684905,-3.053824,-9.415054,1.462017,8.259845,0,9.370254,-0.344213,0.497197
30.960000,-6.404835,-8.540997,-3.293718,-9.257517,-0.690705,-7.457998,3.466183,8.071590,0,9.370254,-0.344213,0.497197
30.964000,-3.330123,-3.978755,0.483279,-4.225317,4.169772,-3.068923,6.713894,8.922353,0,9.370254,-0.344213,0.497197
30.968000,-1.761002,-2.826937,4.219886,1.511497,9.657294,2.333260,9.829033,10.356380,0,9.370254,-0.344213,0.497197
30.972000,-1.179954,-0.580230,6.679337,6.611887,14.084037,6.987735,11.150692,11.601169,0,9.370254,-0.344213,0.497197
30.976000,-1.633583,4.178624,6.325828,9.113296,15.320688,8.705279,9.321013,11.029084,0,9.370254,-0.344213,0.497197
30.980000,-3.742974,7.835999,2.802172,8.279791,12.428931,6.868682,5.252977,8.078284,0,9.370254,-0.344213,0.497197
30.984000,-7.070105,5.488336,-2.098417,5.062088,7.073160,3.253999,1.365499,4.249700,0,9.370254,-0.344213,0.497197
30.988000,-10.122611,-3.697076,-5.790708,1.033876,2.333095,0.166063,-1.209863,1.343177,0,9.370254,-0.344213,0.497197
30.992000,-12.369653,-14.656452,-7.052270,-2.452868,0.104143,-1.619757,-3.322028,-0.274426,0,9.370254,-0.344213,0.497197
30.996000,-14.831854,-21.220766,-6.564168,-4.551278,-0.103629,-2.665608,-5.771045,-1.290097,0,9.370254,-0.344213,0.497197
31.000000,-17.972681,-21.347474,-5.456612,-4.883400,0.252201,-3.300249,-7.706056,-2.008097,0,9.370254,-0.344213,0.497197
31.004000,-19.844816,-16.446217,-3.516798,-3.067549,1.082124,-2.737133,-7.098265,-1.398109,0,9.370254,-0.344213,0.497197
31.008000,-16.826107,-7.758461,1.034481,1.621056,4.180519,0.433638,-2.267274,2.407542,0,9.370254,-0.344213,0.497197
31.012000,-7.977925,3.477512,8.312456,7.980448,10.034483,5.486651,5.118185,8.985185,0,9.370254,-0.344213,0.497197
31.016000,1.500724,12.991916,13.760864,10.958326,14.576736,7.672951,8.908326,13.449119,0,9.370254,-0.344213,0.497197
31.020000,5.688749,15.608014,12.909748,6.939637,13.185819,3.308236,5.276653,11.521598,0,9.370254,-0.344213,0.497197
31.024000,5.334710,10.595267,7.954267,-0.960824,7.379386,-4.568733,-1.538808,5.453693,0,9.370254,-0.344213,0.497197
31.028000,4.266863,0.922235,4.071087,-7.901377,2.560901,-10.481427,-5.802582,0.189899,0,9.370254,-0.344213,0.497197
31.032000,2.065574,-10.374055,2.066957,-13.098113,0.854942,-13.295622,-7.631941,-3.207709,0,9.370254,-0.344213,0.497197
31.036000,-4.249750,-19.858991,-0.629436,-17.276238,0.271580,-15.068424,-9.832401,-6.435507,0,9.370254,-0.344213,0.497197
31.040000,-14.116381,-23.099666,-4.890989,-19.306380,-1.282828,-16.670008,-12.687471,-9.662251,0,9.370254,-0.344213,0.497197
31.044000,-22.237789,-17.159469,-8.587945,-17.209429,-3.455254,-16.716805,-14.029771,-10.828212,0,9.370254,-0.344213,0.497197
31.048000,-22.999013,-4.390146,-8.924720,-10.912489,-4.036903,-13.747966,-12.317818,-8.179245,0,9.370254,-0.344213,0.497197
31.052000,-16.025721,6.252342,-5.582890,-3.883215,-1.936908,-8.939515,-9.028218,-2.938177,0,9.370254,-0.344213,0.497197
31.056000,-6.900780,5.903911,-0.986010,-0.282926,1.546781,-5.105451,-6.676357,1.809724,0,9.370254,-0.344213,0.497197
31.060000,-1.704763,-4.584758,2.895266,-0.165829,5.210191,-2.944533,-5.006151,4.872940,0,9.370254,-0.344213,0.497197
31.064000,-2.345182,-16.411303,5.818538,-0.706516,9.061092,-1.195476,-2.601707,6.962868,0,9.332008,-0.458951,0.497197
31.068000,-6.768931,-22.687742,7.790697,-0.625511,12.776727,0.520248,-0.305150,8.171924,0,9.332008,-0.458951,0.497197
31.072000,-10.764896,-21.399591,9.233296,0.307455,15.990251,2.140852,0.834835,8.616504,0,9.332008,-0.458951,0.497197
31.076000,-10.447509,-13.233027,11.326193,2.880318,19.130855,4.262023,1.975387,9.557214,0,9.332008,-0.458951,0.497197
31.080000,-6.213884,-2.478019,13.700863,5.908082,21.649647,6.169671,3.602213,11.231825,0,9.332008,-0.458951,0.497197
31.084000,-3.637838,3.370994,13.354250,5.200008,21.016752,4.962580,3.042954,11.388485,0,9.332008,-0.458951,0.497197
31.088000,-7.336799,-0.093265,8.314585,-1.383328,15.873057,-0.876300,-1.851752,8.206224,0,9.332008,-0.458951,0.497197
31.092000,-14.646196,-9.476439,1.298390,-9.944384,9.150747,-8.377367,-8.355334,3.485870,0,9.332008,-0.458951,0.497197
31.096000,-18.528007,-17.437734,-2.626551,-14.391884,5.700729,-12.629283,-11.255570,1.015255,0,9.332008,-0.458951,0.497197
31.100000,-15.302135,-19.576180,-1.132627,-12.323516,7.431979,-11.448026,-8.295929,2.590921,0,9.332008,-0.458951,0.497197
31.104000,-6.469013,-15.959964,4.371063,-5.508985,12.669952,-6.212473,-1.244573,7.094138,0,9.332008,-0.458951,0.497197
31.108000,5.086118,-7.898125,11.670101,3.284316,19.439981,0.785424,7.036728,12.781106,0,9.332008,-0.458951,0.497197
31.112000,17.370079,3.693618,19.591103,12.212930,27.212577,8.267287,14.822468,18.899698,0,9.332008,-0.458951,0.497197
31.116000,28.251271,16.445604,27.032184,19.928143,35.443520,15.457977,21.409178,25.019412,0,9.332008,-0.458951,0.497197
31.120000,33.784574,25.355741,31.354018,24.013012,41.639170,20.315314,25.209938,29.393693,0,9.332008,-0.458951,0.497197
31.124000,29.348593,25.695218,29.047049,21.224818,41.942465,19.396856,22.922965,28.784273,0,9.332008,-0.458951,0.497197
31.128000,15.478845,18.758004,20.161175,12.265660,35.446637,12.200424,14.080392,22.338670,0,9.332008,-0.458951,0.497197
31.132000,1.299856,12.780977,11.097242,4.356848,27.254781,4.479189,5.203094,15.145848,0,9.332008,-0.458951,0.497197
31.136000,-2.373239,14.204664,9.346497,4.369928,24.170978,2.987599,4.262332,14.038327,0,9.332008,-0.458951,0.497197
31.140000,6.836277,19.717460,15.949000,11.260122,27.778413,8.183832,11.852635,20.194918,0,9.332008,-0.458951,0.497197
31.144000,20.375306,20.037760,24.503039,17.598484,33.143827,14.255458,20.322307,27.926790,0,9.332008,-0.458951,0.497197
31.148000,25.045799,9.787171,26.389838,16.406028,33.237195,14.391769,20.761060,29.753143,0,9.293763,-0.382459,0.535443
31.152000,14.312196,-7.098518,18.303064,7.175620,25.240192,6.650184,11.519082,23.042549,0,9.293763,-0.382459,0.535443
31.156000,-4.698027,-20.134553,6.163973,-2.858762,13.798997,-3.456338,0.543307,12.971507,0,9.293763,-0.382459,0.535443
31.160000,-17.896878,-20.899122,-0.269157,-5.012416,6.995197,-7.700176,-2.136821,7.937410,0,9.293763,-0.382459,0.535443
31.164000,-17.472291,-9.490569,3.231236,2.676725,8.872562,-2.929131,6.028350,11.790756,0,9.293763,-0.382459,0.535443
31.168000,-6.232697,7.022139,12.904365,14.768669,16.859841,7.224833,19.210948,21.576051,0,9.293763,-0.382459,0.535443
31.172000,8.145341,20.338624,22.110397,24.497483,25.352792,16.998229,30.046926,31.642168,0,9.293763,-0.382459,0.535443
31.176000,18.192274,24.477860,25.693148,27.687237,29.233612,21.944721,34.045055,37.148167,0,9.293763,-0.382459,0.535443
31.180000,17.811731,16.983947,20.541088,22.410139,24.703239,19.098238,29.015704,34.566887,0,9.293763,-0.382459,0.535443
31.184000,6.168978,1.167314,7.523440,10.539946,11.723649,9.015174,16.654806,23.843210,0,9.293763,-0.382459,0.535443
31.188000,-8.250603,-13.461245,-6.174277,-0.609106,-3.217217,-2.031743,4.304485,10.590714,0,9.293763,-0.382459,0.535443
31.192000,-14.047767,-17.825342,-11.973052,-3.734733,-11.468202,-6.734134,-0.821214,1.978881,0,9.293763,-0.382459,0.535443
31.196000,-8.920059,-11.169372,-8.506330,1.239103,-10.708699,-3.909986,1.500726,0.345201,0,9.293763,-0.382459,0.535443
31.200000,-1.133978,-0.300835,-2.207238,8.322803,-6.298403,1.744845,6.406681,2.877550,0,9.293763,-0.382459,0.535443
31.204000,0.969449,7.813724,0.548959,12.634590,-4.202946,5.930745,10.291554,6.069107,0,9.293763,-0.382459,0.535443
31.208000,-2.854929,10.948121,-0.760096,14.090897,-5.277787,8.230277,12.872657,8.543018,0,9.293763,-0.382459,0.535443
31.212000,-6.919043,11.395244,-2.388375,15.332064,-6.504180,10.309010,15.390485,10.742068,0,9.293763,-0.382459,0.535443
31.216000,-5.854056,13.568829,-0.692216,18.915339,-4.869700,13.670110,19.703516,14.126201,0,9.293763,-0.382459,0.535443
31.220000,1.843470,20.270278,5.234484,25.777235,0.436048,19.025289,27.172785,20.033142,0,9.293763,-0.382459,0.535443
31.224000,12.762167,28.781381,12.460685,33.338228,6.917655,24.909473,35.188509,26.932583,0,9.293763,-0.382459,0.535443
31.228000,20.467569,31.860037,15.656299,36.129923,9.701177,27.362535,37.487797,30.102654,0,9.293763,-0.382459,0.535443
31.232000,20.982200,24.743728,12.028115,31.191250,5.849337,23.794398,31.285915,26.766205,0,9.293763,-0.382459,0.535443
31.236000,15.462008,9.908835,3.916832,21.195602,-2.981288,15.922617,20.686352,19.349825,0,9.293763,-0.382459,0.535443
31.240000,6.797178,-6.065856,-4.741669,10.880254,-13.186774,7.271516,11.269251,11.791394,0,9.293763,-0.382459,0.535443
31.244000,-2.950830,-17.849274,-11.742674,3.251006,-22.127888,0.201379,5.474041,5.876916,0,9.293763,-0.382459,0.535443
31.248000,-11.227566,-22.658403,-15.592117,-0.014017,-27.722569,-3.664227,3.867934,2.356738,0,9.332008,-0.344213,0.497197
31.252000,-14.436738,-19.342050,-14.557080,2.370862,-27.893087,-2.736681,7.004227,2.457940,0,9.332008,-0.344213,0.497197
31.256000,-9.998634,-8.479247,-8.295452,10.317459,-21.986284,3.335403,14.674556,6.699501,0,9.332008,-0.344213,0.497197
31.260000,1.633500,7.513612,1.219017,21.833170,-11.886989,12.974090,24.961486,13.686287,0,9.332008,-0.344213,0.497197
31.264000,16.072952,24.355093,10.426591,32.906635,-1.618996,22.934598,33.815221,20.379223,0,9.332008,-0.344213,0.497197
31.268000,25.135033,35.253517,14.499323,37.306855,3.538855,28.090876,35.255227,22.486336,0,9.332008,-0.344213,0.497197
31.272000,21.402027,33.759487,9.577667,30.689452,-0.146512,24.084622,25.922465,16.788755,0,9.332008,-0.344213,0.497197
31.276000,5.502396,19.709120,-2.914167,15.944290,-11.084207,12.182893,10.141800,4.954714,0,9.332008,-0.344213,0.497197
31.280000,-14.154858,-0.400619,-16.768554,0.478422,-23.449796,-1.536083,-3.771710,-7.467064,0,9.332008,-0.344213,0.497197
31.284000,-29.046713,-18.499414,-26.115231,-10.157562,-32.032594,-11.421239,-10.887719,-15.854184,0,9.332008,-0.344213,0.497197
31.288000,-34.762434,-28.059988,-28.020661,-13.431033,-34.293102,-14.370234,-10.630404,-18.146772,0,9.332008,-0.344213,0.497197
31.292000,-30.366687,-25.722148,-22.308376,-8.976512,-29.924267,-9.713052,-4.313091,-14.098711,0,9.332008,-0.344213,0.497197
31.296000,-18.104101,-13.148315,-11.586941,0.649593,-20.952532,0.137838,5.311430,-5.644236,0,9.332008,-0.344213,0.497197
31.300000,-3.239622,3.886721,-0.783699,10.361602,-11.581692,10.141832,13.920710,3.078603,0,9.332008,-0.344213,0.497197
31.304000,8.061498,18.493607,4.948653,15.105959,-6.405924,15.295630,17.079409,7.617148,0,9.332008,-0.344213,0.497197
31.308000,11.887999,25.076961,3.226933,12.718167,-7.629610,13.630031,12.914121,5.911127,0,9.332008,-0.344213,0.497197
31.312000,8.610107,22.095956,-3.858294,5.312934,-13.464736,7.456566,4.049998,-0.160703,0,9.332008,-0.344213,0.497197
31.316000,2.395845,13.897647,-11.184488,-2.062553,-19.403557,1.821401,-3.555955,-5.999980,0,9.332008,-0.344213,0.497197
31.320000,-1.322548,7.698808,-13.930630,-4.655088,-21.248715,1.087490,-4.607198,-7.463682,0,9.332008,-0.344213,0.497197
31.324000,1.233965,7.476397,-10.025408,-0.550130,-17.219931,6.457503,2.039888,-3.175485,0,9.332008,-0.344213,0.497197
31.328000,9.047939,10.357127,-1.608012,7.555805,-8.986588,15.100951,11.941965,4.476414,0,9.332008,-0.344213,0.497197
31.332000,15.216447,9.463712,5.131059,12.806757,-1.828109,20.839512,17.016007,9.728806,0,9.332008,-0.344213,0.497197
31.336000,13.280840,2.523824,5.075623,10.735202,-0.715905,19.275272,13.099802,8.162149,0,9.332008,-0.344213,0.497197
31.340000,5.471031,-4.056740,0.070041,5.086900,-4.541129,13.441169,5.429527,2.198229,0,9.332008,-0.344213,0.497197
31.344000,0.041223,-3.195129,-3.716782,2.590941,-7.463350,10.333753,2.111482,-1.647590,0,9.332008,-0.344213,0.497197
31.348000,1.354434,3.881438,-3.365962,4.498051,-6.145699,12.471781,4.633631,-0.430386,0,9.332008,-0.344213,0.497197
31.352000,6.731321,9.969067,-0.853732,7.331279,-2.313531,16.809963,8.893876,3.660520,0,9.332008,-0.344213,0.497197
31.356000,11.138907,9.919464,0.884587,8.215035,0.805838,19.739109,11.414970,7.255541,0,9.293763,-0.191230,0.458951
31.360000,11.726255,4.155981,0.602666,6.491113,1.445781,19.582556,11.108446,8.239242,0,9.293763,-0.191230,0.458951
31.364000,9.504807,-2.326112,-0.718979,3.692190,-0.021126,16.829320,9.052089,6.721076,0,9.293763,-0.191230,0.458951
31.368000,8.556060,-3.117816,-0.287802,3.220939,-1.094215,14.455269,8.364518,5.678339,0,9.293763,-0.191230,0.458951
31.372000,11.255840,3.430825,3.028332,6.407136,0.317094,14.981130,10.269541,7.688824,0,9.293763,-0.191230,0.458951
31.376000,13.756629,11.082191,5.391296,9.266296,2.327483,16.322408,10.940153,10.536998,0,9.293763,-0.191230,0.458951
31.380000,10.509012,12.628897,2.250906,7.391037,1.245811,14.579297,6.967809,10.024294,0,9.293763,-0.191230,0.458951
