# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.688000,3.457534,3.943065,3.461467,6.253925,-2.492844,-1.184841,-7.215815,-3.756255,0,4.207053,1.070886,-7.916909
37.692000,6.695185,3.530801,7.577908,8.426583,0.147573,2.818412,-3.804934,1.790250,0,4.207053,1.070886,-7.916909
37.696000,10.639169,3.569947,12.687062,10.974502,4.838175,7.362064,1.197124,7.400752,0,4.207053,1.070886,-7.916909
37.700000,13.502047,4.054991,17.358916,12.977667,10.162844,11.122638,6.324260,11.436561,0,4.207053,1.070886,-7.916909
37.704000,13.488057,4.268210,20.202619,13.669951,14.056044,13.427444,10.324629,13.700057,0,4.207053,1.070886,-7.916909
37.708000,10.853017,4.246101,21.328965,13.841500,16.173774,15.073946,13.381507,15.409048,0,4.207053,1.070886,-7.916909
37.712000,8.106613,5.180911,22.364068,15.534879,18.370552,17.958730,17.032405,18.749174,0,4.207053,1.070886,-7.916909
37.716000,7.409949,7.803633,24.318370,19.442945,22.080257,22.695945,22.019295,24.505976,0,4.168807,1.032640,-7.955155
37.720000,8.470902,11.130965,26.114633,23.636395,26.039676,27.441929,26.772150,30.440014,0,4.168807,1.032640,-7.955155
37.724000,9.687047,13.384081,26.003090,25.694330,27.677514,30.071190,29.017527,33.759566,0,4.168807,1.032640,-7.955155
37.728000,10.649273,13.919493,23.931443,25.261219,26.332811,30.491742,28.293276,34.199250,0,4.168807,1.032640,-7.955155
37.732000,12.364773,13.757326,21.418876,23.738127,23.803254,29.862792,25.894239,33.231492,0,4.168807,1.032640,-7.955155
37.736000,15.032724,13.944878,19.220998,22.199501,21.759721,28.584818,22.938366,31.750040,0,4.168807,1.032640,-7.955155
37.740000,16.936176,14.016876,16.429099,20.536342,19.973190,26.282332,19.612393,30.012537,0,4.168807,1.032640,-7.955155
37.744000,16.213358,12.683294,12.163379,18.229200,17.255121,23.038256,15.956821,28.470408,0,4.168807,1.032640,-7.955155
37.748000,13.040765,9.636318,7.188628,15.249823,13.290500,19.657335,12.465583,27.398332,0,4.168807,1.032640,-7.955155
37.752000,9.455057,6.153716,3.333169,12.305516,9.247295,17.111468,9.875713,26.522410,0,4.168807,1.032640,-7.955155
37.756000,7.178553,3.958549,1.710999,10.419631,6.526256,16.034985,8.529495,25.537051,0,4.168807,1.032640,-7.955155
37.760000,6.120430,3.748109,2.070322,10.286361,5.298316,16.519828,8.055606,24.633565,0,4.168807,1.032640,-7.955155
37.764000,5.230777,5.003612,3.721704,12.012960,4.938633,18.284586,7.939864,24.494821,0,4.168807,1.032640,-7.955155
37.768000,4.318651,6.968114,6.421740,15.167732,5.440373,20.797326,8.253363,25.770745,0,4.168807,1.032640,-7.955155
37.772000,4.249970,9.253783,10.110583,18.800164,7.503579,23.257844,9.500428,28.339455,0,4.168807,1.032640,-7.955155
37.776000,5.455448,11.533225,14.165918,21.712127,11.340437,24.976026,11.908894,31.225623,0,4.168807,1.032640,-7.955155
37.780000,7.059263,13.163477,17.431414,23.053954,15.920745,25.838581,15.093539,33.399827,0,4.168807,1.032640,-7.955155
37.784000,7.831561,13.399927,19.225487,22.801374,19.724973,26.221274,18.401075,34.654604,0,4.168807,1.032640,-7.955155
37.788000,7.737601,12.165234,20.049248,21.821022,22.238728,26.604572,21.469626,35.723995,0,4.168807,1.032640,-7.955155
37.792000,7.974552,10.458519,20.879853,21.236206,24.164776,27.272667,24.195173,37.199026,0,4.168807,1.032640,-7.955155
37.796000,9.260546,9.457091,22.001756,21.454504,26.113943,28.231125,26.262068,38.538060,0,4.168807,1.032640,-7.955155
37.800000,10.652544,9.195565,22.823348,21.890734,27.736227,29.249750,27.184048,38.842892,0,4.207053,1.032640,-7.955155
37.804000,10.500798,8.562985,22.510276,21.516153,28.145950,29.772593,26.683862,38.015416,0,4.207053,1.032640,-7.955155
37.808000,8.437440,6.723982,20.758321,19.788922,26.874261,29.190732,24.855818,36.690006,0,4.207053,1.032640,-7.955155
37.812000,5.944603,4.238914,18.042055,17.304873,24.379791,27.568314,22.315601,35.770116,0,4.207053,1.032640,-7.955155
37.816000,4.581519,2.353966,14.842396,15.213386,21.428917,25.537770,19.962999,35.743574,0,4.207053,1.032640,-7.955155
37.820000,4.159368,1.490697,11.064738,14.070770,18.157837,23.485940,18.210198,35.918111,0,4.207053,1.032640,-7.955155
37.824000,3.428229,1.283501,6.934254,13.753051,14.476531,21.634635,16.912959,35.249532,0,4.207053,1.032640,-7.955155
37.828000,2.207635,1.822440,3.809333,14.056064,11.186625,20.574028,16.109758,33.929133,0,4.207053,1.032640,-7.955155
37.832000,1.805081,3.780486,3.142374,14.892052,9.645381,20.819016,16.148843,33.059490,0,4.207053,1.032640,-7.955155
37.836000,3.173786,7.277727,5.023877,16.245685,10.261950,22.104952,17.097896,33.118976,0,4.207053,1.032640,-7.955155
37.840000,5.558174,11.262827,8.216147,18.025643,12.041073,23.603307,18.516469,33.472149,0,4.207053,1.032640,-7.955155
37.844000,7.494978,14.238287,11.327843,19.843508,13.710239,24.606123,19.834929,33.180825,0,4.207053,1.032640,-7.955155
37.848000,8.658441,15.628300,14.041032,21.311116,15.163969,25.045207,20.955697,32.261168,0,4.207053,1.032640,-7.955155
37.852000,10.031373,16.289902,17.279489,22.557094,17.743425,25.619912,22.586580,32.015819,0,4.207053,1.032640,-7.955155
37.856000,12.241674,17.385887,21.798413,23.971590,22.628586,27.193985,25.576558,33.615547,0,4.207053,1.032640,-7.955155
37.860000,14.434716,19.061614,27.001992,25.660307,29.021982,30.082695,29.827524,36.864604,0,4.207053,1.032640,-7.955155
37.864000,15.359581,20.745460,31.757873,27.626306,34.831350,34.177842,34.492927,41.053505,0,4.207053,1.032640,-7.955155
37.868000,15.196940,22.265000,35.685494,30.057702,39.060182,39.277397,39.074815,46.033826,0,4.207053,1.032640,-7.955155
37.872000,15.427277,23.673811,38.824144,32.721453,42.334856,44.643925,43.447071,51.478799,0,4.207053,1.032640,-7.955155
37.876000,16.724787,24.097335,40.511419,34.289597,44.954883,48.529745,46.909726,55.834930,0,4.207053,1.032640,-7.955155
37.880000,17.803125,21.955207,39.456737,33.159185,45.631668,48.993778,48.113578,56.976358,0,4.207053,1.032640,-7.955155
37.884000,16.939464,16.802851,35.016179,29.034614,42.750617,45.263110,46.171686,53.785554,0,4.207053,1.032640,-7.955155
37.888000,14.163416,10.266840,28.030796,23.106325,36.304115,38.034629,41.464642,46.928282,0,4.207053,1.032640,-7.955155
37.892000,11.176506,4.902827,20.239336,16.945395,28.057395,28.962447,35.285039,38.327043,0,4.207053,1.032640,-7.955155
37.896000,9.213864,2.377519,12.921392,11.652557,20.010881,19.962330,28.866032,29.714814,0,4.207053,1.032640,-7.955155
37.900000,7.767273,2.501103,6.333799,7.651337,13.123188,12.483883,22.753922,21.869249,0,4.168807,1.032640,-7.878663
37.904000,5.719369,3.818348,0.529655,5.051492,7.471766,7.347815,17.104076,15.426334,0,4.168807,1.032640,-7.878663
37.908000,3.122376,5.120018,-3.810535,4.119852,3.077788,4.975660,12.357094,11.345278,0,4.168807,1.032640,-7.878663
37.912000,1.130710,6.183744,-5.925794,4.868629,0.080661,5.024274,9.151878,9.873135,0,4.168807,1.032640,-7.878663
37.916000,0.282860,7.267489,-6.259628,6.095382,-1.920836,5.681590,7.368229,9.364634,0,4.168807,1.032640,-7.878663
37.920000,-0.388672,8.163821,-6.573222,5.728601,-4.116969,4.439441,5.703887,6.939264,0,4.168807,1.032640,-7.878663
37.924000,-2.166997,7.870787,-8.213833,2.873897,-7.301488,0.539250,2.980746,1.504048,0,4.168807,1.032640,-7.878663
37.928000,-5.055652,5.605567,-10.683880,-1.150612,-10.676503,-4.325292,-0.475428,-4.853605,0,4.168807,1.032640,-7.878663
37.932000,-7.941197,1.680604,-12.687205,-4.640869,-12.782123,-8.518322,-3.705718,-9.980951,0,4.168807,1.032640,-7.878663
37.936000,-10.139174,-3.249489,-14.030513,-7.591510,-13.392017,-12.216766,-6.613930,-14.118379,0,4.168807,1.032640,-7.878663
37.940000,-12.147158,-8.920846,-15.511235,-11.210475,-13.551438,-16.062825,-9.519503,-17.995289,0,4.168807,1.032640,-7.878663
37.944000,-14.649274,-15.195662,-17.404738,-16.155246,-14.073990,-19.702290,-12.121439,-21.091745,0,4.168807,1.032640,-7.878663
37.948000,-17.273461,-21.890809,-19.220075,-22.042866,-14.977121,-22.787533,-14.064710,-23.316859,0,4.168807,1.032640,-7.878663
37.952000,-19.099394,-28.824796,-20.996589,-28.434545,-16.348914,-26.675961,-16.129685,-26.734087,0,4.168807,1.032640,-7.878663
37.956000,-20.244849,-35.667283,-23.803191,-35.371935,-18.997755,-33.413448,-19.869247,-33.655751,0,4.168807,1.032640,-7.878663
37.960000,-21.952860,-41.593200,-28.329573,-42.395919,-23.680515,-42.564818,-25.712828,-43.211557,0,4.168807,1.032640,-7.878663
37.964000,-24.976914,-45.260573,-33.577608,-47.911734,-29.784484,-50.697182,-31.973199,-51.602879,0,4.168807,1.032640,-7.878663
37.968000,-28.654492,-45.783397,-37.765745,-50.601314,-35.521804,-55.004881,-36.538752,-56.328821,0,4.168807,1.032640,-7.878663
37.972000,-31.713438,-43.757601,-40.254473,-50.982226,-39.684558,-56.097084,-39.275776,-58.579648,0,4.168807,1.032640,-7.878663
37.976000,-33.465017,-40.706948,-41.794001,-50.601086,-42.529342,-56.314057,-41.791137,-60.716565,0,4.168807,1.032640,-7.878663
37.980000,-34.198415,-37.756107,-43.247718,-50.306790,-44.976216,-56.888915,-45.219291,-63.288280,0,4.168807,1.032640,-7.878663
37.984000,-34.740767,-35.406984,-44.859156,-50.234912,-47.666311,-57.752184,-49.189451,-65.453289,0,4.168807,1.032640,-7.878663
37.988000,-35.530141,-34.001161,-46.386858,-50.563395,-50.542341,-58.587518,-52.452697,-66.515198,0,4.168807,1.032640,-7.878663
37.992000,-36.238113,-33.759779,-47.568943,-51.417253,-53.002396,-59.165679,-53.959442,-66.261197,0,4.168807,1.032640,-7.878663
37.996000,-36.584008,-34.625509,-48.580726,-52.604306,-54.678591,-59.414970,-53.697320,-64.910539,0,4.168807,1.032640,-7.878663
38.000000,-36.939017,-36.128397,-49.756102,-53.649124,-55.757567,-59.283858,-52.552870,-62.940315,0,4.168807,1.032640,-7.878663
38.004000,-37.589134,-37.303015,-50.843549,-53.779915,-56.367316,-58.231741,-51.278756,-60.426049,0,4.168807,1.032640,-7.878663
38.008000,-37.857699,-37.019143,-50.836225,-52.087823,-55.974344,-55.380045,-49.741629,-56.901311,0,4.207053,1.070886,-7.916909
38.012000,-36.529413,-34.665732,-48.536593,-48.057490,-53.496990,-50.405987,-47.122756,-52.060804,0,4.207053,1.070886,-7.916909
38.016000,-33.273591,-30.661437,-43.640997,-42.195560,-48.380837,-43.951371,-42.885357,-46.124379,0,4.207053,1.070886,-7.916909
38.020000,-29.370269,-26.279586,-37.512182,-36.097533,-41.706405,-37.271564,-37.589619,-39.718201,0,4.207053,1.070886,-7.916909
38.024000,-26.552679,-22.788619,-32.312962,-31.482724,-35.571626,-31.689339,-32.444163,-33.665219,0,4.207053,1.070886,-7.916909
38.028000,-25.182335,-20.752647,-29.192661,-29.050067,-31.218957,-28.058117,-28.058824,-28.516106,0,4.207053,1.070886,-7.916909
38.032000,-24.081543,-19.969101,-27.663174,-28.225271,-28.208919,-26.271026,-24.030309,-24.365916,0,4.207053,1.070886,-7.916909
38.036000,-22.238544,-19.725217,-26.586344,-27.698745,-25.413368,-25.339496,-19.802228,-21.387689,0,4.207053,1.070886,-7.916909
38.040000,-20.159659,-19.306674,-25.361338,-26.284313,-22.495315,-24.255747,-15.656915,-20.132648,0,4.207053,1.070886,-7.916909
38.044000,-19.052372,-18.440271,-24.019902,-23.605044,-20.145150,-22.595854,-12.567154,-20.912271,0,4.207053,1.070886,-7.916909
38.048000,-18.898340,-17.134269,-22.443393,-20.105309,-18.790558,-20.306390,-11.094361,-23.102749,0,4.207053,1.070886,-7.916909
38.052000,-18.158646,-15.382055,-20.016288,-16.492365,-17.577619,-17.454814,-10.764553,-25.339008,0,4.207053,1.070886,-7.916909
38.056000,-15.611289,-13.238466,-16.282682,-13.248278,-15.300183,-14.343679,-10.628888,-26.398646,0,4.207053,1.070886,-7.916909
38.060000,-11.854038,-10.976911,-11.820761,-10.728576,-12.150875,-11.726887,-10.281568,-26.129978,0,4.207053,1.070886,-7.916909
38.064000,-8.602839,-8.970250,-8.205419,-9.399541,-9.763519,-10.612392,-10.154963,-25.696378,0,4.207053,1.070886,-7.916909
38.068000,-6.759376,-7.291176,-6.831833,-9.439147,-9.411102,-11.359960,-10.830453,-26.534876,0,4.207053,1.070886,-7.916909
38.072000,-5.673701,-5.727931,-7.715888,-10.259565,-10.656814,-12.966081,-12.232275,-28.751148,0,4.207053,1.070886,-7.916909
38.076000,-4.466134,-4.478683,-9.549372,-10.865700,-11.862109,-13.559129,-13.469345,-30.547962,0,4.207053,1.070886,-7.916909
38.080000,-3.459656,-4.287450,-10.926908,-10.666287,-11.811455,-11.914515,-13.597221,-29.734276,0,4.207053,1.070886,-7.916909
38.084000,-3.585921,-5.481740,-11.312486,-9.818194,-10.718057,-8.636507,-12.717265,-26.213071,0,4.207053,1.070886,-7.916909
38.088000,-4.636821,-7.264157,-10.753593,-8.794796,-9.463197,-5.455358,-11.808647,-22.103568,0,4.207053,1.070886,-7.916909
38.092000,-5.074279,-8.315113,-9.243234,-7.704125,-8.199942,-3.299771,-11.188261,-18.975949,0,4.207053,1.070886,-7.916909
38.096000,-3.811947,-8.012129,-7.029242,-6.244954,-6.485829,-1.735747,-9.891915,-16.366289,0,4.207053,1.070886,-7.916909
38.100000,-1.459511,-6.817399,-5.174820,-4.382360,-4.506358,-0.268883,-7.054282,-13.517570,0,4.207053,1.070886,-7.916909
38.104000,0.540933,-5.401069,-4.854876,-2.686668,-3.134097,0.669782,-3.369545,-11.151727,0,4.207053,1.070886,-7.916909
38.108000,1.537276,-3.593731,-6.024221,-1.758147,-2.744552,0.336712,-0.644717,-10.694919,0,4.207053,1.070886,-7.916909
38.112000,1.983057,-0.628738,-7.374518,-1.580018,-2.729759,-1.204181,0.046359,-12.364116,0,4.207053,1.070886,-7.916909
38.116000,2.336419,3.296877,-7.619061,-1.656630,-2.397589,-3.038364,-0.687490,-14.775496,0,4.207053,1.070886,-7.916909
38.120000,2.371739,6.324838,-6.471987,-1.598583,-1.850026,-4.294913,-1.598924,-16.303943,0,4.207053,1.070886,-7.916909
38.124000,1.900793,6.671799,-4.560133,-1.315588,-1.630024,-4.647150,-2.096473,-16.171436,0,4.207053,1.070886,-7.916909
38.128000,1.503719,4.707322,-2.828757,-0.768183,-1.804283,-4.176506,-2.216352,-14.601897,0,4.207053,1.070886,-7.916909
38.132000,1.898599,2.640511,-1.882231,0.167907,-1.777937,-3.117854,-2.123371,-12.769070,0,4.168807,1.032640,-7.916909
38.136000,3.000371,2.464890,-1.519123,1.582459,-1.091573,-1.601705,-2.004740,-12.168539,0,4.168807,1.032640,-7.916909
38.140000,4.128413,4.427046,-1.085358,3.342108,-0.271792,0.347050,-2.061731,-13.361198,0,4.168807,1.032640,-7.916909
38.144000,4.882621,7.156678,-0.243044,5.158323,-0.384978,2.670055,-2.339327,-15.435672,0,4.168807,1.032640,-7.916909
38.148000,5.626533,9.175925,1.114909,7.014951,-1.450603,5.420206,-2.486857,-16.881283,0,4.168807,1.032640,-7.916909
38.152000,7.112290,10.097265,3.333185,9.178795,-1.965234,8.686741,-1.753985,-16.722473,0,4.168807,1.032640,-7.916909
38.156000,9.429912,10.232278,6.564384,11.594337,-0.455244,12.234457,0.609847,-14.489240,0,4.168807,1.032640,-7.916909
38.160000,11.519707,9.779042,10.197280,13.791206,3.076058,15.585648,4.734076,-10.021610,0,4.168807,1.032640,-7.916909
38.164000,12.179942,9.054424,13.445832,15.496487,7.576309,18.368389,9.881884,-4.327887,0,4.168807,1.032640,-7.916909
38.168000,11.545417,9.023552,16.255644,16.902728,12.277830,20.518127,15.120155,0.596215,0,4.168807,1.032640,-7.916909
38.172000,11.094615,10.715955,18.988955,18.269935,17.022220,22.256911,20.095276,3.898223,0,4.168807,1.032640,-7.916909
38.176000,11.822370,13.917367,21.375490,19.431655,21.367397,23.641090,24.764907,6.475009,0,4.168807,1.032640,-7.916909
38.180000,12.869395,16.941414,22.415873,19.781468,24.097681,24.209971,28.659002,8.886395,0,4.168807,1.032640,-7.916909
38.184000,12.779720,18.185547,21.454688,18.834196,24.132872,23.522159,30.882228,10.357062,0,4.168807,1.032640,-7.916909
38.188000,11.739530,17.675726,18.958906,16.748466,21.737073,21.848519,30.858829,10.214797,0,4.168807,1.032640,-7.916909
38.192000,11.391815,16.585806,16.008529,14.314699,18.404239,20.012019,28.932796,8.951244,0,4.168807,1.032640,-7.916909
38.196000,12.524894,15.615274,13.284978,12.578141,15.494747,18.754101,26.185920,7.679254,0,4.168807,1.032640,-7.916909
38.200000,14.052549,14.442916,10.851784,12.174383,13.198844,18.267920,23.660038,7.218383,0,4.168807,1.032640,-7.916909
38.204000,14.434345,12.481439,8.745328,12.731688,10.957580,18.057585,21.704900,7.503240,0,4.168807,1.032640,-7.916909
38.208000,13.505695,9.770603,7.382948,13.210806,8.747322,17.241263,19.942189,7.452458,0,4.168807,1.032640,-7.916909
38.212000,12.564550,7.240334,7.177520,12.879007,7.417392,15.335879,17.817354,6.142730,0,4.168807,1.032640,-7.916909
38.216000,12.646057,6.116806,7.910873,11.732299,7.586539,12.913955,15.310499,4.394528,0,4.207053,1.032640,-7.878663
38.220000,13.271436,6.884866,8.889245,10.298357,8.850395,11.193333,13.091108,4.126035,0,4.207053,1.032640,-7.878663
38.224000,13.322982,8.752639,9.697849,9.259844,10.357637,10.852386,11.851564,6.177755,0,4.207053,1.032640,-7.878663
38.228000,12.610955,10.224534,10.468474,8.874280,11.696995,11.436403,11.602184,9.503935,0,4.207053,1.032640,-7.878663
38.232000,11.991830,10.343849,11.509420,8.735896,13.030390,12.071003,11.820436,12.462722,0,4.207053,1.032640,-7.878663
38.236000,12.082886,9.332282,12.871122,8.420236,14.587403,12.590086,12.166778,14.719976,0,4.207053,1.032640,-7.878663
38.240000,12.333374,7.932142,14.188225,8.078190,16.138095,13.430219,12.663030,17.241932,0,4.207053,1.032640,-7.878663
38.244000,11.702555,6.444734,15.049244,8.139227,17.120556,14.625823,13.199886,20.477625,0,4.207053,1.032640,-7.878663
38.248000,10.116938,4.798859,15.612025,8.798753,17.489968,15.752818,13.456561,23.918414,0,4.207053,1.032640,-7.878663
38.252000,8.676048,3.309397,16.463390,10.011854,18.043469,16.753613,13.460784,27.381301,0,4.207053,1.032640,-7.878663
38.256000,8.179178,2.735308,17.591340,11.672388,19.383840,18.123183,13.677142,31.386851,0,4.207053,1.032640,-7.878663
38.260000,7.969599,3.408654,17.911561,13.408551,20.837323,19.927813,14.227128,35.868581,0,4.207053,1.032640,-7.878663
38.264000,6.728890,4.750368,16.322856,14.426806,20.987279,20.970111,14.394708,39.180878,0,4.207053,1.032640,-7.878663
38.268000,4.218597,6.022342,13.082435,14.262515,19.360838,19.897421,13.386872,39.532881,0,4.207053,1.032640,-7.878663
38.272000,1.731594,7.254214,9.681080,13.584413,17.011778,17.078136,11.345973,37.124684,0,4.207053,1.032640,-7.878663
38.276000,0.650896,8.919831,7.323117,13.450091,14.999329,14.221416,9.014244,33.427117,0,4.207053,1.032640,-7.878663
38.280000,0.998049,10.896262,5.966886,13.890757,13.029077,12.297548,6.732745,29.256582,0,4.207053,1.032640,-7.878663
38.284000,1.892778,12.292119,5.149731,13.997396,10.487400,10.949752,4.493332,25.054589,0,4.207053,1.032640,-7.878663
38.288000,3.023073,12.247565,5.089645,13.189412,8.071652,9.637636,2.617292,21.626528,0,4.207053,1.032640,-7.878663
38.292000,4.767311,10.604535,6.139595,11.739512,7.119367,8.270889,1.610078,19.245937,0,4.207053,1.032640,-7.878663
38.296000,6.936593,7.946487,7.699899,10.227273,7.695172,6.931344,1.510742,17.190887,0,4.207053,1.032640,-7.878663
38.300000,8.332497,5.119797,8.609967,8.931284,8.438950,5.745943,1.905902,14.985348,0,4.207053,1.032640,-7.878663
38.304000,8.054492,2.699632,8.526675,7.903954,8.289581,5.032087,2.456222,13.253942,0,4.207053,1.032640,-7.878663
38.308000,6.866163,1.058119,8.448090,7.396837,7.818946,5.275023,3.274917,13.048510,0,4.207053,1.032640,-7.878663
38.312000,6.494616,0.491215,9.558930,7.501548,8.603216,6.601570,4.884273,14.779581,0,4.207053,1.032640,-7.878663
38.316000,7.450603,0.676820,11.659640,7.478133,11.313905,8.238987,7.534000,17.638741,0,4.207053,1.032640,-7.993401
38.320000,8.302031,0.598662,13.327419,6.438188,14.824946,9.105451,10.575228,19.975956,0,4.207053,1.032640,-7.993401
38.324000,7.431366,-0.482354,13.559520,4.502749,17.324738,8.942450,12.902950,20.621622,0,4.207053,1.032640,-7.993401
38.328000,5.004098,-2.472536,12.579250,2.496262,18.008370,8.401382,14.032940,20.025967,0,4.207053,1.032640,-7.993401
38.332000,2.764669,-4.800686,11.084249,0.994445,17.509086,8.214158,14.533349,19.849549,0,4.207053,1.032640,-7.993401
38.336000,1.945608,-6.723697,9.275868,0.215885,16.719841,8.597363,15.256881,21.177579,0,4.207053,1.032640,-7.993401
38.340000,1.852909,-7.683463,6.792234,0.261467,15.601908,9.387025,16.278532,23.582106,0,4.207053,1.032640,-7.993401
38.344000,0.882819,-7.946714,3.500606,1.064969,13.610860,10.483692,16.906015,26.087602,0,4.207053,1.032640,-7.993401
38.348000,-1.284596,-8.258099,0.345718,2.536028,11.086019,12.040901,16.725707,28.395656,0,4.207053,1.032640,-7.993401
38.352000,-3.109229,-8.574398,-0.949522,4.814724,9.500595,14.148446,16.241172,30.789568,0,4.207053,1.032640,-7.993401
38.356000,-3.125363,-8.102399,0.425850,7.804220,9.898649,16.148267,16.079006,32.788044,0,4.207053,1.032640,-7.993401
38.360000,-1.873475,-6.756247,3.256355,10.502370,11.369989,16.597739,15.733128,32.477671,0,4.207053,1.032640,-7.993401
38.364000,-1.087768,-5.569928,5.466407,11.541410,11.783212,14.562146,13.838403,28.360253,0,4.207053,1.032640,-7.993401
38.368000,-1.375302,-5.321165,6.212240,10.622354,10.262693,10.890067,9.938583,21.782496,0,4.207053,1.032640,-7.993401
38.372000,-1.856949,-5.343709,6.311985,8.986571,8.126931,7.601781,5.287498,16.158109,0,4.207053,1.032640,-7.993401
38.376000,-1.944782,-4.259098,6.677240,8.134606,6.864900,5.929299,1.500176,13.581162,0,4.207053,1.032640,-7.993401
