# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
29.196000,-2.549040,-88.150947,-6.532079,-17.299022,2.292231,-17.543554,9.179102,-0.541080,1,3.901086,-0.152984,-8.222876
29.200000,-0.209452,-92.010275,-2.845793,-16.175742,5.752301,-15.620284,14.877259,1.836353,1,3.901086,-0.152984,-8.222876
29.204000,2.284122,-90.705272,1.210857,-13.328503,9.730518,-11.845205,21.019483,4.750241,1,3.901086,-0.152984,-8.222876
29.208000,5.151780,-84.657316,5.086297,-9.048389,12.935169,-6.679255,26.874683,7.384206,1,3.901086,-0.152984,-8.222876
29.212000,8.443106,-74.617472,8.101202,-3.237548,14.506754,-0.852737,32.305964,9.845690,1,3.901086,-0.152984,-8.222876
29.216000,11.826904,-61.544207,9.548998,2.997689,14.604629,3.859533,36.944941,11.892663,1,3.901086,-0.152984,-8.222876
29.220000,14.500724,-49.362947,8.795688,6.526634,14.023481,5.041124,39.819774,11.863777,1,3.901086,-0.152984,-8.222876
29.224000,16.116079,-44.114944,6.558251,5.306446,13.898774,2.431749,40.529623,8.438177,1,3.901086,-0.152984,-8.222876
29.228000,17.259150,-48.060002,4.783150,0.953448,14.974807,-1.223415,39.916307,2.871652,1,3.901086,-0.152984,-8.222876
29.232000,18.842464,-57.148744,4.666394,-3.176987,16.876014,-3.075402,39.367102,-2.050986,1,3.901086,-0.152984,-8.222876
29.236000,22.286435,-64.537494,6.647587,-4.108600,19.215134,-1.577678,40.678892,-4.000731,1,3.901086,-0.152984,-8.222876
29.240000,29.498619,-64.097799,11.669126,0.643813,22.848502,4.510431,45.826439,-1.450351,1,3.901086,-0.152984,-8.222876
29.244000,39.942991,-53.459207,19.230830,10.755305,28.052360,14.423499,54.325756,4.910597,1,3.901086,-0.152984,-8.222876
29.248000,48.289087,-37.459999,25.054975,20.670011,32.202032,23.096461,61.536278,10.506818,1,3.901086,-0.152984,-8.222876
29.252000,48.438042,-25.349837,24.808494,24.118678,32.150045,25.155384,62.957546,10.559188,1,3.901086,-0.152984,-8.222876
29.256000,40.301833,-21.725330,19.828581,20.953325,28.655100,21.134035,59.615718,5.852131,1,3.901086,-0.152984,-8.222876
29.260000,30.168822,-22.873741,15.827005,16.273546,25.771944,16.392610,56.250437,1.360596,1,3.901086,-0.152984,-8.222876
29.264000,24.522258,-22.358685,16.859734,14.642284,26.417626,15.243642,56.043875,0.476228,1,3.901086,-0.152984,-8.222876
29.268000,25.398234,-16.832803,22.944869,17.584321,30.577327,18.589628,59.364006,3.394715,1,3.901086,-0.152984,-8.222876
29.272000,31.040921,-6.501692,32.146318,24.553429,36.839768,25.341424,65.154398,9.048261,1,3.901086,-0.152984,-8.222876
29.276000,38.787350,6.911508,42.853842,34.199729,44.105158,34.072239,72.052790,16.623350,1,3.977577,-0.267722,-8.222876
29.280000,46.846608,21.489435,54.243572,45.125302,52.113868,43.844210,79.314933,25.891609,1,3.977577,-0.267722,-8.222876
29.284000,54.464348,35.578770,65.680831,56.279664,60.890780,54.185882,86.777714,36.625061,1,3.977577,-0.267722,-8.222876
29.288000,61.332462,47.944791,76.275626,66.778413,69.929368,64.406734,93.854522,47.827405,1,3.977577,-0.267722,-8.222876
29.292000,67.134494,57.596277,84.948800,75.477434,78.221832,73.388677,99.499853,57.872465,1,3.977577,-0.267722,-8.222876
29.296000,71.656108,64.168226,91.059735,81.616554,85.121947,80.551668,103.387488,65.738373,1,3.977577,-0.267722,-8.222876
29.300000,75.137023,69.111120,95.088486,86.072645,90.780266,86.502530,106.172579,71.721676,1,3.977577,-0.267722,-8.222876
29.304000,78.188453,75.134339,98.209036,90.898149,95.499801,92.345283,108.530027,76.733574,1,3.977577,-0.267722,-8.222876
29.308000,81.318175,83.471457,101.200456,97.455491,99.193689,98.935709,110.826174,81.627973,1,3.977577,-0.267722,-8.222876
29.312000,84.797859,92.934463,104.229320,105.605729,101.775963,106.602743,113.290482,86.952816,1,3.977577,-0.267722,-8.222876
29.316000,88.743015,102.104690,107.278043,114.144093,103.533536,114.805559,115.730377,92.569811,1,3.977577,-0.267722,-8.222876
29.320000,92.812919,110.888497,110.237640,121.350905,104.775797,122.115305,117.528402,97.696251,1,3.977577,-0.267722,-8.222876
29.324000,96.316745,119.629680,113.079958,126.124740,105.548207,127.206614,118.407836,101.683522,1,3.977577,-0.267722,-8.222876
29.328000,99.188287,128.224903,116.417772,129.411116,106.234937,130.361771,119.249471,105.060481,1,3.977577,-0.267722,-8.222876
29.332000,102.209421,136.235282,121.221101,133.467879,108.047242,133.466293,121.781322,109.600731,1,3.977577,-0.267722,-8.222876
29.336000,106.029560,143.319342,127.660311,139.466776,112.287921,138.256379,127.169486,117.113805,1,3.977577,-0.267722,-8.222876
29.340000,110.628387,150.038646,134.796657,146.819738,119.280730,145.196855,135.012944,128.197886,1,3.977577,-0.267722,-8.222876
29.344000,115.556894,157.688821,141.389704,154.374180,128.053594,153.653603,143.617698,141.712969,1,3.977577,-0.267722,-8.222876
29.348000,120.290536,166.958178,146.948897,161.609490,137.036382,162.631363,151.434150,155.740828,1,3.977577,-0.267722,-8.222876
29.352000,124.746785,177.913555,152.368356,169.042075,145.318812,171.665471,158.362000,169.364438,1,3.977577,-0.267722,-8.222876
29.356000,129.653237,190.874455,159.456795,177.418566,153.300554,180.913130,165.400228,182.840558,1,3.977577,-0.267722,-8.222876
29.360000,136.005173,205.966847,169.456356,186.546945,162.112265,190.397417,173.229553,196.268946,1,3.977577,-0.267722,-8.222876
29.364000,143.977379,222.256902,181.805223,195.315646,172.275797,199.690308,181.388742,209.111303,1,3.977577,-0.267722,-8.222876
29.368000,152.750613,238.188479,194.562762,202.877791,182.971853,208.551376,188.803315,221.079039,1,3.977577,-0.267722,-8.222876
29.372000,161.656902,253.137761,206.202034,209.679143,192.986873,217.444178,195.001691,232.586283,1,3.977577,-0.267722,-8.222876
29.376000,171.052805,268.416535,216.536463,217.166262,202.018037,226.913271,200.368410,243.873371,1,3.977577,-0.267722,-8.222876
29.380000,181.468960,285.883114,225.636475,226.114925,210.137954,236.424807,204.964887,254.083014,1,3.977577,-0.267722,-8.222876
29.384000,192.047323,305.014832,232.544108,235.196508,216.379768,244.215487,207.854424,261.838701,1,3.939332,-0.191230,-8.222876
29.388000,200.833613,322.420346,236.275242,242.105487,219.573342,249.023805,208.596944,267.142277,1,3.939332,-0.191230,-8.222876
29.392000,207.088722,335.195416,238.066816,246.408003,220.828633,251.872752,208.871724,272.032143,1,3.939332,-0.191230,-8.222876
29.396000,212.374741,343.920826,241.050480,250.209999,223.534130,255.302673,211.348429,278.799712,1,3.939332,-0.191230,-8.222876
29.400000,218.970270,351.881449,247.485108,256.211058,230.606336,261.451727,217.547054,288.571991,1,3.939332,-0.191230,-8.222876
29.404000,228.011967,362.204981,257.398767,265.944276,242.509964,271.323439,227.426964,301.537078,1,3.939332,-0.191230,-8.222876
29.408000,238.938317,375.688139,269.251005,278.861264,257.193833,284.357958,239.585853,316.463948,1,3.939332,-0.191230,-8.222876
29.412000,250.041300,390.528899,280.981136,292.526054,271.397545,298.193682,251.424366,330.003060,1,3.939332,-0.191230,-8.222876
29.416000,260.107418,404.138824,291.349088,304.712377,282.985359,310.222979,260.826871,339.110066,1,3.939332,-0.191230,-8.222876
29.420000,269.684782,415.420371,300.825599,315.401487,292.482073,319.968001,268.361321,345.007710,1,3.939332,-0.191230,-8.222876
29.424000,279.953824,425.187389,310.556676,326.042663,301.855195,329.134054,276.527488,352.243254,1,3.939332,-0.191230,-8.222876
29.428000,290.578746,434.708759,320.480091,337.118488,311.824617,338.962031,286.367974,362.949362,1,3.939332,-0.191230,-8.222876
29.432000,299.754942,444.426356,329.187256,347.273036,321.217129,348.537031,296.250745,374.547818,1,3.939332,-0.191230,-8.222876
29.436000,306.429597,453.967384,335.640212,355.072116,328.915392,356.292051,304.244565,383.430863,1,3.939332,-0.191230,-8.222876
29.440000,311.559493,462.673637,340.343562,360.972058,335.193604,362.188809,310.252948,388.762600,1,3.939332,-0.191230,-8.222876
29.444000,316.834375,469.729028,344.683112,366.719927,340.946493,367.478026,315.541115,392.385710,1,3.939332,-0.191230,-8.222876
29.448000,322.768683,474.124212,349.702932,373.200370,346.728871,373.000073,321.392902,396.495427,1,3.939332,-0.191230,-8.222876
29.452000,328.444417,474.955928,355.564056,379.727527,352.698045,378.619985,328.359890,401.838968,1,3.939332,-0.191230,-8.222876
29.456000,332.620201,471.802648,361.263257,384.679181,358.422752,383.385658,335.448924,406.772783,1,3.939332,-0.191230,-8.222876
29.460000,334.481078,464.731926,364.592852,385.901689,362.385426,385.292539,339.895141,407.615492,1,3.939332,-0.191230,-8.222876
29.464000,333.266028,454.007606,362.991309,381.254605,362.113516,381.832137,338.640658,401.119371,1,3.939332,-0.191230,-8.222876
29.468000,327.751175,439.975995,354.869529,369.828469,355.339444,371.715874,330.303525,386.890025,1,3.939332,-0.191230,-8.222876
29.472000,317.004938,423.233438,340.547221,352.841280,341.855866,355.983347,316.133917,367.299496,1,3.939332,-0.191230,-8.222876
29.476000,301.687607,404.459145,322.082513,332.948470,324.214996,337.316238,299.359395,345.787648,1,3.939332,-0.191230,-8.222876
29.480000,283.710964,383.854105,301.747390,312.349447,305.621926,318.072318,282.816416,324.801116,1,3.939332,-0.191230,-8.222876
29.484000,264.604636,361.147533,280.633906,291.801194,287.365750,298.867639,266.964684,304.432804,1,3.939332,-0.191230,-8.222876
29.488000,244.929890,336.425395,258.949333,271.356234,268.997590,279.158609,250.603238,283.307709,1,3.939332,-0.191230,-8.222876
29.492000,224.998025,311.021692,237.060393,251.234102,250.060170,258.652514,232.748548,260.377140,1,3.939332,-0.191230,-8.222876
29.496000,205.350778,287.722392,215.539311,231.808433,230.563759,237.681857,213.167409,235.402521,1,3.939332,-0.191230,-8.222876
29.500000,186.450256,269.577331,194.459697,213.256408,210.342417,216.710386,192.110676,208.807775,1,3.939332,-0.191230,-8.222876
29.504000,168.247457,257.110562,173.333121,195.287517,189.033731,196.020213,170.516630,181.951744,1,3.939332,-0.191230,-8.222876
29.508000,150.001830,245.851197,151.579647,176.845678,166.576940,175.580614,149.744645,156.700102,1,3.901086,-0.191230,-8.261122
29.512000,130.665671,228.719661,129.003717,156.641884,143.419369,155.149964,130.638164,134.014785,1,3.901086,-0.191230,-8.261122
29.516000,110.286590,203.274026,106.596760,135.090170,120.955067,135.136418,113.639272,113.694513,1,3.901086,-0.191230,-8.261122
29.520000,90.773229,174.989611,86.572700,115.003498,101.427817,116.896769,99.238929,95.313333,1,3.901086,-0.191230,-8.261122
29.524000,74.317013,151.981398,70.817908,99.216399,86.264542,101.448357,87.419954,78.667044,1,3.901086,-0.191230,-8.261122
29.528000,61.342646,137.906596,59.532534,87.936199,74.852829,88.454436,77.276372,63.692703,1,3.901086,-0.191230,-8.261122
29.532000,50.327497,130.095605,51.255609,78.768705,65.316878,76.695667,67.445060,50.064418,1,3.901086,-0.191230,-8.261122
29.536000,39.404011,124.039252,43.951875,69.207738,56.074387,65.214416,56.987834,37.062174,1,3.901086,-0.191230,-8.261122
29.540000,28.279708,119.993120,36.725401,59.302996,46.883990,54.325657,46.395200,24.555807,1,3.901086,-0.191230,-8.261122
29.544000,18.638671,123.263817,30.589456,51.627216,38.780098,45.506981,37.464732,13.688800,1,3.901086,-0.191230,-8.261122
29.548000,12.327679,135.086419,26.756477,47.818400,32.624361,39.660874,31.384539,5.688930,1,3.901086,-0.191230,-8.261122
29.552000,8.900482,145.098778,23.991548,45.061817,27.266856,35.215794,26.630886,-0.212653,1,3.901086,-0.191230,-8.261122
29.556000,4.850352,138.297687,18.215729,37.163826,19.374435,28.196664,18.891211,-7.746332,1,3.901086,-0.191230,-8.261122
29.560000,-4.237190,110.559351,5.716815,20.595584,6.044086,15.297783,4.192154,-21.272801,1,3.901086,-0.191230,-8.261122
29.564000,-19.664222,73.401800,-12.767018,-1.292841,-12.006515,-2.603783,-16.720459,-40.843825,1,3.901086,-0.191230,-8.261122
29.568000,-37.997488,42.587236,-32.345529,-21.816778,-30.846300,-21.215577,-38.259739,-60.995880,1,3.901086,-0.191230,-8.261122
29.572000,-53.990322,26.486729,-48.233987,-36.573235,-46.731688,-36.529806,-54.859088,-75.712314,1,3.901086,-0.191230,-8.261122
29.576000,-64.004471,25.743017,-58.168957,-44.062248,-57.734459,-46.412375,-64.566144,-82.783137,1,3.901086,-0.191230,-8.261122
29.580000,-67.376344,36.201371,-62.466056,-45.274325,-63.626267,-50.958484,-69.158674,-84.090386,1,3.901086,-0.191230,-8.261122
29.584000,-67.160649,48.512173,-64.406060,-44.964920,-66.705713,-53.374237,-73.274770,-84.583376,1,3.901086,-0.191230,-8.261122
29.588000,-68.964207,51.611959,-68.815402,-49.238488,-71.236502,-58.203555,-81.795842,-89.407110,1,3.901086,-0.191230,-8.261122
29.592000,-76.392961,41.805252,-77.747313,-59.770574,-79.521008,-67.189860,-95.620122,-99.608424,1,3.901086,-0.152984,-8.184630
29.596000,-87.803363,25.435578,-88.820279,-73.016734,-89.633064,-78.582969,-111.382911,-112.189063,1,3.901086,-0.152984,-8.184630
29.600000,-98.924080,10.643268,-99.068199,-85.554356,-98.648478,-90.429611,-126.051836,-124.519755,1,3.901086,-0.152984,-8.184630
29.604000,-107.551489,0.235186,-108.301478,-97.096213,-106.364574,-102.203404,-139.147023,-136.014070,1,3.901086,-0.152984,-8.184630
29.608000,-114.240015,-6.907766,-117.160030,-107.868367,-113.981003,-113.146473,-150.098608,-145.498014,1,3.901086,-0.152984,-8.184630
29.612000,-119.610307,-11.967619,-124.078073,-116.178268,-120.703208,-121.202934,-156.652171,-150.125148,1,3.901086,-0.152984,-8.184630
29.616000,-122.945898,-15.056604,-126.668071,-120.031894,-124.144721,-124.654845,-157.475734,-148.576810,1,3.901086,-0.152984,-8.184630
29.620000,-123.444524,-16.151636,-125.044212,-119.686438,-123.597963,-123.951973,-154.590214,-143.461046,1,3.901086,-0.152984,-8.184630
29.624000,-121.700349,-16.647899,-121.802778,-117.631501,-121.006892,-121.327595,-151.706644,-138.839154,1,3.901086,-0.152984,-8.184630
29.628000,-119.537788,-19.551039,-119.303562,-116.671570,-118.870154,-119.138780,-150.886650,-136.485233,1,3.901086,-0.152984,-8.184630
29.632000,-118.526903,-27.163510,-118.103977,-118.181625,-118.270202,-118.547746,-151.516981,-135.372729,1,3.901086,-0.152984,-8.184630
29.636000,-118.904240,-39.200979,-117.883955,-121.785940,-119.046101,-119.451312,-152.232495,-134.065003,1,3.901086,-0.152984,-8.184630
29.640000,-120.081919,-53.894478,-118.983943,-126.422175,-121.152890,-121.600387,-152.990240,-132.839613,1,3.901086,-0.152984,-8.184630
29.644000,-121.745323,-69.884056,-122.138214,-131.335164,-124.823914,-125.026927,-154.411405,-132.875092,1,3.901086,-0.152984,-8.184630
29.648000,-124.133949,-86.754793,-127.089268,-136.198895,-129.520414,-129.340632,-156.133874,-134.107158,1,3.901086,-0.152984,-8.184630
29.652000,-127.368833,-104.515483,-132.426199,-140.691048,-133.876347,-133.720744,-157.239699,-135.340626,1,3.901086,-0.152984,-8.184630
29.656000,-130.435327,-122.446931,-136.510881,-143.932941,-136.725797,-137.358476,-157.268734,-135.554295,1,3.901086,-0.152984,-8.184630
29.660000,-131.215996,-138.543150,-138.031019,-144.599041,-137.526540,-139.201912,-155.863784,-133.870314,1,3.901086,-0.152984,-8.184630
29.664000,-128.191556,-150.826916,-136.238931,-142.016797,-136.163275,-138.259445,-152.656939,-129.682903,1,3.901086,-0.152984,-8.184630
29.668000,-122.052501,-159.381889,-131.687861,-137.234978,-133.245757,-135.015705,-148.372101,-123.855601,1,3.901086,-0.152984,-8.184630
29.672000,-115.450316,-166.944351,-126.787267,-132.898343,-130.533427,-131.812299,-145.188508,-118.749440,1,3.901086,-0.152984,-8.184630
29.676000,-111.380908,-177.563575,-124.844237,-132.004745,-130.297784,-131.387222,-145.363295,-116.830961,1,3.901086,-0.152984,-8.184630
29.680000,-111.664334,-194.238607,-128.041002,-136.272932,-133.925896,-135.160196,-149.635833,-119.375669,1,3.901086,-0.152984,-8.184630
29.684000,-115.980318,-216.602109,-135.710535,-144.616917,-140.707834,-142.110037,-156.372568,-125.121265,1,3.901086,-0.152984,-8.184630
29.688000,-121.878666,-240.510079,-144.411357,-153.324950,-147.761171,-149.075082,-162.089694,-130.273325,1,3.901086,-0.152984,-8.184630
29.692000,-126.366521,-260.773348,-150.529440,-158.956535,-152.072809,-153.377250,-164.151106,-131.984160,1,3.901086,-0.152984,-8.184630
29.696000,-127.694178,-274.356506,-152.791748,-160.968065,-152.938539,-155.194291,-163.019485,-131.343552,1,3.901086,-0.152984,-8.184630
29.700000,-125.710887,-280.952826,-151.898115,-161.031898,-151.682637,-156.377822,-160.671343,-130.821615,1,3.901086,-0.152984,-8.184630
29.704000,-121.342253,-282.097088,-148.722009,-160.705682,-149.382294,-157.580934,-157.582035,-130.245998,1,3.901086,-0.152984,-8.184630
29.708000,-116.161579,-280.634970,-144.019770,-160.543937,-146.249752,-157.966569,-153.124296,-128.058890,1,3.901086,-0.152984,-8.184630
29.712000,-111.907942,-279.781774,-139.336662,-160.770382,-142.917487,-157.279977,-147.868076,-124.710344,1,3.901086,-0.152984,-8.184630
29.716000,-109.423735,-281.322121,-136.436742,-161.621603,-140.332138,-156.545805,-143.047110,-121.957400,1,3.901086,-0.152984,-8.184630
29.720000,-107.918081,-284.549304,-135.649137,-162.854779,-138.397374,-156.667673,-138.792418,-120.453721,1,3.901086,-0.152984,-8.184630
29.724000,-105.971109,-287.016976,-135.828723,-163.527865,-136.216011,-157.335197,-134.547463,-119.630351,1,3.901086,-0.152984,-8.184630
29.728000,-103.182344,-286.143795,-135.706105,-162.601602,-133.417761,-157.447790,-130.193434,-118.865813,1,3.901086,-0.152984,-8.184630
29.732000,-100.445441,-280.397497,-134.930084,-159.911418,-130.693549,-156.531102,-126.440976,-118.686645,1,3.901086,-0.152984,-8.184630
29.736000,-98.738797,-270.005888,-134.073751,-156.432499,-129.207696,-155.328974,-124.218094,-120.459595,1,3.901086,-0.152984,-8.184630
29.740000,-97.995890,-258.020772,-133.884029,-153.752169,-129.556495,-154.804410,-123.353976,-124.180121,1,3.901086,-0.152984,-8.184630
29.744000,-97.601985,-250.261201,-135.000374,-153.601884,-131.614674,-155.568348,-123.125599,-128.365776,1,3.901086,-0.152984,-8.184630
29.748000,-97.366712,-250.939875,-137.483474,-156.402201,-134.702203,-157.663726,-123.435914,-132.016051,1,3.901086,-0.152984,-8.184630
29.752000,-97.183068,-257.875326,-139.757151,-159.784932,-137.122195,-159.721278,-123.669152,-134.447108,1,3.901086,-0.152984,-8.184630
29.756000,-96.465994,-264.586085,-139.423072,-160.478889,-136.716285,-159.637275,-122.113854,-134.423256,1,3.901086,-0.152984,-8.184630
29.760000,-94.517837,-266.199956,-135.486267,-157.384847,-132.503453,-156.520238,-117.617956,-131.103887,1,3.901086,-0.152984,-8.184630
29.764000,-91.466188,-262.192995,-129.197972,-152.003467,-125.635777,-151.316014,-110.928942,-125.539992,1,3.901086,-0.152984,-8.184630
29.768000,-88.832219,-255.490113,-123.284587,-147.004342,-119.062494,-146.048930,-104.287640,-120.538542,1,3.901086,-0.152984,-8.184630
29.772000,-88.315018,-249.361280,-120.016825,-144.206054,-115.366626,-142.150275,-99.235460,-117.777403,1,3.901086,-0.152984,-8.184630
29.776000,-89.705226,-244.325172,-119.244541,-143.087859,-114.256824,-139.099705,-94.990323,-115.797933,1,3.901086,-0.152984,-8.184630
29.780000,-90.946031,-238.645769,-118.823654,-141.745484,-113.170827,-135.586690,-90.013448,-112.687792,1,3.901086,-0.152984,-8.184630
29.784000,-90.572351,-231.572596,-117.313146,-139.485370,-110.492499,-131.874918,-84.540621,-109.244392,1,3.901086,-0.152984,-8.184630
29.788000,-89.394826,-224.405176,-115.481841,-137.551465,-107.095837,-129.702572,-80.256583,-107.588140,1,3.901086,-0.152984,-8.184630
29.792000,-89.198127,-218.103261,-114.474638,-136.743110,-104.491411,-129.718911,-77.701600,-107.938258,1,3.901086,-0.152984,-8.184630
29.796000,-90.362027,-211.752615,-113.432255,-135.696706,-102.538041,-130.325184,-75.323141,-108.307009,1,3.901086,-0.152984,-8.184630
29.800000,-91.806535,-204.708535,-110.399676,-132.894475,-99.859550,-129.555610,-71.505119,-106.923536,1,3.977577,-0.229476,-8.261122
29.804000,-92.743392,-198.870340,-105.122514,-129.045936,-95.910869,-127.076825,-66.543673,-104.000440,1,3.977577,-0.229476,-8.261122
29.808000,-93.351870,-196.646455,-99.616747,-125.974725,-91.690905,-123.918489,-62.104547,-101.143406,1,3.977577,-0.229476,-8.261122
29.812000,-94.050614,-197.210227,-95.997599,-124.049166,-88.515678,-120.948160,-59.373065,-99.628411,1,3.977577,-0.229476,-8.261122
29.816000,-94.807102,-196.955790,-94.539716,-121.800065,-86.626668,-117.936861,-58.110025,-99.336084,1,3.977577,-0.229476,-8.261122
29.820000,-95.189824,-193.337509,-94.051131,-117.682193,-85.208620,-114.023622,-57.267182,-99.184265,1,3.977577,-0.229476,-8.261122
