# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
36.060000,-2.752613,-2.517505,-10.080297,0.074633,-10.141115,6.327887,-25.031739,13.523595,0,3.442134,-0.803165,-8.490599
36.064000,-3.713826,-2.436126,-11.215788,-1.710736,-11.618971,4.272544,-25.947017,13.214480,0,3.442134,-0.803165,-8.490599
36.068000,-4.779443,-1.206916,-10.901026,-2.048857,-11.364001,3.682094,-24.213071,15.953847,0,3.442134,-0.803165,-8.490599
36.072000,-6.304947,-0.457791,-10.320775,-2.001797,-9.913381,4.120000,-21.373412,18.595962,0,3.442134,-0.803165,-8.490599
36.076000,-8.308926,-1.557030,-10.853914,-3.546733,-8.719693,3.981523,-19.864602,18.165347,0,3.442134,-0.803165,-8.490599
36.080000,-10.059594,-4.443199,-12.785489,-7.200017,-8.548293,2.151606,-20.353933,15.049877,0,3.442134,-0.803165,-8.490599
36.084000,-10.768168,-7.995579,-15.017384,-11.488881,-8.757784,-0.974803,-21.124433,12.017501,0,3.442134,-0.803165,-8.490599
36.088000,-10.542111,-11.533133,-16.225453,-14.813808,-8.615096,-4.247584,-20.316321,10.952670,0,3.442134,-0.803165,-8.490599
36.092000,-9.783401,-14.945396,-15.540874,-16.474269,-7.881930,-6.734922,-17.504083,11.807946,0,3.442134,-0.803165,-8.490599
36.096000,-7.992648,-17.489248,-12.449070,-16.012777,-5.877130,-7.862896,-12.952088,13.856724,0,3.442134,-0.803165,-8.490599
36.100000,-4.620197,-18.107137,-7.474612,-13.471250,-1.928920,-7.573520,-7.145269,16.375726,0,3.442134,-0.803165,-8.490599
36.104000,-0.903107,-17.183778,-2.801242,-10.478067,2.943719,-6.714073,-1.535447,18.238439,0,3.442134,-0.803165,-8.490599
36.108000,0.852963,-16.485510,-0.595557,-9.117158,6.606427,-6.479676,2.216341,18.403766,0,3.442134,-0.803165,-8.490599
36.112000,0.024230,-16.892025,-0.652803,-9.402838,8.177573,-7.129824,4.214470,17.166850,0,3.442134,-0.803165,-8.490599
36.116000,-1.742882,-17.460793,-1.021757,-9.548141,8.393080,-7.867968,5.822801,15.859216,0,3.442134,-0.803165,-8.490599
36.120000,-2.782630,-17.110085,-0.598054,-8.499815,8.008938,-7.998139,7.404747,15.104585,0,3.442134,-0.803165,-8.490599
36.124000,-2.968246,-16.000283,0.085912,-6.630415,7.129014,-7.516264,8.232684,14.341555,0,3.442134,-0.803165,-8.490599
36.128000,-3.021906,-14.941504,0.159844,-4.530397,5.843929,-6.599215,8.152861,13.122021,0,3.442134,-0.803165,-8.490599
36.132000,-3.187391,-14.225704,-0.426686,-2.359109,4.668447,-5.088444,7.960446,11.799819,0,3.442134,-0.803165,-8.490599
36.136000,-2.884812,-13.290087,-1.054114,0.043341,4.090427,-2.614978,8.447144,10.922273,0,3.442134,-0.803165,-8.490599
36.140000,-1.587517,-11.398034,-1.302552,2.935284,4.008676,0.932985,9.963232,10.918500,0,3.442134,-0.803165,-8.490599
36.144000,0.257221,-8.512138,-1.290031,6.366340,4.027711,5.106686,12.647692,12.192253,0,3.442134,-0.803165,-8.490599
36.148000,1.577070,-5.226546,-1.285021,9.969673,4.047194,9.016475,16.331805,14.535388,0,3.442134,-0.803165,-8.490599
36.152000,1.913240,-1.971681,-1.486664,12.899216,4.057912,11.687080,20.082016,16.345116,0,3.442134,-0.803165,-8.490599
36.156000,1.829932,1.118170,-2.245944,13.834222,3.614098,12.303666,22.186991,15.027012,0,3.442134,-0.803165,-8.490599
36.160000,1.925402,3.556622,-3.850708,11.643597,2.252565,10.530220,21.278979,9.118973,0,3.442134,-0.803165,-8.490599
36.164000,1.956615,4.471125,-5.683308,6.737760,0.528311,6.958740,17.932702,0.316302,0,3.480380,-0.726673,-8.452352
36.168000,1.443749,3.621216,-6.080422,1.496060,0.126042,3.024764,14.940000,-7.177122,0,3.480380,-0.726673,-8.452352
36.172000,1.115702,2.247251,-3.314239,-1.058719,2.844473,0.339256,15.793512,-9.199348,0,3.480380,-0.726673,-8.452352
36.176000,2.861071,2.373634,3.142442,0.788322,9.143570,-0.027833,22.144023,-4.166109,0,3.480380,-0.726673,-8.452352
36.180000,7.035504,4.577869,11.282294,5.879810,16.706994,1.618701,31.505528,4.992776,0,3.480380,-0.726673,-8.452352
36.184000,10.444377,6.514738,16.587003,10.308538,20.966407,3.257116,38.222781,11.942750,0,3.480380,-0.726673,-8.452352
36.188000,9.057417,4.796804,15.570392,10.633835,19.066951,2.713727,38.616912,12.459756,0,3.480380,-0.726673,-8.452352
36.192000,2.852989,-1.230170,9.617192,7.180545,13.070368,-0.197966,34.369983,8.146107,0,3.480380,-0.726673,-8.452352
36.196000,-3.790229,-8.528618,3.474760,2.885549,7.564740,-3.964035,29.578691,3.175573,0,3.480380,-0.726673,-8.452352
36.200000,-6.653856,-13.363263,0.447402,-0.086360,5.082021,-7.179932,26.584338,-0.090964,0,3.480380,-0.726673,-8.452352
36.204000,-5.253342,-14.370932,0.403050,-1.349318,4.985831,-9.154550,25.659215,-1.220494,0,3.480380,-0.726673,-8.452352
36.208000,-1.979139,-12.710945,1.416435,-1.422462,5.457602,-9.660195,26.344622,-0.403653,0,3.480380,-0.726673,-8.452352
36.212000,0.939266,-10.161999,2.221754,-0.906244,5.577649,-8.870264,28.019386,2.024496,0,3.480380,-0.726673,-8.452352
36.216000,2.856515,-7.808173,2.880921,-0.118983,5.501645,-7.249411,29.812213,5.463821,0,3.480380,-0.726673,-8.452352
36.220000,3.653598,-6.371434,3.334943,0.625785,5.011797,-5.455498,30.450655,8.675529,0,3.480380,-0.726673,-8.452352
36.224000,2.742151,-6.527602,2.668931,0.748936,3.281153,-4.270579,29.040103,10.335413,0,3.480380,-0.726673,-8.452352
36.228000,-0.143576,-8.251241,0.400570,-0.225545,0.398910,-4.255087,26.169689,10.148983,0,3.480380,-0.726673,-8.452352
36.232000,-3.757125,-10.448646,-2.457685,-2.108939,-2.106044,-5.271005,23.626096,9.123665,0,3.480380,-0.726673,-8.452352
36.236000,-5.618478,-11.498282,-4.018448,-3.832800,-2.529183,-6.353190,23.056445,8.960410,0,3.480380,-0.726673,-8.452352
36.240000,-3.914353,-10.303832,-3.092158,-4.109064,-0.407256,-6.376047,24.890774,10.708725,0,3.480380,-0.726673,-8.452352
36.244000,0.474128,-7.494406,-0.539157,-3.029081,2.899782,-5.350054,27.830534,13.144292,0,3.480380,-0.726673,-8.452352
36.248000,4.232239,-5.395067,1.125699,-2.703576,5.030987,-4.903981,29.357408,13.025179,0,3.442134,-0.764919,-8.452352
36.252000,4.842179,-5.694605,0.377562,-5.008032,4.784889,-6.637241,27.804693,8.439587,0,3.442134,-0.764919,-8.452352
36.256000,3.014107,-7.497327,-1.519360,-8.961964,3.235481,-10.045327,24.051344,1.487099,0,3.442134,-0.764919,-8.452352
36.260000,1.049608,-8.781112,-2.190866,-11.674534,2.280860,-12.889996,20.490464,-3.672958,0,3.442134,-0.764919,-8.452352
36.264000,0.144008,-8.889898,-0.598585,-11.202233,2.867383,-13.311266,18.837412,-4.629083,0,3.442134,-0.764919,-8.452352
36.268000,0.397916,-8.469516,2.811679,-7.461505,4.860639,-10.963729,19.314397,-1.951987,0,3.442134,-0.764919,-8.452352
36.272000,2.338087,-7.650803,7.314742,-1.306774,7.912071,-6.502622,21.367737,2.535511,0,3.442134,-0.764919,-8.452352
36.276000,6.775491,-5.559362,12.361692,5.986784,11.825087,-0.788443,24.559672,7.851523,0,3.442134,-0.764919,-8.452352
36.280000,12.586920,-2.152144,16.698564,12.320030,15.643522,4.968308,27.926862,13.257807,0,3.442134,-0.764919,-8.452352
36.284000,16.155278,0.623655,18.209971,15.242723,17.362929,9.062883,29.314462,16.783037,0,3.442134,-0.764919,-8.452352
36.288000,14.795030,0.959345,16.110791,13.933358,16.004184,10.408301,27.366689,16.769655,0,3.442134,-0.764919,-8.452352
36.292000,9.886953,-0.287064,12.429012,10.200522,13.022226,9.506525,23.300399,14.022820,0,3.442134,-0.764919,-8.452352
36.296000,5.162573,-0.475498,9.855584,6.832228,10.370898,7.709638,19.170975,10.747498,0,3.442134,-0.764919,-8.452352
36.300000,2.498874,1.785143,8.601605,4.892595,8.041082,5.775439,15.346965,7.974688,0,3.442134,-0.764919,-8.452352
36.304000,0.707150,5.423319,6.550244,3.220390,4.583036,3.550651,10.923200,5.050404,0,3.442134,-0.764919,-8.452352
36.308000,-1.610554,8.761258,2.714962,1.180846,-0.073793,1.097280,6.470134,1.918440,0,3.442134,-0.764919,-8.452352
36.312000,-3.624060,11.484587,-0.948728,0.284653,-3.665543,-0.609197,4.487240,0.413759,0,3.442134,-0.764919,-8.452352
36.316000,-3.559718,14.001215,-2.285077,1.529175,-4.324035,-0.817869,6.013658,1.772762,0,3.442134,-0.764919,-8.452352
36.320000,-1.151913,15.946817,-1.724235,3.252115,-2.761650,-0.060782,9.016328,4.712359,0,3.442134,-0.764919,-8.452352
36.324000,2.157510,16.489364,-0.989173,3.400418,-0.712240,0.752259,11.249378,7.459552,0,3.442134,-0.764919,-8.452352
36.328000,4.695121,15.501830,-0.730384,2.201695,1.186285,1.544832,12.453214,9.686545,0,3.442134,-0.764919,-8.452352
36.332000,5.708583,13.731840,-0.562986,1.312896,2.985881,2.680844,13.043457,11.399129,0,3.442134,-0.764919,-8.452352
36.336000,5.577166,12.173188,-0.230273,1.598393,4.299568,4.003177,12.716856,11.705618,0,3.442134,-0.764919,-8.452352
36.340000,5.179247,11.562450,0.162417,2.815210,4.726335,4.987422,11.380865,9.950370,0,3.442134,-0.764919,-8.452352
36.344000,4.700297,12.022508,0.432241,4.456536,4.615396,5.373402,9.994212,6.801515,0,3.442134,-0.764919,-8.452352
36.348000,3.072233,12.789796,0.214860,5.670607,4.427927,4.955193,9.327833,3.153307,0,3.480380,-0.764919,-8.490599
36.352000,-0.479424,12.918109,-0.607074,5.424108,4.266224,3.492436,9.205405,-0.387157,0,3.480380,-0.764919,-8.490599
36.356000,-4.439364,12.419590,-0.995959,3.885638,4.687154,1.480112,9.561952,-2.702561,0,3.480380,-0.764919,-8.490599
36.360000,-6.190604,11.744416,0.248436,2.453363,6.342694,0.018910,10.549164,-3.065189,0,3.480380,-0.764919,-8.490599
36.364000,-5.115622,10.537432,2.440624,2.008681,8.406395,-0.341390,11.636345,-2.040195,0,3.480380,-0.764919,-8.490599
36.368000,-2.836172,8.223039,3.590438,2.440584,9.084284,0.274094,12.174662,-0.071716,0,3.480380,-0.764919,-8.490599
36.372000,-0.553466,5.526302,2.960424,3.658541,7.750796,1.756422,12.295557,3.062588,0,3.480380,-0.764919,-8.490599
36.376000,1.979696,4.230015,1.462439,5.547587,5.094268,3.853492,11.967247,6.547771,0,3.480380,-0.764919,-8.490599
36.380000,4.488947,5.199618,-0.351634,7.046262,1.490416,5.669480,10.099349,8.143610,0,3.480380,-0.764919,-8.490599
36.384000,5.087961,7.483730,-2.795536,6.845664,-2.948355,6.341642,6.155347,6.751618,0,3.480380,-0.764919,-8.490599
36.388000,2.327882,9.652656,-5.465597,5.119735,-7.043855,6.176222,1.730653,4.043668,0,3.480380,-0.764919,-8.490599
36.392000,-2.534554,11.319954,-6.884112,3.447534,-9.010024,6.404758,-0.862084,2.402410,0,3.480380,-0.764919,-8.490599
36.396000,-6.198546,13.143743,-5.933826,3.154678,-8.015255,7.880806,-0.651753,2.681207,0,3.480380,-0.764919,-8.490599
36.400000,-6.224910,15.636080,-2.961156,4.166077,-4.746814,10.340061,1.662790,4.341685,0,3.480380,-0.764919,-8.490599
36.404000,-3.285869,17.948888,0.132333,4.850798,-1.335893,12.514641,3.980448,5.845782,0,3.480380,-0.764919,-8.490599
36.408000,-0.653973,18.077462,0.683060,2.992901,-0.698171,12.666092,3.586115,4.986762,0,3.480380,-0.764919,-8.490599
36.412000,-1.007263,14.881843,-2.641680,-1.985816,-4.283641,9.774314,-0.560476,0.888189,0,3.480380,-0.764919,-8.490599
36.416000,-3.667183,9.659642,-8.015171,-7.704534,-10.049031,4.846617,-6.197518,-4.216213,0,3.480380,-0.764919,-8.490599
36.420000,-5.873032,4.936343,-11.972555,-10.674205,-14.078437,0.495869,-9.649649,-6.740612,0,3.480380,-0.764919,-8.490599
36.424000,-6.322429,2.116970,-12.875379,-9.384627,-14.375237,-1.238783,-9.388329,-5.417480,0,3.480380,-0.764919,-8.490599
36.428000,-5.797089,1.099678,-11.496256,-4.962633,-11.832926,-0.313483,-6.989023,-2.219272,0,3.480380,-0.764919,-8.490599
36.432000,-4.826201,1.487329,-8.747167,0.494442,-8.051017,1.898461,-4.959736,0.022039,0,3.480380,-0.764919,-8.490599
36.436000,-3.084933,2.941835,-4.993177,4.971832,-4.220977,3.671288,-4.851742,-0.525726,0,3.480380,-0.764919,-8.490599
36.440000,-1.207499,4.518868,-1.410837,6.646352,-1.913713,3.489605,-7.231009,-4.725410,0,3.480380,-0.764919,-8.490599
36.444000,-0.808007,5.052173,0.417240,5.187746,-2.386191,1.037374,-11.297323,-11.577061,0,3.480380,-0.764919,-8.490599
36.448000,-2.182705,4.635143,0.531473,2.935446,-4.636592,-1.910219,-14.204630,-16.878141,0,3.480380,-0.764919,-8.490599
36.452000,-3.623848,4.840550,0.498379,2.894919,-6.029038,-2.695683,-13.049506,-15.790540,0,3.480380,-0.764919,-8.490599
36.456000,-3.288850,7.015066,1.272199,5.475293,-5.235161,-0.311695,-8.196142,-7.827019,0,3.480380,-0.803165,-8.452352
36.460000,-1.132809,10.474534,2.086704,8.021323,-3.606587,3.672860,-3.291104,2.292262,0,3.480380,-0.803165,-8.452352
36.464000,0.916952,12.697204,1.513544,7.543445,-3.307784,6.753273,-1.534588,9.243959,0,3.480380,-0.803165,-8.452352
36.468000,0.723224,11.705068,-0.695708,3.705578,-4.630652,7.795250,-2.827107,11.677758,0,3.480380,-0.803165,-8.452352
36.472000,-1.926804,8.053069,-3.159610,-1.090356,-5.894895,7.519293,-4.911755,11.820111,0,3.480380,-0.803165,-8.452352
36.476000,-5.167303,4.150189,-4.232477,-4.127714,-5.552252,7.163193,-6.007047,12.032696,0,3.480380,-0.803165,-8.452352
36.480000,-7.113580,2.002161,-3.437854,-4.170380,-3.573628,7.453770,-5.659375,13.220186,0,3.480380,-0.803165,-8.452352
36.484000,-7.564712,1.929469,-1.577907,-1.574365,-1.104864,8.561742,-4.200059,15.367045,0,3.480380,-0.803165,-8.452352
36.488000,-7.292168,3.183590,0.416990,2.423211,1.000930,10.267363,-2.024908,18.045118,0,3.480380,-0.803165,-8.452352
36.492000,-6.307964,5.131458,2.474224,6.534510,3.139223,12.141007,0.659523,20.419152,0,3.480380,-0.803165,-8.452352
36.496000,-3.925845,7.284470,4.739164,9.603628,5.864922,13.675538,3.257831,21.321753,0,3.480380,-0.803165,-8.452352
36.500000,-0.397308,8.717366,6.548976,10.562755,8.613733,14.392576,4.793229,20.068685,0,3.480380,-0.803165,-8.452352
36.504000,2.550499,8.460114,6.951395,9.206268,10.372238,14.121641,5.015525,17.324832,0,3.480380,-0.803165,-8.452352
36.508000,3.130473,6.505229,5.815279,6.811123,10.696735,13.098406,4.384755,14.538501,0,3.480380,-0.803165,-8.452352
36.512000,1.332148,4.162770,4.035749,5.240134,9.701379,11.757042,3.036789,12.626234,0,3.480380,-0.803165,-8.452352
36.516000,-1.013558,3.116127,2.737383,5.153170,7.728622,10.475786,0.917589,11.535029,0,3.480380,-0.803165,-8.452352
36.520000,-2.331035,3.812196,2.238622,5.444741,5.232880,9.313783,-1.568491,10.670257,0,3.480380,-0.803165,-8.452352
36.524000,-2.652805,5.213860,2.225875,5.026049,2.994351,8.122052,-3.720439,9.541152,0,3.480380,-0.803165,-8.452352
36.528000,-2.658043,6.103442,2.657394,4.278608,1.871048,6.849667,-5.207008,7.791475,0,3.480380,-0.803165,-8.452352
36.532000,-2.398430,6.140515,3.738659,3.927709,2.032975,5.406904,-6.297345,4.903009,0,3.480380,-0.803165,-8.452352
36.536000,-1.214465,5.950253,5.443854,3.802234,3.097763,3.664865,-7.113682,1.072857,0,3.480380,-0.803165,-8.452352
36.540000,1.111062,6.177876,7.169210,3.362119,4.541668,1.815557,-7.402570,-2.179105,0,3.480380,-0.803165,-8.452352
36.544000,3.228865,6.429926,7.641517,2.613555,5.482542,0.306834,-7.375600,-3.486131,0,3.480380,-0.803165,-8.452352
36.548000,3.348451,5.842155,5.977898,2.299591,5.164856,-0.451095,-7.375307,-2.671013,0,3.480380,-0.803165,-8.452352
36.552000,1.718699,4.645772,3.102810,3.406035,4.008825,-0.040980,-6.657457,0.226834,0,3.480380,-0.803165,-8.452352
36.556000,0.763349,4.281903,1.329892,6.359730,3.457503,1.925165,-3.927252,5.495718,0,3.480380,-0.803165,-8.452352
36.560000,2.426729,5.766160,2.269542,10.521331,4.721017,5.408308,0.996702,12.864893,0,3.480380,-0.803165,-8.452352
36.564000,6.091518,8.489833,5.383842,14.397472,7.692834,9.703795,6.748013,20.833120,0,3.480380,-0.803165,-8.452352
36.568000,9.299572,10.779685,8.691560,16.549455,11.005229,13.736918,11.539998,27.209740,0,3.480380,-0.803165,-8.452352
36.572000,10.417653,11.521004,10.942050,16.770046,13.564475,16.789373,14.753561,30.545962,0,3.480380,-0.803165,-8.452352
36.576000,10.125611,11.035676,12.509595,16.187932,15.552090,18.857294,17.117049,30.857080,0,3.480380,-0.803165,-8.452352
36.580000,9.628511,9.985949,13.584312,15.500975,16.948234,19.887074,18.930750,28.550450,0,3.480380,-0.764919,-8.452352
36.584000,8.585893,8.197624,13.085489,13.967550,16.589898,19.268417,19.452932,23.940392,0,3.480380,-0.764919,-8.452352
36.588000,6.413224,5.581630,10.785123,11.239591,14.317304,16.924063,18.757572,18.601987,0,3.480380,-0.764919,-8.452352
36.592000,4.362421,3.220039,8.603958,8.659718,12.168364,14.067006,18.221569,15.070799,0,3.480380,-0.764919,-8.452352
36.596000,4.465443,2.485041,8.410645,7.617431,12.146995,12.107037,18.663065,14.304726,0,3.480380,-0.764919,-8.452352
36.600000,6.997536,3.687631,9.998288,8.039209,14.215693,11.466185,19.663808,15.038957,0,3.480380,-0.764919,-8.452352
36.604000,9.974761,5.964508,11.780636,8.987340,16.724869,11.713894,20.596402,15.831431,0,3.480380,-0.764919,-8.452352
36.608000,11.033510,8.032930,12.466276,9.654266,17.887424,12.163275,21.139456,16.374096,0,3.480380,-0.764919,-8.452352
36.612000,9.545200,8.971160,11.807434,9.550432,16.782144,12.038622,20.895394,16.433459,0,3.480380,-0.764919,-8.452352
36.616000,6.789611,8.658730,10.251136,8.408915,13.528553,10.586573,19.328262,14.820161,0,3.480380,-0.764919,-8.452352
36.620000,4.283897,7.636526,8.316765,6.321995,9.111456,7.609437,16.488163,10.637075,0,3.480380,-0.764919,-8.452352
36.624000,2.587448,6.438639,6.422720,3.917982,5.005326,3.923146,13.448214,5.050387,0,3.480380,-0.764919,-8.452352
36.628000,1.826358,5.233675,5.101064,2.172513,2.586717,0.963310,11.655309,0.652648,0,3.480380,-0.764919,-8.452352
36.632000,2.610483,4.314010,5.067020,1.949342,2.751783,-0.135776,11.991975,-0.799835,0,3.480380,-0.764919,-8.452352
36.636000,5.714381,4.434890,6.756020,3.705258,5.582205,1.050052,14.325546,0.684359,0,3.480380,-0.764919,-8.452352
36.640000,10.539710,5.926437,9.274814,6.963992,9.386505,4.109496,17.025054,3.586794,0,3.480380,-0.764919,-8.452352
36.644000,14.268822,7.578798,9.922774,9.689896,10.489571,7.380815,17.034484,5.194659,0,3.480380,-0.764919,-8.452352
36.648000,13.856789,7.488774,6.281551,9.608544,6.244389,8.570628,12.393123,3.401496,0,3.480380,-0.764919,-8.452352
36.652000,9.387843,5.393208,-0.644161,6.801515,-1.494105,6.755832,4.831397,-1.201411,0,3.480380,-0.764919,-8.452352
36.656000,4.372835,3.173192,-6.763135,3.638340,-7.824337,3.280172,-1.712056,-6.065780,0,3.480380,-0.764919,-8.452352
36.660000,2.305977,2.798686,-8.573508,2.261488,-9.253173,0.509925,-4.387713,-8.632153,0,3.480380,-0.764919,-8.452352
36.664000,3.615521,4.454051,-5.694033,3.205045,-5.602894,0.101405,-2.622066,-7.413616,0,3.442134,-0.764919,-8.414105
36.668000,5.856763,6.557255,-0.513266,5.562952,0.804493,1.972147,1.958567,-3.330885,0,3.442134,-0.764919,-8.414105
36.672000,6.190356,7.191178,3.801050,7.559379,6.673939,4.377738,6.154108,0.059389,0,3.442134,-0.764919,-8.414105
36.676000,3.766902,5.696114,5.591473,7.864704,9.823923,5.491489,7.557695,-0.148455,0,3.442134,-0.764919,-8.414105
36.680000,0.083797,3.070793,5.590631,6.896110,10.555390,5.186813,6.643079,-3.000013,0,3.442134,-0.764919,-8.414105
36.684000,-2.808398,0.719500,5.476966,6.197687,10.560718,4.709212,5.431732,-5.343705,0,3.442134,-0.764919,-8.414105
36.688000,-3.854466,-0.893580,6.126752,6.767262,11.006419,5.037160,4.988323,-5.348174,0,3.442134,-0.764919,-8.414105
36.692000,-2.744700,-1.961619,7.461773,8.499391,11.871280,6.421681,5.168649,-3.169910,0,3.442134,-0.764919,-8.414105
36.696000,0.321787,-2.447018,8.759158,10.492213,12.097853,8.616990,5.209157,-0.290318,0,3.442134,-0.764919,-8.414105
36.700000,3.909985,-2.299660,8.667031,11.416264,10.371085,10.660080,3.883068,1.105845,0,3.442134,-0.764919,-8.414105
36.704000,5.718857,-1.995432,6.091186,10.354530,6.446435,11.317800,0.444323,-0.053349,0,3.442134,-0.764919,-8.414105
36.708000,4.550374,-1.967260,1.636037,7.762455,1.578179,10.302833,-4.464606,-2.627254,0,3.442134,-0.764919,-8.414105
36.712000,1.431422,-1.659596,-2.510911,5.219306,-2.495719,8.497766,-9.473768,-4.817937,0,3.442134,-0.764919,-8.414105
36.716000,-1.411435,0.184242,-4.409697,4.074612,-4.643543,7.054240,-13.472274,-5.843364,0,3.442134,-0.764919,-8.414105
36.720000,-2.422026,3.976977,-3.729351,4.510921,-4.579970,6.650459,-15.856664,-5.899448,0,3.442134,-0.764919,-8.414105
36.724000,-1.782210,8.100796,-1.491926,5.800009,-2.730889,7.313458,-16.650530,-5.539112,0,3.442134,-0.764919,-8.414105
36.728000,-0.690333,9.952035,1.268513,7.428665,0.311547,8.803251,-16.097197,-4.748253,0,3.442134,-0.764919,-8.414105
36.732000,0.455463,8.531422,4.507917,9.608064,4.351406,11.041013,-14.193553,-2.675941,0,3.442134,-0.764919,-8.414105
36.736000,2.403512,5.187779,8.512500,12.215880,8.944300,13.740671,-11.425182,0.815258,0,3.442134,-0.764919,-8.414105
36.740000,5.346569,1.658198,12.554800,14.065564,12.750605,16.029113,-9.030443,4.359451,0,3.442134,-0.764919,-8.414105
36.744000,7.780692,-1.623128,14.910363,13.900710,14.402069,16.971845,-7.923743,6.426280,0,3.442134,-0.764919,-8.414105
36.748000,7.719073,-4.942217,14.339501,11.608604,13.539022,16.223634,-8.141056,6.452893,0,3.442134,-0.764919,-8.414105
