# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
29.296000,-3.251598,1.153024,3.263945,14.423603,12.126409,15.214422,16.539476,21.869514,1,8.337614,0.000000,-3.862840
29.300000,-3.298903,2.713094,8.273961,16.066238,16.066761,16.852551,20.724385,24.807064,1,8.337614,0.000000,-3.862840
29.304000,-2.227381,4.423359,13.148650,16.465445,19.848810,16.942324,23.456802,26.971673,1,8.337614,0.000000,-3.862840
29.308000,-1.022278,5.413615,16.634416,15.971617,21.434203,15.815510,24.513746,27.254087,1,8.337614,0.000000,-3.862840
29.312000,0.418286,6.109881,18.540435,16.113433,20.544121,14.710234,24.472284,26.042453,1,8.337614,0.000000,-3.862840
29.316000,2.507497,7.036097,19.061580,17.516414,18.763038,14.331191,23.675392,24.635208,1,8.337614,0.000000,-3.862840
29.320000,4.633855,7.761636,18.062302,19.048334,17.500521,14.148998,21.737516,23.672406,1,8.337614,0.000000,-3.862840
29.324000,5.453105,7.488901,15.478318,19.439916,16.444053,13.423735,18.252373,22.615334,1,8.337614,0.000000,-3.862840
29.328000,4.419404,6.060409,11.908441,18.682077,14.338796,12.253899,13.600280,20.668084,1,8.337614,0.000000,-3.862840
29.332000,2.541736,4.076065,8.461036,17.521056,10.888439,11.162404,8.823130,17.831534,1,8.337614,0.000000,-3.862840
29.336000,1.517086,2.217786,6.202160,16.320685,7.451795,10.175231,4.950985,14.961653,1,8.337614,0.000000,-3.862840
29.340000,2.146651,0.472849,5.500082,14.598553,5.589252,8.736120,2.426127,12.734916,1,8.337614,0.000000,-3.862840
29.344000,3.626333,-1.773734,5.573871,11.585736,5.109622,6.264740,0.814332,10.658443,1,8.337614,0.000000,-3.862840
29.348000,4.476108,-4.746822,5.059196,7.299641,4.300275,2.676486,-0.832758,7.547658,1,8.337614,0.000000,-3.862840
29.352000,4.132686,-7.625876,3.315189,2.931117,2.278585,-1.329855,-3.002194,3.156729,1,8.337614,0.000000,-3.862840
29.356000,3.407237,-9.043700,0.891129,0.042572,0.228488,-4.507326,-5.196614,-1.198200,1,8.337614,0.000000,-3.862840
29.360000,3.310668,-8.447057,-1.357935,-0.660256,-0.262771,-5.866484,-6.488383,-3.978145,1,8.337614,0.000000,-3.862840
29.364000,3.777410,-6.909663,-3.225875,0.219607,0.642174,-5.328562,-6.355857,-4.880006,1,8.337614,0.000000,-3.862840
29.368000,3.971134,-6.000774,-5.012243,1.471814,1.339189,-3.707325,-4.909477,-4.675954,1,8.337614,0.000000,-3.862840
29.372000,3.564554,-5.904238,-6.795283,2.211633,0.858591,-2.117044,-2.705476,-4.046438,1,8.337614,0.000000,-3.862840
29.376000,2.936479,-5.480039,-8.255318,2.183117,-0.193688,-1.147158,-0.496811,-2.954280,1,8.299368,0.038246,-3.939332
29.380000,2.240185,-4.084496,-9.052995,1.605856,-0.719983,-0.534195,1.201285,-1.149958,1,8.299368,0.038246,-3.939332
29.384000,1.108287,-2.460888,-9.228526,0.829784,-0.535765,0.158111,2.302121,0.948427,1,8.299368,0.038246,-3.939332
29.388000,-0.621615,-1.790389,-9.147310,-0.023305,-0.366034,0.814187,2.897209,2.342080,1,8.299368,0.038246,-3.939332
29.392000,-2.307571,-2.378019,-8.750501,-0.907887,-0.436795,1.121137,3.301672,2.690878,1,8.299368,0.038246,-3.939332
29.396000,-2.827858,-3.428613,-7.241568,-1.425454,0.223087,1.259662,4.142742,2.876934,1,8.299368,0.038246,-3.939332
29.400000,-1.655647,-3.979333,-4.213022,-1.026438,2.285667,1.783141,5.693216,3.775604,1,8.299368,0.038246,-3.939332
29.404000,0.262747,-3.904804,-0.733624,0.200615,4.580009,2.833567,7.207613,4.983724,1,8.299368,0.038246,-3.939332
29.408000,1.119409,-3.845669,1.423396,1.230474,5.120894,3.643427,7.382961,5.293034,1,8.299368,0.038246,-3.939332
29.412000,0.191607,-4.171036,1.507504,0.990869,3.417667,3.205318,5.512952,4.142156,1,8.299368,0.038246,-3.939332
29.416000,-1.402607,-4.474179,0.340524,-0.492701,0.923354,1.543105,2.169251,2.166172,1,8.299368,0.038246,-3.939332
29.420000,-2.342902,-4.254653,-0.577602,-2.229718,-0.653372,-0.235259,-1.006862,0.334807,1,8.299368,0.038246,-3.939332
29.424000,-2.607179,-3.692514,-0.281466,-3.436788,-0.868905,-1.214227,-2.235678,-1.018474,1,8.299368,0.038246,-3.939332
29.428000,-2.822968,-3.508671,1.003322,-4.169488,-0.541089,-1.483445,-0.871362,-2.159550,1,8.299368,0.038246,-3.939332
29.432000,-2.971072,-4.013789,2.264539,-4.913532,-0.652029,-1.797433,1.941411,-3.270692,1,8.299368,0.038246,-3.939332
29.436000,-2.389265,-4.567307,2.674120,-6.028395,-1.470245,-2.825901,4.000248,-4.169944,1,8.299368,0.038246,-3.939332
29.440000,-0.830216,-4.467155,1.974056,-7.708385,-2.818513,-4.712981,3.578371,-4.887688,1,8.299368,0.038246,-3.939332
29.444000,0.878711,-4.055326,0.299595,-10.035875,-4.680158,-7.172200,0.488988,-6.131236,1,8.299368,0.038246,-3.939332
29.448000,1.502517,-4.299908,-1.965145,-12.669682,-7.062694,-9.731426,-4.063395,-8.551606,1,8.299368,0.038246,-3.939332
29.452000,0.799542,-5.544173,-4.481210,-14.780364,-9.646530,-11.848373,-8.606204,-11.656447,1,8.299368,0.038246,-3.939332
29.456000,-0.076183,-7.094735,-7.272554,-15.693269,-11.998683,-13.127347,-12.344146,-14.041393,1,8.299368,0.038246,-3.939332
29.460000,0.078586,-7.996827,-10.483561,-15.479863,-14.048413,-13.574755,-15.151028,-14.842317,1,8.299368,0.038246,-3.939332
29.464000,0.981473,-8.272321,-14.003792,-14.894446,-16.228315,-13.612346,-17.153311,-14.632765,1,8.299368,0.038246,-3.939332
29.468000,1.216803,-9.057003,-17.466209,-14.805585,-18.864942,-13.700426,-18.404226,-14.594094,1,8.299368,0.038246,-3.939332
29.472000,0.115530,-10.886351,-20.149773,-15.331961,-21.072338,-13.679485,-18.503478,-14.865111,1,8.299368,0.038246,-3.939332
29.476000,-1.497169,-12.467500,-21.110119,-15.549996,-20.933208,-12.773096,-16.777021,-14.354612,1,8.299368,0.038246,-3.939332
29.480000,-2.782679,-12.068535,-20.193435,-14.559114,-17.765851,-10.688197,-13.387499,-12.584300,1,8.299368,0.038246,-3.939332
29.484000,-4.226175,-9.548800,-18.494466,-12.575600,-13.596402,-8.277059,-9.764667,-10.839311,1,8.375860,0.038246,-3.901086
29.488000,-6.670606,-6.167935,-16.956705,-10.411974,-11.157184,-6.508799,-7.260437,-10.591307,1,8.375860,0.038246,-3.901086
29.492000,-9.628281,-2.858700,-15.080481,-8.235685,-10.723584,-5.094369,-5.763962,-11.381629,1,8.375860,0.038246,-3.901086
29.496000,-11.567079,0.260626,-11.775840,-5.469709,-10.081578,-2.869581,-4.148896,-11.280014,1,8.375860,0.038246,-3.901086
29.500000,-11.642717,2.748666,-6.936447,-1.909477,-7.498421,0.476948,-1.820027,-9.259686,1,8.375860,0.038246,-3.901086
29.504000,-10.460673,3.414813,-1.771763,1.429476,-3.715005,3.714402,0.520474,-6.347205,1,8.375860,0.038246,-3.901086
29.508000,-9.238810,1.524627,2.006241,2.910209,-0.919369,5.200860,1.602622,-4.443686,1,8.375860,0.038246,-3.901086
29.512000,-8.560905,-2.072398,3.358287,1.794724,-0.389023,4.291498,0.880948,-4.469057,1,8.375860,0.038246,-3.901086
29.516000,-8.114629,-5.317221,2.580010,-1.018586,-1.531093,1.725654,-1.078909,-5.687292,1,8.375860,0.038246,-3.901086
29.520000,-7.478274,-6.567240,0.890480,-3.825268,-3.074373,-1.010298,-3.316992,-6.694495,1,8.375860,0.038246,-3.901086
29.524000,-6.554413,-6.067374,-0.477016,-5.569465,-4.547208,-2.817205,-5.190681,-6.920945,1,8.375860,0.038246,-3.901086
29.528000,-5.255917,-5.472353,-0.883037,-6.380777,-6.202876,-3.622518,-6.430599,-6.911241,1,8.375860,0.038246,-3.901086
29.532000,-3.394793,-5.626113,-0.299566,-6.705246,-7.851322,-3.815901,-6.852392,-7.112721,1,8.375860,0.038246,-3.901086
29.536000,-0.991856,-5.636452,1.048735,-6.478573,-8.453087,-3.421065,-6.210164,-6.923969,1,8.375860,0.038246,-3.901086
29.540000,1.425799,-4.586777,2.732468,-5.685913,-7.300191,-2.286295,-4.375226,-5.473873,1,8.375860,0.038246,-3.901086
29.544000,2.953877,-3.064851,3.990908,-4.967982,-5.261873,-0.724419,-1.608573,-3.022148,1,8.375860,0.038246,-3.901086
29.548000,3.088472,-2.353680,4.116653,-4.861343,-4.148969,0.508199,1.229750,-0.936963,1,8.375860,0.038246,-3.901086
29.552000,2.373288,-2.838034,2.891613,-5.082822,-4.812768,0.712627,2.814284,-0.294585,1,8.375860,0.038246,-3.901086
29.556000,1.872983,-3.737765,0.614797,-4.980449,-6.418856,-0.217901,2.309530,-0.929118,1,8.375860,0.038246,-3.901086
29.560000,2.046953,-4.037632,-1.954685,-4.150332,-7.637055,-1.527176,0.222739,-1.971929,1,8.375860,0.038246,-3.901086
29.564000,2.542217,-3.292301,-3.777642,-2.566336,-7.932142,-2.052451,-2.046480,-2.898125,1,8.375860,0.038246,-3.901086
29.568000,2.955171,-1.782676,-4.061936,-0.456773,-7.464829,-1.093294,-3.188824,-3.622541,1,8.375860,0.038246,-3.901086
29.572000,3.196611,-0.178344,-2.811230,1.913826,-6.271001,1.246084,-2.505123,-3.767107,1,8.375860,0.038246,-3.901086
29.576000,3.051497,0.978144,-0.657015,4.357907,-4.071004,4.422355,0.011975,-2.519511,1,8.375860,0.038246,-3.901086
29.580000,2.012746,1.464498,1.932972,6.690309,-0.854687,7.832794,3.934103,0.403259,1,8.375860,0.038246,-3.901086
29.584000,-0.110102,1.264206,4.847636,8.663352,2.675672,10.873086,8.662048,4.032990,1,8.375860,0.038246,-3.901086
29.588000,-2.674146,0.672961,7.771333,10.059184,5.484747,13.076380,13.325578,6.860733,1,8.375860,0.038246,-3.901086
29.592000,-4.403811,0.591406,10.159388,10.971571,7.220920,14.380173,16.807758,8.239450,1,8.375860,0.038246,-3.901086
29.596000,-4.172810,2.161858,11.825580,11.899392,8.654410,15.051348,18.320570,8.838591,1,8.375860,0.038246,-3.901086
29.600000,-1.996995,5.523164,12.917593,13.131764,10.506883,15.316666,17.843859,9.625455,1,8.375860,0.038246,-3.901086
29.604000,0.716008,9.111900,13.380942,13.979205,12.093949,15.098982,16.002589,10.608661,1,8.375860,0.038246,-3.901086
29.608000,2.331807,10.757343,12.983817,13.117354,12.039808,14.062814,13.844476,10.910134,1,8.261122,0.000000,-3.939332
29.612000,2.485897,9.578002,11.770096,10.074068,10.255825,12.135746,12.585425,10.129989,1,8.261122,0.000000,-3.939332
29.616000,2.105390,6.680358,10.128017,6.043977,8.305569,9.966027,13.034841,9.189454,1,8.261122,0.000000,-3.939332
29.620000,1.992116,4.195337,8.534477,2.806545,7.690558,8.484888,15.048017,9.361258,1,8.261122,0.000000,-3.939332
29.624000,1.990661,3.730517,7.481219,1.285122,8.462888,8.130818,17.692229,10.762551,1,8.261122,0.000000,-3.939332
29.628000,1.590991,5.302201,7.362527,1.425487,9.627464,8.682054,19.943080,12.383489,1,8.261122,0.000000,-3.939332
29.632000,0.720161,7.637405,8.042841,2.725126,10.336024,9.624003,21.087842,13.475578,1,8.261122,0.000000,-3.939332
29.636000,-0.233339,9.644670,8.797444,4.519635,10.439265,10.633819,20.840778,14.265141,1,8.261122,0.000000,-3.939332
29.640000,-1.001422,11.096901,8.991807,6.234158,10.151224,11.863641,19.565190,15.191359,1,8.261122,0.000000,-3.939332
29.644000,-1.804479,11.878220,8.608849,7.720418,9.562512,13.830480,18.227512,16.136837,1,8.261122,0.000000,-3.939332
29.648000,-2.826441,11.601037,8.053131,9.310551,8.729405,16.947613,17.799198,16.827599,1,8.261122,0.000000,-3.939332
29.652000,-3.583006,10.408178,7.691333,11.366497,8.192558,20.966724,18.569108,17.539787,1,8.261122,0.000000,-3.939332
29.656000,-3.429725,9.346480,7.547373,13.803971,8.881015,24.928088,19.966176,18.861904,1,8.261122,0.000000,-3.939332
29.660000,-2.511750,9.310308,7.387119,16.192690,11.135017,27.912122,21.191833,20.829513,1,8.261122,0.000000,-3.939332
29.664000,-1.616523,10.126650,7.245270,18.142278,14.143608,29.672211,21.981307,22.617421,1,8.261122,0.000000,-3.939332
29.668000,-1.224868,11.111020,7.663576,19.376641,16.601035,30.303815,22.433427,23.183492,1,8.261122,0.000000,-3.939332
29.672000,-0.935636,11.977965,9.250750,19.652923,17.881349,29.759813,22.366882,22.264862,1,8.261122,0.000000,-3.939332
29.676000,0.237862,12.768766,12.105237,18.793328,18.418364,27.904238,21.218723,20.588568,1,8.261122,0.000000,-3.939332
29.680000,2.655888,13.250725,15.295689,16.657420,18.641947,24.590732,18.352302,18.827057,1,8.261122,0.000000,-3.939332
29.684000,5.170177,12.903175,16.926235,13.207816,17.895364,19.874384,13.537644,16.698927,1,8.261122,0.000000,-3.939332
29.688000,6.143481,11.558834,15.539573,8.817390,15.128245,14.500247,7.505962,13.584189,1,8.261122,0.000000,-3.939332
29.692000,5.288683,9.817008,11.537063,4.326129,10.503745,9.636883,1.888599,9.717276,1,8.375860,0.000000,-3.977577
29.696000,4.017968,8.607589,6.855955,0.701089,5.725414,5.974769,-1.693230,6.304809,1,8.375860,0.000000,-3.977577
29.700000,4.070989,8.289484,3.531650,-1.306722,2.643472,3.627040,-2.556374,4.495242,1,8.375860,0.000000,-3.977577
29.704000,5.850517,8.364652,2.560988,-1.436250,1.701376,2.644546,-1.150821,4.390852,1,8.375860,0.000000,-3.977577
29.708000,8.087036,8.295009,3.565543,-0.189262,1.849732,2.889465,1.270517,5.106679,1,8.375860,0.000000,-3.977577
29.712000,9.351657,8.418620,5.321936,1.237487,1.886735,3.576437,3.133895,5.722280,1,8.375860,0.000000,-3.977577
29.716000,9.411683,9.417461,6.539245,1.555122,1.502906,3.551691,3.353153,5.951046,1,8.375860,0.000000,-3.977577
29.720000,8.519173,10.780490,6.116927,-0.004968,0.738710,2.069444,2.047375,5.783435,1,8.375860,0.000000,-3.977577
29.724000,6.350860,10.890769,3.496726,-3.309697,-0.909905,-0.663464,0.222672,4.900106,1,8.375860,0.000000,-3.977577
29.728000,2.772960,9.008901,-0.653249,-7.124490,-3.827935,-3.483333,-1.200620,3.021637,1,8.375860,0.000000,-3.977577
29.732000,-1.073076,6.094589,-4.823130,-9.726887,-7.033953,-5.112809,-1.875425,0.735968,1,8.375860,0.000000,-3.977577
29.736000,-3.657422,3.302530,-8.040612,-10.237853,-8.795227,-5.238289,-2.011642,-0.756787,1,8.375860,0.000000,-3.977577
29.740000,-4.843618,0.479628,-10.365753,-9.146351,-8.628580,-4.457211,-2.124189,-0.912460,1,8.375860,0.000000,-3.977577
29.744000,-5.985680,-3.199761,-12.203386,-7.425439,-7.836161,-3.263189,-2.228178,-0.246468,1,8.375860,0.000000,-3.977577
29.748000,-8.170174,-7.425061,-13.621588,-5.487295,-7.771669,-1.493808,-1.169597,0.735361,1,8.375860,0.000000,-3.977577
29.752000,-10.739126,-10.428628,-14.174291,-3.111906,-8.058599,1.226949,2.452455,2.451941,1,8.375860,0.000000,-3.977577
29.756000,-12.012819,-10.660772,-13.205040,-0.220193,-7.039140,4.648684,8.396882,5.593220,1,8.375860,0.000000,-3.977577
29.760000,-11.447047,-8.287345,-10.473135,2.489127,-3.933706,7.637567,14.498326,9.716187,1,8.375860,0.000000,-3.977577
29.764000,-10.260961,-5.007821,-6.508288,3.932802,0.024338,8.943353,18.519471,13.053724,1,8.375860,0.000000,-3.977577
29.768000,-9.850560,-2.815379,-2.332822,3.646340,2.818671,8.228758,19.745810,14.002193,1,8.375860,0.000000,-3.977577
29.772000,-10.417157,-2.794997,1.107081,2.188093,3.710487,6.319493,18.841117,12.742723,1,8.375860,0.000000,-3.977577
29.776000,-11.273650,-4.781117,3.205015,0.616649,3.673557,4.513431,16.743470,11.130611,1,8.375860,0.000000,-3.977577
29.780000,-11.939542,-7.895081,3.581082,-0.299063,3.707294,3.660873,13.843408,10.757680,1,8.375860,0.000000,-3.977577
29.784000,-12.561078,-11.066174,2.139242,-0.449700,3.405659,3.847971,10.218387,11.424416,1,8.375860,0.000000,-3.977577
29.788000,-13.296806,-13.338672,-0.669867,-0.197160,1.668215,4.741568,6.415069,11.806040,1,8.375860,0.000000,-3.977577
29.792000,-13.782589,-14.188477,-3.886520,0.083398,-1.667613,5.858155,3.344073,11.171149,1,8.299368,0.000000,-3.901086
29.796000,-13.553760,-13.535891,-6.378047,0.292813,-5.324368,6.511925,1.422079,9.939025,1,8.299368,0.000000,-3.901086
29.800000,-12.667004,-11.638837,-7.261719,0.439380,-7.645116,6.039939,0.437209,8.750924,1,8.299368,0.000000,-3.901086
29.804000,-11.544510,-9.188003,-6.299590,0.310306,-8.004883,4.308329,0.087720,7.604048,1,8.299368,0.000000,-3.901086
29.808000,-10.423116,-6.940479,-4.010161,-0.469853,-7.013948,1.816609,0.056369,6.084966,1,8.299368,0.000000,-3.901086
29.812000,-9.166072,-4.915835,-1.398249,-1.989727,-5.544292,-0.692813,-0.204242,4.064944,1,8.299368,0.000000,-3.901086
29.816000,-7.475394,-2.606463,0.543451,-3.842810,-4.075042,-2.643062,-1.141568,1.902499,1,8.299368,0.000000,-3.901086
29.820000,-5.379787,-0.272554,1.219572,-5.581494,-2.947508,-3.811689,-2.605082,0.000399,1,8.299368,0.000000,-3.901086
29.824000,-3.612631,0.683809,0.522732,-7.099604,-2.613697,-4.278613,-3.935738,-1.624563,1,8.299368,0.000000,-3.901086
29.828000,-3.017726,-0.877975,-1.119656,-8.188498,-3.172835,-4.035103,-4.359255,-2.976996,1,8.299368,0.000000,-3.901086
29.832000,-3.376363,-4.320035,-2.766631,-8.107529,-3.816094,-2.652803,-3.295794,-3.425227,1,8.299368,0.000000,-3.901086
29.836000,-3.563332,-7.482579,-3.451770,-6.163106,-3.303631,0.282420,-0.697442,-2.040056,1,8.299368,0.000000,-3.901086
29.840000,-3.090091,-8.572835,-2.902783,-2.635662,-1.213009,4.323325,2.829031,1.296452,1,8.299368,0.000000,-3.901086
29.844000,-2.633658,-7.608776,-1.743756,1.127659,1.535145,8.001437,6.283199,5.440376,1,8.299368,0.000000,-3.901086
29.848000,-2.868625,-5.833649,-1.003944,3.635829,3.453165,9.723042,8.598396,8.689152,1,8.299368,0.000000,-3.901086
29.852000,-3.521079,-4.148334,-1.250175,4.477574,3.851333,9.010265,9.125069,10.074556,1,8.299368,0.000000,-3.901086
29.856000,-3.827596,-2.642083,-1.979051,4.610927,3.423767,6.868132,8.189288,10.095877,1,8.299368,0.000000,-3.901086
29.860000,-3.648204,-1.285862,-2.158754,5.146120,3.157763,4.801203,6.809761,9.895843,1,8.299368,0.000000,-3.901086
29.864000,-3.863928,-0.370787,-1.563300,6.071117,2.878064,3.522798,5.520111,9.780908,1,8.299368,0.000000,-3.901086
29.868000,-5.430922,-0.157985,-1.154983,6.527744,1.490018,2.662657,3.806025,9.019763,1,8.299368,0.000000,-3.901086
29.872000,-8.005706,-0.333620,-1.855365,6.057337,-1.319222,1.638982,1.080807,7.114817,1,8.299368,0.000000,-3.901086
29.876000,-9.944691,-0.231454,-3.277935,5.191266,-4.223979,0.659763,-2.116885,4.791549,1,8.299368,0.000000,-3.901086
29.880000,-9.865252,0.211792,-4.031162,4.750366,-5.527051,0.580144,-4.439724,3.294397,1,8.299368,0.000000,-3.901086
29.884000,-7.781879,0.345017,-3.020313,4.906203,-4.869955,1.882743,-5.008790,2.931738,1,8.299368,0.000000,-3.901086
29.888000,-4.679188,-0.065726,-0.318527,5.343094,-3.199003,4.215722,-3.929305,3.006029,1,8.299368,0.000000,-3.901086
29.892000,-1.421705,-0.191203,2.892498,5.934646,-1.477257,6.729252,-1.831232,3.184123,1,8.299368,0.000000,-3.901086
29.896000,1.786768,0.950655,5.238037,6.584113,0.017977,8.503302,0.580962,4.045773,1,8.299368,0.000000,-3.901086
29.900000,4.904542,3.025365,6.154206,6.653407,1.327658,8.909801,2.627764,5.892058,1,8.299368,-0.038246,-3.977577
29.904000,7.329930,4.413065,6.020800,5.412061,2.326664,7.938003,3.949955,7.871189,1,8.299368,-0.038246,-3.977577
29.908000,8.285825,4.135915,5.666626,3.245592,2.985787,6.206523,4.931877,8.953770,1,8.299368,-0.038246,-3.977577
29.912000,7.865679,3.078393,5.820599,1.695280,3.924885,4.646420,6.443285,9.309649,1,8.299368,-0.038246,-3.977577
29.916000,7.118446,2.685808,6.619895,2.038778,6.050380,4.177508,9.045453,10.163676,1,8.299368,-0.038246,-3.977577
29.920000,6.965360,3.114945,7.567667,4.296069,9.368428,5.349021,12.588663,12.358771,1,8.299368,-0.038246,-3.977577
29.924000,7.340456,3.354257,8.186898,7.519053,12.715298,7.873871,16.446108,15.376088,1,8.299368,-0.038246,-3.977577
29.928000,7.632034,2.864917,8.685697,10.625149,15.109196,10.727253,19.958014,17.912162,1,8.299368,-0.038246,-3.977577
29.932000,7.702595,2.497775,9.837073,13.069859,16.984993,13.126023,22.764812,19.368284,1,8.299368,-0.038246,-3.977577
29.936000,7.945465,3.480687,12.188478,14.802227,19.516899,15.065788,24.865787,20.504825,1,8.299368,-0.038246,-3.977577
29.940000,8.503944,5.805695,15.330779,15.646682,22.744483,16.614424,26.312106,22.396404,1,8.299368,-0.038246,-3.977577
29.944000,9.033763,8.182018,17.944733,15.228920,24.975891,17.407160,26.991367,25.053216,1,8.299368,-0.038246,-3.977577
29.948000,9.178927,9.491823,18.823244,13.648650,24.482193,17.218429,26.954823,27.472516,1,8.299368,-0.038246,-3.977577
29.952000,8.967247,9.843941,17.910744,11.792479,21.601944,16.482516,26.690561,28.931088,1,8.299368,-0.038246,-3.977577
29.956000,8.759057,9.957293,16.133513,10.646161,18.659735,15.925641,26.727600,29.788840,1,8.299368,-0.038246,-3.977577
29.960000,8.852181,9.833552,14.367540,10.267971,17.594875,15.788578,27.085334,30.763440,1,8.299368,-0.038246,-3.977577
29.964000,9.109245,8.794642,12.881756,9.665554,18.080577,15.557300,27.262538,31.776536,1,8.299368,-0.038246,-3.977577
29.968000,9.113350,6.796486,11.638347,7.954401,18.350286,14.603303,26.750277,32.085741,1,8.299368,-0.038246,-3.977577
29.972000,8.908340,5.029443,10.755379,5.536597,17.489953,13.023784,25.467989,31.442740,1,8.299368,-0.038246,-3.977577
29.976000,9.286230,4.884860,10.451006,3.778992,16.247444,11.632776,23.645384,30.489449,1,8.299368,-0.038246,-3.977577
29.980000,10.734425,6.364080,10.567426,3.570936,15.635231,11.168423,21.530928,29.850410,1,8.299368,-0.038246,-3.977577
29.984000,12.290221,7.979377,10.389120,4.480038,15.451478,11.599312,19.337339,29.212511,1,8.299368,-0.038246,-3.977577
29.988000,12.267968,8.481021,9.132996,5.289170,14.643819,12.128063,17.203635,27.592325,1,8.299368,-0.038246,-3.977577
29.992000,10.200838,8.115246,6.688018,5.244460,12.890680,11.917422,15.165599,24.583385,1,8.299368,-0.038246,-3.977577
