# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.732000,6.241463,15.290535,15.602134,16.997863,21.510029,34.654356,18.834111,30.720523,0,8.796565,-0.497197,-2.791953
34.736000,7.583508,11.507626,12.917859,14.691505,17.809528,27.550347,18.879992,27.830508,0,8.796565,-0.497197,-2.791953
34.740000,9.420490,10.108860,9.175866,11.693720,14.124609,18.756553,18.622258,24.715337,0,8.796565,-0.497197,-2.791953
34.744000,8.098383,14.534956,4.790244,9.407104,12.089934,18.673515,18.909993,26.561573,0,8.796565,-0.497197,-2.791953
34.748000,4.250520,19.616016,1.612339,7.681120,11.840485,24.208879,20.218877,31.183761,0,8.796565,-0.497197,-2.791953
34.752000,1.960145,18.327269,1.257283,5.252138,12.190847,23.457955,21.585989,31.734375,0,8.796565,-0.497197,-2.791953
34.756000,3.119517,11.379091,3.426888,2.135267,12.345428,12.848357,21.686161,25.895787,0,8.796565,-0.497197,-2.791953
34.760000,5.022422,6.601060,6.381131,0.484951,12.758891,2.891771,20.574403,19.288464,0,8.796565,-0.497197,-2.791953
34.764000,4.390177,8.873050,8.973396,2.167262,14.053578,4.175625,19.562649,18.218165,0,8.796565,-0.497197,-2.791953
34.768000,2.058600,14.111465,11.534153,6.289416,15.954511,13.135182,19.582696,21.697711,0,8.796565,-0.497197,-2.791953
34.772000,1.793887,15.107701,14.518704,10.248640,17.762374,17.430436,20.453777,23.729781,0,8.796565,-0.497197,-2.791953
34.776000,4.840750,10.988583,17.097308,12.573733,19.313333,13.095433,21.633087,22.232128,0,8.796565,-0.497197,-2.791953
34.780000,7.810107,7.625837,17.856693,13.718584,20.930730,9.520265,22.859119,21.734646,0,8.758319,-0.420705,-2.830199
34.784000,7.025181,9.044395,16.717212,14.458327,22.493935,15.454025,23.894837,26.030473,0,8.758319,-0.420705,-2.830199
34.788000,3.522434,11.979118,15.421841,14.506335,23.184410,25.945559,24.181812,31.623515,0,8.758319,-0.420705,-2.830199
34.792000,1.871227,10.910124,15.631290,13.238055,22.347550,28.544016,23.048422,31.625272,0,8.758319,-0.420705,-2.830199
34.796000,4.287093,6.497653,16.933903,11.529795,20.408574,20.368945,20.440148,25.042476,0,8.758319,-0.420705,-2.830199
34.800000,7.713104,5.310165,17.418625,11.677221,18.721518,12.881846,17.563426,18.930627,0,8.758319,-0.420705,-2.830199
34.804000,7.707086,10.422730,16.110594,14.572166,18.201832,17.172959,16.333678,20.003161,0,8.758319,-0.420705,-2.830199
34.808000,4.162724,16.201966,14.132424,17.972940,18.398696,29.217705,17.633309,26.431601,0,8.758319,-0.420705,-2.830199
34.812000,1.238446,15.334128,13.090583,18.917103,18.239380,35.206063,20.261214,30.528084,0,8.758319,-0.420705,-2.830199
34.816000,1.641623,8.569955,12.934714,17.272031,17.410880,29.839518,22.062586,28.579190,0,8.758319,-0.420705,-2.830199
34.820000,3.146324,3.842341,12.229635,15.658952,16.575169,22.810664,21.937151,24.839706,0,8.758319,-0.420705,-2.830199
34.824000,2.020976,5.929311,10.338017,15.872627,16.121029,24.674324,20.382656,24.690675,0,8.758319,-0.420705,-2.830199
34.828000,-1.348896,10.374693,8.363535,16.353784,15.299803,31.876061,18.405636,26.764600,0,8.758319,-0.420705,-2.830199
34.832000,-2.567457,9.531474,7.502744,13.919781,13.023779,31.624179,16.356018,25.018812,0,8.758319,-0.420705,-2.830199
34.836000,0.616481,2.661509,7.201041,7.873399,9.336520,19.697148,13.934695,17.642110,0,8.758319,-0.420705,-2.830199
34.840000,4.634898,-3.074941,5.754734,1.478652,5.702335,6.745921,11.209020,10.142400,0,8.758319,-0.420705,-2.830199
34.844000,4.542730,-2.103319,2.609407,-1.512748,3.623357,4.254465,9.158537,8.298227,0,8.758319,-0.420705,-2.830199
34.848000,0.599465,2.350047,-0.634096,-0.992179,3.379925,9.533151,8.845129,10.942056,0,8.758319,-0.420705,-2.830199
34.852000,-2.362821,3.235757,-1.981464,0.230631,4.357002,10.503981,10.213794,12.335529,0,8.758319,-0.420705,-2.830199
34.856000,-1.578870,-0.404162,-1.315670,0.494766,6.078889,3.214273,12.061982,10.428920,0,8.758319,-0.420705,-2.830199
34.860000,0.587480,-2.682502,-0.129951,0.945412,8.243087,-2.652614,13.154459,9.324470,0,8.758319,-0.420705,-2.830199
34.864000,0.706595,0.113917,0.572047,3.094982,9.879583,1.989495,13.098496,12.491590,0,8.758319,-0.420705,-2.830199
34.868000,-0.829172,3.976732,1.096123,5.931325,9.498171,11.904645,12.022599,16.680221,0,8.758319,-0.420705,-2.830199
34.872000,-0.720174,2.858325,1.657107,6.534175,6.327528,13.686166,9.701021,15.464109,0,8.758319,-0.420705,-2.830199
34.876000,1.988907,-2.592279,1.236150,3.668598,1.208299,3.610448,5.789054,7.799776,0,8.758319,-0.420705,-2.830199
34.880000,3.946684,-5.505334,-1.068365,-0.268621,-3.563024,-6.881962,1.185204,0.156487,0,8.758319,-0.420705,-2.830199
34.884000,2.002906,-2.051092,-4.058353,-1.893818,-5.673070,-5.953246,-1.793857,-0.985462,0,8.758319,-0.420705,-2.830199
34.888000,-2.062250,3.284270,-5.102008,-0.830803,-4.553986,3.284901,-1.393035,3.222555,0,8.834811,-0.420705,-2.830199
34.892000,-3.394194,3.684244,-2.945453,0.413166,-1.574792,7.657284,1.750895,6.212206,0,8.834811,-0.420705,-2.830199
34.896000,-0.255512,-1.042218,0.848109,0.285788,1.593185,2.166325,5.285813,5.058623,0,8.834811,-0.420705,-2.830199
34.900000,3.625113,-4.531812,3.608332,0.088153,4.415241,-3.599599,7.503679,3.937134,0,8.834811,-0.420705,-2.830199
34.904000,3.776273,-2.710457,4.359857,1.469748,7.155433,0.378044,8.563464,7.272690,0,8.834811,-0.420705,-2.830199
34.908000,0.652669,0.667034,4.311459,3.454285,9.616645,9.918988,9.347764,12.606969,0,8.834811,-0.420705,-2.830199
34.912000,-1.330065,-0.543540,4.626347,3.528757,10.694625,12.020084,9.779162,13.367057,0,8.834811,-0.420705,-2.830199
34.916000,0.071560,-6.004280,4.813335,1.266933,9.581888,2.843145,9.071238,7.778182,0,8.834811,-0.420705,-2.830199
34.920000,2.192708,-9.077119,3.919331,-0.989440,7.191195,-6.520720,7.399000,1.760991,0,8.834811,-0.420705,-2.830199
34.924000,1.530776,-6.107129,2.408621,-1.411921,5.385027,-4.908581,6.190796,1.424843,0,8.834811,-0.420705,-2.830199
34.928000,-1.351499,-1.938981,1.950035,-1.064438,4.915239,3.878433,6.435388,5.090192,0,8.834811,-0.420705,-2.830199
34.932000,-2.685540,-3.533431,3.355761,-2.133366,4.969835,6.564063,7.356797,5.881247,0,8.834811,-0.420705,-2.830199
34.936000,-0.796626,-10.199629,5.214384,-4.683011,4.513776,-1.376819,7.311724,1.463776,0,8.834811,-0.420705,-2.830199
34.940000,1.387646,-14.147408,5.153927,-6.319344,3.259709,-9.629528,5.781691,-2.611164,0,8.834811,-0.420705,-2.830199
34.944000,0.152611,-10.868961,2.431824,-5.372693,1.335746,-7.450463,3.794037,-0.850269,0,8.834811,-0.420705,-2.830199
34.948000,-3.901360,-5.193248,-1.361450,-3.715933,-1.107849,1.240633,2.411812,4.158397,0,8.834811,-0.420705,-2.830199
34.952000,-6.411734,-4.740035,-4.200628,-5.005221,-3.724041,2.952360,1.471875,4.933165,0,8.834811,-0.420705,-2.830199
34.956000,-4.901963,-9.608088,-5.557840,-9.840957,-5.886492,-6.966485,0.101360,-0.980089,0,8.834811,-0.420705,-2.830199
34.960000,-1.999952,-12.389305,-6.179480,-14.410446,-6.988610,-17.722933,-1.796558,-7.714367,0,8.834811,-0.420705,-2.830199
34.964000,-1.719058,-8.571126,-6.348491,-15.002278,-6.849015,-17.538643,-3.189672,-8.666495,0,8.834811,-0.420705,-2.830199
34.968000,-3.880313,-2.972856,-5.173392,-12.402744,-5.754478,-9.191446,-3.108963,-4.707059,0,8.834811,-0.420705,-2.830199
34.972000,-4.732549,-3.329033,-2.278208,-10.245960,-4.127521,-5.236843,-1.626400,-2.164156,0,8.834811,-0.420705,-2.830199
34.976000,-2.777230,-9.840689,0.565419,-10.111278,-2.179220,-10.103322,0.373542,-3.771233,0,8.834811,-0.420705,-2.830199
34.980000,-1.046869,-15.085839,0.962624,-10.221670,0.079345,-14.216290,2.022206,-5.331731,0,8.834811,-0.420705,-2.830199
34.984000,-2.625706,-14.240796,-1.165187,-8.594772,2.346809,-8.097999,3.071610,-2.406585,0,8.834811,-0.420705,-2.830199
34.988000,-5.959688,-11.180331,-3.380199,-5.796840,3.780983,3.645086,3.725801,2.920931,0,8.834811,-0.420705,-2.830199
34.992000,-6.643549,-12.355527,-3.564537,-4.040637,3.606387,7.870043,3.989393,4.569238,0,8.834811,-0.420705,-2.830199
34.996000,-3.377315,-17.466272,-2.119735,-4.216769,2.146873,0.416898,3.734212,0.817146,0,8.834811,-0.420705,-2.830199
35.000000,0.140163,-19.771200,-1.002860,-4.950917,0.798736,-8.216647,3.321002,-2.900229,0,8.834811,-0.420705,-2.830199
35.004000,0.048475,-15.364791,-1.229213,-4.934837,0.397502,-7.234722,3.263224,-1.260817,0,8.834811,-0.420705,-2.830199
35.008000,-2.780982,-8.606620,-2.066959,-5.017910,0.272464,-0.214197,3.337469,3.558534,0,8.834811,-0.420705,-2.830199
35.012000,-4.330323,-6.399563,-2.563352,-6.930868,-0.574667,0.389977,2.724107,5.033622,0,8.758319,-0.497197,-2.753707
35.016000,-2.903624,-9.093230,-2.966980,-10.424054,-2.095956,-8.914956,1.026610,1.486819,0,8.758319,-0.497197,-2.753707
35.020000,-1.031754,-10.275800,-4.130009,-12.879799,-3.450684,-17.372501,-0.991181,-1.518925,0,8.758319,-0.497197,-2.753707
35.024000,-1.774953,-5.832989,-5.965224,-12.081497,-4.122881,-14.616634,-1.798775,1.125788,0,8.758319,-0.497197,-2.753707
35.028000,-4.538158,0.196354,-7.054512,-8.613829,-4.211470,-4.856371,-0.633629,6.804381,0,8.758319,-0.497197,-2.753707
35.032000,-5.786550,1.082707,-5.918880,-5.074274,-3.792870,-1.168031,1.550184,8.294541,0,8.758319,-0.497197,-2.753707
35.036000,-3.755098,-3.467321,-2.559848,-3.302104,-2.402556,-7.817615,3.160199,3.211437,0,8.758319,-0.497197,-2.753707
35.040000,-0.877236,-7.002676,1.516288,-2.784166,0.444552,-14.700849,3.512752,-3.021323,0,8.758319,-0.497197,-2.753707
35.044000,-0.403948,-5.032877,4.734609,-1.941362,3.993100,-11.580853,2.961622,-4.640389,0,8.758319,-0.497197,-2.753707
35.048000,-1.756276,-0.762023,6.495077,-0.589385,6.244364,-2.193517,2.119188,-2.845987,0,8.758319,-0.497197,-2.753707
35.052000,-1.430469,-0.234596,6.820583,-0.009913,5.740054,1.235940,1.174694,-3.140907,0,8.758319,-0.497197,-2.753707
35.056000,1.557478,-3.787853,5.577931,-0.542873,2.985302,-4.957649,-0.160380,-6.995904,0,8.758319,-0.497197,-2.753707
35.060000,3.600722,-5.766941,2.634376,-0.679923,-0.184665,-10.769371,-1.902505,-9.496045,0,8.758319,-0.497197,-2.753707
35.064000,1.197484,-2.949978,-1.115455,0.657001,-2.468083,-6.496217,-3.345022,-6.295762,0,8.758319,-0.497197,-2.753707
35.068000,-3.890430,0.459940,-3.663712,1.967331,-3.936227,3.448980,-3.845475,-0.171434,0,8.758319,-0.497197,-2.753707
35.072000,-6.515240,-1.487843,-3.815719,0.654167,-5.173332,6.273682,-3.662184,2.218856,0,8.758319,-0.497197,-2.753707
35.076000,-4.835217,-7.982510,-2.841969,-3.337743,-6.113387,-1.434452,-3.443685,-0.799170,0,8.758319,-0.497197,-2.753707
35.080000,-2.599464,-11.751022,-3.205287,-6.772393,-6.163714,-8.551226,-3.192096,-3.589794,0,8.758319,-0.497197,-2.753707
35.084000,-3.930998,-8.177524,-5.706763,-6.835784,-5.502595,-4.623844,-2.350473,-0.926438,0,8.758319,-0.497197,-2.753707
35.088000,-7.769812,-1.172963,-8.560571,-4.456400,-5.299078,5.628422,-0.829884,4.809348,0,8.758319,-0.497197,-2.753707
35.092000,-9.448747,2.389642,-9.499539,-2.587073,-6.184922,8.778656,0.601238,6.858217,0,8.758319,-0.497197,-2.753707
35.096000,-7.065202,1.996071,-8.212060,-1.942607,-7.276647,1.066787,1.098124,3.152274,0,8.834811,-0.458951,-2.753707
35.100000,-3.807082,3.377956,-6.094501,-0.462844,-7.095343,-6.555533,0.716114,-1.032613,0,8.834811,-0.458951,-2.753707
35.104000,-3.348768,9.141057,-4.123867,2.831623,-5.124026,-3.531594,0.456962,-0.248193,0,8.834811,-0.458951,-2.753707
35.108000,-4.940497,13.853904,-1.822978,5.780170,-2.097194,6.029193,1.190322,3.921515,0,8.834811,-0.458951,-2.753707
35.112000,-4.750718,11.050356,1.568891,5.923690,1.025631,9.304663,2.634333,5.384384,0,8.834811,-0.458951,-2.753707
35.116000,-1.412497,2.434957,5.292897,3.718630,3.807521,2.411861,3.827352,2.311276,0,8.834811,-0.458951,-2.753707
35.120000,1.921453,-3.538456,7.275063,1.904292,6.000865,-4.416662,4.435813,-0.157790,0,8.834811,-0.458951,-2.753707
35.124000,1.996995,-1.985173,6.549909,2.274547,6.932477,-1.340670,4.851768,2.598931,0,8.834811,-0.458951,-2.753707
35.128000,0.176335,2.810500,4.493238,3.655610,5.803190,7.142294,5.111400,7.641566,0,8.834811,-0.458951,-2.753707
35.132000,0.610750,3.713641,2.975361,3.469951,2.687604,8.293818,4.589222,8.075557,0,8.834811,-0.458951,-2.753707
35.136000,4.354481,0.268463,2.224857,1.046470,-1.053185,-1.267586,3.020610,2.457915,0,8.834811,-0.458951,-2.753707
35.140000,7.586756,-1.340506,1.062295,-1.597760,-3.671685,-10.624363,1.285310,-2.959739,0,8.834811,-0.458951,-2.753707
35.144000,6.321914,2.468690,-1.407262,-2.500990,-4.585073,-9.096831,0.650634,-2.374669,0,8.834811,-0.458951,-2.753707
35.148000,1.470243,7.212092,-4.711919,-2.232431,-4.813292,-0.414263,1.338418,2.204326,0,8.834811,-0.458951,-2.753707
35.152000,-2.256893,6.231732,-7.594597,-2.769849,-5.713239,2.630842,2.197107,4.168324,0,8.834811,-0.458951,-2.753707
35.156000,-2.166468,-0.250220,-9.428585,-4.458910,-7.287306,-4.346079,1.929384,1.304480,0,8.834811,-0.458951,-2.753707
35.160000,-0.520424,-5.252010,-10.504531,-5.198237,-7.961198,-11.446379,0.606167,-1.537153,0,8.834811,-0.458951,-2.753707
35.164000,-0.836097,-4.098229,-10.932503,-3.020613,-6.496426,-8.369011,-0.315014,0.535790,0,8.834811,-0.458951,-2.753707
35.168000,-2.824560,-0.128567,-9.950919,1.346704,-3.540582,1.357227,0.344038,5.565069,0,8.834811,-0.458951,-2.753707
35.172000,-3.117649,0.568870,-6.813431,5.486221,-0.530221,5.600106,2.154223,7.470364,0,8.834811,-0.458951,-2.753707
35.176000,-0.546274,-2.083344,-2.060913,8.326351,2.219325,0.759992,3.868887,4.611195,0,8.834811,-0.458951,-2.753707
35.180000,1.788517,-2.173462,2.764846,11.044689,5.425284,-2.942754,5.258628,2.359613,0,8.834811,-0.458951,-2.753707
35.184000,0.641701,3.475388,6.707007,14.901282,9.256592,4.343738,7.395603,5.863739,0,8.834811,-0.458951,-2.753707
35.188000,-2.761771,10.223590,10.137619,19.013406,12.817505,17.832411,11.041761,12.903353,0,8.834811,-0.458951,-2.753707
35.192000,-4.126537,11.307952,13.605582,21.130682,15.155700,23.780267,15.312437,16.682236,0,8.834811,-0.458951,-2.753707
35.196000,-1.741284,6.653843,16.484997,20.431504,16.266095,17.673826,18.373908,14.763232,0,8.796565,-0.497197,-2.830199
35.200000,1.423126,2.946632,17.640452,18.550014,17.044771,10.049353,19.468611,12.209463,0,8.796565,-0.497197,-2.830199
35.204000,1.900366,4.660365,17.124276,17.499063,18.060390,11.951004,19.601931,14.601294,0,8.796565,-0.497197,-2.830199
35.208000,0.311754,8.194147,16.142089,17.160060,18.473869,20.193068,19.857996,20.320682,0,8.796565,-0.497197,-2.830199
35.212000,0.242871,7.195823,15.302984,15.597351,16.897994,22.430370,19.848048,22.747634,0,8.796565,-0.497197,-2.830199
35.216000,3.011393,1.562675,13.779725,11.928547,13.402818,14.586471,18.516896,19.398654,0,8.796565,-0.497197,-2.830199
35.220000,5.499213,-2.397470,10.611757,7.941899,9.799295,6.641407,15.857970,15.288949,0,8.796565,-0.497197,-2.830199
35.224000,4.329936,-0.744555,6.383638,6.082112,7.707064,8.771781,13.016225,15.732108,0,8.796565,-0.497197,-2.830199
35.228000,0.787440,2.704736,2.911279,6.412022,6.923930,17.034811,10.850345,18.781960,0,8.796565,-0.497197,-2.830199
35.232000,-0.704436,1.892348,1.126155,6.754048,5.834319,18.494278,8.976687,17.955930,0,8.796565,-0.497197,-2.830199
35.236000,1.321780,-2.848496,-0.036354,5.706109,3.522263,8.948629,6.605524,11.400828,0,8.796565,-0.497197,-2.830199
35.240000,3.314466,-5.203536,-2.005295,4.238708,1.242431,-0.969800,4.065106,4.814576,0,8.796565,-0.497197,-2.830199
35.244000,1.640718,-1.710214,-4.127374,4.008279,1.068755,0.037751,2.764659,4.013855,0,8.796565,-0.497197,-2.830199
35.248000,-2.236714,3.386405,-3.732613,5.054875,3.550513,8.989108,3.569086,7.377218,0,8.796565,-0.497197,-2.830199
35.252000,-3.496267,3.824509,0.879271,5.897248,7.498701,13.331684,5.778060,8.498457,0,8.796565,-0.497197,-2.830199
35.256000,-0.346414,-0.133098,8.066220,5.820012,11.637751,8.390544,7.997617,5.331894,0,8.796565,-0.497197,-2.830199
35.260000,3.490755,-1.776366,14.064218,6.245132,15.515596,3.439568,9.758803,3.125861,0,8.796565,-0.497197,-2.830199
35.264000,3.490378,2.943139,16.377761,8.845704,18.724287,8.206211,11.792409,6.956040,0,8.796565,-0.497197,-2.830199
35.268000,0.124256,9.348314,15.622430,12.581259,20.345232,18.791222,14.582412,14.371568,0,8.796565,-0.497197,-2.830199
35.272000,-1.988440,9.779651,13.906792,14.177172,19.739685,22.532495,17.136756,18.292898,0,8.796565,-0.497197,-2.830199
35.276000,-0.536424,3.932243,11.910935,12.290384,17.330727,15.325559,17.782292,16.103484,0,8.796565,-0.497197,-2.830199
35.280000,1.415562,-0.395494,8.534509,9.697315,14.104398,7.688234,16.031972,12.697073,0,8.796565,-0.497197,-2.830199
35.284000,-0.019849,2.303575,3.346779,9.636159,10.560079,10.517284,13.077356,13.376565,0,8.796565,-0.497197,-2.830199
35.288000,-3.937820,7.968741,-1.866490,11.210740,6.709881,19.953319,10.418386,16.403208,0,8.796565,-0.497197,-2.830199
35.292000,-5.822280,8.921510,-4.839436,10.775000,2.858418,22.487249,8.453820,15.451363,0,8.796565,-0.497197,-2.830199
35.296000,-3.723079,4.500320,-5.415033,7.124312,-0.066472,13.281257,6.683215,8.691578,0,8.796565,-0.497197,-2.830199
35.300000,-0.833792,1.630004,-5.264359,2.889225,-1.044316,2.580953,4.919240,1.986104,0,8.796565,-0.497197,-2.830199
35.304000,-1.109785,4.968945,-5.508797,0.890321,-0.183570,1.589248,3.543945,1.338676,0,8.834811,-0.497197,-2.753707
35.308000,-4.025576,10.661936,-5.826135,1.040773,0.934202,7.634559,2.558269,4.944161,0,8.834811,-0.497197,-2.753707
35.312000,-5.493541,12.096715,-5.750278,1.288143,0.767332,8.819010,1.073647,5.771349,0,8.834811,-0.497197,-2.753707
35.316000,-3.555296,9.111027,-5.852181,0.562337,-0.692277,1.057156,-1.770866,0.909430,0,8.834811,-0.497197,-2.753707
35.320000,-1.130591,7.809265,-7.178171,-0.023373,-2.305572,-6.150001,-5.431813,-4.912172,0,8.834811,-0.497197,-2.753707
35.324000,-2.021663,11.583670,-9.657579,0.918188,-3.330057,-3.242742,-8.104476,-6.244309,0,8.834811,-0.497197,-2.753707
35.328000,-5.456333,16.053979,-11.513004,2.580030,-4.057333,5.484863,-8.587641,-4.514454,0,8.834811,-0.497197,-2.753707
35.332000,-6.858000,14.984595,-10.845051,2.568398,-4.890351,7.241376,-7.502814,-5.554585,0,8.834811,-0.497197,-2.753707
35.336000,-4.035780,9.105047,-7.690351,0.195959,-5.191634,-1.657663,-6.262395,-10.704323,0,8.834811,-0.497197,-2.753707
35.340000,-0.162478,5.574467,-3.862691,-2.003123,-3.647248,-10.095191,-5.254914,-14.187091,0,8.834811,-0.497197,-2.753707
35.344000,0.584698,8.482270,-1.041657,-1.072980,-0.216195,-6.781445,-3.709825,-10.655283,0,8.834811,-0.497197,-2.753707
35.348000,-1.367355,13.521543,0.351416,2.700806,2.974687,4.583598,-1.291459,-2.650350,0,8.834811,-0.497197,-2.753707
35.352000,-1.855208,14.146733,0.717682,6.381884,3.689808,10.474701,0.999204,2.330701,0,8.834811,-0.497197,-2.753707
35.356000,0.907669,10.442322,0.338635,8.322859,2.290916,5.913916,2.049071,1.469911,0,8.834811,-0.497197,-2.753707
35.360000,3.504431,8.581308,-0.889706,9.641827,1.219309,0.770288,2.143521,-0.097188,0,8.834811,-0.497197,-2.753707
35.364000,1.858625,11.824742,-2.751469,11.478897,1.669237,5.318020,2.359626,3.068993,0,8.834811,-0.497197,-2.753707
35.368000,-2.976591,15.608312,-4.212856,12.464808,2.229182,15.429158,2.863577,8.955631,0,8.834811,-0.497197,-2.753707
35.372000,-5.857352,13.654028,-4.338204,10.136012,1.092083,17.987840,2.658159,10.880640,0,8.834811,-0.497197,-2.753707
35.376000,-4.095557,6.866563,-3.518203,4.649955,-1.604695,8.963083,0.887897,6.672818,0,8.834811,-0.497197,-2.753707
35.380000,-0.609685,2.707585,-2.968411,-0.196876,-3.901599,-0.578889,-1.912834,1.832460,0,8.834811,-0.497197,-2.753707
35.384000,0.304869,5.292714,-2.992617,-0.727074,-3.987408,0.956259,-4.027271,2.375451,0,8.834811,-0.497197,-2.753707
35.388000,-1.365428,9.663660,-2.570109,2.617756,-1.843450,10.450014,-4.289587,7.011092,0,8.834811,-0.497197,-2.753707
35.392000,-1.817286,8.575777,-1.085192,6.204000,0.939642,14.908400,-3.330074,9.256290,0,8.834811,-0.497197,-2.753707
