# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.652000,27.833958,28.219383,42.415671,36.273729,47.861538,42.508123,51.290277,52.341131,0,8.796565,-0.229476,-2.906691
37.656000,36.766919,28.608720,45.573729,35.566761,53.539177,42.707803,55.864671,55.849233,0,8.796565,-0.229476,-2.906691
37.660000,34.686436,29.905583,46.357270,38.136515,56.138774,47.693587,61.111309,62.292144,0,8.796565,-0.229476,-2.906691
37.664000,25.073596,30.432952,46.279537,41.207938,55.728328,52.562628,65.220897,67.770639,0,8.796565,-0.229476,-2.906691
37.668000,21.697694,30.324346,47.607042,41.170238,55.226809,52.195019,66.336579,68.538346,0,8.796565,-0.229476,-2.906691
37.672000,29.737983,31.504827,49.889294,38.715197,55.820237,47.874938,64.271380,65.144855,0,8.796565,-0.229476,-2.906691
37.676000,38.660419,34.650650,50.463868,38.059524,55.641775,45.405391,61.109613,61.808502,0,8.796565,-0.229476,-2.906691
37.680000,36.777335,37.636105,48.390573,41.280303,53.324295,47.336934,59.419682,61.485175,0,8.796565,-0.229476,-2.906691
37.684000,27.549504,37.903247,46.339904,45.495099,50.934309,50.047549,59.823016,62.627530,0,8.796565,-0.229476,-2.906691
37.688000,25.062498,35.755944,47.498851,46.791286,51.794451,49.485905,60.924827,61.957808,0,8.796565,-0.229476,-2.906691
37.692000,34.669410,34.064780,51.309120,45.481677,56.013199,47.270836,61.500061,59.432896,0,8.796565,-0.229476,-2.906691
37.696000,45.423086,34.655975,53.798628,45.337031,59.948060,48.463373,61.969132,58.391594,0,8.796565,-0.229476,-2.906691
37.700000,44.790431,36.160387,52.492732,48.092197,60.681601,54.152640,63.411204,60.842220,0,8.796565,-0.229476,-2.906691
37.704000,35.413268,36.030091,49.587271,51.032528,59.568168,59.390647,65.616853,64.633796,0,8.796565,-0.229476,-2.983183
37.708000,31.138515,33.985938,48.909535,50.651660,59.854122,59.376534,66.994901,66.262923,0,8.796565,-0.229476,-2.983183
37.712000,38.022240,32.373541,50.758171,47.257752,61.821738,55.522235,66.649947,65.317643,0,8.796565,-0.229476,-2.983183
37.716000,46.260986,32.840299,51.890438,44.587366,62.386747,53.359739,65.620393,64.551651,0,8.796565,-0.229476,-2.983183
37.720000,43.972910,33.745124,50.381171,44.924342,59.503368,55.183233,65.314691,65.710027,0,8.796565,-0.229476,-2.983183
37.724000,33.801093,32.224875,48.209716,46.247406,55.174641,57.375140,65.459275,67.085749,0,8.796565,-0.229476,-2.983183
37.728000,29.290721,28.362515,48.081824,45.346287,52.971090,55.801112,64.522513,66.067849,0,8.796565,-0.229476,-2.983183
37.732000,35.917029,25.311012,49.272094,42.374196,53.431871,51.727980,61.851834,62.887436,0,8.796565,-0.229476,-2.983183
37.736000,43.244553,25.115612,48.472144,40.516966,53.481938,50.109456,58.581327,60.312138,0,8.796565,-0.229476,-2.983183
37.740000,39.397840,26.334350,44.384234,41.559506,50.579224,52.539614,56.206624,59.736839,0,8.796565,-0.229476,-2.983183
37.744000,27.726038,26.271920,39.673984,43.287363,46.056760,54.697564,54.656848,59.040424,0,8.796565,-0.229476,-2.983183
37.748000,22.260901,24.241577,37.514087,42.024978,43.032751,51.844509,52.284416,55.177712,0,8.796565,-0.229476,-2.983183
37.752000,28.087200,22.011726,37.145318,37.139493,41.734071,44.918270,47.803988,48.125092,0,8.796565,-0.229476,-2.983183
37.756000,33.966568,21.321778,34.492649,31.563147,38.884883,39.030256,41.707265,40.890806,0,8.796565,-0.229476,-2.983183
37.760000,27.674672,21.437495,27.382629,27.653409,32.149468,36.430185,35.501418,35.625409,0,8.796565,-0.229476,-2.983183
37.764000,12.986218,20.064932,18.551300,24.267117,23.626030,33.685082,29.948883,31.109987,0,8.796565,-0.229476,-2.983183
37.768000,4.861264,16.694375,12.249767,19.016656,17.430055,26.835309,24.396821,24.759766,0,8.796565,-0.229476,-2.983183
37.772000,9.213306,13.407587,8.871414,12.250096,14.365498,17.168364,17.894056,16.274696,0,8.796565,-0.229476,-2.983183
37.776000,14.890553,11.687727,4.764714,6.892406,10.939800,9.547232,10.650010,8.039732,0,8.796565,-0.229476,-2.983183
37.780000,8.889313,10.088944,-2.658671,4.151343,4.123772,5.619134,3.765623,1.877152,0,8.796565,-0.229476,-2.983183
37.784000,-6.022038,6.534115,-11.321850,1.362651,-4.530450,1.638415,-2.244807,-3.125754,0,8.796565,-0.229476,-2.983183
37.788000,-15.275534,1.886682,-17.205353,-4.531254,-10.922709,-5.889208,-7.751459,-8.740611,0,8.681828,-0.229476,-2.944937
37.792000,-12.387616,-0.721319,-19.844375,-12.645647,-13.805883,-14.820084,-12.903956,-14.524410,0,8.681828,-0.229476,-2.944937
37.796000,-7.332590,-0.031452,-22.924974,-19.040816,-16.189398,-19.987304,-17.086636,-18.084943,0,8.681828,-0.229476,-2.944937
37.800000,-12.220737,1.587519,-29.005453,-21.737565,-20.980966,-20.271822,-19.820131,-18.595711,0,8.681828,-0.229476,-2.944937
37.804000,-24.482235,1.077411,-35.820190,-23.306375,-27.130988,-20.379870,-21.877004,-18.593232,0,8.681828,-0.229476,-2.944937
37.808000,-30.710602,-1.840068,-39.393272,-27.486303,-31.590437,-24.955290,-24.909399,-21.224193,0,8.681828,-0.229476,-2.944937
37.812000,-25.488184,-4.983598,-39.495508,-34.081669,-33.787256,-32.658626,-29.499000,-26.389311,0,8.681828,-0.229476,-2.944937
37.816000,-18.970607,-6.826091,-39.770213,-39.050334,-36.066767,-37.897977,-34.004444,-30.888211,0,8.681828,-0.229476,-2.944937
37.820000,-22.964472,-8.361645,-42.725995,-39.927495,-39.943647,-38.208435,-36.325234,-32.513741,0,8.681828,-0.229476,-2.944937
37.824000,-34.944988,-11.556004,-46.658814,-39.053480,-43.595103,-37.267391,-36.431751,-32.614439,0,8.681828,-0.229476,-2.944937
37.828000,-41.752243,-16.276225,-48.161174,-39.951982,-43.902873,-39.282574,-35.908150,-33.653435,0,8.681828,-0.229476,-2.944937
37.832000,-37.614011,-19.849124,-46.681130,-42.306255,-40.580218,-42.841251,-35.533459,-35.426338,0,8.681828,-0.229476,-2.944937
37.836000,-31.864676,-20.321371,-45.392160,-42.851557,-37.243166,-43.114117,-34.927800,-35.591812,0,8.681828,-0.229476,-2.944937
37.840000,-35.783572,-19.111094,-47.072081,-40.462575,-37.623917,-39.282889,-34.339260,-33.756523,0,8.681828,-0.229476,-2.944937
37.844000,-46.504389,-19.030061,-50.308877,-38.109500,-41.276543,-36.408682,-35.163694,-32.968112,0,8.681828,-0.229476,-2.944937
37.848000,-50.484713,-20.327056,-51.517763,-39.208753,-44.466902,-38.934271,-38.334534,-36.124104,0,8.681828,-0.229476,-2.944937
37.852000,-42.316188,-20.611122,-50.110203,-43.127727,-45.185355,-44.694102,-43.007782,-41.952483,0,8.681828,-0.229476,-2.944937
37.856000,-32.746111,-18.741345,-49.333894,-45.729363,-45.372071,-47.548122,-47.165934,-46.223079,0,8.681828,-0.229476,-2.944937
37.860000,-34.382332,-16.933914,-51.647236,-44.602845,-47.484783,-45.288573,-49.371800,-46.952047,0,8.681828,-0.229476,-2.944937
37.864000,-44.660567,-18.037798,-55.255638,-41.974824,-50.561876,-42.152077,-49.935988,-46.427921,0,8.681828,-0.229476,-2.944937
37.868000,-49.394195,-21.700446,-56.401186,-41.216604,-51.448728,-42.601602,-50.318886,-47.398201,0,8.681828,-0.229476,-2.944937
37.872000,-42.086513,-24.729541,-54.131022,-42.265248,-49.404720,-45.284083,-51.381144,-49.241612,0,8.681828,-0.229476,-2.944937
37.876000,-32.716389,-25.188612,-51.356475,-42.489924,-47.531602,-45.533287,-52.621100,-49.373883,0,8.681828,-0.229476,-2.944937
37.880000,-33.996658,-24.573315,-50.888743,-40.884479,-48.692420,-42.362228,-53.165261,-47.197444,0,8.681828,-0.229476,-2.944937
37.884000,-44.034815,-25.365352,-51.672824,-39.345500,-51.357372,-39.853807,-52.949343,-45.011426,0,8.681828,-0.229476,-2.944937
37.888000,-49.271923,-27.713861,-50.573612,-40.029293,-51.663879,-41.489499,-52.820986,-45.330513,0,8.720074,-0.152984,-2.906691
37.892000,-43.534799,-29.605413,-47.430353,-42.560301,-49.143081,-45.429982,-53.605302,-48.058457,0,8.720074,-0.152984,-2.906691
37.896000,-36.635886,-29.872576,-45.990375,-44.403826,-47.841404,-47.013786,-55.246474,-50.719147,0,8.720074,-0.152984,-2.906691
37.900000,-40.482107,-29.821991,-48.984976,-44.106534,-51.158246,-45.267371,-57.293341,-51.855391,0,8.720074,-0.152984,-2.906691
37.904000,-52.143191,-31.142452,-54.135585,-43.253254,-57.397104,-44.426316,-59.812963,-53.036548,0,8.720074,-0.152984,-2.906691
37.908000,-57.559595,-33.038007,-56.870550,-44.301009,-61.928787,-48.080405,-63.077178,-56.233228,0,8.720074,-0.152984,-2.906691
37.912000,-50.841367,-33.021632,-56.066960,-47.208784,-62.933803,-53.956571,-66.588665,-60.386119,0,8.720074,-0.152984,-2.906691
37.916000,-42.343109,-30.454407,-54.875585,-49.430604,-62.951371,-56.532640,-68.968364,-62.364574,0,8.720074,-0.152984,-2.906691
37.920000,-44.146640,-27.783806,-55.904209,-49.276104,-64.574537,-54.133303,-69.120417,-61.098611,0,8.720074,-0.152984,-2.906691
37.924000,-53.198523,-27.763941,-57.797664,-48.230376,-66.701677,-51.072269,-67.612868,-59.231869,0,8.720074,-0.152984,-2.906691
37.928000,-55.734676,-30.280291,-57.821453,-48.917054,-66.520981,-51.947639,-66.469086,-60.067556,0,8.720074,-0.152984,-2.906691
37.932000,-46.880646,-32.651465,-56.429100,-51.185161,-64.026615,-55.658766,-67.079205,-63.597209,0,8.720074,-0.152984,-2.906691
37.936000,-37.925348,-32.922446,-56.911395,-51.926671,-62.414341,-57.168965,-68.653613,-66.623387,0,8.720074,-0.152984,-2.906691
37.940000,-40.847862,-32.192471,-60.461014,-49.386682,-63.855297,-54.640448,-69.419334,-66.991125,0,8.720074,-0.152984,-2.906691
37.944000,-51.659250,-33.155186,-63.962200,-46.176514,-66.569997,-52.094996,-69.052693,-66.321372,0,8.720074,-0.152984,-2.906691
37.948000,-55.669435,-36.466671,-63.785879,-46.411004,-67.053796,-53.916198,-68.886684,-67.400340,0,8.720074,-0.152984,-2.906691
37.952000,-47.313664,-39.643770,-60.210879,-50.367891,-64.321156,-58.666094,-69.544199,-69.903805,0,8.720074,-0.152984,-2.906691
37.956000,-37.509304,-40.415472,-56.828372,-54.075707,-60.862117,-60.799667,-69.645597,-70.629332,0,8.720074,-0.152984,-2.906691
37.960000,-38.713768,-40.044848,-56.252715,-54.699504,-59.534755,-58.322898,-67.777442,-68.031578,0,8.720074,-0.152984,-2.906691
37.964000,-48.134153,-41.597919,-57.377665,-54.108738,-60.299966,-55.747324,-64.846349,-64.789482,0,8.720074,-0.152984,-2.906691
37.968000,-51.916690,-45.486556,-57.217308,-55.486478,-60.834968,-57.874850,-63.355830,-64.801602,0,8.720074,-0.152984,-2.906691
37.972000,-44.437656,-48.751327,-55.135843,-58.213147,-60.235410,-63.025300,-64.620290,-68.422530,0,8.720074,-0.152984,-2.906691
37.976000,-36.101022,-49.046219,-53.726401,-58.635934,-60.422380,-65.224793,-67.430091,-72.197430,0,8.720074,-0.152984,-2.906691
37.980000,-38.731170,-47.650035,-54.618230,-55.371921,-62.883437,-62.274247,-69.516976,-73.326393,0,8.720074,-0.152984,-2.906691
37.984000,-48.730794,-47.426861,-55.383255,-51.510262,-65.625338,-58.495112,-69.810487,-72.573747,0,8.720074,-0.152984,-2.906691
37.988000,-51.549397,-48.747353,-52.554213,-50.607091,-65.146996,-58.541339,-68.782994,-71.910927,0,8.720074,-0.152984,-2.906691
37.992000,-41.471637,-49.125960,-46.413817,-51.910867,-60.688558,-60.918734,-66.918980,-70.931985,0,8.720074,-0.152984,-2.906691
37.996000,-29.479493,-46.905018,-40.745758,-51.394253,-54.934485,-60.080005,-63.742672,-67.408600,0,8.796565,-0.076492,-2.906691
38.000000,-28.411935,-43.508947,-38.060154,-46.984232,-50.390673,-53.997175,-58.613083,-60.827386,0,8.796565,-0.076492,-2.906691
38.004000,-35.798862,-41.240391,-36.696235,-41.003285,-46.398763,-46.747511,-52.140504,-53.778828,0,8.796565,-0.076492,-2.906691
38.008000,-37.825786,-40.198231,-33.561994,-37.161962,-40.976245,-43.096653,-46.334102,-49.520095,0,8.796565,-0.076492,-2.906691
38.012000,-28.696910,-38.496648,-28.643401,-35.989644,-34.642673,-42.538644,-42.713137,-48.484437,0,8.796565,-0.076492,-2.906691
38.016000,-18.492893,-35.030225,-24.987612,-34.336761,-30.417165,-40.453309,-40.519665,-47.762795,0,8.796565,-0.076492,-2.906691
38.020000,-18.922183,-31.205953,-24.339305,-29.851323,-29.861226,-34.821441,-37.794336,-44.706132,0,8.796565,-0.076492,-2.906691
38.024000,-26.931855,-29.370901,-24.551495,-24.331899,-30.574774,-29.182771,-33.950192,-40.100178,0,8.796565,-0.076492,-2.906691
38.028000,-28.701022,-29.561035,-22.315661,-21.033985,-28.911244,-27.574124,-30.236352,-36.532025,0,8.796565,-0.076492,-2.906691
38.032000,-18.568454,-29.132013,-17.603600,-19.985619,-24.679511,-28.747365,-27.793978,-34.630388,0,8.796565,-0.076492,-2.906691
38.036000,-6.976898,-26.366765,-13.717384,-18.146514,-21.310167,-27.898635,-26.103838,-32.405778,0,8.796565,-0.076492,-2.906691
38.040000,-6.303845,-22.928188,-12.694659,-13.973672,-21.006129,-23.353715,-23.676086,-28.140070,0,8.796565,-0.076492,-2.906691
38.044000,-14.013085,-21.347365,-12.482988,-9.860399,-21.435722,-18.774373,-19.962153,-22.871344,0,8.796565,-0.076492,-2.906691
38.048000,-16.493823,-21.176668,-9.904623,-8.981879,-18.630641,-17.920682,-16.086170,-19.145451,0,8.796565,-0.076492,-2.906691
38.052000,-8.067656,-19.378738,-5.103715,-10.733159,-12.444929,-19.265261,-13.602984,-17.695326,0,8.796565,-0.076492,-2.906691
38.056000,1.424334,-14.483333,-1.311709,-11.081858,-7.225408,-17.987171,-12.916072,-16.845206,0,8.796565,-0.076492,-2.906691
38.060000,0.710611,-8.925412,-0.474293,-7.622255,-6.383641,-12.669227,-13.070633,-15.185178,0,8.796565,-0.076492,-2.906691
38.064000,-6.966152,-6.302116,-0.580626,-2.543122,-7.776132,-7.150061,-12.726639,-13.154158,0,8.796565,-0.076492,-2.906691
38.068000,-8.142593,-6.953924,1.804335,0.516553,-6.212355,-4.927101,-10.988867,-11.469028,0,8.796565,-0.076492,-2.906691
38.072000,2.126020,-7.584534,6.995027,1.319324,0.084194,-4.123924,-7.460264,-9.128257,0,8.796565,-0.076492,-2.906691
38.076000,12.994846,-5.369021,11.611409,2.817071,7.412376,-0.266422,-2.145582,-4.325385,0,8.796565,-0.076492,-2.906691
38.080000,12.381405,-1.248945,12.774344,6.299598,11.096326,6.776045,4.074168,2.445020,0,8.796565,-0.076492,-2.906691
38.084000,3.397923,1.657954,11.452437,9.025379,10.534953,11.600206,9.117214,7.596031,0,8.796565,-0.076492,-2.906691
38.088000,-0.042192,2.230108,10.641297,7.861103,8.743529,9.873792,10.854615,7.961121,0,8.796565,-0.076492,-2.906691
38.092000,7.495285,2.480632,11.155131,3.868418,7.839437,4.018815,9.111695,4.570026,0,8.796565,-0.076492,-2.906691
38.096000,15.414607,4.193404,10.884956,1.422820,6.979461,0.533497,6.113369,1.720345,0,8.796565,-0.076492,-2.906691
38.100000,11.894012,5.973131,8.501693,2.884107,5.105173,2.283814,4.518206,2.290217,0,8.796565,-0.076492,-2.906691
38.104000,0.545389,5.309917,6.169248,5.883972,3.727758,5.602430,5.044872,5.061610,0,8.796565,-0.076492,-2.906691
38.108000,-4.229428,2.864923,6.955315,6.801287,5.114386,5.751292,6.187305,7.006463,0,8.796565,-0.076492,-2.906691
38.112000,3.272436,2.430008,10.448698,5.687982,8.445760,3.386661,6.289172,7.273658,0,8.796565,-0.076492,-2.906691
38.116000,12.498883,6.106143,12.975476,6.062073,9.936688,3.416593,5.486899,7.745791,0,8.796565,-0.076492,-2.906691
38.120000,11.234950,11.222562,12.385896,9.851991,7.570276,7.906131,5.213004,9.775053,0,8.758319,-0.191230,-2.906691
38.124000,2.341996,13.327543,10.969384,14.417385,4.395174,13.099583,6.318935,12.122209,0,8.758319,-0.191230,-2.906691
38.128000,-0.329023,11.443118,12.427994,15.963024,5.386019,14.716240,8.465929,13.098327,0,8.758319,-0.191230,-2.906691
38.132000,8.753524,8.803937,16.954492,14.612029,11.441028,13.853766,11.157136,13.492450,0,8.758319,-0.191230,-2.906691
38.136000,19.072810,8.553310,20.964751,14.068079,18.282895,15.169788,14.387167,15.657456,0,8.758319,-0.191230,-2.906691
38.140000,18.506929,10.311320,21.606427,16.568793,21.546390,19.929527,17.901396,19.712688,0,8.758319,-0.191230,-2.906691
38.144000,9.713960,11.571150,20.080177,20.016688,21.532134,23.843436,20.611455,22.454106,0,8.758319,-0.191230,-2.906691
38.148000,5.893310,11.382155,19.485286,20.823458,21.762394,22.885053,21.426331,21.160938,0,8.758319,-0.191230,-2.906691
38.152000,11.978561,11.176165,20.185598,18.384573,23.573023,18.985967,20.543056,17.440524,0,8.758319,-0.191230,-2.906691
38.156000,17.561298,11.744095,19.351776,15.319769,24.275482,17.540824,19.509923,15.654932,0,8.758319,-0.191230,-2.906691
38.160000,11.737173,11.257511,15.488230,13.707038,21.404982,19.997394,19.645897,17.616929,0,8.758319,-0.191230,-2.906691
38.164000,-0.678702,7.987020,11.406957,12.783894,16.804379,21.925019,20.529517,20.518786,0,8.758319,-0.191230,-2.906691
38.168000,-4.633950,3.730621,11.011770,11.042042,14.410802,19.380410,20.497870,20.707456,0,8.758319,-0.191230,-2.906691
38.172000,4.926378,2.288016,14.005969,9.360991,14.924450,14.796193,18.620184,18.164024,0,8.758319,-0.191230,-2.906691
38.176000,16.078286,4.731948,16.075103,10.286582,15.134720,14.109534,15.879501,16.118859,0,8.758319,-0.191230,-2.906691
38.180000,15.968332,7.908931,14.603380,14.058391,12.911293,18.790579,14.322010,16.829455,0,8.758319,-0.191230,-2.906691
38.184000,7.707777,8.246768,12.052327,17.314558,10.812616,23.729154,15.080902,19.142834,0,8.758319,-0.191230,-2.906691
38.188000,5.305313,6.039239,12.504344,17.104265,12.938796,23.914137,17.405130,20.690361,0,8.758319,-0.191230,-2.906691
38.192000,14.116103,4.617910,16.375921,14.907438,19.182740,20.894322,19.925891,21.498907,0,8.758319,-0.191230,-2.906691
38.196000,23.558746,5.713898,20.331748,14.926958,25.017547,20.440530,22.503899,23.895002,0,8.758319,-0.191230,-2.906691
38.200000,21.828557,7.464280,21.929100,18.673526,27.088418,24.551864,25.839023,28.556567,0,8.758319,-0.191230,-2.906691
38.204000,12.289891,7.398432,22.413043,22.744012,26.864375,28.648434,29.535302,32.475549,0,8.758319,-0.191230,-2.983183
38.208000,8.906848,5.979558,24.109447,22.935631,27.836400,27.845548,32.171486,32.504941,0,8.758319,-0.191230,-2.983183
38.212000,16.777757,6.045704,26.288443,19.861261,30.589813,23.808516,33.492931,29.944797,0,8.758319,-0.191230,-2.983183
38.216000,24.659557,8.980137,25.464536,18.432429,32.216701,22.631789,34.918743,29.362158,0,8.758319,-0.191230,-2.983183
38.220000,20.363074,12.615228,20.218531,21.297739,30.485068,26.447293,37.340610,32.818206,0,8.758319,-0.191230,-2.983183
38.224000,8.050111,13.765762,14.108603,25.113841,27.109851,30.438607,39.547011,37.186167,0,8.758319,-0.191230,-2.983183
38.228000,3.258281,12.163581,12.176913,24.971406,25.588912,29.342439,39.501166,37.900681,0,8.758319,-0.191230,-2.983183
38.232000,12.225049,10.465628,15.285707,20.871048,26.611070,24.458756,36.919365,34.332915,0,8.758319,-0.191230,-2.983183
38.236000,23.704371,10.320985,19.569655,17.395132,27.479678,21.723727,33.994203,30.245188,0,8.758319,-0.191230,-2.983183
38.240000,24.141844,10.163239,21.361460,17.579083,26.082426,23.698221,33.137842,29.090177,0,8.758319,-0.191230,-2.983183
38.244000,15.346812,8.050922,21.130215,19.710688,23.829080,26.725714,34.463886,30.577565,0,8.758319,-0.191230,-2.983183
38.248000,10.886905,5.208498,21.666964,20.689869,23.687807,26.854908,36.067633,32.585832,0,8.758319,-0.191230,-2.983183
38.252000,16.771986,4.840314,23.551936,20.598740,26.051279,25.749658,36.355065,34.805759,0,8.758319,-0.191230,-2.983183
38.256000,23.384247,7.958085,24.477138,22.264557,28.046398,28.212476,35.421671,38.652079,0,8.758319,-0.191230,-2.983183
38.260000,19.594004,11.915220,22.965182,26.576219,27.234191,34.734655,34.181539,43.777172,0,8.758319,-0.191230,-2.983183
38.264000,9.053756,13.614296,20.790071,30.265479,24.723992,39.588255,32.773001,46.612504,0,8.758319,-0.191230,-2.983183
38.268000,5.819288,13.293332,20.733413,29.669194,23.579120,37.608727,30.585914,43.866295,0,8.758319,-0.191230,-2.983183
38.272000,15.099169,13.762260,22.808493,25.526251,24.845210,30.940591,27.946667,36.954841,0,8.758319,-0.191230,-2.983183
38.276000,25.616919,16.253208,24.117286,22.285914,26.506349,26.572773,26.763026,31.201706,0,8.758319,-0.191230,-2.983183
38.280000,24.402600,18.659380,22.656103,22.820287,26.596938,27.676014,28.761999,30.295946,0,8.758319,-0.191230,-2.983183
38.284000,14.020492,18.326973,19.969320,25.312075,26.170748,30.306567,33.497434,32.947384,0,8.758319,-0.191230,-2.983183
38.288000,8.790283,15.575779,19.030912,25.923700,27.762681,29.404852,38.537143,35.359534,0,8.758319,-0.191230,-2.983183
38.292000,15.324669,13.392033,20.252481,23.573391,31.339968,25.598863,41.597229,35.776497,0,8.758319,-0.191230,-2.983183
38.296000,24.020255,13.737381,21.044567,20.921577,33.601954,23.909424,42.335187,35.599939,0,8.758319,-0.191230,-2.983183
38.300000,22.807783,15.167483,19.537793,20.539638,31.983112,26.449451,41.915802,36.345709,0,8.758319,-0.191230,-2.983183
38.304000,13.825200,14.888937,17.332705,21.429758,28.273041,29.330656,41.237275,37.148858,0,8.796565,-0.267722,-3.059675
38.308000,10.042012,12.781703,17.207905,20.865308,26.658858,28.097861,40.298138,36.446226,0,8.796565,-0.267722,-3.059675
38.312000,16.835342,11.752270,18.940121,18.939732,28.334121,24.112383,39.088529,35.110048,0,8.796565,-0.267722,-3.059675
38.316000,24.241922,13.540784,19.391566,18.810186,29.989191,22.885435,38.096641,35.963046,0,8.796565,-0.267722,-3.059675
