# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
38.236000,-32.828790,-27.068819,-50.898149,-43.320195,-53.918664,-40.172651,-60.897849,-49.756119,0,4.933725,-0.305968,-7.610941
38.240000,-37.475635,-30.399627,-54.968107,-49.722360,-59.236879,-45.463802,-65.176909,-53.928322,0,4.933725,-0.305968,-7.610941
38.244000,-41.596554,-33.766939,-56.975843,-53.535228,-62.979261,-49.593600,-66.767464,-55.041479,0,4.933725,-0.305968,-7.610941
38.248000,-44.046068,-35.533149,-57.269704,-54.288455,-63.644297,-51.171778,-64.700660,-52.621377,0,4.933725,-0.305968,-7.610941
38.252000,-46.545257,-36.398704,-58.110902,-54.665554,-62.334840,-51.299110,-60.543837,-49.159472,0,4.933725,-0.305968,-7.610941
38.256000,-50.924098,-38.347091,-60.689639,-57.266646,-61.090453,-51.887766,-56.520805,-47.421292,0,4.933725,-0.305968,-7.610941
38.260000,-56.342595,-42.213572,-63.824083,-61.597650,-60.398414,-53.282180,-53.331457,-47.719601,0,4.933725,-0.305968,-7.610941
38.264000,-60.191986,-46.723505,-65.943158,-65.173084,-59.330649,-54.281648,-50.478980,-48.576618,0,4.933725,-0.305968,-7.610941
38.268000,-61.336283,-50.227415,-67.073692,-66.664500,-57.685100,-54.054291,-48.013540,-49.231959,0,4.933725,-0.305968,-7.610941
38.272000,-61.143313,-52.555611,-67.952367,-66.516048,-56.671996,-53.130896,-46.696374,-50.172528,0,4.933725,-0.305968,-7.610941
38.276000,-61.029651,-54.636560,-68.380531,-65.425191,-57.344646,-52.602135,-46.831361,-51.956918,0,4.933725,-0.305968,-7.610941
38.280000,-60.228124,-56.808008,-67.541347,-63.676693,-59.248296,-52.936050,-48.114860,-54.945030,0,4.933725,-0.305968,-7.610941
38.284000,-57.156384,-57.847566,-65.552376,-61.575932,-61.123060,-53.882544,-50.690883,-59.837719,0,4.933725,-0.305968,-7.610941
38.288000,-52.541293,-56.297575,-64.163213,-60.074049,-62.685346,-55.406128,-55.580003,-67.446640,0,4.933725,-0.305968,-7.610941
38.292000,-49.515323,-52.892550,-65.339701,-60.638807,-65.011144,-58.032732,-63.399903,-77.399503,0,4.933725,-0.305968,-7.610941
38.296000,-49.974309,-50.241842,-68.853575,-63.433084,-68.779646,-61.787099,-72.619302,-87.098870,0,4.933725,-0.305968,-7.610941
38.300000,-52.202514,-49.840119,-72.302711,-66.332267,-72.841574,-65.420845,-79.956420,-93.077013,0,4.933725,-0.305968,-7.610941
38.304000,-53.219517,-50.904949,-74.018395,-67.278451,-75.348891,-67.447497,-83.122665,-93.992229,0,4.933725,-0.305968,-7.610941
38.308000,-52.212725,-51.982893,-74.289309,-66.098251,-75.664636,-67.348637,-82.242476,-90.976188,0,4.933725,-0.305968,-7.610941
38.312000,-50.551566,-52.471272,-73.519031,-63.347484,-74.444845,-65.285818,-78.475749,-85.431612,0,4.933725,-0.305968,-7.610941
38.316000,-49.667625,-52.848026,-71.422024,-59.879551,-72.576179,-61.681474,-73.171069,-78.789383,0,4.933725,-0.305968,-7.610941
38.320000,-49.699495,-53.585601,-67.969245,-57.283884,-70.417127,-57.481767,-68.240086,-73.260747,0,4.933725,-0.305968,-7.610941
38.324000,-49.567100,-53.754267,-63.326729,-56.302525,-67.466190,-53.730477,-64.928275,-70.064769,0,4.933725,-0.305968,-7.610941
38.328000,-48.186256,-51.660132,-57.372659,-55.487913,-62.780972,-50.654543,-62.161909,-67.713658,0,4.933725,-0.305968,-7.610941
38.332000,-45.567849,-47.013182,-50.469466,-52.969102,-56.216567,-47.877772,-57.789897,-63.790208,0,4.933725,-0.305968,-7.610941
38.336000,-42.285171,-41.359449,-43.925451,-48.633751,-48.960041,-45.174066,-51.036126,-57.605817,0,4.933725,-0.305968,-7.610941
38.340000,-38.172141,-36.104674,-38.723091,-43.492335,-42.276325,-42.187255,-42.578830,-50.025354,0,4.933725,-0.305968,-7.610941
38.344000,-32.927533,-31.383604,-34.826562,-38.227476,-36.389054,-38.093470,-33.396338,-42.088799,0,4.933725,-0.305968,-7.610941
38.348000,-28.120007,-27.625155,-32.341832,-33.608985,-31.332053,-32.715438,-24.834716,-35.154665,0,4.933725,-0.305968,-7.610941
38.352000,-26.535712,-26.443633,-31.608386,-30.652284,-27.779999,-27.429349,-18.547217,-30.806691,0,4.933725,-0.305968,-7.610941
38.356000,-28.664631,-28.423755,-31.683941,-29.216571,-26.089571,-23.954338,-15.251157,-29.432421,0,4.933725,-0.305968,-7.610941
38.360000,-31.200529,-31.213990,-30.378302,-27.728308,-25.361257,-22.569178,-14.199674,-29.871427,0,4.933725,-0.305968,-7.610941
38.364000,-29.755095,-31.003388,-25.986200,-24.458432,-24.016631,-21.912791,-13.920736,-30.355768,0,4.933725,-0.305968,-7.610941
38.368000,-22.800797,-25.793577,-18.521041,-18.657384,-21.101040,-20.273377,-13.091047,-29.233223,0,4.933725,-0.305968,-7.610941
38.372000,-13.272377,-17.480503,-10.234032,-11.631302,-17.367624,-17.250482,-11.607346,-26.168511,0,4.933725,-0.305968,-7.610941
38.376000,-6.406241,-10.630331,-4.887715,-6.549776,-15.043549,-14.272013,-11.092658,-23.174027,0,4.933725,-0.305968,-7.610941
38.380000,-5.258791,-8.260141,-4.680065,-5.357361,-15.530889,-12.914375,-13.093707,-22.753663,0,4.933725,-0.305968,-7.610941
38.384000,-8.303251,-9.052447,-7.900805,-6.451971,-17.556956,-12.982609,-16.923052,-24.994312,0,4.933725,-0.305968,-7.610941
38.388000,-11.665143,-9.477036,-10.911222,-6.734513,-18.690052,-13.030617,-20.294623,-27.731758,0,4.933725,-0.305968,-7.610941
38.392000,-12.843828,-7.796984,-11.694730,-4.846677,-18.070685,-12.251274,-21.434924,-28.810941,0,4.933725,-0.305968,-7.610941
38.396000,-11.670729,-4.955299,-10.404074,-1.552743,-16.494309,-11.020116,-19.969653,-27.318752,0,4.933725,-0.305968,-7.610941
38.400000,-8.684858,-2.131663,-7.555215,2.117217,-14.409084,-9.812750,-16.463959,-23.326491,0,4.933725,-0.305968,-7.610941
38.404000,-4.166327,0.915049,-3.412056,5.942775,-11.229528,-8.375502,-11.719895,-17.269954,0,4.933725,-0.305968,-7.610941
38.408000,1.052987,4.433368,1.039962,9.549246,-6.802092,-6.338949,-6.612875,-10.029183,0,4.933725,-0.305968,-7.610941
38.412000,5.057956,7.051691,3.984088,11.491415,-2.543444,-4.164067,-2.234367,-3.273166,0,4.933725,-0.305968,-7.610941
38.416000,6.072015,7.065194,4.286688,10.423052,-0.316286,-2.794704,0.672181,1.517516,0,4.933725,-0.305968,-7.610941
38.420000,4.312215,5.008597,2.810571,7.045368,-0.181319,-2.368282,2.734518,4.688087,0,4.933725,-0.305968,-7.610941
38.424000,2.093614,3.561556,1.734644,3.988065,0.001928,-1.918403,5.641663,8.079242,0,4.933725,-0.305968,-7.610941
38.428000,1.562564,4.481409,2.545386,3.411039,2.210436,-0.599489,10.355292,12.892171,0,4.971972,-0.305968,-7.572695
38.432000,2.938453,6.902028,5.331429,5.643755,6.267414,1.579442,16.401428,18.885514,0,4.971972,-0.305968,-7.572695
38.436000,5.361841,9.027227,9.575317,9.971898,10.665644,4.371209,22.838690,25.248315,0,4.971972,-0.305968,-7.572695
38.440000,8.119039,9.973469,14.117904,14.809870,14.177057,7.464416,28.403039,30.510973,0,4.971972,-0.305968,-7.572695
38.444000,10.670256,10.068647,17.184490,17.867378,16.245461,10.054101,31.207256,32.522384,0,4.971972,-0.305968,-7.572695
38.448000,12.411011,10.370308,17.708624,17.970682,16.611212,11.228861,29.933019,30.307722,0,4.971972,-0.305968,-7.572695
38.452000,12.275228,11.030328,15.588174,15.580364,14.758784,10.520166,24.840382,24.921930,0,4.971972,-0.305968,-7.572695
38.456000,9.296350,10.536185,11.314321,11.758688,10.389874,8.074514,17.614355,18.406489,0,4.971972,-0.305968,-7.572695
38.460000,4.573904,8.032675,6.758948,8.329683,5.025262,5.097973,11.100348,13.081015,0,4.971972,-0.305968,-7.572695
38.464000,1.078422,4.996985,4.571088,7.520649,1.685615,3.507940,8.012217,10.678167,0,4.971972,-0.305968,-7.572695
38.468000,0.727240,3.448835,5.967163,10.092235,2.106357,4.334575,9.051033,11.409685,0,4.971972,-0.305968,-7.572695
38.472000,3.072100,4.038011,10.343047,14.850150,5.388548,6.987876,13.021910,14.464039,0,4.971972,-0.305968,-7.572695
38.476000,6.408309,6.081278,16.044612,19.614403,9.461892,10.047321,18.235440,18.629163,0,4.971972,-0.305968,-7.572695
38.480000,8.967114,8.238961,20.709982,22.248044,12.913840,12.293695,23.312837,22.525248,0,4.971972,-0.305968,-7.572695
38.484000,10.039838,9.636518,22.923947,22.350836,15.695289,13.567268,28.024244,25.893733,0,4.971972,-0.305968,-7.572695
38.488000,10.585074,10.719263,23.806310,21.876161,18.586370,14.890876,33.603599,30.071008,0,4.971972,-0.305968,-7.572695
38.492000,12.042602,12.348739,25.249190,22.765728,21.856227,17.180265,41.048444,35.862172,0,4.971972,-0.305968,-7.572695
38.496000,14.856585,14.610554,27.360347,24.769713,24.746187,19.984457,49.363474,41.858462,0,4.971972,-0.305968,-7.572695
38.500000,18.438466,17.077838,28.844810,26.217589,26.538739,21.967489,56.291745,45.535003,0,4.971972,-0.305968,-7.572695
38.504000,21.624241,19.247849,28.807323,25.927355,27.491630,22.291568,60.309019,45.315571,0,4.971972,-0.305968,-7.572695
38.508000,22.802760,20.258932,27.290527,23.824408,28.127220,20.986972,61.319223,41.335447,0,4.971972,-0.305968,-7.572695
38.512000,20.729273,19.279248,24.852065,20.530062,28.145983,18.334190,59.990499,34.947596,0,4.971972,-0.305968,-7.572695
38.516000,16.211610,16.703522,22.456397,17.268205,26.931938,14.846488,57.343316,28.231342,0,4.971972,-0.305968,-7.572695
38.520000,12.266235,14.179228,21.337958,15.534150,24.983150,11.804629,54.834740,23.431767,0,4.971972,-0.305968,-7.572695
38.524000,11.607961,13.195416,22.249119,16.054672,24.016090,10.814334,54.004307,21.804680,0,4.971972,-0.305968,-7.572695
38.528000,14.242593,14.126159,24.844003,18.467253,25.323236,12.538358,55.629525,22.946253,0,4.971972,-0.305968,-7.572695
38.532000,17.900881,16.562815,27.986624,22.049308,28.415376,16.229134,59.272021,25.461389,0,4.971972,-0.305968,-7.572695
38.536000,20.646149,20.021297,30.691345,26.226677,31.742825,20.582705,63.687932,28.073991,0,4.971972,-0.305968,-7.572695
38.540000,22.437328,23.929904,32.443500,30.153367,34.408039,24.722670,67.407894,29.963948,0,4.971972,-0.305968,-7.572695
38.544000,23.660752,26.850634,32.384076,32.147082,36.362901,28.108041,68.883293,30.348683,0,4.971972,-0.305968,-7.572695
38.548000,23.252221,26.489345,29.353435,30.740925,37.208342,30.042064,67.009942,28.715082,0,4.971972,-0.305968,-7.572695
38.552000,19.693330,21.594739,23.631363,26.567784,35.968306,30.043764,62.133461,25.737191,0,4.933725,-0.305968,-7.687433
38.556000,13.393846,13.803325,17.458696,21.923468,32.346248,28.529636,55.939151,22.899121,0,4.933725,-0.305968,-7.687433
38.560000,7.245288,6.924182,13.337178,18.578884,27.667547,26.690512,50.159470,21.095954,0,4.933725,-0.305968,-7.687433
38.564000,4.620852,4.151209,12.488396,16.990170,24.113911,25.656762,45.696661,20.252431,0,4.933725,-0.305968,-7.687433
38.568000,6.489135,5.876422,14.437213,16.928355,22.820540,25.722890,42.556088,19.903977,0,4.933725,-0.305968,-7.687433
38.572000,10.582026,10.031268,17.457065,17.970936,22.962743,26.328150,40.175135,19.689900,0,4.933725,-0.305968,-7.687433
38.576000,13.708430,14.210203,19.644455,19.505181,22.870856,26.764484,37.911125,19.374259,0,4.933725,-0.305968,-7.687433
38.580000,14.376136,17.134537,19.630300,20.488153,21.580475,26.720169,35.239575,18.507417,0,4.933725,-0.305968,-7.687433
38.584000,13.004572,18.515484,17.016223,19.919329,19.273072,26.250949,31.895356,16.721982,0,4.933725,-0.305968,-7.687433
38.588000,10.837026,18.749860,13.279307,18.356492,16.991439,25.835583,28.569521,14.941592,0,4.933725,-0.305968,-7.687433
38.592000,9.333014,19.014177,11.437774,18.138743,16.058672,26.470470,27.007627,15.328507,0,4.933725,-0.305968,-7.687433
38.596000,9.559064,20.279131,13.121070,20.569785,17.047239,28.779414,28.122002,18.574101,0,4.933725,-0.305968,-7.687433
38.600000,11.168829,21.540009,16.145715,23.156735,19.002168,31.729972,29.959494,21.604269,0,4.933725,-0.305968,-7.687433
38.604000,12.369385,20.290572,16.572341,21.708994,20.111165,33.075854,28.937285,19.944007,0,4.933725,-0.305968,-7.687433
38.608000,11.585553,15.574407,13.323535,15.699552,19.430675,31.558125,23.714812,12.907748,0,4.933725,-0.305968,-7.687433
38.612000,8.943422,9.510213,9.216674,9.539098,17.633460,28.220830,16.795554,4.783085,0,4.933725,-0.305968,-7.687433
38.616000,5.961004,5.257102,7.466571,7.885951,16.132709,25.348241,11.891514,0.329768,0,4.933725,-0.305968,-7.687433
38.620000,4.430989,4.483499,8.946452,11.430762,16.211656,24.658680,10.835953,0.671631,0,4.933725,-0.305968,-7.687433
38.624000,5.688876,7.047269,12.918145,17.818384,18.872886,26.705365,13.381110,4.071894,0,4.933725,-0.305968,-7.687433
38.628000,9.839018,11.692178,18.407863,24.667051,24.235574,31.128744,18.385085,8.621131,0,4.933725,-0.305968,-7.687433
38.632000,14.964964,16.167215,23.895003,30.210873,30.556409,36.611498,23.954441,12.611131,0,4.933725,-0.305968,-7.687433
38.636000,18.048662,17.844785,27.201135,32.598730,34.889522,41.000473,27.534873,13.981592,0,4.933725,-0.305968,-7.649187
38.640000,17.787450,15.765830,27.270283,30.872465,35.577916,42.622575,27.420442,11.594253,0,4.933725,-0.305968,-7.649187
38.644000,15.829350,11.839411,25.358957,26.346503,33.605070,41.598276,23.967585,6.518015,0,4.933725,-0.305968,-7.649187
38.648000,14.303768,9.002135,23.323335,21.509122,30.923051,39.159387,18.790430,0.828825,0,4.933725,-0.305968,-7.649187
38.652000,13.189926,8.506865,21.451453,17.775046,28.153031,36.028100,13.323903,-4.359300,0,4.933725,-0.305968,-7.649187
38.656000,11.228141,9.698459,18.885820,15.078442,24.740867,32.260508,8.347639,-9.045557,0,4.933725,-0.305968,-7.649187
38.660000,8.473837,11.690354,15.340584,12.985331,20.691506,28.222825,4.083275,-13.271543,0,4.933725,-0.305968,-7.649187
38.664000,6.626631,13.997185,11.494128,11.368793,16.986558,24.762811,0.361668,-16.705153,0,4.933725,-0.305968,-7.649187
38.668000,6.726735,15.505390,8.000407,9.952275,14.240944,22.227013,-3.141685,-19.261093,0,4.933725,-0.305968,-7.649187
38.672000,7.376877,14.253195,4.765097,7.842339,11.771752,19.852460,-6.629668,-21.460817,0,4.933725,-0.305968,-7.649187
38.676000,6.444682,9.599374,1.880863,4.736425,8.786497,16.839104,-9.497693,-23.266194,0,4.933725,-0.305968,-7.649187
38.680000,4.497111,4.158371,1.081869,2.420975,6.398284,13.947800,-9.751931,-22.878346,0,4.933725,-0.305968,-7.649187
38.684000,4.848516,1.871539,4.571531,3.376360,7.255075,13.119676,-5.194386,-18.143060,0,4.933725,-0.305968,-7.649187
38.688000,9.235179,3.682625,11.637401,7.488265,12.347157,15.182076,4.016901,-9.500408,0,4.933725,-0.305968,-7.649187
38.692000,14.769157,6.534534,18.162236,11.528554,19.105414,18.622568,14.642988,-0.359298,0,4.933725,-0.305968,-7.649187
38.696000,16.941481,7.396052,20.823982,12.781421,23.871806,21.109220,23.081961,6.186439,0,4.933725,-0.305968,-7.649187
38.700000,14.717173,6.545600,20.058967,11.734373,25.452660,21.611461,28.088428,9.732568,0,4.933725,-0.305968,-7.649187
38.704000,10.655384,5.808621,17.898539,10.219909,25.056565,20.465361,30.117018,11.122137,0,4.933725,-0.305968,-7.649187
38.708000,7.084958,5.664331,15.293748,8.975310,23.855117,18.180405,29.649903,10.859484,0,4.933725,-0.305968,-7.649187
38.712000,4.244104,5.390546,12.429929,7.920420,21.959964,15.043009,27.369585,9.759469,0,4.933725,-0.305968,-7.649187
38.716000,1.720788,4.628788,9.822268,7.212404,19.309590,11.608929,24.766855,9.443429,0,4.933725,-0.305968,-7.649187
38.720000,0.309734,4.045909,8.412522,7.469705,16.729984,9.113476,23.564569,11.544911,0,4.933725,-0.305968,-7.649187
38.724000,1.595713,4.728033,8.743225,9.015141,15.590157,8.893725,24.522304,16.512907,0,4.933725,-0.305968,-7.649187
38.728000,5.448461,6.542483,9.901601,10.663389,16.049093,10.837137,26.608110,22.700419,0,4.933725,-0.305968,-7.649187
38.732000,9.238547,7.434875,10.139954,10.303400,16.380589,12.853181,27.575891,27.173854,0,4.933725,-0.305968,-7.649187
38.736000,10.832314,5.700694,9.267987,7.464358,15.075147,12.843621,26.051414,28.481454,0,4.971972,-0.267722,-7.610941
38.740000,11.027700,2.532630,9.086824,3.978011,12.990604,10.873184,22.788835,28.004594,0,4.971972,-0.267722,-7.610941
38.744000,11.697247,0.706621,10.643644,1.588286,12.226734,8.573399,19.357535,27.872135,0,4.971972,-0.267722,-7.610941
38.748000,12.954836,1.164164,12.567016,0.377182,13.299793,7.044280,16.171908,28.549591,0,4.971972,-0.267722,-7.610941
38.752000,13.486371,2.376256,12.998007,-0.153422,14.604084,6.324724,12.502828,29.196823,0,4.971972,-0.267722,-7.610941
38.756000,12.941832,3.008166,12.232289,0.386959,14.771119,6.469450,8.150162,29.651924,0,4.971972,-0.267722,-7.610941
38.760000,12.734914,3.881663,12.457438,3.165083,14.611296,8.229709,4.285113,31.128751,0,4.971972,-0.267722,-7.610941
38.764000,13.753938,6.299038,14.619781,8.346061,15.787576,12.236915,2.027308,34.439547,0,4.971972,-0.267722,-7.610941
38.768000,13.918013,8.980386,16.241508,13.381783,17.904440,17.422874,0.430527,37.814710,0,4.971972,-0.267722,-7.610941
38.772000,10.077144,8.812395,14.112337,14.778806,18.549477,21.174969,-2.776464,38.262897,0,4.971972,-0.267722,-7.610941
38.776000,3.106197,5.549084,9.402057,12.804939,16.824590,22.166241,-7.783403,35.928407,0,4.971972,-0.267722,-7.610941
38.780000,-1.457799,3.125764,6.939509,11.751420,14.974483,22.069614,-11.824588,34.402171,0,4.971972,-0.267722,-7.610941
38.784000,-0.010630,4.317766,8.268601,13.581178,15.106471,22.977884,-13.071093,35.237967,0,4.971972,-0.267722,-7.610941
38.788000,4.102839,6.653206,9.313583,14.740440,15.942073,24.239770,-13.435731,35.479366,0,4.971972,-0.267722,-7.610941
38.792000,4.673186,5.839704,6.533305,11.695623,14.568355,23.698428,-15.700666,32.383432,0,4.971972,-0.267722,-7.610941
38.796000,-0.022364,1.387312,1.801957,6.343279,10.363655,21.217480,-19.544287,27.506349,0,4.971972,-0.267722,-7.610941
38.800000,-6.179327,-3.028354,-0.421240,3.450378,5.804943,19.135083,-22.232029,24.401085,0,4.971972,-0.267722,-7.610941
38.804000,-9.307309,-3.755991,1.884842,5.225583,3.931710,19.582193,-21.853689,24.663988,0,4.971972,-0.267722,-7.610941
38.808000,-8.066195,-0.310944,7.298962,10.232791,5.746616,22.586121,-18.429289,27.550921,0,4.971972,-0.267722,-7.610941
38.812000,-4.277612,4.927896,13.033316,15.640698,9.678041,26.503840,-13.155299,31.496452,0,4.971972,-0.267722,-7.610941
38.816000,-0.766169,8.856930,16.821287,19.014309,13.048747,29.392945,-7.853494,34.662825,0,4.971972,-0.267722,-7.610941
38.820000,1.089924,9.944754,17.838476,19.270995,14.271027,30.159810,-4.217865,35.368937,0,4.971972,-0.267722,-7.610941
38.824000,2.192006,9.363461,17.014373,17.457160,13.952734,29.257867,-2.452325,33.555669,0,4.971972,-0.267722,-7.610941
38.828000,3.991627,9.445693,16.030306,15.887248,13.656753,28.229308,-1.196430,31.001314,0,4.971972,-0.267722,-7.610941
38.832000,6.271121,10.510603,15.265988,15.275960,13.582643,27.890799,0.453795,28.845284,0,4.971972,-0.267722,-7.610941
38.836000,7.318763,10.095336,13.447891,13.787962,12.367375,27.308088,1.720108,26.091891,0,4.971972,-0.267722,-7.610941
38.840000,6.275583,6.274382,9.934733,10.223416,9.447322,25.205162,1.673806,21.666787,0,4.971972,-0.267722,-7.610941
38.844000,4.474935,0.939079,6.389147,6.696213,6.452849,21.898720,1.080788,16.737197,0,4.933725,-0.305968,-7.610941
38.848000,4.110257,-1.603430,5.394936,6.622186,5.622287,19.178117,1.981671,13.972113,0,4.933725,-0.305968,-7.610941
38.852000,5.887335,0.738694,7.607016,10.698442,7.385561,18.386552,5.641008,14.731271,0,4.933725,-0.305968,-7.610941
38.856000,7.818625,5.311751,10.298239,15.366654,9.766580,18.810318,10.817892,17.042973,0,4.933725,-0.305968,-7.610941
38.860000,6.849089,7.448724,9.599092,15.848006,10.249641,18.296185,14.480860,17.097202,0,4.933725,-0.305968,-7.610941
38.864000,2.575004,5.796462,5.105941,11.551302,8.470163,15.864326,15.164684,13.684928,0,4.933725,-0.305968,-7.610941
38.868000,-2.106935,3.243748,0.292653,6.571060,6.322172,12.844281,14.458737,9.452317,0,4.933725,-0.305968,-7.610941
38.872000,-4.751320,2.367190,-2.218145,4.215408,5.132037,10.845929,14.235578,6.891820,0,4.933725,-0.305968,-7.610941
38.876000,-5.301138,2.905872,-2.710257,4.277737,4.319471,10.026308,14.509544,5.817487,0,4.933725,-0.305968,-7.610941
38.880000,-4.075735,4.055678,-2.012847,5.487173,3.220219,9.885033,14.691085,5.186109,0,4.933725,-0.305968,-7.610941
38.884000,-0.791220,6.022411,-0.403727,7.040421,2.355011,10.248622,14.706997,4.628317,0,4.933725,-0.305968,-7.610941
38.888000,3.586621,8.551441,1.114950,7.690106,2.084402,10.777562,14.201910,3.760779,0,4.933725,-0.305968,-7.610941
38.892000,6.114148,10.277198,0.733685,6.015135,1.317621,10.520016,12.162288,1.874366,0,4.933725,-0.305968,-7.610941
38.896000,4.360775,10.177311,-2.253298,2.088659,-1.283500,8.695512,8.086214,-1.080785,0,4.933725,-0.305968,-7.610941
