# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.968000,-5.230476,-9.095272,-10.100800,-13.097173,-13.177426,-7.560241,-9.580035,0.442572,0,3.748102,2.562478,-7.725680
34.972000,-4.243217,-8.504218,-10.580676,-15.051542,-15.085012,-8.675060,-10.390082,-0.101827,0,3.748102,2.562478,-7.725680
34.976000,-3.754923,-8.478743,-11.893250,-17.296042,-16.613150,-10.265640,-11.290382,-1.671234,0,3.709856,2.485986,-7.725680
34.980000,-5.005936,-9.330802,-14.252464,-19.392235,-18.124650,-12.308759,-12.419120,-3.789047,0,3.709856,2.485986,-7.725680
34.984000,-7.357464,-10.662089,-16.417795,-20.698881,-18.909153,-14.261863,-13.273756,-5.424592,0,3.709856,2.485986,-7.725680
34.988000,-9.003055,-11.362246,-16.887164,-20.413725,-17.968222,-15.134863,-13.156707,-5.483586,0,3.709856,2.485986,-7.725680
34.992000,-9.010327,-10.460132,-15.458240,-18.046303,-15.421273,-14.182314,-11.877289,-3.545728,0,3.709856,2.485986,-7.725680
34.996000,-8.007750,-7.863730,-13.101823,-13.839861,-12.431382,-11.374032,-9.735523,-0.070877,0,3.709856,2.485986,-7.725680
35.000000,-7.026007,-4.367026,-10.605078,-8.798491,-9.941260,-7.291386,-7.093976,3.957057,0,3.709856,2.485986,-7.725680
35.004000,-6.263544,-1.044881,-8.003945,-4.244070,-7.982700,-2.824596,-4.286001,7.422957,0,3.709856,2.485986,-7.725680
35.008000,-5.245831,1.464884,-5.295832,-1.151439,-6.170806,1.077460,-1.865514,9.317862,0,3.709856,2.485986,-7.725680
35.012000,-3.806798,3.220132,-2.985288,0.274371,-4.556222,3.716555,-0.582129,9.111534,0,3.709856,2.485986,-7.725680
35.016000,-2.388413,4.656162,-1.580822,0.569747,-3.716160,4.953257,-0.794626,7.253082,0,3.709856,2.485986,-7.725680
35.020000,-1.512483,6.024801,-0.954497,0.598398,-3.818851,5.173005,-1.932693,5.036357,0,3.709856,2.485986,-7.725680
35.024000,-1.258238,7.083345,-0.446734,0.959300,-3.964572,4.920702,-2.867290,3.534986,0,3.709856,2.485986,-7.725680
35.028000,-1.217745,7.430748,0.464505,1.637814,-3.118077,4.599272,-2.998062,2.731787,0,3.709856,2.485986,-7.725680
35.032000,-0.995756,7.029732,1.590665,2.167713,-1.458213,4.391027,-2.804610,1.824679,0,3.709856,2.485986,-7.725680
35.036000,-0.695794,6.136816,2.274060,2.147913,-0.132519,4.273807,-3.197409,0.128575,0,3.709856,2.485986,-7.725680
35.040000,-0.642785,4.990441,2.260296,1.754887,0.159013,4.102396,-4.415672,-2.390263,0,3.709856,2.485986,-7.725680
35.044000,-0.713546,3.875796,1.974312,1.660624,-0.177756,3.724929,-5.737288,-5.251330,0,3.709856,2.485986,-7.725680
35.048000,-0.318317,3.158709,1.790064,2.176299,-0.420363,2.986365,-6.353468,-8.121431,0,3.709856,2.485986,-7.725680
35.052000,0.865894,2.926831,1.500683,2.780434,-0.580931,1.779346,-6.241561,-11.109719,0,3.709856,2.485986,-7.725680
35.056000,2.360497,2.818436,0.739875,2.847344,-1.323828,0.318638,-5.934808,-14.136167,0,3.709856,2.485986,-7.725680
35.060000,3.274098,2.470560,-0.566200,2.356030,-2.958685,-0.815847,-5.774627,-16.553914,0,3.709856,2.485986,-7.725680
35.064000,3.204595,1.978922,-2.180478,1.634422,-4.787092,-1.120621,-5.658625,-17.712783,0,3.709856,2.485986,-7.725680
35.068000,2.597190,1.735188,-3.466744,1.067289,-5.576723,-0.517885,-5.306444,-17.389600,0,3.709856,2.485986,-7.725680
35.072000,2.082620,2.057626,-3.673986,1.181169,-4.730916,0.745373,-4.598327,-15.701246,0,3.709856,2.485986,-7.725680
35.076000,1.573223,3.086295,-2.852741,2.362891,-2.866515,2.353610,-3.603876,-12.965378,0,3.709856,2.485986,-7.725680
35.080000,0.413876,4.668494,-2.091572,4.258064,-1.233206,3.994666,-2.404816,-9.551098,0,3.709856,2.485986,-7.725680
35.084000,-1.538017,6.216617,-2.429877,5.660160,-0.764827,5.219891,-1.144192,-5.884204,0,3.709856,2.524232,-7.763925
35.088000,-3.530570,6.927235,-3.733572,5.354198,-1.527132,5.536005,-0.028466,-2.551191,0,3.709856,2.524232,-7.763925
35.092000,-4.781772,6.211220,-4.925458,3.242582,-2.795417,4.857421,0.941318,-0.112809,0,3.709856,2.524232,-7.763925
35.096000,-5.330846,3.979847,-5.233288,0.410615,-3.759014,3.670864,1.905933,1.204036,0,3.709856,2.524232,-7.763925
35.100000,-5.738034,0.827756,-4.765877,-1.877066,-4.079819,2.678894,2.747534,1.590677,0,3.709856,2.524232,-7.763925
35.104000,-5.976800,-2.039332,-3.821737,-3.037076,-3.717592,2.290327,2.966291,1.369481,0,3.709856,2.524232,-7.763925
35.108000,-5.168621,-3.525429,-2.419535,-3.295324,-2.897864,2.273742,1.911637,0.507303,0,3.709856,2.524232,-7.763925
35.112000,-2.920811,-3.591960,-0.919779,-3.327551,-2.509269,1.888128,-0.790523,-1.368211,0,3.709856,2.524232,-7.763925
35.116000,-0.336156,-3.176870,-0.234150,-3.683822,-3.571240,0.511902,-4.759422,-4.264998,0,3.709856,2.524232,-7.763925
35.120000,1.083721,-3.037416,-0.700207,-4.335959,-5.819645,-1.728697,-8.707405,-7.354947,0,3.709856,2.524232,-7.763925
35.124000,1.098769,-3.118968,-1.343562,-4.782126,-7.501862,-3.908715,-11.007812,-9.426839,0,3.709856,2.524232,-7.763925
35.128000,0.652589,-3.071679,-0.884773,-4.548386,-6.973175,-4.993258,-10.766741,-9.776410,0,3.709856,2.524232,-7.763925
35.132000,0.490100,-2.950175,0.771358,-3.635721,-4.214424,-4.694673,-8.413140,-8.657871,0,3.709856,2.524232,-7.763925
35.136000,0.450359,-3.242770,2.460892,-2.505881,-0.637853,-3.539007,-5.172320,-6.952917,0,3.709856,2.524232,-7.763925
35.140000,0.119597,-4.199248,3.118732,-1.473983,2.363316,-2.134506,-2.029529,-5.334878,0,3.709856,2.524232,-7.763925
35.144000,-0.304021,-5.330882,2.766669,-0.443346,4.346664,-0.813333,0.750039,-3.824768,0,3.709856,2.524232,-7.763925
35.148000,-0.187954,-5.851247,2.112327,0.688132,5.512985,0.155875,3.333344,-2.240174,0,3.709856,2.524232,-7.763925
35.152000,0.643252,-5.477419,1.737675,2.083533,6.228866,0.876080,5.965475,-0.493286,0,3.709856,2.524232,-7.763925
35.156000,1.568591,-4.594110,1.800772,4.242276,6.995188,2.275464,8.918358,1.814379,0,3.709856,2.524232,-7.763925
35.160000,1.897694,-3.699482,2.222135,7.362359,8.342128,5.380401,12.382733,5.286853,0,3.709856,2.524232,-7.763925
35.164000,1.836539,-2.827132,3.095349,10.680965,10.584050,10.147535,16.192609,9.933710,0,3.709856,2.524232,-7.763925
35.168000,2.252486,-1.649604,4.587119,13.042593,13.571330,15.368541,19.707635,14.956635,0,3.709856,2.524232,-7.763925
35.172000,3.291282,-0.130372,6.143639,13.847341,16.335437,19.485077,21.974660,19.321040,0,3.709856,2.524232,-7.763925
35.176000,3.862531,1.182975,6.504896,13.134895,17.277240,21.447539,22.142163,22.325763,0,3.709856,2.524232,-7.763925
35.180000,2.962982,1.627091,5.168181,11.165628,15.494624,21.181866,20.059132,23.850392,0,3.709856,2.524232,-7.763925
35.184000,1.076190,1.043527,3.333589,8.292543,11.986455,19.419005,16.622863,24.312272,0,3.709856,2.524232,-7.763925
35.188000,-0.401921,-0.140640,2.751021,5.016341,8.853757,16.965076,13.286050,24.257040,0,3.709856,2.524232,-7.763925
35.192000,-1.001079,-1.263206,3.858400,2.072098,7.188219,14.265731,10.939129,23.925569,0,3.709856,2.524232,-7.763925
35.196000,-1.603729,-1.727635,5.622165,0.558050,6.409802,11.891916,9.409933,23.454708,0,3.709856,2.524232,-7.763925
35.200000,-2.832906,-1.171705,7.132464,1.534121,5.737354,10.879673,8.166960,23.346880,0,3.709856,2.524232,-7.763925
35.204000,-3.815954,0.464447,8.605988,4.995320,5.464412,11.873508,7.136643,24.237566,0,3.709856,2.524232,-7.763925
35.208000,-3.104349,2.904425,10.424327,9.363127,6.271798,14.221587,6.565711,26.127506,0,3.671610,2.524232,-7.687433
35.212000,-0.496272,5.432284,11.902718,12.349983,7.831561,16.394400,6.435499,28.195240,0,3.671610,2.524232,-7.687433
35.216000,2.516797,7.019211,11.871656,12.575390,8.882069,17.152421,6.431547,29.571968,0,3.671610,2.524232,-7.687433
35.220000,4.156819,6.854679,10.140789,10.366945,8.513278,16.192981,6.316464,30.066702,0,3.671610,2.524232,-7.687433
35.224000,4.010427,4.911251,7.628002,7.031578,6.796728,13.957454,6.004037,29.941558,0,3.671610,2.524232,-7.687433
35.228000,3.102235,2.102121,5.221978,3.809321,4.428708,11.248941,5.533183,29.401042,0,3.671610,2.524232,-7.687433
35.232000,2.424119,-0.221870,3.166976,1.650754,2.309633,9.060909,5.239754,28.606984,0,3.671610,2.524232,-7.687433
35.236000,1.844437,-1.151558,1.492959,1.145794,1.104924,8.072417,5.466591,27.666323,0,3.671610,2.524232,-7.687433
35.240000,0.797770,-0.624467,0.403448,2.073171,0.740811,7.998908,5.947813,26.390731,0,3.671610,2.524232,-7.687433
35.244000,-0.434159,0.824661,-0.063491,3.352792,0.639418,7.969595,6.092662,24.581723,0,3.671610,2.524232,-7.687433
35.248000,-0.897104,2.305795,-0.424681,3.771112,0.511785,7.521990,5.782375,22.516453,0,3.671610,2.524232,-7.687433
35.252000,-0.268108,2.814465,-1.280884,2.903787,0.531738,6.885796,5.334809,20.889448,0,3.671610,2.524232,-7.687433
35.256000,0.603177,1.740327,-2.562976,1.420783,0.880360,6.622267,5.010658,20.395345,0,3.671610,2.524232,-7.687433
35.260000,0.595162,-0.816125,-3.617347,0.412409,1.555322,7.163445,4.969838,21.173573,0,3.671610,2.524232,-7.687433
35.264000,-0.439546,-4.119944,-3.806915,0.523438,2.642417,8.527290,5.374996,22.573271,0,3.671610,2.524232,-7.687433
35.268000,-1.676974,-7.046987,-2.907215,1.753507,4.359314,10.436410,6.296884,23.748215,0,3.671610,2.524232,-7.687433
35.272000,-2.549953,-8.541873,-1.283709,3.695154,6.536735,12.509497,7.674282,24.392550,0,3.671610,2.524232,-7.687433
35.276000,-3.427313,-8.164064,0.285423,5.857213,8.442928,14.333018,9.311695,24.788064,0,3.671610,2.524232,-7.687433
35.280000,-4.804456,-6.176708,1.215363,7.960261,9.499317,15.726193,10.769058,25.281793,0,3.671610,2.524232,-7.687433
35.284000,-6.174075,-3.052875,1.555477,9.904496,9.818778,16.887867,11.476093,25.783981,0,3.671610,2.524232,-7.687433
35.288000,-6.315192,0.857706,1.754980,11.547630,9.759709,18.017160,11.163844,25.889194,0,3.671610,2.524232,-7.687433
35.292000,-4.880445,4.957482,2.004102,12.633865,9.220489,18.916977,9.936730,25.347216,0,3.709856,2.524232,-7.687433
35.296000,-3.084982,8.011328,1.966710,12.783357,7.692617,19.101172,7.961770,24.086661,0,3.709856,2.524232,-7.687433
35.300000,-2.376540,8.679964,1.380653,11.611084,5.137585,18.210559,5.580935,21.995444,0,3.709856,2.524232,-7.687433
35.304000,-2.793206,6.606015,0.725542,9.052341,2.634482,16.242136,3.597222,19.064833,0,3.709856,2.524232,-7.687433
35.308000,-3.056442,2.776962,0.835534,5.557184,1.712504,13.450950,2.846311,15.714979,0,3.709856,2.524232,-7.687433
35.312000,-2.227999,-1.352953,1.845117,1.914593,2.819665,10.208208,3.312819,12.682385,0,3.709856,2.524232,-7.687433
35.316000,-0.865100,-4.986359,2.957255,-1.193978,4.749538,6.874742,4.018524,10.429838,0,3.709856,2.524232,-7.687433
35.320000,-0.188804,-7.997054,3.356338,-3.442143,5.899125,3.729127,4.151463,9.003550,0,3.709856,2.524232,-7.687433
35.324000,-0.394172,-10.125697,3.017108,-4.623582,5.912542,1.169981,4.077675,8.609695,0,3.709856,2.524232,-7.687433
35.328000,-0.420717,-10.861250,2.537411,-4.551961,5.783400,-0.223983,4.875165,9.621576,0,3.709856,2.524232,-7.687433
35.332000,0.478617,-10.217133,2.303322,-3.469190,6.400493,-0.222237,7.060411,11.673962,0,3.709856,2.524232,-7.687433
35.336000,1.500581,-9.075635,1.958264,-2.181247,7.426289,0.605158,9.987673,13.457525,0,3.709856,2.524232,-7.687433
35.340000,1.239648,-8.390616,0.988483,-1.414571,7.908609,1.284634,12.389183,13.801894,0,3.709856,2.524232,-7.687433
35.344000,-0.354557,-8.233292,-0.295128,-1.090546,7.527483,1.339462,13.384060,12.611992,0,3.709856,2.524232,-7.687433
35.348000,-1.817142,-7.915956,-0.886037,-0.413948,6.783958,1.180778,13.050301,10.720862,0,3.709856,2.524232,-7.687433
35.352000,-1.987339,-6.925725,-0.107882,1.252395,6.408678,1.570166,12.319150,9.188062,0,3.709856,2.524232,-7.687433
35.356000,-1.223854,-5.574739,1.840584,3.750030,6.877523,2.860015,12.302740,8.724197,0,3.709856,2.524232,-7.687433
35.360000,-0.595765,-4.729039,4.168699,6.429882,8.208490,4.793763,13.345704,9.405448,0,3.709856,2.524232,-7.687433
35.364000,-0.400548,-4.817553,6.093149,8.773636,10.122325,6.803167,14.755788,10.671557,0,3.709856,2.524232,-7.687433
35.368000,-0.103523,-5.381974,7.224170,10.490826,12.231720,8.319943,15.565651,11.587370,0,3.709856,2.524232,-7.687433
35.372000,0.345462,-5.886569,7.445550,11.245114,13.869473,8.843284,15.227711,11.290779,0,3.709856,2.524232,-7.687433
35.376000,0.082887,-6.490113,6.700827,10.772175,14.167187,8.077978,13.657517,9.563729,0,3.709856,2.524232,-7.687433
35.380000,-1.286024,-7.556604,5.276916,9.394629,12.875795,6.412621,11.218924,7.133006,0,3.709856,2.524232,-7.687433
35.384000,-2.594268,-8.740012,4.117701,7.936320,11.005535,5.009141,8.798357,5.099056,0,3.709856,2.524232,-7.687433
35.388000,-2.228710,-9.127993,4.271020,6.984374,10.101309,4.898007,7.428246,3.888199,0,3.709856,2.524232,-7.687433
35.392000,-0.121436,-8.332853,5.801670,6.573049,10.621959,6.049236,7.426155,2.973086,0,3.709856,2.524232,-7.763925
35.396000,2.140031,-6.932797,7.561371,6.463075,11.354347,7.534276,8.009132,1.667625,0,3.709856,2.524232,-7.763925
35.400000,3.199903,-5.626484,8.356363,6.427832,10.846711,8.374747,8.080768,-0.021803,0,3.709856,2.524232,-7.763925
35.404000,3.249954,-4.455122,8.120943,6.357338,9.220624,8.228374,7.309933,-1.340458,0,3.709856,2.524232,-7.763925
35.408000,3.261660,-3.223928,7.554729,6.199039,7.923500,7.543015,6.245069,-1.450880,0,3.709856,2.524232,-7.763925
35.412000,3.472426,-2.260287,6.893769,5.848993,7.820831,7.010247,5.571329,-0.186021,0,3.709856,2.524232,-7.763925
35.416000,3.214337,-2.171185,5.684581,5.253674,8.364975,6.891402,5.532381,1.952162,0,3.709856,2.524232,-7.763925
35.420000,2.120976,-2.974019,3.817585,4.615370,8.683531,7.082649,5.997482,4.457204,0,3.709856,2.524232,-7.763925
35.424000,0.926249,-3.952081,2.219085,4.340270,8.830009,7.594304,6.738240,7.067635,0,3.709856,2.524232,-7.763925
35.428000,0.806549,-4.390353,2.115039,4.783671,9.656115,8.640334,7.571879,9.568445,0,3.709856,2.524232,-7.763925
35.432000,2.035549,-4.196194,3.730764,6.125520,11.587144,10.408653,8.429799,11.864437,0,3.709856,2.524232,-7.763925
35.436000,3.499538,-3.829888,5.968813,8.357766,13.903086,12.837885,9.262005,14.070223,0,3.709856,2.524232,-7.763925
35.440000,3.812556,-3.679885,7.426885,11.175885,15.457427,15.451555,9.987216,16.266100,0,3.709856,2.524232,-7.763925
35.444000,2.916225,-3.369800,7.729418,14.001004,15.859265,17.520094,10.729522,18.274486,0,3.709856,2.524232,-7.763925
35.448000,2.247973,-1.925030,7.805897,16.262306,15.649251,18.568008,11.740794,19.677645,0,3.709856,2.524232,-7.763925
35.452000,3.178763,0.980668,8.759571,17.533571,15.424329,18.642772,12.929008,20.116959,0,3.709856,2.524232,-7.763925
35.456000,5.573685,4.269401,10.664687,17.551972,15.216082,18.146007,13.904521,19.749313,0,3.709856,2.524232,-7.763925
35.460000,8.201910,6.472249,12.737731,16.538277,14.905617,17.549399,14.456725,19.263440,0,3.709856,2.524232,-7.763925
35.464000,10.232801,7.303894,14.346677,15.412660,14.798429,17.173587,14.600709,19.200668,0,3.709856,2.524232,-7.763925
35.468000,11.672248,7.743617,15.354636,15.137487,15.285243,17.079842,14.299024,19.307957,0,3.709856,2.524232,-7.763925
35.472000,12.452777,8.562433,15.538495,15.661348,15.946487,17.066212,13.457550,18.805854,0,3.709856,2.524232,-7.763925
35.476000,11.913692,9.261307,14.217560,15.795594,15.403863,16.697121,12.147973,17.295962,0,3.709856,2.524232,-7.763925
35.480000,9.624420,8.840285,11.048139,14.327573,12.613275,15.468042,10.627262,15.132123,0,3.709856,2.524232,-7.763925
35.484000,6.417032,7.329209,7.014893,11.266555,8.315861,13.217365,9.139753,13.047273,0,3.709856,2.524232,-7.763925
35.488000,4.025293,5.898578,3.860263,7.918472,4.584643,10.435439,7.869207,11.766358,0,3.709856,2.524232,-7.763925
35.492000,3.612505,5.462233,2.559433,5.715991,2.862913,7.996329,7.082105,11.698379,0,3.709856,2.524232,-7.763925
35.496000,4.938445,5.750418,2.859039,5.148512,2.943434,6.563772,7.095521,12.674406,0,3.709856,2.524232,-7.763925
35.500000,6.892696,5.760527,4.055043,5.773425,3.872794,6.287492,8.047936,14.131660,0,3.748102,2.485986,-7.725680
35.504000,8.636207,4.790287,5.784482,6.847729,5.325998,6.877659,9.810043,15.556480,0,3.748102,2.485986,-7.725680
35.508000,10.163186,3.083225,7.997513,7.880837,7.579470,7.870421,11.961588,16.728490,0,3.748102,2.485986,-7.725680
35.512000,11.697852,1.448879,10.249429,8.831013,10.251127,8.955576,13.774868,17.720154,0,3.748102,2.485986,-7.725680
35.516000,12.868410,0.263362,11.476906,9.734607,11.915887,10.021303,14.541073,18.550169,0,3.748102,2.485986,-7.725680
35.520000,13.032818,-0.674092,10.985442,10.324365,11.446288,10.870769,14.011750,18.771922,0,3.748102,2.485986,-7.725680
35.524000,12.326989,-1.272801,9.415918,10.378157,9.274935,11.210012,12.463418,17.745281,0,3.748102,2.485986,-7.725680
35.528000,11.759453,-0.964113,8.204966,10.126379,6.954632,10.951280,10.493216,15.425802,0,3.748102,2.485986,-7.725680
35.532000,12.107502,0.372653,8.267031,10.006129,5.794044,10.289311,8.728008,12.742410,0,3.748102,2.485986,-7.725680
35.536000,13.059736,1.950003,9.420232,10.245194,6.059120,9.587490,7.580757,11.105988,0,3.748102,2.485986,-7.725680
35.540000,13.652821,2.813105,10.788041,10.765164,7.117654,9.250979,7.264815,11.320941,0,3.748102,2.485986,-7.725680
35.544000,13.457875,2.752576,11.686838,11.378413,8.196119,9.454594,7.845775,12.894934,0,3.748102,2.485986,-7.725680
35.548000,13.004569,2.395643,12.110094,12.014005,9.008951,9.951277,9.088158,14.579415,0,3.748102,2.485986,-7.725680
35.552000,12.907818,2.543181,12.226810,12.778524,9.588909,10.362446,10.482264,15.540140,0,3.748102,2.485986,-7.725680
35.556000,13.033830,3.367359,11.876762,13.834130,9.881404,10.631748,11.600084,15.889350,0,3.748102,2.485986,-7.725680
35.560000,12.977425,4.234763,11.017028,15.111275,9.990891,10.980509,12.299676,16.159756,0,3.748102,2.485986,-7.725680
35.564000,13.053830,4.539307,10.301016,16.183881,10.529968,11.504000,12.667187,16.431226,0,3.748102,2.485986,-7.725680
35.568000,14.074499,4.512125,10.621629,16.558404,12.077551,12.008046,12.887740,16.186801,0,3.748102,2.485986,-7.725680
35.572000,15.996353,4.747867,11.971778,15.963026,14.152660,12.166194,12.991777,14.942916,0,3.748102,2.485986,-7.725680
35.576000,17.515493,5.240195,13.256296,14.404787,15.234123,11.738826,12.733390,12.713212,0,3.748102,2.485986,-7.725680
35.580000,17.554997,5.510389,13.672990,12.306670,14.436169,10.731449,12.036200,10.014729,0,3.748102,2.485986,-7.725680
35.584000,16.684979,5.555698,13.816185,10.574803,12.917371,9.513606,11.482487,7.667004,0,3.748102,2.485986,-7.725680
35.588000,16.342750,6.046229,14.839915,10.084951,12.794268,8.783213,11.956348,6.324902,0,3.748102,2.485986,-7.725680
35.592000,16.939901,7.454850,16.893916,10.878203,14.771475,9.122470,13.809547,6.071576,0,3.748102,2.485986,-7.725680
35.596000,17.504175,9.471669,18.851849,12.018218,17.477480,10.375714,16.513307,6.523741,0,3.748102,2.485986,-7.725680
35.600000,17.104379,11.444185,19.537945,12.447039,19.073650,11.645101,19.064047,7.184866,0,3.748102,2.485986,-7.725680
35.604000,16.088327,13.093333,19.072735,12.039296,19.266443,12.219918,20.886636,7.872765,0,3.748102,2.485986,-7.725680
35.608000,15.712847,14.728179,18.793810,11.740221,19.549208,12.400765,22.346852,9.026562,0,3.748102,2.485986,-7.725680
35.612000,16.654870,16.842962,19.777575,12.605249,21.218844,13.063554,24.039717,11.183233,0,3.748102,2.485986,-7.725680
35.616000,18.176361,19.509592,21.720528,14.739377,23.630163,14.645822,25.857023,14.060111,0,3.748102,2.485986,-7.725680
35.620000,18.884757,22.301322,23.453036,17.172661,25.160218,16.820004,27.299309,16.687446,0,3.748102,2.485986,-7.725680
35.624000,18.202388,24.794897,24.321566,18.697919,25.429821,18.807333,28.320415,18.410703,0,3.709856,2.524232,-7.687433
35.628000,16.928684,26.827550,24.746724,18.802862,25.579248,19.923273,29.306228,19.331876,0,3.709856,2.524232,-7.687433
35.632000,16.130522,28.194587,25.351930,17.801861,26.524143,20.034414,30.458850,19.838435,0,3.709856,2.524232,-7.687433
35.636000,15.759571,28.476677,25.908017,16.284060,27.811008,19.485161,31.578550,20.045182,0,3.709856,2.524232,-7.687433
35.640000,15.064082,27.504818,25.746666,14.795859,28.390858,18.710887,32.333892,19.882897,0,3.709856,2.524232,-7.687433
35.644000,14.082049,25.942971,25.095676,13.984969,28.027611,18.067570,32.528051,19.582976,0,3.709856,2.524232,-7.687433
35.648000,13.716464,24.994298,25.083268,14.467646,27.540330,17.870342,32.296771,19.738558,0,3.709856,2.524232,-7.687433
35.652000,14.324194,25.165763,26.184361,16.164910,27.681726,18.306089,32.089546,20.751305,0,3.709856,2.524232,-7.687433
35.656000,15.143225,25.675459,27.528888,18.188282,28.156990,19.203560,32.087729,22.352864,0,3.709856,2.524232,-7.687433
35.660000,15.384507,25.494161,28.126102,19.796664,28.107658,20.059426,31.846082,23.841939,0,3.709856,2.524232,-7.687433
35.664000,15.255091,24.543202,27.992124,20.983014,27.281776,20.326918,30.874089,24.660644,0,3.709856,2.524232,-7.687433
