# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
33.520000,0.126103,8.526627,4.073747,14.275874,7.494050,6.527426,7.444760,3.468575,0,3.595118,0.573689,-8.337614
33.524000,0.792456,11.676571,6.941919,16.602839,12.285650,8.422769,10.508118,6.518977,0,3.595118,0.573689,-8.337614
33.528000,2.619580,14.852721,10.360988,18.405857,16.881330,10.594821,13.746746,9.373474,0,3.595118,0.573689,-8.337614
33.532000,5.272413,16.725967,13.611207,19.439391,20.257430,12.440756,16.217359,10.535803,0,3.595118,0.573689,-8.337614
33.536000,9.375057,17.190536,16.625265,20.127121,22.595311,14.000223,18.092792,10.285478,0,3.595118,0.573689,-8.337614
33.540000,14.782629,16.712249,19.102629,20.415251,24.149907,15.093555,19.605542,9.615114,0,3.595118,0.573689,-8.299368
33.544000,19.259511,15.308483,19.643220,19.246031,24.074512,14.693129,19.995561,8.493885,0,3.595118,0.573689,-8.299368
33.548000,19.996355,12.651135,16.869136,15.838997,21.271541,12.084167,18.492758,6.480067,0,3.595118,0.573689,-8.299368
33.552000,16.390866,8.832689,11.336951,10.918181,16.199034,8.081700,15.619866,4.049000,0,3.595118,0.573689,-8.299368
33.556000,10.688629,4.602944,5.562787,6.109755,11.063943,4.295508,12.778347,2.211723,0,3.595118,0.573689,-8.299368
33.560000,6.005582,0.919954,2.226863,2.770006,8.248415,1.947687,11.281093,1.838308,0,3.595118,0.573689,-8.299368
33.564000,3.768651,-1.993020,2.055516,1.134120,8.271559,1.280890,11.451897,3.154813,0,3.595118,0.573689,-8.299368
33.568000,2.891463,-4.967800,3.178733,0.017248,9.065836,1.225531,12.009150,4.945759,0,3.595118,0.573689,-8.299368
33.572000,1.667086,-8.331162,3.338871,-1.703818,8.149444,0.453349,11.419314,5.502858,0,3.595118,0.573689,-8.299368
33.576000,0.051599,-10.481618,2.551596,-3.245480,5.699571,-0.724784,10.049270,4.991478,0,3.595118,0.573689,-8.299368
33.580000,-0.580416,-9.197448,2.692935,-2.605517,4.503720,-0.389352,9.734867,5.449990,0,3.595118,0.573689,-8.299368
33.584000,0.628933,-4.092707,5.046880,1.141990,6.801037,2.877365,11.510945,8.323803,0,3.595118,0.573689,-8.299368
33.588000,3.082789,2.621527,8.974050,6.657422,11.854134,8.242273,14.638910,12.930750,0,3.595118,0.573689,-8.299368
33.592000,5.464335,7.486590,12.431521,10.981689,16.591283,12.889863,17.116974,16.797387,0,3.595118,0.573689,-8.299368
33.596000,6.869933,8.231639,13.451965,11.603297,18.233147,14.232516,16.771481,17.214645,0,3.595118,0.573689,-8.299368
33.600000,7.301285,5.537582,11.620965,8.730617,16.396244,12.332523,13.014500,13.656614,0,3.595118,0.573689,-8.299368
33.604000,7.313929,2.202726,8.245393,5.172675,12.883935,9.805196,7.650434,8.480106,0,3.595118,0.573689,-8.299368
33.608000,7.031153,0.304884,4.834524,3.284366,9.677198,8.899395,3.114499,4.323534,0,3.595118,0.573689,-8.299368
33.612000,5.948155,-0.117781,2.054692,3.079686,7.796216,9.655561,0.689358,2.152797,0,3.595118,0.573689,-8.299368
33.616000,4.279216,0.552785,0.365981,3.821608,7.779182,11.244461,0.753858,2.210065,0,3.595118,0.573689,-8.299368
33.620000,3.299721,2.695579,0.022698,5.158212,9.366059,13.062265,2.677887,4.183983,0,3.595118,0.573689,-8.299368
33.624000,3.461873,6.045799,0.034577,5.975738,10.695185,14.053074,4.267550,6.260914,0,3.595118,0.573689,-8.299368
33.628000,3.588222,8.790825,-1.112056,4.713557,9.828445,13.178826,3.455252,6.518912,0,3.595118,0.573689,-8.299368
33.632000,2.812572,9.526177,-3.372716,1.576746,7.031832,10.841736,0.307216,4.944428,0,3.595118,0.573689,-8.299368
33.636000,2.228766,9.207536,-4.833387,-1.283515,4.463954,8.531027,-3.531398,2.929857,0,3.595118,0.573689,-8.299368
33.640000,3.761736,9.791828,-3.632088,-2.145693,4.065258,7.367227,-6.343163,1.660513,0,3.595118,0.573689,-8.299368
33.644000,7.625627,11.314843,0.041433,-1.416589,5.957761,7.335620,-7.323089,1.218308,0,3.595118,0.573689,-8.299368
33.648000,11.397729,11.622165,3.798319,-1.005690,8.278188,7.282576,-7.141067,0.750053,0,3.595118,0.573689,-8.261122
33.652000,12.109676,9.099924,5.011642,-2.359479,8.665874,5.911099,-7.259382,-0.280087,0,3.595118,0.573689,-8.261122
33.656000,9.156303,4.645813,3.128718,-4.960014,6.352750,3.345078,-8.421650,-1.273915,0,3.595118,0.573689,-8.261122
33.660000,4.549085,0.581025,0.034830,-6.755806,2.833313,1.268762,-10.095773,-1.222165,0,3.595118,0.573689,-8.261122
33.664000,0.642386,-1.663315,-1.734860,-5.976729,0.553852,1.424827,-11.020220,0.513388,0,3.595118,0.573689,-8.261122
33.668000,-1.568870,-2.195545,-0.929869,-2.262484,1.018109,4.306610,-10.201478,3.973919,0,3.595118,0.573689,-8.261122
33.672000,-2.078491,-1.312121,2.067802,3.551710,4.000743,8.929950,-7.829644,8.193379,0,3.595118,0.573689,-8.261122
33.676000,-1.062952,1.374246,5.930437,9.795283,8.022791,13.321267,-5.238694,11.389618,0,3.595118,0.573689,-8.261122
33.680000,0.616709,5.745775,8.747324,14.129991,11.072044,15.412799,-3.926911,12.221961,0,3.595118,0.573689,-8.261122
33.684000,1.164175,10.086416,8.758107,14.723691,11.530921,14.252425,-4.528600,10.709097,0,3.595118,0.573689,-8.261122
33.688000,-0.512900,12.112726,5.864419,11.802109,9.303185,10.710160,-6.344057,7.977524,0,3.595118,0.573689,-8.261122
33.692000,-3.357232,10.887599,2.018054,7.549084,6.019166,6.914324,-7.728082,5.677612,0,3.595118,0.573689,-8.261122
33.696000,-4.975947,7.755965,-0.220951,4.565597,3.979739,4.961817,-7.198158,5.503131,0,3.595118,0.573689,-8.261122
33.700000,-3.817731,5.341611,0.344487,4.134397,4.411764,5.597802,-4.645872,8.009592,0,3.595118,0.573689,-8.261122
33.704000,-0.739117,5.042003,2.475517,5.251963,6.213371,7.579165,-1.671577,11.557065,0,3.595118,0.573689,-8.261122
33.708000,1.628434,5.690916,3.508945,5.583277,6.909180,8.708639,-0.285066,13.500332,0,3.595118,0.573689,-8.261122
33.712000,1.488334,5.288352,1.862839,3.726731,5.139756,7.797650,-1.189112,12.523642,0,3.595118,0.573689,-8.261122
33.716000,-0.348935,3.540877,-1.586641,0.422761,1.827751,5.518798,-3.466583,9.414344,0,3.595118,0.573689,-8.261122
33.720000,-1.652414,1.882961,-4.575471,-2.228649,-0.854751,3.729007,-5.356702,6.305805,0,3.595118,0.573689,-8.261122
33.724000,-1.325743,1.508333,-5.519123,-2.511977,-1.450588,4.119504,-5.408487,5.289528,0,3.595118,0.573689,-8.261122
33.728000,-0.193533,2.271608,-4.424485,-0.361849,-0.284446,6.904878,-3.542402,6.872997,0,3.595118,0.573689,-8.261122
33.732000,0.710627,3.487417,-1.958638,3.009617,1.719224,10.751985,-0.644893,9.903214,0,3.595118,0.573689,-8.261122
33.736000,1.679056,5.111022,1.605599,6.512479,4.516610,14.137200,2.557265,13.057138,0,3.595118,0.573689,-8.261122
33.740000,3.262224,7.372593,5.655703,9.464539,7.887973,16.075702,4.951624,15.185862,0,3.595118,0.573689,-8.261122
33.744000,4.562902,9.637523,8.428996,11.114914,10.164941,15.896132,4.542480,14.747186,0,3.595118,0.573689,-8.261122
33.748000,4.219636,10.888988,8.701930,11.469709,9.953261,13.890636,0.557392,11.181747,0,3.595118,0.573689,-8.261122
33.752000,2.660402,11.117062,7.573586,11.965208,8.022169,11.835330,-5.068798,6.379500,0,3.595118,0.573689,-8.261122
33.756000,1.910547,11.275764,7.092624,13.936255,6.235714,11.634529,-9.596794,3.167787,0,3.595118,0.573689,-8.261122
33.760000,3.288258,12.116250,7.915477,17.079596,5.651103,13.836896,-11.731173,2.938666,0,3.595118,0.573689,-8.261122
33.764000,5.955234,13.309861,9.026893,19.931025,5.979983,17.561445,-11.933653,4.898325,0,3.595118,0.573689,-8.261122
33.768000,7.506345,13.526686,8.813282,20.989475,5.925322,20.908446,-11.738090,6.654204,0,3.595118,0.573689,-8.261122
33.772000,5.977281,11.608834,6.158825,19.315717,4.127726,21.601733,-12.554669,5.909339,0,3.595118,0.573689,-8.261122
33.776000,1.620623,7.841958,1.330203,15.031932,0.562950,18.471370,-14.448586,2.396721,0,3.595118,0.573689,-8.261122
33.780000,-3.526980,3.776420,-4.054934,9.431499,-3.280262,12.591127,-16.243767,-2.026428,0,3.595118,0.573689,-8.261122
33.784000,-7.694019,0.691332,-8.204068,4.123287,-5.894256,6.499896,-16.730102,-5.055342,0,3.595118,0.573689,-8.261122
33.788000,-10.224193,-1.242757,-10.069421,0.334743,-6.586791,2.514759,-15.246367,-5.183119,0,3.595118,0.573689,-8.261122
33.792000,-10.626944,-2.099621,-9.171095,-0.937463,-4.889554,1.831658,-11.525297,-1.912182,0,3.595118,0.573689,-8.261122
33.796000,-8.112656,-1.452628,-5.386580,0.724720,-0.552203,4.271546,-6.071862,3.910909,0,3.595118,0.573689,-8.261122
33.800000,-3.136578,0.525702,0.096074,3.776291,5.044024,7.883536,-1.156400,9.363659,0,3.595118,0.573689,-8.261122
33.804000,1.316503,1.995387,4.242417,4.871311,8.476383,9.531722,-0.149202,10.588764,0,3.595118,0.573689,-8.261122
33.808000,1.999188,1.122056,4.551370,2.170904,7.129830,7.597259,-4.152880,6.523983,0,3.595118,0.573689,-8.261122
33.812000,-1.094937,-1.724207,1.604184,-2.722578,2.013564,3.427860,-10.575324,-0.034942,0,3.595118,0.573689,-8.261122
33.816000,-4.987618,-4.815074,-2.156223,-7.308645,-3.559928,-0.805314,-16.181412,-5.988032,0,3.595118,0.573689,-8.261122
33.820000,-6.886578,-7.128948,-4.887389,-10.444470,-6.977827,-3.882113,-19.522193,-10.049168,0,3.595118,0.573689,-8.261122
33.824000,-6.083215,-8.552925,-5.756433,-11.569469,-7.364358,-4.940587,-20.201912,-11.487273,0,3.595118,0.573689,-8.261122
33.828000,-3.490865,-9.113277,-4.482288,-10.153791,-5.119042,-3.294940,-18.093996,-9.638862,0,3.595118,0.573689,-8.261122
33.832000,-0.210890,-8.829340,-1.419404,-6.482013,-1.363280,0.663552,-13.948620,-5.267444,0,3.595118,0.573689,-8.261122
33.836000,3.328741,-7.703866,2.301423,-1.729497,2.445657,5.339253,-9.741236,-0.951763,0,3.595118,0.573689,-8.261122
33.840000,6.870841,-5.546986,5.190598,2.908544,4.902077,9.002583,-7.524732,0.818382,0,3.595118,0.573689,-8.261122
33.844000,9.193682,-2.658546,5.880431,6.320943,4.884016,10.453293,-8.248469,-0.836095,0,3.595118,0.573689,-8.261122
33.848000,8.171662,-0.717093,3.274719,7.041554,1.701013,8.696150,-11.982700,-5.899643,0,3.595118,0.573689,-8.261122
33.852000,2.921409,-1.298797,-2.489269,4.459374,-3.978270,3.621758,-17.866917,-13.630349,0,3.595118,0.573689,-8.261122
33.856000,-4.210387,-3.261389,-8.868201,0.477607,-9.383948,-2.562441,-23.401997,-21.463017,0,3.633364,0.611935,-8.299368
33.860000,-9.123008,-3.564109,-12.385902,-1.836579,-11.367750,-6.479918,-25.592284,-26.092401,0,3.633364,0.611935,-8.299368
33.864000,-9.795575,-1.011715,-11.764278,-1.266398,-9.057089,-6.529529,-23.339322,-26.193783,0,3.633364,0.611935,-8.299368
33.868000,-7.779800,2.365228,-8.618721,0.861922,-4.121168,-3.700204,-18.088343,-23.146501,0,3.633364,0.611935,-8.299368
33.872000,-5.801683,3.893570,-5.320802,2.560994,0.909728,-0.113593,-12.419763,-19.535230,0,3.633364,0.611935,-8.299368
33.876000,-4.839262,3.079462,-3.080592,3.015416,4.131794,2.441230,-8.201067,-17.342749,0,3.633364,0.611935,-8.299368
33.880000,-3.972984,1.499538,-1.754832,2.743415,5.206518,3.305159,-5.465047,-16.825666,0,3.633364,0.611935,-8.299368
33.884000,-2.369177,0.662838,-0.557231,2.713362,5.448149,3.174280,-2.745025,-16.546229,0,3.633364,0.611935,-8.299368
33.888000,-0.484471,0.576009,1.197227,3.576709,6.425644,3.473175,1.226369,-14.787103,0,3.633364,0.611935,-8.299368
33.892000,0.932927,0.448214,3.834313,5.394927,8.663682,5.297012,6.353453,-11.001789,0,3.633364,0.611935,-8.299368
33.896000,2.336404,0.279770,7.548659,7.810672,11.993205,8.779041,11.809567,-5.943115,0,3.633364,0.611935,-8.299368
33.900000,4.653948,0.649592,11.962887,9.986653,15.835124,12.727621,16.649444,-1.374054,0,3.633364,0.611935,-8.299368
33.904000,7.008534,0.860068,15.132641,10.201901,18.391339,14.636723,19.318789,0.392231,0,3.633364,0.611935,-8.299368
33.908000,7.005506,-0.926580,14.716683,7.104198,17.499139,12.465785,18.471704,-1.490485,0,3.633364,0.611935,-8.299368
33.912000,4.118908,-4.917284,10.966550,2.157813,13.291069,7.116799,15.021023,-4.880476,0,3.633364,0.611935,-8.299368
33.916000,0.739057,-8.818023,6.623388,-1.239769,7.965290,1.734014,11.367352,-6.982944,0,3.633364,0.611935,-8.299368
33.920000,-1.019275,-10.572348,3.516788,-1.551765,2.853887,-1.617310,8.631158,-7.344914,0,3.633364,0.611935,-8.299368
33.924000,-1.582275,-10.603905,1.198345,-0.063635,-2.051423,-3.141585,6.488139,-7.069433,0,3.633364,0.611935,-8.299368
33.928000,-2.518744,-10.871986,-1.266351,1.546605,-6.411273,-3.731513,4.878102,-6.721616,0,3.633364,0.611935,-8.299368
33.932000,-4.226865,-12.410041,-3.606595,2.867516,-9.263457,-3.733513,4.367845,-6.197881,0,3.633364,0.611935,-8.299368
33.936000,-5.405063,-14.062165,-4.435574,4.312532,-9.806773,-3.147871,5.509020,-5.306695,0,3.633364,0.611935,-8.299368
33.940000,-4.590749,-13.738377,-2.628903,6.165849,-7.660891,-2.103552,8.683104,-3.632495,0,3.633364,0.611935,-8.299368
33.944000,-1.987867,-10.814968,1.410791,8.272087,-3.017118,-0.746951,14.024349,-0.556305,0,3.633364,0.611935,-8.299368
33.948000,0.606565,-6.798198,5.920862,10.225058,3.043398,1.044999,20.829907,3.991000,0,3.633364,0.611935,-8.299368
33.952000,1.739542,-3.727508,9.045923,11.331121,8.642671,3.162458,27.276909,8.775862,0,3.633364,0.611935,-8.299368
33.956000,1.665512,-2.630671,9.673655,10.398999,11.604168,4.360893,30.997858,11.401397,0,3.633364,0.535443,-8.299368
33.960000,1.621789,-3.313630,7.716406,6.619177,10.632978,3.025502,30.499877,10.157449,0,3.633364,0.535443,-8.299368
33.964000,2.242787,-4.978913,4.275725,1.027935,6.727667,-0.693186,26.632890,6.142936,0,3.633364,0.535443,-8.299368
33.968000,2.916884,-7.065654,0.900970,-3.988832,2.487261,-4.715917,21.969048,2.481486,0,3.633364,0.535443,-8.299368
33.972000,2.823692,-9.249651,-1.411263,-6.583502,-0.231398,-7.053790,18.511018,1.491400,0,3.633364,0.535443,-8.299368
33.976000,2.328676,-10.735459,-2.272610,-6.323480,-1.298065,-7.166265,16.562984,3.171725,0,3.633364,0.535443,-8.299368
33.980000,2.397672,-10.807167,-1.977329,-4.328260,-1.685076,-6.003445,15.126576,5.573277,0,3.633364,0.535443,-8.299368
33.984000,2.745706,-10.253897,-1.794548,-2.955453,-2.683219,-5.483968,12.625789,6.042103,0,3.633364,0.535443,-8.299368
33.988000,1.745239,-10.898790,-3.155565,-4.089916,-5.211636,-7.284702,7.885321,2.849133,0,3.633364,0.535443,-8.299368
33.992000,-1.448746,-13.185079,-6.030273,-7.137630,-8.876098,-11.050242,1.437281,-3.074875,0,3.633364,0.535443,-8.299368
33.996000,-5.354799,-15.106927,-8.501763,-9.360554,-11.676643,-13.993626,-4.280082,-8.148435,0,3.633364,0.535443,-8.299368
34.000000,-7.403517,-14.178623,-8.491620,-8.605287,-11.641738,-13.434963,-6.987613,-9.281985,0,3.633364,0.535443,-8.299368
34.004000,-6.696688,-10.042719,-6.064274,-5.389783,-9.021304,-9.695556,-6.832006,-6.696763,0,3.633364,0.535443,-8.299368
34.008000,-4.911350,-4.723517,-3.642763,-2.244941,-6.300282,-5.723768,-6.061983,-2.999766,0,3.633364,0.535443,-8.299368
34.012000,-3.956422,-0.612510,-3.394580,-1.265160,-5.792901,-4.122403,-6.631445,-0.575232,0,3.633364,0.535443,-8.299368
34.016000,-3.720584,1.138778,-5.076931,-2.711027,-7.805977,-5.390788,-8.875006,-0.502244,0,3.633364,0.535443,-8.299368
34.020000,-3.274052,0.247333,-7.234200,-5.847636,-11.321831,-8.748934,-12.215345,-2.677569,0,3.633364,0.535443,-8.299368
34.024000,-2.906229,-3.184632,-8.989237,-9.609884,-14.905691,-12.958272,-15.355430,-5.412500,0,3.633364,0.535443,-8.299368
34.028000,-3.679434,-8.067947,-9.903843,-12.437125,-16.787569,-16.265838,-16.183568,-6.010892,0,3.633364,0.535443,-8.299368
34.032000,-5.900622,-12.425686,-9.744921,-13.267441,-15.917934,-17.292516,-13.631104,-3.386814,0,3.633364,0.535443,-8.299368
34.036000,-8.585809,-14.549530,-8.771991,-12.510219,-12.924171,-16.210819,-9.072626,0.879733,0,3.633364,0.535443,-8.299368
34.040000,-10.209736,-13.800960,-7.479144,-11.200773,-9.228258,-14.332058,-4.698242,4.668727,0,3.633364,0.535443,-8.299368
34.044000,-10.107591,-10.822058,-6.132468,-9.879277,-5.691911,-12.757540,-1.370317,7.395142,0,3.633364,0.535443,-8.299368
34.048000,-9.159996,-7.283718,-4.792575,-8.628808,-2.485545,-11.848591,1.152694,9.505966,0,3.633364,0.535443,-8.299368
34.052000,-8.749216,-4.806369,-3.546671,-7.490442,0.165685,-11.566997,2.839804,10.752158,0,3.633364,0.535443,-8.299368
34.056000,-8.930161,-3.568425,-2.272390,-6.321855,1.930861,-11.469798,3.603094,10.461997,0,3.633364,0.535443,-8.299368
34.060000,-8.319786,-2.382250,-0.456419,-4.671819,2.987114,-10.548777,4.267858,9.521875,0,3.633364,0.535443,-8.299368
34.064000,-6.254085,-0.713541,1.848589,-2.608312,3.537332,-8.218427,5.522017,9.795771,0,3.595118,0.611935,-8.222876
34.068000,-4.123373,0.081303,3.177984,-1.507907,2.733595,-5.656210,6.317111,11.128132,0,3.595118,0.611935,-8.222876
34.072000,-3.452241,-1.420311,2.229604,-2.729118,-0.236824,-4.832852,5.381137,11.648156,0,3.595118,0.611935,-8.222876
34.076000,-3.332243,-4.261842,0.230695,-5.348133,-3.839958,-5.762185,3.933727,11.208818,0,3.595118,0.611935,-8.222876
34.080000,-1.409117,-5.812952,-0.040617,-6.784179,-5.094629,-6.251107,4.577493,11.559515,0,3.595118,0.611935,-8.222876
34.084000,2.671964,-4.733995,2.303546,-5.836778,-3.128859,-4.810784,7.786127,13.328478,0,3.595118,0.611935,-8.222876
34.088000,6.322663,-2.235664,5.311495,-3.678396,-0.129788,-2.301628,11.460857,15.263006,0,3.595118,0.611935,-8.222876
34.092000,6.838996,-0.387479,6.613151,-1.988060,1.281613,-0.442514,13.572792,16.082352,0,3.595118,0.611935,-8.222876
34.096000,4.217273,0.016841,5.797159,-1.249337,0.660163,0.197845,14.036285,15.850076,0,3.595118,0.611935,-8.222876
34.100000,0.810363,-0.421641,4.391259,-0.752621,-0.204945,0.533008,14.302894,15.796598,0,3.595118,0.611935,-8.222876
34.104000,-1.196651,-1.033707,3.939492,0.382124,0.455695,1.699007,15.621480,16.966627,0,3.595118,0.611935,-8.222876
34.108000,-1.592712,-1.838249,4.394708,2.110789,2.342920,3.489226,17.628812,18.782582,0,3.595118,0.611935,-8.222876
34.112000,-1.556306,-3.143748,4.482584,3.132865,3.522967,4.123957,18.660796,19.138649,0,3.595118,0.611935,-8.222876
34.116000,-1.710656,-4.779124,3.366405,1.989381,2.646183,2.006058,17.656560,16.604327,0,3.595118,0.611935,-8.222876
34.120000,-1.552988,-5.945962,1.476254,-1.257188,0.374973,-2.315204,15.448390,12.439990,0,3.595118,0.611935,-8.222876
34.124000,-0.812622,-5.956142,-0.267914,-4.922028,-1.336079,-6.527628,13.764545,9.446316,0,3.595118,0.611935,-8.222876
34.128000,-0.219876,-4.815741,-1.269287,-7.236450,-0.977958,-8.648473,13.647874,9.264723,0,3.595118,0.611935,-8.222876
34.132000,-0.366867,-2.772126,-1.117432,-7.323275,1.513367,-7.989719,15.249419,11.692217,0,3.595118,0.611935,-8.222876
34.136000,-0.730972,0.167193,0.367857,-5.269197,4.913752,-4.830334,18.093233,15.546564,0,3.595118,0.611935,-8.222876
34.140000,-0.622082,3.654047,2.544574,-2.152857,7.731474,-0.244785,21.098454,19.448286,0,3.595118,0.611935,-8.222876
34.144000,-0.410357,6.582459,4.157364,0.713525,9.391661,4.363895,23.227420,22.574602,0,3.595118,0.611935,-8.222876
34.148000,-1.275396,7.807447,4.229486,2.753347,10.106688,7.951695,24.068197,24.586789,0,3.595118,0.611935,-8.222876
34.152000,-4.036447,6.936992,2.512832,3.712432,9.868259,9.736702,23.437806,24.826982,0,3.595118,0.611935,-8.222876
34.156000,-7.876514,4.738098,-0.101629,3.454815,8.866528,9.626566,21.649286,23.146949,0,3.595118,0.611935,-8.222876
34.160000,-10.356493,2.957058,-1.790112,2.733007,8.157965,9.102799,20.063519,21.106966,0,3.595118,0.611935,-8.222876
34.164000,-9.792721,3.003455,-1.561318,2.732221,8.352424,9.987788,19.790590,20.435545,0,3.595118,0.611935,-8.222876
34.168000,-7.180177,4.927665,-0.205693,3.923350,8.782941,12.462950,20.628008,21.224070,0,3.595118,0.611935,-8.222876
34.172000,-4.660242,8.079753,1.109588,6.090339,8.896103,15.328872,21.971329,22.534994,0,3.595118,0.611935,-8.222876
34.176000,-2.972895,11.907209,2.138870,8.669885,9.092831,17.388273,23.418103,23.485382,0,3.595118,0.611935,-8.222876
34.180000,-1.560451,15.561476,3.148155,10.817213,9.819686,18.108778,24.519788,23.701903,0,3.595118,0.611935,-8.222876
