# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
29.876000,3.702745,-20.799409,-27.777580,-27.012120,-18.490813,-38.530366,-41.453123,-4.134353,1,8.375860,0.076492,-3.786348
29.880000,7.845786,-18.554624,-26.402739,-26.076809,-17.857722,-38.545792,-41.911400,-3.635975,1,8.375860,0.076492,-3.786348
29.884000,11.113318,-17.037919,-24.662879,-25.034428,-17.902454,-37.678198,-40.291225,-3.236364,1,8.337614,0.114738,-3.748102
29.888000,13.481699,-16.120263,-23.113384,-24.392463,-18.483858,-36.798545,-38.165047,-3.519977,1,8.337614,0.114738,-3.748102
29.892000,16.064726,-14.998130,-22.907326,-24.497029,-19.014389,-36.850870,-37.550907,-4.172573,1,8.337614,0.114738,-3.748102
29.896000,19.003112,-13.353819,-24.686835,-25.487813,-19.644390,-37.738410,-39.076722,-4.799977,1,8.337614,0.114738,-3.748102
29.900000,20.928179,-12.234248,-27.695195,-27.100240,-21.071162,-38.419416,-41.456745,-5.489247,1,8.337614,0.114738,-3.748102
29.904000,20.773862,-13.163412,-30.331644,-28.627447,-23.368286,-38.051147,-42.907190,-6.324254,1,8.337614,0.114738,-3.748102
29.908000,19.353251,-16.193053,-31.474551,-29.246567,-25.540816,-36.503080,-42.819618,-6.829673,1,8.337614,0.114738,-3.748102
29.912000,18.484763,-19.600590,-31.179426,-28.597529,-26.597688,-33.984185,-41.916594,-6.416675,1,8.337614,0.114738,-3.748102
29.916000,18.789429,-21.559803,-30.405968,-27.088255,-26.898331,-30.775786,-41.226284,-5.351511,1,8.337614,0.114738,-3.748102
29.920000,18.932537,-21.544843,-30.124949,-25.552737,-27.810942,-27.332827,-41.112674,-4.784426,1,8.337614,0.114738,-3.748102
29.924000,17.239575,-20.147831,-30.557955,-24.543797,-29.896752,-24.419815,-41.231602,-5.604343,1,8.337614,0.114738,-3.748102
29.928000,13.827567,-17.894731,-31.377457,-23.898904,-32.116568,-23.001002,-41.402708,-7.543829,1,8.337614,0.114738,-3.748102
29.932000,10.515815,-14.820535,-32.390133,-23.168314,-33.227183,-23.620221,-41.979180,-9.675711,1,8.337614,0.114738,-3.748102
29.936000,8.417534,-11.494077,-33.598485,-22.484580,-33.327551,-25.716182,-43.009910,-11.617072,1,8.337614,0.114738,-3.748102
29.940000,6.530846,-9.425633,-34.830190,-22.493602,-33.499293,-27.935335,-43.823934,-13.838065,1,8.337614,0.114738,-3.748102
29.944000,3.369396,-9.525637,-35.754857,-23.407121,-34.327861,-29.511442,-44.053627,-16.802498,1,8.337614,0.114738,-3.748102
29.948000,-0.797724,-10.913361,-36.182270,-24.732242,-35.200677,-31.031537,-44.357500,-20.223527,1,8.337614,0.114738,-3.748102
29.952000,-4.195469,-11.981383,-36.071704,-25.919496,-35.039330,-33.294765,-45.371132,-23.343191,1,8.337614,0.114738,-3.748102
29.956000,-5.767358,-12.069516,-35.308821,-26.816893,-33.639404,-35.900470,-46.377128,-25.802255,1,8.337614,0.114738,-3.748102
29.960000,-6.433696,-11.644399,-33.746967,-27.513974,-32.096815,-37.664118,-45.891933,-27.955436,1,8.337614,0.114738,-3.748102
29.964000,-7.802783,-11.200872,-31.485843,-27.948414,-31.559282,-37.880548,-43.435248,-30.079592,1,8.337614,0.114738,-3.748102
29.968000,-10.101373,-10.516055,-28.921416,-27.724631,-31.714046,-36.737825,-39.996313,-31.668735,1,8.337614,0.114738,-3.748102
29.972000,-12.237421,-9.188760,-26.673515,-26.592753,-31.339509,-34.997647,-36.980683,-32.142994,1,8.337614,0.114738,-3.748102
29.976000,-13.819190,-7.449787,-25.608747,-25.160265,-30.407908,-33.447576,-35.200753,-31.922711,1,8.337614,0.114738,-3.748102
29.980000,-16.054441,-6.017119,-26.533684,-24.602894,-30.558882,-32.557500,-34.670391,-32.154280,1,8.337614,0.114738,-3.748102
29.984000,-20.184870,-5.362668,-29.514690,-25.514905,-32.966944,-32.643645,-34.993352,-33.437748,1,8.375860,0.076492,-3.786348
29.988000,-25.653101,-5.116276,-33.576957,-27.430922,-36.507020,-33.940221,-35.709699,-35.149570,1,8.375860,0.076492,-3.786348
29.992000,-30.486894,-4.296289,-37.210176,-29.508840,-38.985356,-36.298675,-36.321390,-36.209064,1,8.375860,0.076492,-3.786348
29.996000,-33.417388,-2.665593,-39.307933,-31.379470,-39.830824,-39.177124,-36.296074,-36.431263,1,8.375860,0.076492,-3.786348
30.000000,-35.161964,-1.534037,-39.884915,-33.288816,-40.441242,-41.980230,-35.243367,-36.722656,1,8.375860,0.076492,-3.786348
30.004000,-37.348226,-2.473772,-39.957731,-35.480203,-41.985607,-44.203093,-33.202356,-37.838419,1,8.375860,0.076492,-3.786348
30.008000,-40.377338,-5.608913,-40.534266,-37.495889,-43.897820,-45.350980,-30.715224,-39.371322,0,8.375860,0.076492,-3.786348
30.012000,-43.083017,-9.736787,-41.799633,-38.479148,-44.836800,-45.036918,-28.442383,-40.255059,0,8.375860,0.076492,-3.786348
30.016000,-44.646114,-13.528741,-43.343937,-38.277791,-44.603108,-43.406712,-26.780617,-40.084997,0,8.375860,0.076492,-3.786348
30.020000,-45.810711,-16.159236,-44.682278,-37.651209,-44.417368,-41.390340,-26.022456,-39.633509,0,8.375860,0.076492,-3.786348
30.024000,-47.645312,-17.480294,-45.361085,-37.241745,-45.132572,-40.297099,-26.728755,-39.971911,0,8.375860,0.076492,-3.786348
30.028000,-49.912801,-18.089402,-45.028600,-36.961846,-45.973718,-40.974463,-29.535171,-41.327541,0,8.375860,0.076492,-3.786348
30.032000,-51.459111,-18.898474,-43.513132,-36.478688,-45.712035,-42.951802,-34.280180,-43.052621,0,8.375860,0.076492,-3.786348
30.036000,-51.929865,-20.309625,-40.694156,-35.692296,-44.372666,-44.295041,-39.436295,-44.498401,0,8.375860,0.076492,-3.786348
30.040000,-52.366841,-21.925512,-36.618619,-34.684219,-42.967740,-42.955525,-42.808794,-45.569098,0,8.375860,0.076492,-3.786348
30.044000,-53.828106,-23.176690,-31.910575,-33.614374,-41.903856,-38.627178,-43.040140,-46.428096,0,8.375860,0.076492,-3.786348
30.048000,-55.775859,-23.878942,-27.723221,-32.605328,-40.309075,-32.982918,-40.429835,-46.878467,0,8.375860,0.076492,-3.786348
30.052000,-56.440853,-24.090214,-24.978263,-31.542647,-37.105944,-28.025153,-36.308510,-46.358872,0,8.375860,0.076492,-3.786348
30.056000,-54.931760,-23.975842,-23.661316,-30.195606,-32.519038,-24.492728,-31.878290,-44.779397,0,8.375860,0.076492,-3.786348
30.060000,-52.422657,-23.802179,-23.055618,-28.545171,-28.110463,-21.800578,-27.705892,-42.975035,0,8.375860,0.076492,-3.786348
30.064000,-50.748911,-23.527323,-22.510942,-26.562593,-25.118345,-18.926543,-23.757037,-41.747826,0,8.375860,0.076492,-3.786348
30.068000,-50.194229,-22.618607,-21.683702,-23.797325,-23.046742,-15.241884,-19.587503,-40.707161,0,8.375860,0.076492,-3.786348
30.072000,-49.470296,-20.747450,-20.404529,-19.901462,-20.347351,-11.048328,-14.859112,-38.725989,0,8.375860,0.076492,-3.786348
30.076000,-47.863381,-18.545361,-18.769497,-15.501023,-16.452202,-7.377170,-9.830449,-35.479508,0,8.375860,0.076492,-3.786348
30.080000,-46.396981,-17.326549,-17.066708,-11.894946,-12.559651,-5.109313,-5.141110,-31.956566,0,8.375860,0.076492,-3.786348
30.084000,-46.265062,-17.719262,-15.292724,-9.803232,-10.024269,-4.480444,-1.171520,-29.267352,0,8.375860,0.076492,-3.786348
30.088000,-46.794661,-18.674546,-13.034673,-8.805440,-8.554849,-5.137388,2.156836,-27.403436,0,8.375860,0.076492,-3.786348
30.092000,-45.949529,-18.394321,-10.151086,-8.137332,-6.893913,-6.256270,4.956272,-25.609202,0,8.414105,0.076492,-3.824594
30.096000,-42.795997,-16.187019,-7.396090,-7.662049,-4.872424,-6.973559,6.928829,-23.596673,0,8.414105,0.076492,-3.824594
30.100000,-38.652002,-13.082873,-6.090976,-7.821901,-3.796157,-7.099815,7.461846,-21.821753,0,8.414105,0.076492,-3.824594
30.104000,-35.397660,-10.800367,-7.090252,-8.808945,-4.814341,-7.196780,6.193346,-20.657889,0,8.414105,0.076492,-3.824594
30.108000,-33.088603,-10.056294,-9.794909,-9.877548,-7.410527,-7.613082,3.629802,-19.658437,0,8.414105,0.076492,-3.824594
30.112000,-30.071975,-9.909351,-12.097090,-9.687401,-9.725538,-7.628819,1.311849,-17.884778,0,8.414105,0.076492,-3.824594
30.116000,-25.582304,-9.217303,-11.974772,-7.730058,-10.297749,-6.119721,0.948899,-14.999148,0,8.414105,0.076492,-3.824594
30.120000,-21.151663,-8.393930,-9.304603,-5.189629,-9.211683,-3.095545,2.939856,-11.776461,0,8.414105,0.076492,-3.824594
30.124000,-18.706009,-8.939761,-5.541518,-3.813291,-7.391435,-0.094801,5.869140,-9.363754,0,8.414105,0.076492,-3.824594
30.128000,-17.969427,-11.270958,-2.054590,-4.092997,-5.165566,1.149714,7.620954,-8.165232,0,8.414105,0.076492,-3.824594
30.132000,-16.693648,-13.608018,0.565740,-5.015931,-2.233298,0.313761,6.984187,-7.643614,0,8.414105,0.076492,-3.824594
30.136000,-13.426358,-13.518902,2.169969,-5.498940,1.063757,-1.499514,4.294681,-7.228055,0,8.414105,0.076492,-3.824594
30.140000,-9.260602,-10.406571,2.769642,-5.654008,3.362832,-3.283914,0.805826,-7.157254,0,8.414105,0.076492,-3.824594
30.144000,-6.266784,-6.007227,2.591368,-6.335395,3.652154,-5.088763,-2.179619,-8.046489,0,8.414105,0.076492,-3.824594
30.148000,-4.737827,-2.639873,2.212508,-7.663113,2.745500,-7.281183,-3.581328,-9.676811,0,8.414105,0.076492,-3.824594
30.152000,-2.968892,-1.340253,2.491799,-8.650043,2.807118,-9.453508,-2.638050,-10.838013,0,8.414105,0.076492,-3.824594
30.156000,0.330194,-1.613245,4.131944,-8.380713,5.150908,-10.520365,0.688501,-10.688731,0,8.414105,0.076492,-3.824594
30.160000,4.394018,-2.529990,7.052811,-6.916424,8.886646,-9.653117,5.385601,-9.773802,0,8.414105,0.076492,-3.824594
30.164000,7.587896,-3.468485,10.114537,-4.709589,12.028334,-6.761918,9.633449,-9.163138,0,8.414105,0.076492,-3.824594
30.168000,9.586359,-3.980114,11.742936,-1.682619,13.535153,-2.274115,11.679130,-8.830552,0,8.414105,0.076492,-3.824594
30.172000,11.586662,-3.668943,11.229913,2.515672,13.801937,3.196554,10.912855,-7.583543,0,8.414105,0.076492,-3.824594
30.176000,14.442740,-2.366068,9.395234,7.570034,13.467881,9.004925,8.355795,-4.774975,0,8.414105,0.076492,-3.824594
30.180000,17.406765,-0.374928,7.797253,12.297919,12.572482,14.445561,6.042233,-1.422841,0,8.414105,0.076492,-3.824594
30.184000,19.268141,1.508111,7.482370,15.487122,11.173469,18.673617,5.531442,0.952206,0,8.414105,0.076492,-3.824594
30.188000,20.227682,2.592745,8.542035,16.899247,10.137629,21.017672,6.834234,2.161762,0,8.414105,0.076492,-3.824594
30.192000,21.695198,2.936171,10.559738,17.350093,10.601960,21.662998,9.038547,3.290145,0,8.414105,0.076492,-3.824594
30.196000,24.318141,2.990975,13.279023,17.766154,12.802552,21.738039,11.725945,5.089686,0,8.414105,0.076492,-3.824594
30.200000,27.088298,2.915151,16.747030,18.480541,15.971136,22.375382,15.168429,7.164318,0,8.414105,0.076492,-3.824594
30.204000,28.725904,2.910845,20.880675,19.594960,19.495391,23.756999,19.375126,8.749856,0,8.414105,0.076492,-3.824594
30.208000,29.438453,3.842984,25.165643,21.406998,23.720757,25.194795,23.636968,9.830049,0,8.414105,0.076492,-3.824594
30.212000,30.486873,6.476247,28.799555,23.868264,28.985861,26.042049,26.998656,11.092776,0,8.414105,0.076492,-3.824594
30.216000,32.056073,10.101365,31.064403,26.015298,34.117323,26.308708,28.833854,12.827429,0,8.337614,0.038246,-3.862840
30.220000,32.682350,12.799993,31.788672,26.675090,36.861207,26.373119,29.124445,14.387782,0,8.337614,0.038246,-3.862840
30.224000,31.261144,13.312504,31.484632,25.718288,36.079264,26.458338,28.459438,15.053278,0,8.337614,0.038246,-3.862840
30.228000,28.793031,12.180838,30.869331,24.257584,33.078414,26.669980,27.716316,15.111219,0,8.337614,0.038246,-3.862840
30.232000,27.345095,10.895999,30.283207,23.622401,30.410826,27.336543,27.643701,15.600323,0,8.337614,0.038246,-3.862840
30.236000,27.491087,10.187015,29.556778,24.294520,29.368730,28.955493,28.628057,16.977482,0,8.337614,0.038246,-3.862840
30.240000,27.593672,9.510592,28.381672,25.806142,29.151671,31.694821,30.571242,18.518856,0,8.337614,0.038246,-3.862840
30.244000,25.927960,8.358132,26.833915,27.479669,28.615318,35.025643,32.801924,19.265729,0,8.337614,0.038246,-3.862840
30.248000,22.851601,7.434458,25.426055,29.084006,27.972677,37.963886,34.362404,19.231013,0,8.337614,0.038246,-3.862840
30.252000,20.198864,7.825815,24.565745,30.722758,28.160077,39.725059,34.775471,19.325345,0,8.337614,0.038246,-3.862840
30.256000,18.838309,9.340013,24.164133,32.230682,29.121978,40.150624,34.559717,20.185353,0,8.337614,0.038246,-3.862840
30.260000,17.658585,10.423482,23.937478,32.960139,29.719131,39.566383,34.822247,21.434467,0,8.337614,0.038246,-3.862840
30.264000,15.297005,9.874532,23.906036,32.432014,29.401812,38.383444,36.314535,22.310015,0,8.337614,0.038246,-3.862840
30.268000,12.284347,8.317651,24.343619,31.103986,29.122594,36.938038,38.930053,22.776106,0,8.337614,0.038246,-3.862840
30.272000,10.546188,7.675443,25.309890,30.017997,30.173892,35.525087,41.996729,23.516519,0,8.337614,0.038246,-3.862840
30.276000,10.816364,9.126682,26.447675,29.591658,32.503962,34.268365,44.765186,24.816084,0,8.337614,0.038246,-3.862840
30.280000,11.600168,11.694234,27.191358,29.127600,34.504162,32.971047,46.514222,25.981034,0,8.337614,0.038246,-3.862840
30.284000,11.139593,13.150362,27.137678,27.737001,34.544535,31.380456,46.538668,26.181569,0,8.337614,0.038246,-3.862840
30.288000,9.625608,12.408744,26.406874,25.587903,32.664652,29.637363,44.534397,25.609407,0,8.337614,0.038246,-3.862840
30.292000,8.744551,10.416777,25.653663,23.828751,30.421854,28.316483,41.140243,25.328625,0,8.337614,0.038246,-3.862840
30.296000,9.350608,8.591634,25.550902,23.209876,29.061568,28.026781,37.854439,25.960530,0,8.337614,0.038246,-3.862840
30.300000,10.349839,7.410147,26.194958,23.269390,28.313542,28.839201,36.058276,26.920200,0,8.375860,0.152984,-3.709856
30.304000,10.128496,6.838338,26.960039,23.168979,27.119729,30.014837,35.903799,27.173782,0,8.375860,0.152984,-3.709856
30.308000,8.624597,7.118044,26.948806,22.908498,25.119120,30.621555,36.194015,26.564266,0,8.375860,0.152984,-3.709856
30.312000,7.356349,8.495866,25.863525,23.192407,23.036577,30.506195,35.523992,26.000538,0,8.375860,0.152984,-3.709856
30.316000,7.356736,10.472102,24.425227,24.253182,21.700602,30.369131,33.579743,26.285138,0,8.375860,0.152984,-3.709856
30.320000,7.741361,11.749479,23.485963,25.347923,21.034562,30.852381,31.133818,27.113517,0,8.375860,0.152984,-3.709856
30.324000,6.887006,11.212442,22.900871,25.629742,20.310035,31.774909,28.917864,27.493805,0,8.375860,0.152984,-3.709856
30.328000,4.730317,9.012428,21.991318,25.224771,19.411381,32.560432,27.243510,27.106920,0,8.375860,0.152984,-3.709856
30.332000,3.111192,6.546655,20.976666,25.175874,19.342953,33.288498,26.712276,26.807099,0,8.375860,0.152984,-3.709856
30.336000,3.574475,5.213594,21.026928,26.367065,20.968788,34.551670,28.087017,27.421895,0,8.375860,0.152984,-3.709856
30.340000,5.389796,5.166977,22.706098,28.445746,23.604929,36.138530,31.003210,28.529872,0,8.375860,0.152984,-3.709856
30.344000,6.485113,5.490729,25.118142,29.972547,25.537466,36.702774,33.636624,29.002247,0,8.375860,0.152984,-3.709856
30.348000,6.096267,5.482492,26.856879,29.972358,25.810582,35.166227,34.144825,28.441207,0,8.375860,0.152984,-3.709856
30.352000,5.406341,5.243288,27.267476,28.852655,24.907320,31.964523,32.212594,27.503220,0,8.375860,0.152984,-3.709856
30.356000,5.445101,4.980066,26.656259,27.404547,23.619038,28.504332,29.141212,26.847087,0,8.375860,0.152984,-3.709856
30.360000,5.483736,4.373640,25.642454,25.644487,21.877885,25.723961,26.547196,26.237707,0,8.375860,0.152984,-3.709856
30.364000,4.218502,3.070663,24.536895,23.226365,19.227945,23.506518,24.931939,25.008434,0,8.375860,0.152984,-3.709856
30.368000,1.941253,1.514858,23.428321,20.512489,16.103699,21.339035,23.763336,23.238149,0,8.375860,0.152984,-3.709856
30.372000,0.487680,0.839514,22.613348,18.507001,13.764346,19.298489,22.901697,21.896722,0,8.375860,0.152984,-3.709856
30.376000,0.950138,1.835372,22.454558,17.674789,12.799552,18.064833,22.960532,21.611633,0,8.375860,0.152984,-3.709856
30.380000,2.268670,4.153157,22.771300,17.286117,12.382685,17.859589,24.025126,21.794128,0,8.375860,0.152984,-3.709856
30.384000,2.584968,6.680303,22.734102,16.162167,11.337131,17.859380,25.045043,21.379930,0,8.375860,0.152984,-3.709856
30.388000,1.595047,8.534535,21.659697,13.895562,9.649877,17.038282,24.922457,20.152834,0,8.375860,0.152984,-3.709856
30.392000,0.808826,9.401818,19.881054,11.163938,8.586086,15.326703,23.741971,18.878455,0,8.375860,0.152984,-3.709856
30.396000,1.377873,9.189036,18.477519,8.879381,9.129135,13.528957,22.610718,18.168598,0,8.375860,0.152984,-3.709856
30.400000,2.433833,7.828837,18.045715,7.271496,10.568969,12.342213,22.420670,17.690248,0,8.375860,0.076492,-3.786348
30.404000,2.209479,5.576077,18.129646,6.163293,11.281597,12.006105,23.164378,16.809349,0,8.375860,0.076492,-3.786348
30.408000,0.412387,3.478271,17.986809,5.925209,10.846830,12.668417,24.436911,15.769773,0,8.375860,0.076492,-3.786348
30.412000,-1.445251,3.147678,17.566244,7.319853,10.546459,14.560504,26.102740,15.675811,0,8.375860,0.076492,-3.786348
30.416000,-2.202755,5.367887,17.524342,10.262543,11.640427,17.827477,28.363337,17.148099,0,8.375860,0.076492,-3.786348
30.420000,-2.563459,8.949093,18.348760,13.479167,13.846171,22.135254,31.235586,19.432714,0,8.375860,0.076492,-3.786348
30.424000,-3.746769,11.732133,19.721436,15.779949,15.862782,26.416608,33.880746,21.203340,0,8.375860,0.076492,-3.786348
30.428000,-5.348174,12.775479,20.879999,17.196961,17.018040,29.441558,34.836977,21.949107,0,8.375860,0.076492,-3.786348
30.432000,-5.716535,12.860146,21.307832,18.423282,17.720159,30.789515,33.302881,22.128838,0,8.375860,0.076492,-3.786348
30.436000,-4.326910,12.955621,21.015324,19.586611,18.321874,31.051463,29.954056,22.166178,0,8.375860,0.076492,-3.786348
30.440000,-2.692963,13.069087,20.525047,20.212242,18.511077,31.123776,26.347658,21.800001,0,8.375860,0.076492,-3.786348
30.444000,-2.484120,12.927367,20.528540,20.207409,18.235806,31.422822,23.695520,20.620382,0,8.375860,0.076492,-3.786348
30.448000,-3.361253,13.020044,21.243585,20.165049,18.368048,31.698450,22.183493,18.964952,0,8.375860,0.076492,-3.786348
30.452000,-3.496849,14.053518,22.155819,20.393136,19.668346,31.397754,21.203068,17.719076,0,8.375860,0.076492,-3.786348
30.456000,-2.099283,15.675120,22.440585,20.139114,21.471689,30.142602,20.059149,17.186127,0,8.375860,0.076492,-3.786348
30.460000,-0.490811,16.637527,21.518691,18.247904,22.146093,28.033280,18.560842,16.694594,0,8.375860,0.076492,-3.786348
30.464000,-0.267547,16.260320,19.383709,14.491561,20.988404,25.573106,17.022949,15.566287,0,8.375860,0.076492,-3.786348
30.468000,-0.974077,15.142180,16.756062,10.103558,19.226904,23.296962,15.735938,14.173017,0,8.375860,0.076492,-3.786348
30.472000,-0.459785,14.211969,14.712299,6.829510,18.655729,21.472250,14.681131,13.614451,0,8.375860,0.076492,-3.786348
30.476000,2.428304,13.435570,13.685208,5.304092,19.486194,19.945972,13.733276,14.348623,0,8.375860,0.076492,-3.786348
30.480000,6.292444,11.852044,13.069624,4.666287,20.215035,18.260153,12.758556,15.512828,0,8.375860,0.076492,-3.786348
30.484000,8.773991,8.854418,12.089081,3.899130,19.639158,16.199133,11.599559,15.850026,0,8.375860,0.076492,-3.786348
30.488000,9.325623,5.164478,10.601572,3.045985,18.347759,14.172246,10.344820,15.217336,0,8.375860,0.076492,-3.786348
30.492000,9.638141,2.307444,8.932285,2.850128,17.791698,12.880394,9.476298,14.769794,0,8.375860,0.076492,-3.786348
30.496000,11.181611,1.096672,7.378131,3.611079,18.275656,12.746468,9.534050,15.530922,0,8.375860,0.076492,-3.786348
30.500000,13.274006,0.989017,6.003426,4.823409,18.565190,13.675663,10.702013,17.269177,0,8.375860,0.076492,-3.786348
30.504000,14.222420,1.045716,4.738800,5.842553,17.510024,15.096318,12.513184,19.020552,0,8.375860,0.076492,-3.786348
30.508000,13.678052,0.900887,3.591338,6.512801,15.573445,16.200747,13.960952,20.325370,0,8.337614,0.076492,-3.824594
30.512000,13.022971,0.550063,2.781400,7.082526,14.433781,16.427461,14.424815,21.612802,0,8.337614,0.076492,-3.824594
30.516000,13.495027,-0.090925,2.676499,7.708543,15.103548,15.818260,14.359331,23.373386,0,8.337614,0.076492,-3.824594
30.520000,14.546913,-1.029477,3.428954,8.070444,16.770048,14.665166,14.391539,25.203395,0,8.337614,0.076492,-3.824594
30.524000,14.663338,-1.902789,4.641618,7.608636,17.781092,12.865345,14.023075,26.092250,0,8.337614,0.076492,-3.824594
30.528000,13.546110,-1.990416,5.564843,6.308093,17.479591,10.180254,12.147526,25.664357,0,8.337614,0.076492,-3.824594
30.532000,12.445902,-0.729307,5.601385,4.870127,16.488014,7.074642,8.695212,24.589978,0,8.337614,0.076492,-3.824594
30.536000,12.224235,1.446445,4.596655,3.757728,15.300073,4.542735,4.889901,23.620484,0,8.337614,0.076492,-3.824594
