# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
32.656000,-42.314285,-26.072459,-42.078818,-41.958669,-45.056044,-45.440795,-49.304811,-41.418489,0,3.977577,0.420705,-8.108139
32.660000,-44.930436,-29.388314,-41.825511,-42.464868,-44.039869,-44.863801,-47.353579,-42.102418,0,3.977577,0.420705,-8.108139
32.664000,-45.085427,-31.754517,-41.275210,-42.621234,-42.844548,-44.288039,-46.416918,-43.672678,0,3.977577,0.420705,-8.108139
32.668000,-42.569474,-32.728663,-40.862614,-42.210700,-42.325423,-43.464698,-46.594123,-45.575075,0,3.977577,0.420705,-8.108139
32.672000,-39.058006,-32.384408,-40.981019,-41.285835,-43.148344,-42.365553,-47.560414,-47.052927,0,3.977577,0.420705,-8.108139
32.676000,-35.651446,-30.733110,-40.829504,-39.657485,-44.319479,-40.855562,-48.413954,-47.297133,0,3.977577,0.420705,-8.108139
32.680000,-31.964751,-27.574710,-39.074000,-36.790516,-43.701924,-38.455625,-47.928418,-45.533547,0,3.977577,0.420705,-8.108139
32.684000,-27.729219,-23.099693,-35.420073,-32.507542,-40.181383,-34.885795,-45.450333,-41.617760,0,3.977577,0.420705,-8.108139
32.688000,-24.075931,-18.342073,-30.885996,-27.545311,-34.879989,-30.800381,-41.603715,-36.691557,0,3.977577,0.420705,-8.108139
32.692000,-22.602748,-14.831087,-26.843154,-23.264303,-30.163890,-27.611522,-37.892850,-32.790206,0,3.977577,0.420705,-8.108139
32.696000,-23.739072,-13.647699,-24.271168,-20.833527,-27.794985,-26.400785,-35.529579,-31.296898,0,3.977577,0.420705,-8.108139
32.700000,-26.054284,-14.370752,-23.175094,-20.227002,-27.610120,-26.866968,-34.346269,-31.522146,0,3.977577,0.420705,-8.108139
32.704000,-27.125991,-15.144859,-22.389407,-19.986994,-27.729594,-27.484848,-32.892174,-31.242130,0,3.977577,0.420705,-8.108139
32.708000,-25.406915,-14.183239,-20.447507,-18.337869,-26.229127,-26.889389,-29.791672,-28.748272,0,3.977577,0.420705,-8.108139
32.712000,-20.896699,-10.843730,-16.474971,-14.376933,-22.243677,-24.696327,-24.579329,-23.666460,0,3.977577,0.305968,-8.146384
32.716000,-14.174720,-5.507298,-10.571096,-8.608193,-15.988684,-21.097033,-17.548399,-16.584630,0,3.977577,0.305968,-8.146384
32.720000,-6.281148,0.235162,-4.538359,-3.193843,-9.282002,-16.898152,-10.218277,-9.656854,0,3.977577,0.305968,-8.146384
32.724000,0.258010,3.491260,-1.660325,-0.954568,-5.534006,-13.908349,-5.534074,-6.344265,0,3.977577,0.305968,-8.146384
32.728000,2.216920,2.109418,-3.876604,-2.855979,-7.045488,-13.721582,-5.568812,-8.199138,0,3.977577,0.305968,-8.146384
32.732000,-1.641858,-3.041359,-9.484978,-7.027698,-12.323746,-15.995519,-9.192402,-12.877628,0,3.977577,0.305968,-8.146384
32.736000,-9.166155,-8.664104,-14.652539,-10.569176,-17.238271,-18.528839,-13.012846,-16.373581,0,3.977577,0.305968,-8.146384
32.740000,-16.012226,-11.148646,-16.357002,-11.206380,-18.302619,-18.655324,-13.826545,-15.897633,0,3.977577,0.305968,-8.146384
32.744000,-18.366778,-8.189637,-13.759197,-7.765205,-14.609765,-14.791050,-10.216620,-10.885827,0,3.977577,0.305968,-8.146384
32.748000,-15.243792,-0.201942,-8.147363,-0.880066,-7.815832,-7.483330,-3.218266,-3.012083,0,3.977577,0.305968,-8.146384
32.752000,-8.730130,9.027318,-2.149506,6.669643,-0.962605,0.808545,4.228839,4.598657,0,3.977577,0.305968,-8.146384
32.756000,-2.299027,14.180406,1.568332,11.356587,3.134266,7.092919,9.069041,8.967076,0,3.977577,0.305968,-8.146384
32.760000,1.534356,12.391582,1.990664,11.521531,3.511778,9.618916,10.101792,8.914682,0,3.977577,0.305968,-8.146384
32.764000,2.529634,5.619905,0.686357,8.814507,1.757590,8.952491,8.661415,5.769867,0,3.977577,0.305968,-8.146384
32.768000,1.892229,-1.536849,0.293851,6.417292,0.489466,7.104865,7.154746,2.153698,0,3.977577,0.305968,-8.146384
32.772000,0.787444,-5.823279,2.119622,6.137742,1.179621,5.664037,7.083107,-0.046707,0,3.977577,0.305968,-8.146384
32.776000,0.407409,-6.566302,6.083229,7.927195,4.082237,5.317588,8.778897,-0.214005,0,3.977577,0.305968,-8.146384
32.780000,2.453961,-4.386554,12.033942,11.155681,9.202694,6.533165,12.195706,1.663324,0,3.977577,0.305968,-8.146384
32.784000,7.657049,-0.329979,19.311676,15.016108,15.886650,9.399603,16.964635,5.129737,0,3.977577,0.305968,-8.146384
32.788000,13.712165,3.804168,25.428644,18.014930,21.858829,12.725839,21.738803,8.881301,0,3.977577,0.305968,-8.146384
32.792000,16.516409,5.824553,27.379336,18.621548,24.298651,14.510994,24.473634,11.248163,0,3.977577,0.305968,-8.146384
32.796000,14.569325,5.135093,25.005611,17.177316,22.730468,14.130857,24.308586,11.832203,0,3.977577,0.305968,-8.146384
32.800000,10.822083,3.626986,21.478169,15.884388,19.804711,13.291695,22.648812,12.181484,0,3.977577,0.305968,-8.146384
32.804000,9.077206,3.502208,19.747593,16.195644,18.372016,14.050397,21.578616,14.106197,0,3.977577,0.305968,-8.146384
32.808000,9.917614,4.892311,19.864873,17.424738,18.813843,16.608522,21.898341,17.884389,0,3.977577,0.305968,-8.146384
32.812000,11.213340,6.348215,20.178943,18.170075,19.830775,19.585802,23.166469,22.548544,0,3.977577,0.305968,-8.146384
32.816000,11.516700,6.945944,19.872821,17.993829,20.657528,21.741450,24.639617,26.999507,0,3.977577,0.305968,-8.146384
32.820000,11.714805,7.155248,19.590184,17.589387,21.585281,22.974637,25.681811,30.381604,0,4.015823,0.344213,-8.184630
32.824000,13.502997,8.014361,20.204171,18.053127,22.989712,24.104655,26.115434,32.371777,0,4.015823,0.344213,-8.184630
32.828000,17.069395,9.971263,21.852805,20.123254,24.834597,26.053415,26.581324,33.742606,0,4.015823,0.344213,-8.184630
32.832000,20.745268,12.532842,24.148653,23.625812,27.050038,29.103596,27.985417,35.907172,0,4.015823,0.344213,-8.184630
32.836000,22.785990,14.770877,26.541586,27.231531,29.549195,32.633786,30.383073,39.272963,0,4.015823,0.344213,-8.184630
32.840000,22.846040,15.657325,28.117210,28.923717,31.534258,35.427891,32.722452,42.502334,0,4.015823,0.344213,-8.184630
32.844000,21.595152,14.306824,27.850615,27.564399,31.798742,36.542237,33.872301,43.959438,0,4.015823,0.344213,-8.184630
32.848000,19.683324,10.881987,25.660155,24.158818,30.277025,36.063414,33.756005,43.431498,0,4.015823,0.344213,-8.184630
32.852000,17.251212,6.758186,22.494734,20.718434,28.141575,34.642777,33.077986,41.740601,0,4.015823,0.344213,-8.184630
32.856000,14.286224,3.385823,19.492106,18.416130,26.454178,32.688554,32.344048,39.618873,0,4.015823,0.344213,-8.184630
32.860000,11.611966,1.817532,17.822978,17.771739,25.946901,30.832974,31.950119,38.013899,0,4.015823,0.344213,-8.184630
32.864000,10.677280,2.718429,18.243321,19.030798,27.095913,30.122731,32.458140,37.951119,0,4.015823,0.344213,-8.184630
32.868000,11.518431,5.415373,19.788418,21.127554,29.038656,30.511557,33.641136,38.804686,0,4.015823,0.344213,-8.184630
32.872000,12.032635,7.806702,20.067403,21.980820,29.536193,30.347457,34.060193,38.408077,0,4.015823,0.344213,-8.184630
32.876000,10.546577,8.764702,17.841590,20.936617,27.427318,28.496415,32.828906,36.072404,0,4.015823,0.344213,-8.184630
32.880000,8.153297,9.799992,14.543939,19.646984,24.392407,25.903401,31.044944,33.882965,0,4.015823,0.344213,-8.184630
32.884000,7.273168,13.283509,12.743063,20.108837,23.303643,24.388863,30.620444,34.284891,0,4.015823,0.344213,-8.184630
32.888000,8.726043,19.891422,13.915052,22.808231,25.548250,24.840318,32.463261,37.745067,0,4.015823,0.344213,-8.184630
32.892000,11.133836,27.764486,17.668601,26.436643,30.223539,26.686142,35.873489,42.720721,0,4.015823,0.344213,-8.184630
32.896000,12.875234,33.363687,22.301653,28.843900,35.149742,28.500869,39.074370,46.897806,0,4.015823,0.344213,-8.184630
32.900000,13.925682,34.051122,25.921174,28.717221,38.363401,29.076196,40.478472,48.571850,0,4.015823,0.344213,-8.184630
32.904000,15.183299,30.281806,27.082478,26.331079,38.697295,27.997596,39.592690,47.319141,0,4.015823,0.344213,-8.184630
32.908000,16.481486,24.591360,25.069069,22.854080,35.714395,25.595545,36.933270,43.935583,0,4.015823,0.344213,-8.184630
32.912000,16.515668,19.059575,20.515950,19.549753,30.190446,22.779506,33.558760,39.949887,0,4.015823,0.344213,-8.184630
32.916000,14.795470,14.565625,15.490172,17.397811,24.383293,20.604554,30.661282,36.708213,0,4.015823,0.344213,-8.184630
32.920000,12.572292,11.578893,12.299018,16.921871,20.876875,19.670165,29.224514,34.833171,0,4.015823,0.344213,-8.184630
32.924000,11.345597,10.391371,12.033178,18.065621,20.833102,19.900731,29.619671,34.430363,0,4.015823,0.344213,-8.184630
32.928000,10.977221,10.325759,13.814367,19.800802,23.035227,20.487607,31.043718,34.797293,0,4.015823,0.344213,-8.184630
32.932000,9.921865,9.545652,15.395184,20.262162,24.669300,20.074458,31.621776,34.038663,0,4.015823,0.344213,-8.184630
32.936000,7.689319,7.109556,15.622122,18.733046,24.192329,18.169938,30.183995,30.884178,0,4.015823,0.344213,-8.184630
32.940000,6.184359,4.726950,15.930141,17.037555,23.169828,16.278809,27.762401,26.785449,0,4.015823,0.344213,-8.184630
32.944000,7.328860,4.656007,17.993020,17.446851,23.972844,16.338988,26.316878,24.506393,0,3.901086,0.382459,-8.146384
32.948000,10.527644,6.989448,21.445359,20.408185,27.020430,18.750147,27.040556,25.534600,0,3.901086,0.382459,-8.146384
32.952000,13.804384,10.338717,25.043500,24.901127,31.296487,22.642645,30.411568,29.627490,0,3.901086,0.382459,-8.146384
32.956000,16.200825,13.441009,27.981665,29.191089,35.571099,26.717652,35.901542,35.288200,0,3.901086,0.382459,-8.146384
32.960000,18.074916,15.595041,29.670614,31.599247,38.627393,29.668692,41.452457,40.466211,0,3.901086,0.382459,-8.146384
32.964000,19.653845,16.888122,29.636148,31.800877,39.623699,30.868937,44.724310,43.621550,0,3.901086,0.382459,-8.146384
32.968000,19.948328,17.803583,27.593945,30.605940,38.213219,30.469596,44.694821,44.074409,0,3.901086,0.382459,-8.146384
32.972000,17.601428,18.172664,23.716390,28.600630,34.586186,28.805745,41.973274,41.986421,0,3.901086,0.382459,-8.146384
32.976000,13.046088,17.217136,19.342076,26.065025,30.179119,26.474991,38.290679,38.658802,0,3.901086,0.382459,-8.146384
32.980000,9.011239,14.725216,16.624477,23.569744,27.365517,24.640979,35.464074,36.110740,0,3.901086,0.382459,-8.146384
32.984000,8.063866,11.623607,16.755920,21.793063,27.435914,24.343817,34.393174,35.658118,0,3.901086,0.382459,-8.146384
32.988000,10.044308,9.231795,18.913794,21.035646,29.302419,25.489044,34.848059,36.863790,0,3.901086,0.382459,-8.146384
32.992000,12.561907,8.194594,21.228467,21.213521,30.660370,26.937644,35.883348,38.007227,0,3.901086,0.382459,-8.146384
32.996000,13.702359,8.364541,22.405833,22.118446,30.227407,27.672462,36.453192,37.501451,0,3.901086,0.382459,-8.146384
33.000000,13.372431,9.257618,21.855168,23.150739,28.112423,27.423016,35.647026,34.509864,0,3.901086,0.382459,-8.146384
33.004000,12.039543,9.955456,18.809806,22.816755,24.201692,25.941598,32.367780,28.526314,0,3.901086,0.382459,-8.146384
33.008000,9.610800,9.155292,12.999007,19.657846,17.954647,22.562721,25.753626,19.611383,0,3.901086,0.382459,-8.146384
33.012000,6.373593,6.327116,6.212046,14.163725,10.261403,17.281100,16.699308,9.492253,0,3.901086,0.382459,-8.146384
33.016000,3.998029,2.593581,1.662433,8.817634,4.052222,11.715006,8.241692,1.330785,0,3.901086,0.382459,-8.146384
33.020000,4.512719,-0.053379,1.661681,6.084872,2.447596,8.301424,3.664106,-2.348125,0,3.901086,0.382459,-8.146384
33.024000,8.279376,-0.402551,6.161466,6.707103,6.346342,8.421026,4.120751,-1.301191,0,3.901086,0.382459,-8.146384
33.028000,13.242056,1.004241,12.742055,9.366584,13.468890,11.232773,7.918766,2.557284,0,3.977577,0.382459,-8.146384
33.032000,16.376387,2.495532,17.962550,11.797193,19.862248,14.449657,11.929601,6.447525,0,3.977577,0.382459,-8.146384
33.036000,16.218413,3.091255,19.660640,12.771992,22.770174,16.398135,13.855420,8.436062,0,3.977577,0.382459,-8.146384
33.040000,13.987096,3.602544,18.317213,13.084260,22.285525,17.252012,13.606021,8.696321,0,3.977577,0.382459,-8.146384
33.044000,11.857722,5.423499,15.984791,14.315343,20.484975,18.322887,12.771331,8.956268,0,3.977577,0.382459,-8.146384
33.048000,10.386346,8.368404,14.133230,16.821217,19.249325,20.414006,12.712855,10.477282,0,3.977577,0.382459,-8.146384
33.052000,8.404475,10.528972,12.991198,19.300861,19.030023,23.054667,13.407587,12.962290,0,3.977577,0.382459,-8.146384
33.056000,5.361820,10.314259,12.403353,20.137199,19.349675,25.185424,14.141324,15.223753,0,3.977577,0.382459,-8.146384
33.060000,2.609443,7.925982,12.302192,18.773940,19.725464,26.204088,14.552736,16.284354,0,3.977577,0.382459,-8.146384
33.064000,1.737775,4.933004,12.409546,16.048219,19.831921,26.210292,14.662989,15.969353,0,3.977577,0.382459,-8.146384
33.068000,2.524399,3.015721,12.222098,13.608563,19.435152,25.559399,14.530911,14.876615,0,3.977577,0.382459,-8.146384
33.072000,3.489292,2.963628,11.640843,12.889391,18.782377,24.642191,14.438333,14.010691,0,3.977577,0.382459,-8.146384
33.076000,4.222423,4.416254,11.519324,14.302240,18.781701,24.084563,15.093229,14.386899,0,3.977577,0.382459,-8.146384
33.080000,6.185405,6.473825,13.136788,17.128157,20.221954,24.546051,17.022330,16.463208,0,3.977577,0.382459,-8.146384
33.084000,10.662209,8.434541,16.637117,19.917652,22.612501,25.922490,19.691931,19.506179,0,3.977577,0.382459,-8.146384
33.088000,16.426420,9.641231,20.099282,20.952568,23.929298,26.904205,21.379552,21.492858,0,3.977577,0.382459,-8.146384
33.092000,20.285769,9.067577,20.737831,18.812937,21.924821,25.601129,20.035883,20.012188,0,3.977577,0.382459,-8.146384
33.096000,19.999519,6.212032,17.346094,13.286300,16.156805,21.000443,14.826056,13.972726,0,3.977577,0.382459,-8.146384
33.100000,16.007208,2.269358,11.278766,5.971769,8.615534,14.096798,7.177436,4.764916,0,3.977577,0.382459,-8.146384
33.104000,10.211363,-0.788757,4.937773,-0.483434,2.047135,7.402880,-0.074515,-4.462876,0,3.977577,0.382459,-8.146384
33.108000,3.998053,-2.197687,-0.043022,-4.089405,-2.019953,3.142703,-4.741564,-10.800810,0,3.977577,0.382459,-8.146384
33.112000,-2.084252,-2.520048,-2.993609,-4.441527,-3.485589,1.989518,-6.368816,-12.973144,0,3.977577,0.382459,-8.146384
33.116000,-7.268913,-2.044127,-3.562081,-2.177131,-2.650827,3.512367,-5.629709,-11.197872,0,3.977577,0.382459,-8.146384
33.120000,-10.020491,-0.117340,-1.626633,1.960505,0.352250,7.339059,-3.131804,-6.269089,0,3.977577,0.382459,-8.146384
33.124000,-9.282237,3.630709,2.076346,7.184497,4.942778,13.201088,0.842201,0.701636,0,3.977577,0.382459,-8.146384
33.128000,-6.172616,7.996566,5.741038,12.135554,9.424997,19.950026,5.428633,7.789457,0,3.939332,0.382459,-8.108139
33.132000,-3.318325,10.814956,7.651328,15.144471,11.866484,25.567705,8.896141,12.715716,0,3.939332,0.382459,-8.108139
33.136000,-2.141714,10.925367,7.532417,15.395206,11.728822,28.639836,9.931458,14.552423,0,3.939332,0.382459,-8.108139
33.140000,-1.658146,9.101343,6.312362,13.563009,9.984946,29.290663,8.678985,14.268155,0,3.939332,0.382459,-8.108139
33.144000,-0.161513,7.214805,4.967026,11.326082,7.811027,28.594432,6.314785,13.436692,0,3.939332,0.382459,-8.108139
33.148000,2.656230,7.014120,4.131429,10.391093,5.890657,27.630983,4.174201,13.144573,0,3.939332,0.382459,-8.108139
33.152000,5.539336,9.235986,4.158739,11.394994,4.640157,26.966893,3.006511,13.703441,0,3.939332,0.382459,-8.108139
33.156000,7.045994,12.942090,4.560172,12.972458,3.992636,26.279852,2.337850,14.347895,0,3.939332,0.382459,-8.108139
33.160000,6.697753,15.875279,3.858868,12.494380,2.994327,24.446520,0.884525,13.484259,0,3.939332,0.382459,-8.108139
33.164000,5.191205,16.453052,1.357230,8.959069,0.847953,20.766722,-1.627508,10.457764,0,3.939332,0.382459,-8.108139
33.168000,3.692029,15.238970,-1.368027,4.468799,-1.678293,16.038352,-3.571102,6.848262,0,3.939332,0.382459,-8.108139
33.172000,2.697339,13.658746,-2.190623,1.637609,-3.142940,11.662293,-3.407881,4.590953,0,3.939332,0.382459,-8.108139
33.176000,1.791062,11.836241,-1.253049,0.263504,-3.556524,7.867045,-1.991694,3.228280,0,3.939332,0.382459,-8.108139
33.180000,0.514052,8.758137,-0.702098,-2.069590,-4.310994,3.667586,-1.627625,0.730491,0,3.939332,0.382459,-8.108139
33.184000,-0.860915,4.432539,-1.606833,-6.071177,-5.819414,-1.159832,-3.016517,-3.094591,0,3.939332,0.382459,-8.108139
33.188000,-1.635058,0.576652,-2.576511,-9.251010,-6.559537,-4.994684,-4.368331,-5.927737,0,3.939332,0.382459,-8.108139
33.192000,-1.676569,-1.140559,-1.871739,-9.056520,-5.001376,-5.942253,-3.739185,-5.874680,0,3.939332,0.382459,-8.108139
33.196000,-1.230139,-0.255211,0.717401,-5.568117,-1.200518,-3.619287,-0.931532,-3.161552,0,3.939332,0.382459,-8.108139
33.200000,0.290501,3.044822,4.480261,-0.536957,3.806825,1.033051,3.186543,1.109096,0,3.939332,0.382459,-8.108139
33.204000,3.577906,7.895696,8.322563,4.189481,8.570166,6.477361,7.484169,5.712385,0,3.939332,0.382459,-8.108139
33.208000,7.129462,11.891198,10.106714,6.615669,10.817919,10.516088,9.999155,8.508686,0,3.939332,0.382459,-8.108139
33.212000,7.832591,12.312140,7.825550,5.349680,8.750604,11.093458,8.726846,7.430099,0,3.939332,0.382459,-8.108139
33.216000,4.748639,9.258270,2.564276,1.579576,3.855183,8.401355,4.272352,3.273964,0,3.939332,0.382459,-8.108139
33.220000,0.539227,5.944377,-1.828159,-1.587319,0.241399,5.160236,0.009012,-0.403377,0,3.939332,0.382459,-8.108139
33.224000,-1.511466,5.275075,-2.704869,-2.177513,0.306972,4.109329,-1.151333,-0.710131,0,3.939332,0.382459,-8.108139
33.228000,-0.621349,7.397493,-0.687586,-0.535708,2.881260,5.810469,1.035457,2.262904,0,3.939332,0.382459,-8.108139
33.232000,1.452271,10.548368,1.852412,1.850651,5.434854,8.763191,4.840693,6.099276,0,3.939332,0.382459,-8.108139
33.236000,2.618304,12.937166,2.948930,3.572707,6.269720,10.853156,8.096518,8.126371,0,3.977577,0.344213,-8.184630
33.240000,2.377997,13.637260,2.158343,3.817238,5.081998,10.717506,9.296546,7.127692,0,3.977577,0.344213,-8.184630
33.244000,1.647110,12.682768,0.523507,2.557015,2.872335,8.397465,8.361228,3.853559,0,3.977577,0.344213,-8.184630
33.248000,1.228925,10.930429,-0.433871,0.676353,1.214973,5.088275,6.730502,0.320117,0,3.977577,0.344213,-8.184630
33.252000,1.308771,9.716999,0.372277,-0.114004,1.244251,2.428576,6.502810,-1.323757,0,3.977577,0.344213,-8.184630
33.256000,2.212175,10.064198,3.083763,1.483285,3.059362,1.635507,8.843288,-0.008030,0,3.977577,0.344213,-8.184630
33.260000,4.365602,11.681735,6.402979,4.487019,5.459158,2.482107,12.674405,3.116871,0,3.977577,0.344213,-8.184630
33.264000,7.226219,13.067115,8.287572,6.210161,6.631222,3.339297,15.481633,5.317318,0,3.977577,0.344213,-8.184630
33.268000,9.071017,12.835674,7.833577,5.184921,5.822470,2.762144,15.754534,4.820846,0,3.977577,0.344213,-8.184630
33.272000,8.320447,10.648437,5.956232,2.340873,4.035677,0.659159,14.005210,2.174718,0,3.977577,0.344213,-8.184630
33.276000,5.265112,7.210420,4.413304,-0.478276,3.064035,-2.001640,11.673252,-0.748066,0,3.977577,0.344213,-8.184630
33.280000,2.091360,3.803575,4.352339,-2.139947,3.972154,-4.121326,9.787235,-2.499156,0,3.977577,0.344213,-8.184630
33.284000,0.622101,1.516984,5.345714,-2.465826,6.172080,-5.109901,8.518714,-2.924673,0,3.977577,0.344213,-8.184630
33.288000,0.761384,0.824890,6.174076,-1.310175,8.139498,-4.714036,7.854652,-2.307252,0,3.977577,0.344213,-8.184630
33.292000,1.570158,1.663940,6.368599,1.600634,8.889845,-2.803116,8.132624,-0.546786,0,3.977577,0.344213,-8.184630
33.296000,2.852126,3.430108,6.189271,5.427669,8.229360,0.099861,8.988830,1.878307,0,3.977577,0.344213,-8.184630
33.300000,5.177241,5.290182,5.723889,8.173573,6.196507,2.646795,8.668313,3.370912,0,3.977577,0.344213,-8.184630
33.304000,8.436813,6.637590,4.587327,8.349899,2.795701,3.395584,5.568358,2.512613,0,3.977577,0.344213,-8.184630
33.308000,10.538656,6.686827,2.054819,5.792609,-2.092576,1.412224,-0.211803,-0.864802,0,3.977577,0.344213,-8.184630
33.312000,8.614243,4.461559,-2.131500,1.422514,-8.125340,-3.199667,-6.960504,-5.622149,0,3.977577,0.344213,-8.184630
33.316000,2.418654,0.295454,-6.564144,-2.905254,-13.471379,-8.657396,-12.098670,-9.590019,0,3.977577,0.344213,-8.184630
33.320000,-4.431169,-3.654985,-8.707746,-5.223854,-15.628515,-12.214658,-13.443832,-10.688128,0,3.977577,0.344213,-8.184630
33.324000,-7.706968,-5.410398,-7.458779,-4.951365,-14.085769,-12.364540,-10.908210,-8.671821,0,3.977577,0.344213,-8.184630
33.328000,-6.526984,-5.044686,-4.511003,-3.262934,-11.215631,-10.139009,-6.824869,-5.542861,0,3.977577,0.344213,-8.184630
