# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.336000,2.839042,-1.834881,21.643873,12.127479,31.262643,16.978529,36.692782,35.725734,0,8.452352,0.000000,-3.633364
34.340000,10.340542,-2.478631,23.268660,12.449834,33.667945,15.059032,34.714376,36.347340,0,8.452352,0.000000,-3.633364
34.344000,10.785697,1.165091,21.579758,14.537359,32.404831,21.215468,30.308042,38.378597,0,8.452352,0.000000,-3.633364
34.348000,4.742440,3.355341,19.037054,16.777198,29.163980,28.610150,25.164079,39.819309,0,8.452352,0.000000,-3.633364
34.352000,1.343501,-0.007252,18.861756,16.982776,27.288597,28.318271,20.726831,38.192132,0,8.452352,0.000000,-3.633364
34.356000,5.649790,-5.072396,20.811393,15.830277,27.725869,21.893253,17.332908,34.275452,0,8.452352,0.000000,-3.633364
34.360000,11.722746,-4.915615,21.744873,16.236908,28.357506,19.558805,14.838226,31.667651,0,8.452352,0.000000,-3.633364
34.364000,10.987465,0.700868,20.099496,19.378776,27.436333,26.290643,13.613105,32.602176,0,8.452352,0.000000,-3.633364
34.368000,4.364553,4.565546,18.036239,22.755981,26.112754,34.968514,14.009437,35.487481,0,8.452352,0.000000,-3.633364
34.372000,1.052890,1.798398,18.262815,23.276618,26.392247,35.819978,15.082231,37.244671,0,8.452352,0.000000,-3.633364
34.376000,5.563366,-3.115913,19.986045,21.255676,27.692451,29.277959,14.947942,37.191351,0,8.375860,-0.076492,-3.709856
34.380000,11.367867,-1.915766,19.829784,19.753014,27.181684,24.945652,12.750660,37.191989,0,8.375860,-0.076492,-3.709856
34.384000,10.012878,6.373514,16.647464,20.385871,23.598527,28.109837,9.616288,37.976287,0,8.375860,-0.076492,-3.709856
34.388000,2.896539,13.736130,13.409971,21.357715,19.322046,32.442308,7.216778,37.244768,0,8.375860,-0.076492,-3.709856
34.392000,-0.577342,13.110513,13.315494,20.084391,17.643562,28.937000,5.842553,32.745397,0,8.375860,-0.076492,-3.709856
34.396000,4.259298,6.895696,15.550674,16.858761,18.828174,18.793147,4.453492,26.167224,0,8.375860,-0.076492,-3.709856
34.400000,11.164552,3.154895,16.440092,14.641736,20.164373,12.299783,2.393680,21.946666,0,8.375860,-0.076492,-3.709856
34.404000,11.543935,4.924570,14.257443,15.065468,19.678342,15.000718,0.376994,22.052641,0,8.375860,-0.076492,-3.709856
34.408000,6.059159,6.754426,11.421037,16.154809,18.493047,20.445173,-0.434662,23.863013,0,8.375860,-0.076492,-3.709856
34.412000,3.470176,2.708120,11.264805,15.214924,18.864679,19.449071,0.089620,23.996077,0,8.375860,-0.076492,-3.709856
34.416000,8.283921,-4.899930,13.658638,12.925658,20.911888,12.995042,0.999095,22.771917,0,8.375860,-0.076492,-3.709856
34.420000,14.278902,-8.034271,15.366466,12.813691,22.515758,10.948282,1.602393,23.294919,0,8.375860,-0.076492,-3.709856
34.424000,12.992619,-3.614907,14.535097,16.649615,22.227443,18.125427,2.187799,26.561165,0,8.375860,-0.076492,-3.709856
34.428000,5.661767,2.672595,13.015149,21.824153,21.101407,27.096137,3.087643,29.421249,0,8.375860,-0.076492,-3.709856
34.432000,1.958767,4.760707,13.408092,24.266867,21.007676,27.817948,3.541422,28.256221,0,8.375860,-0.076492,-3.709856
34.436000,6.962697,4.499231,15.160427,23.166279,21.885340,20.982970,2.282266,23.643995,0,8.375860,-0.076492,-3.709856
34.440000,14.233318,7.985164,15.157467,21.330769,21.668087,16.766919,-0.629440,19.762127,0,8.375860,-0.076492,-3.709856
34.444000,14.536847,15.797981,12.091543,21.039106,19.117795,20.723170,-3.325835,19.139722,0,8.375860,-0.076492,-3.709856
34.448000,8.312022,21.599856,8.686721,21.297620,16.015524,26.432878,-3.951803,19.848669,0,8.375860,-0.076492,-3.709856
34.452000,4.734002,20.801797,8.426915,20.147533,15.256507,24.734071,-2.565922,18.598134,0,8.375860,-0.076492,-3.709856
34.456000,8.841141,16.965952,11.065138,18.223581,16.991607,16.681967,-0.931034,15.169135,0,8.375860,-0.076492,-3.709856
34.460000,14.619942,17.016941,13.066514,18.049002,18.318311,12.398897,-0.692957,12.300954,0,8.414105,-0.038246,-3.709856
34.464000,13.396970,21.544513,12.268159,20.164331,17.038782,17.149587,-2.068139,11.533255,0,8.414105,-0.038246,-3.709856
34.468000,5.809203,23.513744,10.350064,21.843473,14.206801,23.978966,-4.271736,11.025047,0,8.414105,-0.038246,-3.709856
34.472000,0.808387,17.718122,9.976931,20.465864,12.131332,23.171751,-6.708579,8.444139,0,8.414105,-0.038246,-3.709856
34.476000,3.329552,8.691816,11.005422,17.194153,11.224739,15.596668,-9.101768,4.829959,0,8.414105,-0.038246,-3.709856
34.480000,7.805077,5.934155,11.104184,15.778242,10.177445,11.515339,-10.712407,3.673370,0,8.414105,-0.038246,-3.709856
34.484000,6.214232,11.982307,9.514380,17.648876,8.544009,16.334063,-10.399940,6.150680,0,8.414105,-0.038246,-3.709856
34.488000,-0.552672,19.189540,8.461036,19.897086,7.855024,23.147055,-7.786827,9.281118,0,8.414105,-0.038246,-3.709856
34.492000,-3.714179,19.731724,10.279462,19.141103,9.714766,22.206206,-4.033088,9.662992,0,8.414105,-0.038246,-3.709856
34.496000,1.360784,15.494306,14.131877,16.084725,13.346514,14.243392,-1.132060,7.659890,0,8.414105,-0.038246,-3.709856
34.500000,8.649595,14.487650,16.645473,14.549688,15.969042,9.581689,-0.242678,6.531377,0,8.414105,-0.038246,-3.709856
34.504000,9.452881,19.070312,15.876630,16.391442,15.840482,14.154852,-0.794213,7.916141,0,8.414105,-0.038246,-3.709856
34.508000,3.977776,22.538285,13.618665,19.033304,14.166543,21.559695,-1.416022,9.681083,0,8.414105,-0.038246,-3.709856
34.512000,0.612130,18.427497,12.823811,18.758430,13.364498,21.930637,-1.506207,8.843363,0,8.414105,-0.038246,-3.709856
34.516000,4.083846,9.646664,13.683495,15.541689,14.077273,15.460420,-1.415772,5.872107,0,8.414105,-0.038246,-3.709856
34.520000,8.980735,5.031117,13.949777,13.018357,14.841076,11.922600,-1.205163,4.540670,0,8.414105,-0.038246,-3.709856
34.524000,7.415083,7.731497,12.690460,13.390450,14.619671,16.730694,-0.000565,7.019211,0,8.414105,-0.038246,-3.709856
34.528000,0.232542,11.289056,11.650404,14.161234,14.420815,23.090835,2.832297,10.761200,0,8.414105,-0.038246,-3.709856
34.532000,-3.823782,8.820707,12.205263,11.398097,15.284115,21.090253,6.096449,11.574472,0,8.414105,-0.038246,-3.709856
34.536000,-0.048584,2.519756,12.582022,5.184905,15.727710,11.202299,7.197129,8.852822,0,8.414105,-0.038246,-3.709856
34.540000,5.601921,0.263948,9.694981,-0.239106,13.047086,3.812351,4.696321,5.952098,0,8.414105,-0.038246,-3.709856
34.544000,4.401334,4.306027,3.478359,-1.822026,7.137235,5.401815,-0.007390,5.402418,0,8.414105,-0.038246,-3.709856
34.548000,-3.322737,8.075107,-2.051525,-1.139675,1.593367,10.384923,-4.064902,5.868276,0,8.414105,-0.038246,-3.709856
34.552000,-8.588790,5.294170,-3.026707,-1.570509,-0.032514,9.382452,-5.922433,4.842976,0,8.414105,-0.038246,-3.709856
34.556000,-5.886451,-1.338896,-0.247636,-3.721792,1.685703,2.279659,-6.176057,2.785133,0,8.414105,-0.038246,-3.709856
34.560000,-0.422557,-3.767169,2.029848,-5.213629,3.089316,-1.741114,-5.880491,2.697573,0,8.528844,-0.038246,-3.595118
34.564000,-0.646187,0.550144,1.605549,-4.271894,2.193394,2.891804,-4.815609,5.856783,0,8.528844,-0.038246,-3.595118
34.568000,-6.334969,5.453754,0.772534,-2.072691,0.816623,10.277468,-2.134318,9.696910,0,8.528844,-0.038246,-3.595118
34.572000,-8.811315,4.620871,2.549080,-1.078158,1.449604,10.908526,1.561373,10.624864,0,8.528844,-0.038246,-3.595118
34.576000,-3.158374,0.092311,6.115092,-1.678284,3.401432,4.448413,3.976350,8.141138,0,8.528844,-0.038246,-3.595118
34.580000,4.567281,-0.731572,7.638777,-1.666577,3.441832,-0.069349,3.480077,5.026797,0,8.528844,-0.038246,-3.595118
34.584000,5.322169,4.310751,5.317580,0.476464,0.028282,2.981958,0.958224,3.458291,0,8.528844,-0.038246,-3.595118
34.588000,-0.643553,8.686523,1.940592,3.018409,-4.360979,8.011963,-1.374120,2.412602,0,8.528844,-0.038246,-3.595118
34.592000,-4.267042,5.954166,1.294351,3.053030,-6.115604,6.311257,-2.536760,-0.215673,0,8.528844,-0.038246,-3.595118
34.596000,-0.246003,-1.313778,3.158917,0.481922,-4.921885,-1.265341,-3.256794,-3.973328,0,8.528844,-0.038246,-3.595118
34.600000,5.678719,-5.041018,3.941878,-1.757091,-3.659043,-4.930849,-4.131782,-5.984481,0,8.528844,-0.038246,-3.595118
34.604000,4.708415,-2.848596,1.916097,-1.628522,-4.183130,0.556316,-4.554756,-4.780724,0,8.528844,-0.038246,-3.595118
34.608000,-2.642387,-1.112556,-0.399210,-0.591887,-5.012837,8.443515,-3.752189,-2.439678,0,8.528844,-0.038246,-3.595118
34.612000,-6.900909,-5.601894,0.207127,-1.223679,-3.753907,9.032080,-2.063095,-1.937678,0,8.528844,-0.038246,-3.595118
34.616000,-2.494423,-13.036004,3.171910,-3.428086,-0.510721,2.842597,-0.608737,-3.057868,0,8.528844,-0.038246,-3.595118
34.620000,4.520434,-15.358479,4.735271,-4.652430,2.165483,-0.196323,0.230445,-2.422969,0,8.528844,-0.038246,-3.595118
34.624000,4.586282,-10.632905,2.759493,-3.579225,2.448647,5.481748,1.404898,2.099107,0,8.528844,-0.038246,-3.595118
34.628000,-2.433424,-5.579929,-0.573345,-2.014016,1.380708,13.381362,3.771430,8.310134,0,8.528844,-0.038246,-3.595118
34.632000,-7.290705,-6.517908,-1.815804,-2.341318,1.031475,13.649666,6.499127,11.971579,0,8.528844,-0.038246,-3.595118
34.636000,-4.147542,-10.977483,-0.927636,-4.069523,1.279635,6.299427,7.703893,11.699717,0,8.528844,-0.038246,-3.595118
34.640000,1.548608,-11.387602,-1.106900,-4.374959,-0.038964,1.082468,6.705602,10.042873,0,8.528844,-0.038246,-3.595118
34.644000,0.861736,-5.883377,-4.036981,-2.061338,-3.764809,4.096734,4.928979,9.509391,0,8.528844,-0.038246,-3.595118
34.648000,-5.944726,-1.255551,-7.260028,0.509120,-7.641639,9.662585,4.253021,9.470749,0,8.528844,-0.038246,-3.595118
34.652000,-9.681087,-3.906181,-7.422515,0.397085,-8.790690,8.565389,5.061075,8.012463,0,8.528844,-0.038246,-3.595118
34.656000,-5.098729,-11.026240,-4.753193,-1.800806,-6.995189,1.246836,6.449713,5.708923,0,8.528844,-0.038246,-3.595118
34.660000,1.888928,-13.980159,-2.457900,-2.416221,-4.533938,-2.387285,7.893374,5.602265,0,8.528844,-0.038246,-3.595118
34.664000,2.489799,-9.446998,-2.175377,0.409514,-3.318407,3.191017,9.706870,8.759215,0,8.528844,-0.038246,-3.595118
34.668000,-2.911860,-3.324656,-2.129396,3.907778,-3.156571,10.848196,11.744486,11.669603,0,8.452352,0.000000,-3.709856
34.672000,-5.455270,-2.509960,-0.426852,4.104819,-3.091202,9.958468,12.657833,9.901128,0,8.452352,0.000000,-3.709856
34.676000,-0.129083,-5.824346,1.612769,0.998404,-3.467423,0.698056,11.201956,3.671265,0,8.452352,0.000000,-3.709856
34.680000,7.166336,-6.209331,1.132698,-1.590483,-5.396728,-6.194639,8.030029,-2.151892,0,8.452352,0.000000,-3.709856
34.684000,7.515736,-1.040657,-1.952065,-1.133084,-8.387098,-3.905254,5.507827,-3.831839,0,8.452352,0.000000,-3.709856
34.688000,1.166438,3.920848,-4.198858,0.468239,-9.925695,1.768695,5.399833,-2.730230,0,8.452352,0.000000,-3.709856
34.692000,-2.874677,2.458441,-2.716624,-0.244874,-8.124758,1.043472,7.107478,-2.544319,0,8.452352,0.000000,-3.709856
34.696000,0.692878,-3.481981,1.225308,-3.415983,-4.041320,-6.139387,8.601952,-4.043321,0,8.452352,0.000000,-3.709856
34.700000,6.269165,-6.528907,3.753660,-5.567693,-0.682635,-10.131936,8.735994,-4.495206,0,8.452352,0.000000,-3.709856
34.704000,5.253623,-4.028422,3.086434,-4.113185,0.173537,-5.175255,8.156979,-2.074454,0,8.452352,0.000000,-3.709856
34.708000,-1.962995,-1.401876,1.448828,-0.555656,-0.212142,2.592952,8.149436,1.220494,0,8.452352,0.000000,-3.709856
34.712000,-6.481419,-4.260668,1.985365,1.734797,0.667587,3.740047,9.102915,2.184845,0,8.452352,0.000000,-3.709856
34.716000,-3.088574,-10.218071,4.773698,1.869049,3.340368,-1.434134,10.385119,0.857916,0,8.452352,0.000000,-3.709856
34.720000,2.702985,-11.944916,6.976287,1.973283,5.883328,-3.560171,11.456661,0.356154,0,8.452352,0.000000,-3.709856
34.724000,2.353477,-7.585403,6.779314,3.529370,6.626272,2.405773,12.467999,2.288966,0,8.452352,0.000000,-3.709856
34.728000,-3.856616,-3.697253,5.771224,4.870295,6.110523,9.790353,13.548916,4.331983,0,8.452352,0.000000,-3.709856
34.732000,-7.182790,-6.335040,6.386091,3.396384,5.632958,8.918197,14.052308,3.134622,0,8.452352,0.000000,-3.709856
34.736000,-2.551673,-12.723347,8.046614,-0.543355,4.870171,0.214570,13.070999,-1.313132,0,8.452352,0.000000,-3.709856
34.740000,4.199801,-14.932098,7.586066,-3.657884,2.160307,-6.020266,10.684000,-5.508004,0,8.452352,0.000000,-3.709856
34.744000,4.022558,-10.437281,3.473457,-3.933547,-2.898572,-3.367836,8.195271,-6.774862,0,8.452352,0.000000,-3.709856
34.748000,-2.932620,-5.292339,-1.812693,-3.359228,-7.943590,2.154594,6.826251,-6.303620,0,8.452352,0.000000,-3.709856
34.752000,-7.330132,-5.829190,-4.606740,-5.192042,-10.026988,0.539955,6.496474,-6.950972,0,8.452352,0.000000,-3.709856
34.756000,-3.433408,-10.122279,-4.489809,-9.337745,-9.101882,-8.419127,6.303840,-8.981645,0,8.452352,0.000000,-3.709856
34.760000,3.007187,-10.903302,-4.270197,-12.251046,-7.831094,-14.840590,5.972323,-9.559037,0,8.452352,0.000000,-3.709856
34.764000,2.767205,-5.968827,-5.615838,-11.629481,-7.859156,-12.248238,6.252207,-6.757468,0,8.452352,0.000000,-3.709856
34.768000,-4.049329,-1.398745,-6.629959,-9.463568,-7.856700,-6.180114,7.842022,-2.590599,0,8.452352,0.000000,-3.709856
34.772000,-8.163996,-3.266747,-4.741180,-9.255964,-5.835194,-6.304971,10.373700,-0.752387,0,8.452352,0.000000,-3.709856
34.776000,-3.839830,-9.439805,-0.681712,-11.295923,-2.095698,-12.960813,12.693760,-1.920131,0,8.452352,0.000000,-3.709856
34.780000,3.486772,-12.486057,2.086105,-12.374175,1.119255,-16.613334,14.053005,-2.975753,0,8.452352,0.000000,-3.709856
34.784000,4.899972,-9.726332,1.777702,-10.121786,2.448998,-11.101788,14.813656,-1.313630,0,8.452352,0.000000,-3.709856
34.788000,0.161031,-6.736221,0.478271,-6.083925,2.929356,-2.199113,15.672434,1.701797,0,8.452352,0.000000,-3.709856
34.792000,-2.538385,-9.428680,1.010456,-3.635976,4.205808,0.197883,16.292270,2.779417,0,8.452352,-0.038246,-3.671610
34.796000,1.434922,-15.574414,2.923501,-3.670570,6.059483,-4.542603,15.493708,1.248855,0,8.452352,-0.038246,-3.671610
34.800000,6.385699,-17.650784,3.275773,-3.772000,6.729196,-7.127857,13.021046,-0.282289,0,8.452352,-0.038246,-3.671610
34.804000,4.121847,-13.211556,0.968113,-1.920656,5.524261,-1.509855,10.285228,0.028607,0,8.452352,-0.038246,-3.671610
34.808000,-4.305895,-8.246896,-1.423547,0.596134,4.251479,6.550408,8.935721,0.599999,0,8.452352,-0.038246,-3.671610
34.812000,-9.224533,-8.925162,-0.921886,1.255448,5.105934,7.481897,9.042489,-1.046137,0,8.452352,-0.038246,-3.671610
34.816000,-4.957784,-13.198387,1.657497,0.072036,7.330434,1.191252,9.022373,-4.388648,0,8.452352,-0.038246,-3.671610
34.820000,2.453647,-13.835529,2.155443,-0.536349,7.243981,-2.914737,7.408060,-6.232311,0,8.452352,-0.038246,-3.671610
34.824000,3.078811,-8.648120,-2.106234,0.556419,2.218750,0.793927,4.295182,-4.999438,0,8.452352,-0.038246,-3.671610
34.828000,-3.774053,-3.710897,-9.071104,1.335079,-6.015000,6.282675,0.791377,-3.114969,0,8.452352,-0.038246,-3.671610
34.832000,-8.974511,-5.259120,-14.374352,-0.626026,-13.021863,4.185213,-2.387023,-3.876907,0,8.452352,-0.038246,-3.671610
34.836000,-6.325909,-11.292483,-16.116471,-4.562212,-16.154551,-5.058517,-5.137462,-6.842214,0,8.452352,-0.038246,-3.671610
34.840000,-1.049672,-14.390382,-15.879064,-7.015584,-16.103686,-11.170462,-6.964705,-8.200896,0,8.452352,-0.038246,-3.671610
34.844000,-2.324480,-12.040749,-15.374882,-5.805450,-14.300837,-7.489389,-6.473722,-5.735613,0,8.452352,-0.038246,-3.671610
34.848000,-10.155264,-9.918012,-13.755486,-2.366344,-10.571277,0.415490,-2.534218,-1.619464,0,8.452352,-0.038246,-3.671610
34.852000,-15.025709,-13.457436,-9.342998,0.385936,-4.321351,2.579406,4.031273,0.518095,0,8.452352,-0.038246,-3.671610
34.856000,-10.903547,-19.684685,-3.180754,1.789718,3.055098,-1.896832,10.586799,0.302245,0,8.452352,-0.038246,-3.671610
34.860000,-3.332669,-20.805496,1.107591,3.824418,8.579052,-4.101949,14.903403,0.818031,0,8.452352,-0.038246,-3.671610
34.864000,-1.578611,-14.677505,1.593148,7.698881,10.804569,1.736299,16.868953,4.023886,0,8.452352,-0.038246,-3.671610
34.868000,-5.834666,-7.748060,0.647671,11.530561,11.467821,9.818157,17.758085,7.826778,0,8.452352,-0.038246,-3.671610
34.872000,-7.219708,-6.503565,1.780867,12.539259,12.903518,10.520948,18.311673,8.749316,0,8.452352,-0.038246,-3.671610
34.876000,-0.618235,-9.004353,4.871625,10.849130,14.629256,3.533752,18.096761,6.405045,0,8.452352,0.000000,-3.633364
34.880000,7.646989,-7.906922,6.526558,9.608563,14.100304,-1.685198,16.744371,3.863487,0,8.452352,0.000000,-3.633364
34.884000,8.096603,-1.002547,4.867167,10.928148,10.555413,1.080747,15.120322,3.521057,0,8.452352,0.000000,-3.633364
34.888000,0.875479,5.089607,2.045064,13.063270,6.575478,6.486544,14.549658,4.146944,0,8.452352,0.000000,-3.633364
34.892000,-4.542556,3.499008,1.293563,12.980679,5.253750,5.701143,15.255054,3.231565,0,8.452352,0.000000,-3.633364
34.896000,-2.140672,-3.370245,2.692427,10.789657,6.725712,-0.502366,16.389144,1.346613,0,8.452352,0.000000,-3.633364
34.900000,2.874358,-6.579882,3.292608,9.671197,8.357841,-2.274371,17.480760,2.117795,0,8.452352,0.000000,-3.633364
34.904000,1.706563,-2.122896,1.266852,11.374121,8.149269,5.580523,19.124769,7.493449,0,8.452352,0.000000,-3.633364
34.908000,-5.528615,4.592232,-1.576997,13.538064,7.014569,15.786816,21.878071,14.716047,0,8.452352,0.000000,-3.633364
34.912000,-9.723762,6.742323,-2.372940,12.450153,6.965696,17.396857,24.887194,19.092139,0,8.452352,0.000000,-3.633364
34.916000,-5.344430,5.146987,-1.317901,7.569789,7.874824,9.588903,26.408759,19.041952,0,8.452352,0.000000,-3.633364
34.920000,1.784523,6.383027,-1.448797,2.191938,7.485922,2.324553,25.723753,17.083053,0,8.452352,0.000000,-3.633364
34.924000,2.346512,12.974978,-4.246146,-0.419806,4.509209,2.956088,23.879354,15.818345,0,8.452352,0.000000,-3.633364
34.928000,-3.724134,19.213815,-7.296453,-0.698697,0.529441,6.966441,22.407193,14.576346,0,8.452352,0.000000,-3.633364
34.932000,-7.298350,18.462582,-7.378363,-1.610584,-1.681017,5.095924,21.752096,11.168715,0,8.452352,0.000000,-3.633364
34.936000,-2.839244,12.208614,-4.652443,-4.271253,-1.118003,-3.308659,21.252953,6.039520,0,8.452352,0.000000,-3.633364
34.940000,3.734368,8.280411,-2.345291,-6.532775,0.845934,-9.090818,20.586069,2.651121,0,8.452352,0.000000,-3.633364
34.944000,2.953851,10.393429,-2.629613,-6.348144,2.569623,-5.902608,20.690673,3.231832,0,8.452352,0.000000,-3.633364
34.948000,-5.156296,13.593446,-4.168837,-4.797875,4.005823,1.019521,22.650820,5.771385,0,8.452352,0.000000,-3.633364
34.952000,-10.881261,11.739059,-4.323067,-4.601955,5.886482,1.999066,25.915997,6.649570,0,8.452352,0.000000,-3.633364
34.956000,-7.883427,6.361673,-2.927241,-6.463314,7.738042,-3.970547,28.572276,5.504178,0,8.452352,0.000000,-3.633364
34.960000,-1.483851,4.618543,-2.525776,-8.252260,7.790157,-8.191389,29.462640,5.391802,0,8.452352,0.000000,-3.633364
34.964000,-0.936718,9.218025,-4.585235,-8.034269,5.190396,-4.816083,29.198578,7.911352,0,8.452352,0.000000,-3.633364
34.968000,-6.519780,14.477486,-6.876785,-6.621982,1.790687,0.857035,28.996802,10.664608,0,8.452352,0.000000,-3.633364
34.972000,-9.266530,14.079392,-6.129119,-5.913378,0.555131,0.169008,29.209564,10.784782,0,8.452352,0.000000,-3.633364
34.976000,-3.676101,9.694066,-2.577564,-5.514982,2.135652,-6.087277,29.215296,9.281473,0,8.490599,0.000000,-3.595118
34.980000,4.274175,8.411991,0.155516,-2.869535,4.314314,-7.999544,28.628749,10.072471,0,8.490599,0.000000,-3.595118
34.984000,4.958132,12.680701,-0.102468,2.928922,5.185309,-0.000636,28.267586,14.950415,0,8.490599,0.000000,-3.595118
34.988000,-1.917208,16.918495,-1.261527,9.014164,5.720413,11.108658,29.279183,21.093227,0,8.490599,0.000000,-3.595118
34.992000,-6.977877,15.284537,-0.071033,11.798178,8.131877,14.801211,31.462823,24.365065,0,8.490599,0.000000,-3.595118
34.996000,-3.911621,9.929012,3.403030,11.387001,12.478518,10.635437,33.321480,24.202444,0,8.490599,0.000000,-3.595118
35.000000,2.210426,8.434299,6.243705,11.206059,16.483788,8.481271,33.847049,23.761551,0,8.490599,0.000000,-3.595118
35.004000,2.318834,13.503408,7.070631,13.221154,18.753067,14.718886,33.593287,25.348541,0,8.490599,0.000000,-3.595118
35.008000,-3.824192,19.072386,7.918709,15.275520,20.657425,23.451685,33.682740,27.468618,0,8.490599,0.000000,-3.595118
35.012000,-7.101016,18.500948,11.067084,14.059692,23.954498,24.438489,34.018435,27.104569,0,8.490599,0.000000,-3.595118
35.016000,-1.535146,13.435283,15.371953,9.634064,27.576603,16.765788,33.075470,23.857974,0,8.490599,0.000000,-3.595118
35.020000,7.294331,10.892791,17.253443,5.551563,28.501770,10.041825,29.796276,20.499141,0,8.490599,0.000000,-3.595118
35.024000,9.447928,13.064101,15.161412,4.552522,25.743234,11.535316,25.125394,19.285993,0,8.490599,0.000000,-3.595118
