# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
54.868,779813999173871.4,1326506496225207.5,971828407635178.6,-6084861311344097.0,-2755430501935671.0,1173401551683901.8,1952946460555901.8,-968938275681870.6,-0.0974484749906694,-0.03254114313996489,1.019138273977598,1,spike_wave
54.872,-32773216253933.918,-2324798120964051.0,-870966866518165.8,-5361505939300592.0,4693150590130336.0,-477001537136810.2,1454575647293755.5,2380806869889576.0,-0.012153206094962217,-0.008415766353809704,0.9618558617521833,1,spike_wave
54.876,5959394753647521.0,3086872304352392.5,3451525531292902.0,-2115143631331498.8,1226951751714886.8,-2108355205818523.8,759357181941201.0,-1653729988373164.2,0.059248324207706995,-0.0005462526837689746,1.0437860889128723,1,spike_wave
54.88,5885550682625135.0,-38304743592847.83,-148150280068668.72,-3035188541720522.5,-1259930516222467.0,3638208709243643.5,-4356117969467803.5,-829837848299207.6,0.0036450532204001513,0.007058626587770906,1.1081047033664335,1,spike_wave
54.884,-2070067879683007.5,-2803539986803539.5,-190268584741056.53,3957504938658636.5,-852596904828328.1,-462717938751309.56,-612428239483500.8,-1489594096756709.0,0.014598986737520052,-0.03813093253766704,1.0840621193087698,1,spike_wave
54.888,-2816849642901401.5,-932887618454852.2,2717461426027905.5,-1469333706311601.2,741096971731721.4,-4047950184257263.0,-315335412537441.56,2209024616130575.0,0.10398615433380183,0.027862868848623053,0.9736205348678364,1,spike_wave
54.892,-2049686514807237.5,94767540905868.78,-6087597822745493.0,-1337419275435758.0,2233327087994753.0,-361429360152305.2,-121289927438829.61,-2656858812557533.0,0.07110104616808176,-0.024916383994717753,1.0373507997274536,1,spike_wave
54.896,4708776266661502.0,2546766870850845.0,-4020477956191714.0,-2179657206371474.5,-1373136855031325.8,-1631166630173646.0,-248224525001784.62,424884460220288.56,-0.05375091849363253,0.036155325743567245,1.0218672892162353,1,spike_wave
54.9,2758155042483299.5,-2186460583102835.0,-2005611040890739.8,712819776861673.8,-536381840772561.0,-2909080187505753.0,4109713236014742.0,-996644234664591.0,0.015136925406825083,0.007382863671120377,1.0230564548288246,1,spike_wave
54.904,-1150687167286030.5,3077784887786724.5,1741928075952012.5,6217108050083210.0,844386486706446.6,-945335260390263.8,-2087730076156085.5,1289104367391018.8,0.008597131979999615,0.00800444969640248,0.9815806065959574,1,spike_wave
54.908,-1473870390022493.0,2289700927661931.0,-4798478626528558.0,-1055979823021851.4,-1420138083426928.8,-1144142798056725.0,17015371162443.254,2621263606561540.5,-0.08312755330436529,-0.022420538739562904,1.064062658787908,1,spike_wave
54.912,888905565706613.4,-41129787858962.93,2900583565579558.5,1709203342369875.5,3657668733432101.5,487040079726615.06,613456978100939.4,-1343135424804686.0,0.0032931369910214146,0.10874617042662703,1.0266681181065722,1,spike_wave
54.916,-1973865944698555.5,2436474616546809.0,2229569661910788.2,2236030745882648.5,-1602161104864947.5,1834796323860213.8,-841886684242439.5,1159882841492604.8,0.015576146792443644,0.013891946213895051,1.0721719177364981,1,spike_wave
54.92,3939584144126493.0,-1800822889117288.8,-3165696758802270.0,660579288183782.9,-2021347744539943.2,412879114685107.1,-90129814196582.95,-1524652440811892.0,0.1210217994706552,0.013429676857252,0.861073265389977,1,spike_wave
54.924,-557081583668842.56,1784834123475751.2,2723233693276794.5,297864129985221.0,770017477532377.8,520508331247764.1,2560063997522779.5,-1027131376292398.1,0.02350673867118585,0.010432096780417737,0.9978808476915133,1,spike_wave
54.928,-60737517239014.14,1509741468354480.8,-1981051594483362.5,-912943393693110.1,704324732952603.0,1514054612374473.8,3496345411014377.5,-257266124282901.84,-0.005650171860525686,-0.038200186758460396,1.0312556374344528,1,spike_wave
54.932,-3054754695946614.5,-1070492357343238.1,-344178723570328.94,-2089836718893896.0,-2206345573399530.2,-757277278460490.0,846019962641777.1,-62759282014041.26,0.02531016390690763,0.05238742689921279,0.964720729553673,1,spike_wave
54.936,113374416538074.94,2729871460271457.0,-2351574842386917.5,-2209692042291279.8,-2272988653205545.0,-3451495532421767.5,3093584943511665.0,3206656130188276.5,-0.1015269078536236,0.02038829048104372,1.014081630280868,1,spike_wave
54.94,4678882468636285.0,2323409024100507.5,-2612918013069035.0,-1234146990911704.0,2490102283876029.5,2443143368034802.0,2120696608023933.5,1471598511422053.2,-0.007855984146888246,-0.13136113907615604,1.004976116585168,1,spike_wave
54.944,258439001621241.28,2096549790521557.8,1425608058133531.8,-3773065333782877.0,-4051040512725636.5,-15671446078941.047,-742565898706595.1,-936529151632178.4,-0.026238023638306823,0.14024415643769925,0.9585803703308551,1,spike_wave
54.948,-2898644504299352.5,-2573560495273774.0,-2615786391689258.5,648195450354157.9,22112937523766.44,-2792072596910623.5,-917580395273514.9,2987992400243957.5,0.06715813792244014,0.016517962980757833,0.9653511698661109,1,spike_wave
54.952,-547774768094811.6,-1556002808433914.2,1014730471069167.1,2759637579241431.5,-6558768289714035.0,1116897921445739.5,-1217340405851421.8,263830176024988.34,-0.0430151302057206,0.06561005702756745,1.0391665448773495,1,spike_wave
54.956,1249191686977835.8,-3515146781313996.5,4811681460303362.0,1489112560561965.8,-4317676476085715.0,1495795114132746.8,157289833982226.38,-2016924934150751.0,0.012377581820994576,-0.020209463519090264,0.9988407505163697,1,spike_wave
54.96,-17877192773330.875,-1254275212939876.2,-989739584358954.0,678365457275469.0,-3039091727018848.5,1466269264921474.2,3651199013089852.5,-1004094739948035.0,-0.016452540183741492,0.04085716363494704,0.9750345522776919,1,spike_wave
54.964,1138989772341362.0,956796840991034.5,1978383349203301.8,-3105796352973796.0,796314540427278.1,-850866970694338.0,-2235123352933784.5,-276411364912238.1,-0.07862225410699117,-0.04665528500365773,1.0850919774410925,1,spike_wave
54.968,2693588579664152.5,-504453026114016.1,-2505504021985294.0,-492356503913092.5,401084938928483.44,2384542747978776.5,2062578527375219.5,1816779705735460.8,0.031988849016574276,-0.00598925975257646,0.9823095450455527,1,spike_wave
54.972,393505803697530.7,3894902506884225.0,-837580585450134.9,-1279916727594162.0,-2633200702856979.0,-2388147071651644.5,3041126375181096.5,516875851241836.56,0.126289293735884,-0.06027456558202493,0.9649146461061926,1,spike_wave
54.976,-1330797545713199.2,-2394621027212032.0,4584939746513321.0,4000143632406030.0,5971623521926676.0,-4376233236756248.0,5744766018987933.0,-1014575001324023.5,-0.05061732098920435,-0.035751113957114194,0.956662372617873,1,spike_wave
54.98,168829741858352.2,1804837957195517.0,2957880287350252.0,-2268777280545044.0,885370549268094.0,-1687451608571968.2,-2242694515218423.8,-1477177026821086.5,0.06881550675378027,0.010187097042549345,1.0325354837476337,1,spike_wave
54.984,2183027122069689.2,-1360328842944826.5,-228921510272298.53,-746468879356388.6,5559579826079449.0,3028424350502044.5,-2606938181827980.0,-4732985489228651.0,0.06592491148469487,0.0010363810764906576,1.0279952572357198,1,spike_wave
54.988,-1328739402801612.8,-441784769389458.0,-294522450268422.9,-2114323467266994.2,-543428103449043.44,-2234167564619797.5,2655317966188118.5,-1231540193160278.8,0.03470632018427191,-0.029281402552922838,1.0457305215513293,1,spike_wave
54.992,1191901236734801.8,1109749169213459.2,-1871960714088551.8,-556870371091124.25,548574656612872.7,-1261989922134494.2,-2110489278662814.0,5093761638738381.0,0.04608010055428047,0.002320501396921534,0.9506559136439824,1,spike_wave
54.996,3995599126596727.0,-3369744482289126.5,204466794660829.88,-528530631955649.75,127589626660438.27,-191839473364933.7,348638669880548.7,3136026703332771.0,-0.04492673424332338,0.029043884153833546,1.0320905585446296,1,spike_wave
55.0,1671273164841663.2,2440253570743560.0,2666075611468503.5,282168282914308.6,-260179352540092.94,1612014867691324.2,-921691478881585.1,-3270993749028988.0,0.04150148490121156,0.06543230331502391,1.0545524757028504,1,spike_wave
55.004,-1129800088531009.8,834517386072486.8,2133046792444485.0,22440576781647.824,269021185973433.44,3883111825096260.0,1196007484872447.5,911619489571741.9,-0.08690350109670272,-0.02852411125132949,1.033369101974077,1,spike_wave
55.008,-1050903064172653.0,-1073011778385679.5,-1574218873002855.8,-1692698169101268.5,1293580059856559.5,-2542572495793962.5,2033210152746221.5,493699689657760.1,0.008371129156114772,0.1209007349098935,0.9666753579888213,1,spike_wave
55.012,1604151486076394.2,1161768730241819.0,112815331659401.89,-4011692936263003.5,3094327098081873.5,-836262826776240.8,-642070195361900.4,2110720208097892.8,-0.06375048484856181,0.0057886991822066886,1.0049042232994407,1,spike_wave
55.016,1567683881839578.5,-2518524426889271.5,-568535914515822.0,1349700415253701.2,-782968915647631.4,1673789978850564.8,4371096292964536.5,-277563166995185.7,-0.04779830267222857,0.046620414860454186,1.089239735716944,1,spike_wave
55.02,3990771154821207.0,-1789566213462771.0,-167527064033198.6,-2111500630497853.5,3073074304456471.5,-252904664045791.47,-1069116872357767.0,23674312221605.562,0.0948646603190333,-0.007305441058928797,0.9817210789850089,1,spike_wave
55.024,-2984766603388005.0,1179794915219040.2,-348242826520432.25,-2217099644140736.0,-2021656827427640.2,-609511387715354.8,1188569340690683.8,-1072176196437511.6,-0.01032471139794313,-0.0572917239462609,1.0773741885848904,1,spike_wave
55.028,4681610407650390.0,-1966707616409836.8,1171272795411795.8,2291568920692388.0,-1670841835850460.0,-849640031491631.5,-621290332983319.4,-3218387201615541.0,0.06479335315092273,0.032027080061795936,0.879899049891061,1,spike_wave
55.032,4667417117599898.0,-244624498594549.84,-1553153544646308.0,-3103776545860636.5,1822548840648373.2,-2508721389958475.0,1330404410508305.2,2577281448294837.0,0.0025024578986504644,0.0028880159480851753,0.9840351672265528,1,spike_wave
55.036,-922439696269003.5,671357087577535.0,-618423609708501.8,1019091749185001.4,4693358665338867.0,-72644610035890.75,1980579070711538.8,512076620288053.3,-0.007896314502843003,0.06237607868081833,0.9259827161426009,1,spike_wave
55.04,-8651670977851418.0,3737021111498156.5,3010419578248225.0,-195989742748609.34,-167880857700082.22,-1767273432858890.2,1578800521559225.2,576663174790528.1,-0.08916783343189448,0.08015960480509435,0.9222147605189956,1,spike_wave
55.044,-2000140371522856.8,-509718832924863.06,3403473675124743.0,266218328460078.7,-919340869566988.4,-2427714994929100.0,-586424102161648.0,1130745078627432.0,-0.020438959754083164,0.037454736250182835,1.0434039223327582,1,spike_wave
55.048,-3249747462301458.5,-156083993335354.2,-5160867940627867.0,848015783293728.9,858125192433657.6,-891711164931220.6,1758439162448730.2,1423434484857992.8,-0.05112949384503629,0.04238722312248555,0.9541995272184393,1,spike_wave
55.052,339985998147499.44,589005299976947.6,-1909387345801039.5,2156217487933689.5,-814780693669208.1,2745189040040319.5,2828424826668660.5,-1467395584580358.5,0.08583947144766846,0.062470196057398564,1.0276284910218971,1,spike_wave
55.056,-667860644606398.9,-782924530567436.6,692138955162827.1,-2172336843929957.5,1066951827013080.0,5444074450475863.0,2764406416242915.0,-1644089129435895.8,-4.630659894851317e-05,0.11196206386162391,0.9780030010859172,1,spike_wave
55.06,-843598019624757.6,-788101268619027.9,-3709981606974384.5,2490208163517870.5,2582845843531933.0,2631727775991176.5,-857714583892945.1,790796081343125.9,0.08713042045807812,0.01617195909574334,1.064261200086649,1,spike_wave
55.064,-877197945899207.1,-1708508980933832.0,-968499579993576.6,-716514643232997.8,-279258086480468.9,-750712178085144.1,2520155729780428.5,2242368469402582.0,-0.05920665433888953,-0.027029286326153923,1.0780891969285968,1,spike_wave
55.068,82678921934884.16,510462336046629.8,1253395089144605.2,2120712527753828.2,-3271079749430332.5,3408432466845776.5,2672317715737389.5,6161877297973915.0,0.06895460210851537,-0.0012550346768283047,0.9714966699886214,1,spike_wave
55.072,-202013664889674.2,198816630598930.1,916749882285941.6,1046238338379421.0,-745960350994488.4,2061179619024364.0,-5322249389382638.0,-2627563958962024.0,-0.01415171569850299,-0.03437876560932934,0.9587012761392532,1,spike_wave
55.076,705185590151748.4,3578664286443536.5,8481968240079867.0,-1112266244475447.4,-2915278602330689.5,-893474705273941.5,-3471330611251553.5,-1650753767488643.8,-0.002315412662984614,-0.052786979574044685,0.9791885875859934,1,spike_wave
55.08,-4617558832702995.0,-335125683010608.94,947524646462672.4,-217402849590836.62,-297102400732523.94,-1576553700128113.2,-2974223890756587.0,-464184067371020.75,-0.053854506960703125,-0.04017133334882856,0.9901333199213219,1,spike_wave
55.084,-2014296101474255.8,-615840535889411.2,-7349131767379139.0,86685944083522.11,1157784797798359.0,2409867201000880.5,-562092578796541.94,991426076039201.5,0.015733131083656114,-0.07842597837236198,0.9760185307150059,1,spike_wave
55.088,526936362824837.9,-1555916720029320.5,2879810489805595.0,3473906789994819.5,365491878504864.4,-2205215191862618.5,2560616265803792.5,-632716223397311.2,0.003807417368700081,0.02912866423751095,1.003607317233685,1,spike_wave
55.092,-3516933339950736.5,3680115393635227.0,804557379918596.5,1803102153466459.5,-2217762070295.172,74768202072384.52,-2234137723652082.0,-1343128861829288.5,0.029089725082428693,0.024110354146728134,0.9974601940313975,1,spike_wave
55.096,-3564618416943952.5,-2733437244480834.0,335178472666896.94,1698200460523398.2,1201200498716937.8,-6336446030109560.0,-2749769134388807.5,3608631911746880.5,-0.07391412567204607,-0.039797587777659224,0.8953668846562689,1,spike_wave
55.1,2676326817987581.5,768514239234832.9,-1864485429986707.8,-2246815513981113.2,616241891488035.6,-4930581284763417.0,1794708714456001.8,3381886545200589.0,-0.03809403618213167,0.10353692877121064,0.9339748959064127,1,spike_wave
55.104,793967086595965.8,2517501842356283.5,-406052515223601.44,494560088481189.44,1345288287822042.0,-4017396643473417.0,-2572244227368289.0,2905966252906620.5,-0.009758198777838577,0.010413727109041811,1.024565601496219,1,spike_wave
55.108,396196473868545.44,2844629967040819.5,2090297584881290.0,3515163565118668.5,-50437078353616.75,1836987791208867.8,1704452166724922.0,-794259997284189.6,-0.01884186630194913,0.03311285501289909,0.9990236012076927,1,spike_wave
55.112,2785865440308848.5,3274836668515015.5,-2094425384914785.0,2134910421612537.2,-3336452725022856.5,-234045667111441.1,-192518934785429.97,-3335622677811759.5,-0.015988608101588225,-0.06840331040223134,0.8797846115403805,1,spike_wave
55.116,-2004112751687119.5,-4188639888395878.5,-5231720500688610.0,156327399519395.72,-911016486612903.8,-3809619150495057.0,-3456259498453743.5,-121072680815977.45,-0.02216060822493989,0.03559738223766527,1.0175918184442998,1,spike_wave
55.12,519593228055384.06,-2249220434266167.2,-2889423826025394.0,3860104363482558.0,-1363390701383334.2,2368103370331165.5,888349218251912.1,1774442289588794.0,0.016200065548424337,0.0038094422212981253,0.9636586287120418,1,spike_wave
55.124,2133266182121524.5,-1027745663493610.8,2069625045037181.2,1661905582983731.2,4054450104525293.0,2616110051509131.0,155036108445244.28,1804079496936212.2,-0.07944854578833588,-0.1079232537814938,1.0861028431328377,1,spike_wave
55.128,-1529302602066913.8,-5181564649422715.0,1128191334840142.5,-2163987522138540.5,3529709572548571.5,-433261674193152.75,-1648884252962521.2,988378608955146.8,-0.048089563122725436,0.032748550196372364,0.9784679599710461,1,spike_wave
55.132,-741178906504.3572,2413684497118313.5,-1676829528330353.0,322378169875616.25,-1544241764147404.8,-303618557990519.2,-2611231604778163.5,3318073610184790.5,-0.05742002367967597,-0.012429550326279334,0.9973134210864372,1,spike_wave
55.136,-2298144002610608.5,-5446640899978497.0,1669119085294781.0,-3412582118676555.0,-1024828723283443.9,2349360382811326.5,-3590416674867934.0,3796555424939296.0,0.03170609136191759,-0.07122153678018145,1.096434525679567,1,spike_wave
55.14,-431376383830494.1,1377698077187771.0,3059978201244619.5,-2736441155200221.5,951461435896223.1,437031931036985.6,-1495750912894609.5,-1869807798539987.8,0.0014060340498167124,0.03991149065446892,1.046821444786034,1,spike_wave
55.144,-61190223048591.7,-3093673668566023.0,-4000021039498434.0,-163336347304309.72,-1675949521041428.2,-3414785905609123.0,1352004414746076.8,-3701728197657387.0,0.04123443953714118,-0.013115156517703012,1.023812695218041,1,spike_wave
55.148,227934606484127.28,-1007685190610734.4,425668175880713.94,-3370978401246748.5,2714688421576919.5,-319208751307480.9,1835930922781171.2,81656959765530.36,-0.01532658431144912,0.06251379586867344,1.0570828236160883,1,spike_wave
